timestamp_ms,client_id,x,y
1765651861703,2,7,19
1765651861703,3,14,19
1765651861753,0,4,19
1765651861753,1,15,6
1765651861753,2,7,19
1765651861753,3,14,19
1765651861803,0,4,19
1765651861803,1,16,7
1765651861803,2,7,19
1765651861803,3,14,19
1765651861853,0,4,19
1765651861853,1,17,7
1765651861853,2,7,19
1765651861853,3,14,19
1765651861902,0,4,19
1765651861902,1,17,8
1765651861902,2,7,19
1765651861902,3,14,19
1765651861952,0,4,19
1765651861952,1,17,9
1765651861952,2,7,19
1765651861952,3,14,19
1765651862003,0,4,19
1765651862003,1,15,7
1765651862003,2,7,19
1765651862003,3,14,19
1765651862052,0,4,19
1765651862052,1,15,8
1765651862052,2,7,19
1765651862052,3,14,19
1765651862103,0,4,19
1765651862103,1,15,9
1765651862103,2,7,19
1765651862103,3,14,19
1765651862153,0,4,19
1765651862153,1,15,10
1765651862153,2,7,19
1765651862153,3,14,19
1765651862203,0,4,19
1765651862203,1,16,10
1765651862203,2,7,19
1765651862203,3,14,19
1765651862253,0,4,19
1765651862253,1,17,10
1765651862253,2,7,19
1765651862253,3,14,19
1765651862302,0,4,19
1765651862302,1,17,11
1765651862302,2,7,19
1765651862302,3,14,19
1765651862352,0,4,19
1765651862352,1,17,11
1765651862352,2,7,19
1765651862352,3,14,19
1765651862403,0,4,19
1765651862403,1,17,12
1765651862403,2,7,19
1765651862403,3,14,19
1765651862452,0,4,19
1765651862452,1,17,13
1765651862452,2,7,19
1765651862452,3,14,19
1765651862503,0,4,19
1765651862503,1,17,14
1765651862503,2,7,19
1765651862503,3,14,19
1765651862530,0,2,4
1765651862530,1,17,3
1765651862530,2,8,13
1765651862530,3,14,15
1765651862553,0,2,4
1765651862553,1,17,3
1765651862553,2,8,13
1765651862553,3,14,15
1765651862602,0,2,4
1765651862602,1,17,3
1765651862602,2,8,13
1765651862602,3,14,15
1765651862653,0,2,3
1765651862653,1,17,3
1765651862653,2,8,12
1765651862653,3,14,14
1765651862702,0,2,3
1765651862702,1,17,3
1765651862702,2,8,11
1765651862702,3,14,13
1765651862753,0,2,3
1765651862753,1,17,3
1765651862753,2,8,10
1765651862753,3,14,12
1765651862803,0,2,2
1765651862803,1,17,3
1765651862803,2,8,10
1765651862803,3,14,11
1765651862852,0,2,1
1765651862852,1,17,3
1765651862852,2,8,9
1765651862852,3,14,11
1765651862903,0,2,0
1765651862903,1,17,3
1765651862903,2,8,9
1765651862903,3,14,10
1765651862953,0,1,2
1765651862953,1,17,3
1765651862953,2,8,8
1765651862953,3,14,9
1765651863002,0,1,1
1765651863002,1,17,3
1765651863002,2,8,8
1765651863002,3,14,8
1765651863053,0,1,0
1765651863053,1,17,3
1765651863053,2,8,8
1765651863053,3,14,7
1765651863102,0,1,0
1765651863102,1,17,3
1765651863102,2,8,7
1765651863102,3,14,7
1765651863153,0,0,0
1765651863153,1,17,3
1765651863153,2,8,6
1765651863153,3,14,6
1765651863203,0,0,1
1765651863203,1,17,3
1765651863203,2,8,5
1765651863203,3,14,5
1765651863252,0,0,2
1765651863252,1,17,3
1765651863252,2,8,4
1765651863252,3,14,4
1765651863302,0,0,3
1765651863302,1,17,3
1765651863302,2,8,3
1765651863302,3,14,3
1765651863353,0,0,4
1765651863353,1,17,3
1765651863353,2,8,2
1765651863353,3,14,2
1765651863402,0,0,4
1765651863402,1,17,3
1765651863402,2,8,1
1765651863402,3,14,1
1765651863453,0,0,4
1765651863453,1,17,3
1765651863453,2,8,1
1765651863453,3,14,1
1765651863503,0,0,5
1765651863503,1,17,3
1765651863503,2,8,0
1765651863503,3,14,0
1765651863553,0,0,6
1765651863553,1,17,3
1765651863553,2,7,0
1765651863553,3,13,0
1765651863602,0,0,7
1765651863602,1,17,3
1765651863602,2,7,1
1765651863602,3,13,1
1765651863653,0,0,8
1765651863653,1,17,3
1765651863653,2,7,2
1765651863653,3,13,2
1765651863703,0,0,9
1765651863703,1,17,3
1765651863703,2,7,3
1765651863703,3,13,2
1765651863753,0,0,9
1765651863753,1,17,3
1765651863753,2,7,3
1765651863753,3,13,2
1765651863802,0,0,10
1765651863802,1,17,3
1765651863802,2,7,4
1765651863802,3,13,2
1765651863853,0,0,11
1765651863853,1,17,3
1765651863853,2,7,5
1765651863853,3,13,2
1765651863902,0,0,12
1765651863902,1,17,3
1765651863902,2,7,5
1765651863902,3,13,2
1765651863952,0,0,13
1765651863952,1,17,3
1765651863952,2,7,5
1765651863952,3,13,2
1765651864003,0,0,13
1765651864003,1,17,3
1765651864003,2,7,6
1765651864003,3,13,3
1765651864052,0,0,13
1765651864052,1,17,3
1765651864052,2,7,7
1765651864052,3,13,4
1765651864103,0,0,14
1765651864103,1,17,3
1765651864103,2,7,8
1765651864103,3,13,4
1765651864152,0,0,15
1765651864152,1,17,3
1765651864152,2,7,9
1765651864152,3,13,4
1765651864203,0,0,16
1765651864203,1,17,3
1765651864203,2,7,10
1765651864203,3,13,4
1765651864252,0,0,17
1765651864252,1,17,3
1765651864252,2,7,10
1765651864252,3,13,4
1765651864303,0,0,17
1765651864303,1,17,3
1765651864303,2,7,11
1765651864303,3,13,4
1765651864352,0,0,18
1765651864352,1,17,3
1765651864352,2,7,12
1765651864352,3,13,4
1765651864403,0,0,19
1765651864403,1,17,3
1765651864403,2,7,13
1765651864403,3,13,4
1765651864452,0,1,19
1765651864452,1,17,3
1765651864452,2,7,14
1765651864452,3,13,4
1765651864503,0,1,18
1765651864503,1,17,3
1765651864503,2,7,15
1765651864503,3,13,4
1765651864552,0,1,18
1765651864552,1,17,3
1765651864552,2,7,16
1765651864552,3,13,5
1765651864602,0,1,17
1765651864602,1,17,3
1765651864602,2,7,16
1765651864602,3,13,6
1765651864652,0,1,17
1765651864652,1,17,3
1765651864652,2,7,17
1765651864652,3,13,7
1765651864702,0,1,16
1765651864702,1,17,3
1765651864702,2,7,18
1765651864702,3,13,8
1765651864753,0,1,15
1765651864753,1,17,3
1765651864753,2,7,19
1765651864753,3,13,9
1765651864803,0,1,14
1765651864803,1,17,3
1765651864803,2,6,19
1765651864803,3,13,10
1765651864852,0,1,13
1765651864852,1,17,3
1765651864852,2,6,19
1765651864852,3,13,10
1765651864903,0,1,12
1765651864903,1,17,3
1765651864903,2,6,18
1765651864903,3,13,11
1765651864953,0,1,11
1765651864953,1,17,3
1765651864953,2,6,17
1765651864953,3,13,12
1765651865002,0,1,11
1765651865002,1,17,3
1765651865002,2,6,16
1765651865002,3,13,13
1765651865052,0,1,10
1765651865052,1,17,3
1765651865052,2,6,16
1765651865052,3,13,13
1765651865103,0,1,9
1765651865103,1,17,3
1765651865103,2,6,16
1765651865103,3,13,13
1765651865152,0,1,8
1765651865152,1,17,3
1765651865152,2,6,15
1765651865152,3,13,13
1765651865202,0,1,7
1765651865202,1,17,3
1765651865202,2,6,14
1765651865202,3,13,13
1765651865252,0,1,7
1765651865252,1,17,3
1765651865252,2,6,13
1765651865252,3,13,13
1765651865303,0,1,6
1765651865303,1,17,3
1765651865303,2,6,12
1765651865303,3,13,13
1765651865353,0,1,5
1765651865353,1,17,3
1765651865353,2,6,11
1765651865353,3,13,13
1765651865403,0,1,4
1765651865403,1,17,3
1765651865403,2,6,10
1765651865403,3,13,13
1765651865453,0,1,3
1765651865453,1,17,3
1765651865453,2,6,9
1765651865453,3,13,13
1765651865502,0,2,3
1765651865502,1,17,3
1765651865502,2,6,8
1765651865502,3,13,13
1765651865553,0,3,3
1765651865553,1,17,3
1765651865553,2,6,8
1765651865553,3,13,13
1765651865603,0,3,2
1765651865603,1,17,3
1765651865603,2,6,7
1765651865603,3,13,13
1765651865653,0,3,2
1765651865653,1,17,3
1765651865653,2,6,7
1765651865653,3,13,13
1765651865702,0,3,1
1765651865702,1,17,3
1765651865702,2,6,7
1765651865702,3,13,13
1765651865753,0,3,0
1765651865753,1,17,3
1765651865753,2,6,6
1765651865753,3,13,13
1765651865803,0,4,0
1765651865803,1,17,3
1765651865803,2,6,5
1765651865803,3,13,13
1765651865852,0,4,1
1765651865852,1,17,3
1765651865852,2,6,4
1765651865852,3,13,13
1765651865902,0,4,1
1765651865902,1,17,3
1765651865902,2,6,3
1765651865902,3,13,13
1765651865952,0,4,2
1765651865952,1,17,3
1765651865952,2,6,3
1765651865952,3,13,14
1765651866002,0,4,3
1765651866002,1,17,3
1765651866002,2,6,2
1765651866002,3,13,15
1765651866053,0,4,4
1765651866053,1,17,3
1765651866053,2,6,1
1765651866053,3,13,15
1765651866103,0,4,5
1765651866103,1,17,3
1765651866103,2,6,1
1765651866103,3,13,16
1765651866152,0,4,5
1765651866152,1,17,3
1765651866152,2,6,0
1765651866152,3,13,16
1765651866203,0,4,6
1765651866203,1,17,3
1765651866203,2,5,0
1765651866203,3,13,17
1765651866253,0,4,7
1765651866253,1,17,3
1765651866253,2,5,1
1765651866253,3,13,18
1765651866302,0,4,8
1765651866302,1,17,3
1765651866302,2,5,2
1765651866302,3,13,19
1765651866353,0,4,9
1765651866353,1,17,3
1765651866353,2,5,3
1765651866353,3,12,19
1765651866403,0,4,10
1765651866403,1,17,3
1765651866403,2,5,4
1765651866403,3,12,18
1765651866453,0,4,11
1765651866453,1,17,3
1765651866453,2,5,5
1765651866453,3,12,17
1765651866503,0,4,11
1765651866503,1,17,3
1765651866503,2,5,5
1765651866503,3,12,17
1765651866553,0,4,12
1765651866553,1,17,3
1765651866553,2,5,6
1765651866553,3,12,17
1765651866603,0,4,13
1765651866603,1,17,3
1765651866603,2,5,7
1765651866603,3,12,17
1765651866652,0,4,14
1765651866652,1,17,3
1765651866652,2,5,8
1765651866652,3,12,17
1765651866703,0,4,15
1765651866703,1,17,3
1765651866703,2,5,9
1765651866703,3,12,17
1765651866753,0,4,16
1765651866753,1,17,3
1765651866753,2,5,10
1765651866753,3,12,17
1765651866802,0,4,17
1765651866802,1,17,3
1765651866802,2,5,11
1765651866802,3,12,17
1765651866852,0,4,17
1765651866852,1,17,3
1765651866852,2,5,11
1765651866852,3,12,17
1765651866903,0,4,18
1765651866903,1,17,3
1765651866903,2,5,12
1765651866903,3,12,17
1765651866953,0,4,19
1765651866953,1,17,3
1765651866953,2,5,12
1765651866953,3,14,18
1765651867002,0,3,19
1765651867002,1,17,3
1765651867002,2,5,13
1765651867002,3,14,18
1765651867052,0,3,18
1765651867052,1,17,3
1765651867052,2,5,14
1765651867052,3,14,17
1765651867104,0,3,17
1765651867104,1,17,3
1765651867104,2,5,14
1765651867104,3,14,16
1765651867152,0,3,17
1765651867152,1,17,3
1765651867152,2,5,15
1765651867152,3,15,16
1765651867203,0,3,16
1765651867203,1,17,3
1765651867203,2,5,16
1765651867203,3,15,15
1765651867252,0,3,15
1765651867252,1,17,3
1765651867252,2,5,17
1765651867252,3,15,14
1765651867303,0,3,14
1765651867303,1,17,3
1765651867303,2,5,18
1765651867303,3,15,14
1765651867352,0,3,13
1765651867352,1,17,3
1765651867352,2,5,19
1765651867352,3,15,13
1765651867403,0,3,12
1765651867403,1,17,3
1765651867403,2,6,19
1765651867403,3,15,12
1765651867453,0,3,12
1765651867453,1,17,3
1765651867453,2,6,19
1765651867453,3,15,11
1765651867503,0,3,11
1765651867503,1,17,3
1765651867503,2,7,19
1765651867503,3,15,10
1765651867553,0,2,12
1765651867553,1,17,3
1765651867553,2,8,19
1765651867553,3,15,9
1765651867603,0,2,11
1765651867603,1,17,3
1765651867603,2,8,18
1765651867603,3,15,9
1765651867652,0,2,10
1765651867652,1,17,3
1765651867652,2,8,17
1765651867652,3,15,8
1765651867703,0,2,9
1765651867703,1,17,3
1765651867703,2,8,18
1765651867703,3,15,7
1765651867753,0,2,8
1765651867753,1,17,3
1765651867753,2,9,18
1765651867753,3,15,6
1765651867802,0,2,7
1765651867802,1,17,3
1765651867802,2,9,18
1765651867802,3,15,5
1765651867852,0,2,7
1765651867852,1,17,3
1765651867852,2,9,17
1765651867852,3,12,15
1765651867903,0,2,7
1765651867903,1,17,3
1765651867903,2,9,16
1765651867903,3,15,8
1765651867953,0,2,6
1765651867953,1,17,3
1765651867953,2,9,15
1765651867953,3,15,8
1765651868003,0,2,5
1765651868003,1,17,3
1765651868003,2,9,14
1765651868003,3,16,8
1765651868053,0,3,5
1765651868053,1,17,3
1765651868053,2,8,16
1765651868053,3,16,7
1765651868102,0,3,4
1765651868102,1,17,3
1765651868102,2,8,15
1765651868102,3,16,6
1765651868153,0,3,4
1765651868153,1,17,3
1765651868153,2,8,14
1765651868153,3,16,6
1765651868202,0,3,5
1765651868202,1,17,3
1765651868202,2,8,14
1765651868202,3,16,6
1765651868252,0,3,6
1765651868252,1,17,3
1765651868252,2,8,13
1765651868252,3,16,6
1765651868302,0,3,7
1765651868302,1,17,3
1765651868302,2,9,13
1765651868302,3,16,6
1765651868353,0,3,5
1765651868353,1,17,3
1765651868353,2,9,12
1765651868353,3,16,6
1765651868403,0,3,6
1765651868403,1,17,3
1765651868403,2,9,11
1765651868403,3,16,6
1765651868453,0,3,7
1765651868453,1,17,3
1765651868453,2,9,10
1765651868453,3,16,6
1765651868502,0,3,7
1765651868502,1,17,3
1765651868502,2,9,9
1765651868502,3,16,6
1765651868553,0,3,8
1765651868553,1,17,3
1765651868553,2,9,9
1765651868553,3,16,6
1765651868603,0,3,9
1765651868603,1,17,3
1765651868603,2,9,8
1765651868603,3,16,6
1765651868652,0,3,10
1765651868652,1,17,3
1765651868652,2,9,7
1765651868652,3,16,6
1765651868703,0,3,11
1765651868703,1,17,3
1765651868703,2,9,6
1765651868703,3,16,6
1765651868752,0,3,12
1765651868752,1,17,3
1765651868752,2,9,6
1765651868752,3,16,6
1765651868803,0,3,12
1765651868803,1,17,3
1765651868803,2,9,5
1765651868803,3,16,6
1765651868852,0,3,13
1765651868852,1,17,3
1765651868852,2,9,4
1765651868852,3,16,6
1765651868902,0,2,12
1765651868902,1,17,3
1765651868902,2,9,4
1765651868902,3,16,6
1765651868952,0,2,13
1765651868952,1,17,3
1765651868952,2,9,3
1765651868952,3,16,6
1765651869003,0,2,14
1765651869003,1,17,3
1765651869003,2,9,2
1765651869003,3,16,6
1765651869052,0,2,15
1765651869052,1,17,3
1765651869052,2,9,1
1765651869052,3,16,6
1765651869102,0,2,16
1765651869102,1,17,3
1765651869102,2,9,1
1765651869102,3,16,5
1765651869153,0,2,16
1765651869153,1,17,3
1765651869153,2,9,0
1765651869153,3,16,4
1765651869203,0,2,17
1765651869203,1,17,3
1765651869203,2,10,0
1765651869203,3,16,3
1765651869253,0,2,17
1765651869253,1,17,3
1765651869253,2,10,1
1765651869253,3,16,2
1765651869302,0,2,18
1765651869302,1,17,3
1765651869302,2,10,1
1765651869302,3,16,1
1765651869353,0,2,19
1765651869353,1,17,3
1765651869353,2,10,2
1765651869353,3,16,0
1765651869402,0,2,19
1765651869402,1,17,3
1765651869402,2,11,1
1765651869402,3,15,0
1765651869452,0,2,19
1765651869452,1,17,3
1765651869452,2,11,0
1765651869452,3,15,1
1765651869503,0,2,19
1765651869503,1,17,3
1765651869503,2,12,0
1765651869503,3,15,2
1765651869552,0,2,19
1765651869552,1,17,3
1765651869552,2,12,1
1765651869552,3,15,3
1765651869603,0,2,19
1765651869603,1,17,3
1765651869603,2,12,1
1765651869603,3,15,3
1765651869652,0,2,19
1765651869652,1,17,3
1765651869652,2,12,1
1765651869652,3,15,4
1765651869702,0,2,19
1765651869702,1,17,3
1765651869702,2,12,1
1765651869702,3,16,4
1765651869753,0,2,19
1765651869753,1,17,3
1765651869753,2,12,1
1765651869753,3,17,4
1765651869802,0,2,19
1765651869802,1,17,3
1765651869802,2,12,1
1765651869802,3,17,5
1765651869853,0,2,19
1765651869853,1,17,3
1765651869853,2,12,1
1765651869853,3,17,6
1765651869902,0,2,19
1765651869902,1,17,3
1765651869902,2,12,2
1765651869902,3,17,6
1765651869953,0,2,19
1765651869953,1,17,3
1765651869953,2,12,3
1765651869953,3,17,7
1765651870003,0,2,19
1765651870003,1,17,3
1765651870003,2,12,4
1765651870003,3,17,8
1765651870053,0,2,19
1765651870053,1,17,3
1765651870053,2,12,5
1765651870053,3,17,9
1765651870103,0,2,19
1765651870103,1,17,3
1765651870103,2,12,6
1765651870103,3,17,9
1765651870153,0,2,19
1765651870153,1,17,3
1765651870153,2,12,7
1765651870153,3,17,10
1765651870203,0,2,19
1765651870203,1,17,3
1765651870203,2,12,8
1765651870203,3,17,11
1765651870252,0,2,19
1765651870252,1,17,3
1765651870252,2,12,9
1765651870252,3,17,11
1765651870302,0,2,19
1765651870302,1,17,3
1765651870302,2,12,9
1765651870302,3,18,7
1765651870352,0,2,19
1765651870352,1,17,3
1765651870352,2,12,10
1765651870352,3,19,7
1765651870403,0,2,19
1765651870403,1,17,3
1765651870403,2,12,11
1765651870403,3,19,6
1765651870452,0,2,19
1765651870452,1,17,3
1765651870452,2,12,10
1765651870452,3,17,11
1765651870503,0,2,19
1765651870503,1,17,3
1765651870503,2,11,10
1765651870503,3,17,11
1765651870553,0,2,19
1765651870553,1,17,3
1765651870553,2,11,9
1765651870553,3,17,12
1765651870602,0,2,19
1765651870602,1,17,3
1765651870602,2,11,9
1765651870602,3,17,13
1765651870653,0,2,19
1765651870653,1,17,3
1765651870653,2,11,8
1765651870653,3,17,14
1765651870702,0,2,19
1765651870702,1,17,3
1765651870702,2,11,8
1765651870702,3,17,15
1765651870752,0,2,19
1765651870752,1,17,3
1765651870752,2,11,8
1765651870752,3,17,16
1765651870802,0,2,19
1765651870802,1,17,3
1765651870802,2,11,8
1765651870802,3,17,17
1765651870852,0,2,19
1765651870852,1,17,3
1765651870852,2,11,7
1765651870852,3,17,17
1765651870902,0,2,19
1765651870902,1,17,3
1765651870902,2,11,6
1765651870902,3,17,18
1765651870953,0,2,19
1765651870953,1,17,3
1765651870953,2,11,5
1765651870953,3,17,19
1765651871003,0,2,19
1765651871003,1,17,3
1765651871003,2,11,4
1765651871003,3,16,19
1765651871053,0,2,19
1765651871053,1,17,3
1765651871053,2,11,3
1765651871053,3,16,18
1765651871102,0,2,19
1765651871102,1,17,3
1765651871102,2,11,2
1765651871102,3,16,18
1765651871152,0,2,19
1765651871152,1,17,3
1765651871152,2,11,3
1765651871152,3,16,18
1765651871203,0,2,19
1765651871203,1,17,3
1765651871203,2,10,3
1765651871203,3,16,14
1765651871253,0,2,19
1765651871253,1,17,3
1765651871253,2,10,3
1765651871253,3,16,13
1765651871303,0,2,19
1765651871303,1,17,3
1765651871303,2,10,4
1765651871303,3,16,12
1765651871353,0,2,19
1765651871353,1,17,3
1765651871353,2,10,5
1765651871353,3,16,11
1765651871402,0,2,19
1765651871402,1,17,3
1765651871402,2,10,6
1765651871402,3,16,11
1765651871452,0,2,19
1765651871452,1,17,3
1765651871452,2,10,7
1765651871452,3,16,11
1765651871503,0,2,19
1765651871503,1,17,3
1765651871503,2,10,8
1765651871503,3,16,11
1765651871552,0,2,19
1765651871552,1,17,3
1765651871552,2,10,8
1765651871552,3,16,11
1765651871603,0,2,19
1765651871603,1,17,3
1765651871603,2,10,9
1765651871603,3,16,11
1765651871652,0,2,19
1765651871652,1,17,3
1765651871652,2,10,10
1765651871652,3,16,11
1765651871703,0,2,19
1765651871703,1,17,3
1765651871703,2,10,11
1765651871703,3,16,11
1765651871752,0,2,19
1765651871752,1,17,3
1765651871752,2,10,11
1765651871752,3,16,11
1765651871802,0,2,19
1765651871802,1,17,3
1765651871802,2,10,11
1765651871802,3,16,10
1765651871852,0,2,19
1765651871852,1,17,3
1765651871852,2,10,12
1765651871852,3,16,9
1765651871902,0,2,19
1765651871902,1,17,3
1765651871902,2,10,13
1765651871902,3,17,9
1765651871952,0,2,19
1765651871952,1,17,3
1765651871952,2,10,13
1765651871952,3,18,9
1765651872002,0,2,19
1765651872002,1,17,3
1765651872002,2,10,13
1765651872002,3,18,8
1765651872052,0,2,19
1765651872052,1,17,3
1765651872052,2,10,14
1765651872052,3,19,8
1765651872103,0,2,19
1765651872103,1,17,3
1765651872103,2,10,15
1765651872103,3,19,8
1765651872153,0,2,19
1765651872153,1,17,3
1765651872153,2,10,16
1765651872153,3,19,9
1765651872203,0,2,19
1765651872203,1,17,3
1765651872203,2,10,17
1765651872203,3,19,10
1765651872252,0,2,19
1765651872252,1,17,3
1765651872252,2,10,18
1765651872252,3,16,16
1765651872302,0,2,19
1765651872302,1,17,3
1765651872302,2,10,19
1765651872302,3,16,16
1765651872352,0,2,19
1765651872352,1,17,3
1765651872352,2,9,19
1765651872352,3,16,15
1765651872402,0,2,19
1765651872402,1,17,3
1765651872402,2,10,19
1765651872402,3,17,15
1765651872452,0,2,19
1765651872452,1,17,3
1765651872452,2,10,19
1765651872452,3,18,15
1765651872502,0,2,19
1765651872502,1,17,3
1765651872502,2,11,19
1765651872502,3,18,14
1765651872552,0,2,19
1765651872552,1,17,3
1765651872552,2,11,18
1765651872552,3,18,13
1765651872603,0,2,19
1765651872603,1,17,3
1765651872603,2,11,17
1765651872603,3,18,12
1765651872653,0,2,19
1765651872653,1,17,3
1765651872653,2,11,16
1765651872653,3,18,11
1765651872702,0,2,19
1765651872702,1,17,3
1765651872702,2,11,15
1765651872702,3,18,11
1765651872753,0,2,19
1765651872753,1,17,3
1765651872753,2,11,14
1765651872753,3,18,10
1765651872803,0,2,19
1765651872803,1,17,3
1765651872803,2,11,14
1765651872803,3,18,11
1765651872852,0,2,19
1765651872852,1,17,3
1765651872852,2,11,13
1765651872852,3,19,11
1765651872903,0,2,19
1765651872903,1,17,3
1765651872903,2,11,12
1765651872903,3,19,12
1765651872953,0,2,19
1765651872953,1,17,3
1765651872953,2,11,11
1765651872953,3,19,13
1765651873003,0,2,19
1765651873003,1,17,3
1765651873003,2,11,12
1765651873003,3,19,13
1765651873053,0,2,19
1765651873053,1,17,3
1765651873053,2,11,12
1765651873053,3,19,14
1765651873103,0,2,19
1765651873103,1,17,3
1765651873103,2,12,12
1765651873103,3,19,15
1765651873153,0,2,19
1765651873153,1,17,3
1765651873153,2,12,12
1765651873153,3,19,16
1765651873202,0,2,19
1765651873202,1,17,3
1765651873202,2,12,11
1765651873202,3,19,17
1765651873253,0,2,19
1765651873253,1,17,3
1765651873253,2,12,12
1765651873253,3,18,15
1765651873302,0,2,19
1765651873302,1,17,3
1765651873302,2,12,14
1765651873302,3,18,15
1765651873352,0,2,19
1765651873352,1,17,3
1765651873352,2,12,14
1765651873352,3,18,16
1765651873402,0,2,19
1765651873402,1,17,3
1765651873402,2,12,14
1765651873402,3,18,17
1765651873452,0,2,19
1765651873452,1,17,3
1765651873452,2,12,14
1765651873452,3,18,18
1765651873502,0,2,19
1765651873502,1,17,3
1765651873502,2,12,14
1765651873502,3,18,19
1765651873553,0,2,19
1765651873553,1,17,3
1765651873553,2,12,14
1765651873553,3,19,19
1765651873602,0,2,19
1765651873602,1,17,3
1765651873602,2,12,14
1765651873602,3,19,18
1765651873653,0,2,19
1765651873653,1,17,3
1765651873653,2,12,14
1765651873653,3,19,18
1765651873703,0,2,19
1765651873703,1,17,3
1765651873703,2,12,14
1765651873703,3,18,18
1765651873752,0,2,19
1765651873752,1,17,3
1765651873752,2,12,14
1765651873752,3,17,18
1765651873802,0,2,19
1765651873802,1,17,3
1765651873802,2,12,14
1765651873802,3,16,18
1765651873853,0,2,19
1765651873853,1,17,3
1765651873853,2,12,14
1765651873853,3,15,18
1765651873902,0,2,19
1765651873902,1,17,3
1765651873902,2,12,14
1765651873902,3,15,17
1765651873952,0,2,19
1765651873952,1,17,3
1765651873952,2,12,14
1765651873952,3,15,18
1765651874003,0,2,19
1765651874003,1,17,3
1765651874003,2,12,14
1765651874003,3,15,19
1765651874052,0,2,19
1765651874052,1,17,3
1765651874052,2,12,14
1765651874052,3,15,19
1765651874103,0,2,19
1765651874103,1,17,3
1765651874103,2,12,14
1765651874103,3,14,19
1765651874153,0,2,19
1765651874153,1,17,3
1765651874153,2,12,14
1765651874153,3,14,18
1765651874202,0,2,19
1765651874202,1,17,3
1765651874202,2,12,14
1765651874202,3,14,17
1765651874252,0,2,19
1765651874252,1,17,3
1765651874252,2,12,14
1765651874252,3,14,17
1765651874303,0,2,19
1765651874303,1,17,3
1765651874303,2,12,14
1765651874303,3,14,17
1765651874352,0,2,19
1765651874352,1,17,3
1765651874352,2,12,14
1765651874352,3,14,16
1765651874402,0,2,19
1765651874402,1,17,3
1765651874402,2,12,14
1765651874402,3,14,15
1765651874452,0,2,19
1765651874452,1,17,3
1765651874452,2,12,14
1765651874452,3,14,14
1765651874502,0,2,19
1765651874502,1,17,3
1765651874502,2,12,14
1765651874502,3,14,13
1765651874552,0,2,19
1765651874552,1,17,3
1765651874552,2,12,14
1765651874552,3,14,14
1765651874603,0,2,19
1765651874603,1,17,3
1765651874603,2,12,14
1765651874603,3,14,13
1765651874652,0,2,19
1765651874652,1,17,3
1765651874652,2,12,14
1765651874652,3,14,12
1765651874703,0,2,19
1765651874703,1,17,3
1765651874703,2,12,14
1765651874703,3,14,12
1765651874753,0,2,19
1765651874753,1,17,3
1765651874753,2,12,14
1765651874753,3,14,11
1765651874802,0,2,19
1765651874802,1,17,3
1765651874802,2,12,14
1765651874802,3,14,10
1765651874852,0,2,19
1765651874852,1,17,3
1765651874852,2,12,14
1765651874852,3,14,13
1765651874903,0,2,19
1765651874903,1,17,3
1765651874903,2,12,14
1765651874903,3,15,13
1765651874953,0,2,19
1765651874953,1,17,3
1765651874953,2,12,14
1765651874953,3,16,13
1765651875002,0,2,19
1765651875002,1,17,3
1765651875002,2,12,14
1765651875002,3,17,13
1765651875052,0,2,19
1765651875052,1,17,3
1765651875052,2,12,14
1765651875052,3,18,13
1765651875103,0,2,19
1765651875103,1,17,3
1765651875103,2,12,14
1765651875103,3,18,13
1765651875152,0,2,19
1765651875152,1,17,3
1765651875152,2,12,14
1765651875152,3,18,12
1765651875202,0,2,19
1765651875202,1,17,3
1765651875202,2,12,14
1765651875202,3,18,11
1765651875252,0,2,19
1765651875252,1,17,3
1765651875252,2,12,14
1765651875252,3,18,10
1765651875303,0,2,19
1765651875303,1,17,3
1765651875303,2,12,14
1765651875303,3,18,9
1765651875352,0,2,19
1765651875352,1,17,3
1765651875352,2,12,14
1765651875352,3,18,9
1765651875403,0,2,19
1765651875403,1,17,3
1765651875403,2,12,14
1765651875403,3,18,8
1765651875452,0,2,19
1765651875452,1,17,3
1765651875452,2,12,14
1765651875452,3,18,7
1765651875503,0,2,19
1765651875503,1,17,3
1765651875503,2,12,14
1765651875503,3,18,6
1765651875552,0,2,19
1765651875552,1,17,3
1765651875552,2,12,14
1765651875552,3,18,6
1765651875603,0,2,19
1765651875603,1,17,3
1765651875603,2,12,14
1765651875603,3,18,6
1765651875652,0,2,19
1765651875652,1,17,3
1765651875652,2,12,14
1765651875652,3,18,5
1765651875703,0,2,19
1765651875703,1,17,3
1765651875703,2,12,14
1765651875703,3,18,4
1765651875753,0,2,19
1765651875753,1,17,3
1765651875753,2,12,14
1765651875753,3,18,3
1765651875802,0,2,19
1765651875802,1,17,3
1765651875802,2,12,14
1765651875802,3,18,3
1765651875852,0,2,19
1765651875852,1,17,3
1765651875852,2,12,14
1765651875852,3,18,2
1765651875903,0,2,19
1765651875903,1,17,3
1765651875903,2,12,14
1765651875903,3,18,1
1765651875952,0,2,19
1765651875952,1,17,3
1765651875952,2,12,14
1765651875952,3,18,0
1765651876002,0,2,19
1765651876002,1,17,3
1765651876002,2,12,14
1765651876002,3,18,0
1765651876052,0,2,19
1765651876052,1,17,3
1765651876052,2,12,14
1765651876052,3,17,0
1765651876102,0,2,19
1765651876102,1,17,3
1765651876102,2,12,14
1765651876102,3,17,1
1765651876153,0,2,19
1765651876153,1,17,3
1765651876153,2,12,14
1765651876153,3,17,2
1765651876203,0,2,19
1765651876203,1,17,3
1765651876203,2,12,14
