timestamp_ms,client_id,x,y,recv_ts_ms
1765651862240,2,7,19,1765651862240
1765651862241,2,7,19,1765651862241
1765651862243,2,7,19,1765651862243
1765651862244,2,7,19,1765651862244
1765651862245,2,7,19,1765651862245
1765651862247,2,7,19,1765651862247
1765651862248,2,7,19,1765651862248
1765651862250,2,7,19,1765651862250
1765651862251,2,7,19,1765651862251
1765651862252,2,7,19,1765651862252
1765651862254,2,7,19,1765651862254
1765651862256,2,7,19,1765651862256
1765651862257,2,7,19,1765651862257
1765651862259,2,7,19,1765651862259
1765651862260,2,7,19,1765651862260
1765651862261,2,7,19,1765651862261
1765651862263,2,7,19,1765651862263
1765651862264,2,7,19,1765651862264
1765651862265,2,7,19,1765651862265
1765651862267,2,7,19,1765651862267
1765651862268,2,7,19,1765651862268
1765651862269,2,7,19,1765651862269
1765651862271,2,7,19,1765651862271
1765651862272,2,7,19,1765651862272
1765651862274,2,7,19,1765651862274
1765651862275,2,7,19,1765651862275
1765651862276,2,7,19,1765651862276
1765651862278,2,7,19,1765651862278
1765651862279,2,7,19,1765651862279
1765651862280,2,7,19,1765651862280
1765651862282,2,7,19,1765651862282
1765651862283,2,7,19,1765651862283
1765651862284,2,7,19,1765651862284
1765651862286,2,7,19,1765651862286
1765651862287,2,7,19,1765651862287
1765651862289,2,7,19,1765651862289
1765651862290,2,7,19,1765651862290
1765651862291,2,7,19,1765651862291
1765651862293,2,7,19,1765651862293
1765651862294,2,7,19,1765651862294
1765651862296,2,7,19,1765651862296
1765651862297,2,7,19,1765651862297
1765651862298,2,7,19,1765651862298
1765651862299,2,7,19,1765651862299
1765651862301,2,7,19,1765651862301
1765651862302,2,7,19,1765651862302
1765651862303,2,7,19,1765651862303
1765651862305,2,7,19,1765651862305
1765651862306,2,7,19,1765651862306
1765651862307,2,7,19,1765651862307
1765651862309,2,7,19,1765651862309
1765651862310,2,7,19,1765651862310
1765651862311,2,7,19,1765651862311
1765651862312,2,7,19,1765651862312
1765651862314,2,7,19,1765651862314
1765651862315,2,7,19,1765651862315
1765651862316,2,7,19,1765651862316
1765651862318,2,7,19,1765651862318
1765651862319,2,7,19,1765651862319
1765651862321,2,7,19,1765651862321
1765651862322,2,7,19,1765651862322
1765651862323,2,7,19,1765651862323
1765651862325,2,7,19,1765651862325
1765651862326,2,7,19,1765651862326
1765651862327,2,7,19,1765651862327
1765651862328,2,7,19,1765651862328
1765651862330,2,7,19,1765651862330
1765651862331,2,7,19,1765651862331
1765651862332,2,7,19,1765651862332
1765651862334,2,7,19,1765651862334
1765651862335,2,7,19,1765651862335
1765651862336,2,7,19,1765651862336
1765651862338,2,7,19,1765651862338
1765651862339,2,7,19,1765651862339
1765651862340,2,7,19,1765651862340
1765651862342,2,7,19,1765651862342
1765651862343,2,7,19,1765651862343
1765651862344,2,7,19,1765651862344
1765651862345,2,7,19,1765651862345
1765651862347,2,7,19,1765651862347
1765651862348,2,7,19,1765651862348
1765651862350,2,7,19,1765651862350
1765651862351,2,7,19,1765651862351
1765651862352,2,7,19,1765651862352
1765651862354,2,7,19,1765651862354
1765651862355,2,7,19,1765651862355
1765651862356,2,7,19,1765651862356
1765651862358,2,7,19,1765651862358
1765651862359,2,7,19,1765651862359
1765651862360,2,7,19,1765651862360
1765651862361,2,7,19,1765651862361
1765651862363,2,7,19,1765651862363
1765651862364,2,7,19,1765651862364
1765651862365,2,7,19,1765651862365
1765651862367,2,7,19,1765651862367
1765651862368,2,7,19,1765651862368
1765651862369,2,7,19,1765651862369
1765651862371,2,7,19,1765651862371
1765651862372,2,7,19,1765651862372
1765651862373,2,7,19,1765651862373
1765651862374,2,7,19,1765651862374
1765651862376,2,7,19,1765651862376
1765651862377,2,7,19,1765651862377
1765651862378,2,7,19,1765651862378
1765651862380,2,7,19,1765651862380
1765651862381,2,7,19,1765651862381
1765651862382,2,7,19,1765651862382
1765651862384,2,7,19,1765651862384
1765651862385,2,7,19,1765651862385
1765651862386,2,7,19,1765651862386
1765651862387,2,7,19,1765651862387
1765651862389,2,7,19,1765651862389
1765651862390,2,7,19,1765651862390
1765651862391,2,7,19,1765651862391
1765651862392,2,7,19,1765651862392
1765651862394,2,7,19,1765651862394
1765651862395,2,7,19,1765651862395
1765651862397,2,7,19,1765651862397
1765651862398,2,7,19,1765651862398
1765651862399,2,7,19,1765651862399
1765651862401,2,7,19,1765651862401
1765651862402,2,7,19,1765651862402
1765651862403,2,7,19,1765651862403
1765651862405,2,7,19,1765651862405
1765651862406,2,7,19,1765651862406
1765651862408,2,7,19,1765651862408
1765651862409,2,7,19,1765651862409
1765651862410,2,7,19,1765651862410
1765651862412,2,7,19,1765651862412
1765651862414,2,7,19,1765651862414
1765651862415,2,7,19,1765651862415
1765651862417,2,7,19,1765651862417
1765651862418,2,7,19,1765651862418
1765651862419,2,7,19,1765651862419
1765651862421,2,7,19,1765651862421
1765651862422,2,7,19,1765651862422
1765651862424,2,7,19,1765651862424
1765651862425,2,7,19,1765651862425
1765651862427,2,7,19,1765651862427
1765651862428,2,7,19,1765651862428
1765651862429,2,7,19,1765651862429
1765651862431,2,7,19,1765651862431
1765651862432,2,7,19,1765651862432
1765651862433,2,7,19,1765651862433
1765651862435,2,7,19,1765651862435
1765651862436,2,7,19,1765651862436
1765651862437,2,7,19,1765651862437
1765651862439,2,7,19,1765651862439
1765651862440,2,7,19,1765651862440
1765651862441,2,7,19,1765651862441
1765651862444,2,7,19,1765651862444
1765651862445,2,7,19,1765651862445
1765651862447,2,7,19,1765651862447
1765651862448,2,7,19,1765651862448
1765651862450,2,7,19,1765651862450
1765651862451,2,7,19,1765651862451
1765651862453,2,7,19,1765651862453
1765651862454,2,7,19,1765651862454
1765651862455,2,7,19,1765651862455
1765651862457,2,7,19,1765651862457
1765651862458,2,7,19,1765651862458
1765651862460,2,7,19,1765651862460
1765651862461,2,7,19,1765651862461
1765651862462,2,7,19,1765651862462
1765651862464,2,7,19,1765651862464
1765651862465,2,7,19,1765651862465
1765651862467,2,7,19,1765651862467
1765651862468,2,7,19,1765651862468
1765651862470,2,7,19,1765651862470
1765651862471,2,7,19,1765651862471
1765651862472,2,7,19,1765651862472
1765651862474,2,7,19,1765651862474
1765651862475,2,7,19,1765651862475
1765651862476,2,7,19,1765651862476
1765651862478,2,7,19,1765651862478
1765651862479,2,7,19,1765651862479
1765651862481,2,7,19,1765651862481
1765651862482,2,7,19,1765651862482
1765651862484,2,7,19,1765651862484
1765651862485,2,7,19,1765651862485
1765651862486,2,7,19,1765651862486
1765651862487,2,7,19,1765651862487
1765651862489,2,7,19,1765651862489
1765651862490,2,7,19,1765651862490
1765651862491,2,7,19,1765651862491
1765651862493,2,7,19,1765651862493
1765651862494,2,7,19,1765651862494
1765651862496,2,7,19,1765651862496
1765651862497,2,7,19,1765651862497
1765651862499,2,7,19,1765651862499
1765651862500,2,7,19,1765651862500
1765651862501,2,7,19,1765651862501
1765651862503,2,7,19,1765651862503
1765651862504,2,7,19,1765651862504
1765651862506,2,7,19,1765651862506
1765651862507,2,7,19,1765651862507
1765651862508,2,7,19,1765651862508
1765651862510,2,7,19,1765651862510
1765651862511,2,7,19,1765651862511
1765651862512,2,7,19,1765651862512
1765651862514,2,7,19,1765651862514
1765651862515,2,7,19,1765651862515
1765651862516,2,7,19,1765651862516
1765651862518,2,7,19,1765651862518
1765651862519,2,7,19,1765651862519
1765651862520,2,7,19,1765651862520
1765651862521,2,7,19,1765651862521
1765651862523,2,7,19,1765651862523
1765651862524,2,7,19,1765651862524
1765651862526,2,7,19,1765651862526
1765651862527,2,7,19,1765651862527
1765651862528,2,7,19,1765651862528
1765651862631,2,8,12,1765651862631
1765651862633,2,8,12,1765651862633
1765651862634,2,8,12,1765651862634
1765651862635,2,8,12,1765651862635
1765651862636,2,8,12,1765651862636
1765651862637,2,8,12,1765651862637
1765651862639,2,8,12,1765651862639
1765651862640,2,8,12,1765651862640
1765651862641,2,8,12,1765651862641
1765651862642,2,8,12,1765651862642
1765651862644,2,8,12,1765651862644
1765651862645,2,8,12,1765651862645
1765651862647,2,8,12,1765651862647
1765651862648,2,8,12,1765651862648
1765651862649,2,8,12,1765651862649
1765651862650,2,8,12,1765651862650
1765651862651,2,8,12,1765651862651
1765651862652,2,8,12,1765651862652
1765651862654,2,8,12,1765651862654
1765651862655,2,8,12,1765651862655
1765651862657,2,8,12,1765651862657
1765651862658,2,8,12,1765651862658
1765651862659,2,8,12,1765651862659
1765651862660,2,8,12,1765651862660
1765651862661,2,8,12,1765651862661
1765651862663,2,8,12,1765651862663
1765651862664,2,8,12,1765651862664
1765651862665,2,8,12,1765651862665
1765651862666,2,8,12,1765651862666
1765651862668,2,8,12,1765651862668
1765651862669,2,8,12,1765651862669
1765651862670,2,8,12,1765651862670
1765651862671,2,8,12,1765651862671
1765651862672,2,8,12,1765651862672
1765651862673,2,8,12,1765651862673
1765651862674,2,8,12,1765651862674
1765651862676,2,8,12,1765651862676
1765651862677,2,8,12,1765651862677
1765651862679,2,8,12,1765651862679
1765651862680,2,8,12,1765651862680
1765651862681,2,8,12,1765651862681
1765651862682,2,8,12,1765651862682
1765651862684,2,8,12,1765651862684
1765651862685,2,8,12,1765651862685
1765651862686,2,8,12,1765651862686
1765651862687,2,8,12,1765651862687
1765651862688,2,8,12,1765651862688
1765651862690,2,8,12,1765651862690
1765651862691,2,8,12,1765651862691
1765651862692,2,8,12,1765651862692
1765651862693,2,8,11,1765651862693
1765651862695,2,8,11,1765651862695
1765651862696,2,8,11,1765651862696
1765651862697,2,8,11,1765651862697
1765651862698,2,8,11,1765651862698
1765651862699,2,8,11,1765651862699
1765651862700,2,8,11,1765651862700
1765651862701,2,8,11,1765651862701
1765651862702,2,8,11,1765651862702
1765651862704,2,8,11,1765651862704
1765651862705,2,8,11,1765651862705
1765651862706,2,8,11,1765651862706
1765651862707,2,8,11,1765651862707
1765651862709,2,8,11,1765651862709
1765651862710,2,8,11,1765651862710
1765651862711,2,8,11,1765651862711
1765651862712,2,8,11,1765651862712
1765651862713,2,8,11,1765651862713
1765651862715,2,8,11,1765651862715
1765651862716,2,8,11,1765651862716
1765651862717,2,8,11,1765651862717
1765651862718,2,8,11,1765651862718
1765651862719,2,8,11,1765651862719
1765651862720,2,8,11,1765651862720
1765651862722,2,8,11,1765651862722
1765651862723,2,8,11,1765651862723
1765651862724,2,8,11,1765651862724
1765651862725,2,8,11,1765651862725
1765651862726,2,8,11,1765651862726
1765651862727,2,8,11,1765651862727
1765651862728,2,8,11,1765651862728
1765651862730,2,8,11,1765651862730
1765651862731,2,8,11,1765651862731
1765651862732,2,8,11,1765651862732
1765651862733,2,8,11,1765651862733
1765651862734,2,8,11,1765651862734
1765651862735,2,8,11,1765651862735
1765651862736,2,8,11,1765651862736
1765651862737,2,8,11,1765651862737
1765651862739,2,8,11,1765651862739
1765651862740,2,8,11,1765651862740
1765651862742,2,8,11,1765651862742
1765651862743,2,8,11,1765651862743
1765651862744,2,8,11,1765651862744
1765651862746,2,8,10,1765651862746
1765651862747,2,8,10,1765651862747
1765651862748,2,8,10,1765651862748
1765651862750,2,8,10,1765651862750
1765651862751,2,8,10,1765651862751
1765651862752,2,8,10,1765651862752
1765651862754,2,8,10,1765651862754
1765651862755,2,8,10,1765651862755
1765651862756,2,8,10,1765651862756
1765651862757,2,8,10,1765651862757
1765651862759,2,8,10,1765651862759
1765651862760,2,8,10,1765651862760
1765651862761,2,8,10,1765651862761
1765651862762,2,8,10,1765651862762
1765651862763,2,8,10,1765651862763
1765651862764,2,8,10,1765651862764
1765651862766,2,8,10,1765651862766
1765651862767,2,8,10,1765651862767
1765651862768,2,8,10,1765651862768
1765651862770,2,8,10,1765651862770
1765651862771,2,8,10,1765651862771
1765651862772,2,8,10,1765651862772
1765651862773,2,8,10,1765651862773
1765651862774,2,8,10,1765651862774
1765651862776,2,8,10,1765651862776
1765651862777,2,8,10,1765651862777
1765651862778,2,8,10,1765651862778
1765651862779,2,8,10,1765651862779
1765651862781,2,8,10,1765651862781
1765651862782,2,8,10,1765651862782
1765651862783,2,8,10,1765651862783
1765651862784,2,8,10,1765651862784
1765651862785,2,8,10,1765651862785
1765651862787,2,8,10,1765651862787
1765651862788,2,8,10,1765651862788
1765651862789,2,8,10,1765651862789
1765651862791,2,8,10,1765651862791
1765651862792,2,8,10,1765651862792
1765651862793,2,8,10,1765651862793
1765651862794,2,8,10,1765651862794
1765651862795,2,8,10,1765651862795
1765651862797,2,8,10,1765651862797
1765651862798,2,8,10,1765651862798
1765651862799,2,8,10,1765651862799
1765651862800,2,8,10,1765651862800
1765651862801,2,8,10,1765651862801
1765651862802,2,8,10,1765651862802
1765651862805,2,8,9,1765651862805
1765651862806,2,8,9,1765651862806
1765651862807,2,8,9,1765651862807
1765651862808,2,8,9,1765651862808
1765651862810,2,8,9,1765651862810
1765651862811,2,8,9,1765651862811
1765651862812,2,8,9,1765651862812
1765651862813,2,8,9,1765651862813
1765651862815,2,8,9,1765651862815
1765651862816,2,8,9,1765651862816
1765651862817,2,8,9,1765651862817
1765651862818,2,8,9,1765651862818
1765651862820,2,8,9,1765651862820
1765651862821,2,8,9,1765651862821
1765651862822,2,8,9,1765651862822
1765651862823,2,8,9,1765651862823
1765651862824,2,8,9,1765651862824
1765651862826,2,8,9,1765651862826
1765651862827,2,8,9,1765651862827
1765651862828,2,8,9,1765651862828
1765651862830,2,8,9,1765651862830
1765651862831,2,8,9,1765651862831
1765651862832,2,8,9,1765651862832
1765651862833,2,8,9,1765651862833
1765651862835,2,8,9,1765651862835
1765651862836,2,8,9,1765651862836
1765651862837,2,8,9,1765651862837
1765651862838,2,8,9,1765651862838
1765651862840,2,8,9,1765651862840
1765651862841,2,8,9,1765651862841
1765651862842,2,8,9,1765651862842
1765651862843,2,8,9,1765651862843
1765651862845,2,8,9,1765651862845
1765651862846,2,8,9,1765651862846
1765651862847,2,8,9,1765651862847
1765651862849,2,8,10,1765651862849
1765651862851,2,8,10,1765651862851
1765651862852,2,8,10,1765651862852
1765651862853,2,8,10,1765651862853
1765651862854,2,8,10,1765651862854
1765651862855,2,8,10,1765651862855
1765651862857,2,8,10,1765651862857
1765651862858,2,8,10,1765651862858
1765651862859,2,8,10,1765651862859
1765651862860,2,8,10,1765651862860
1765651862862,2,8,9,1765651862862
1765651862863,2,8,9,1765651862863
1765651862864,2,8,9,1765651862864
1765651862865,2,8,9,1765651862865
1765651862866,2,8,9,1765651862866
1765651862868,2,8,9,1765651862868
1765651862869,2,8,9,1765651862869
1765651862870,2,8,9,1765651862870
1765651862871,2,8,9,1765651862871
1765651862872,2,8,9,1765651862872
1765651862873,2,8,9,1765651862873
1765651862874,2,8,9,1765651862874
1765651862875,2,8,9,1765651862875
1765651862877,2,8,9,1765651862877
1765651862878,2,8,9,1765651862878
1765651862879,2,8,9,1765651862879
1765651862880,2,8,9,1765651862880
1765651862881,2,8,9,1765651862881
1765651862883,2,8,9,1765651862883
1765651862884,2,8,9,1765651862884
1765651862885,2,8,9,1765651862885
1765651862886,2,8,9,1765651862886
1765651862887,2,8,9,1765651862887
1765651862889,2,8,9,1765651862889
1765651862890,2,8,9,1765651862890
1765651862891,2,8,9,1765651862891
1765651862892,2,8,9,1765651862892
1765651862893,2,8,9,1765651862893
1765651862894,2,8,9,1765651862894
1765651862895,2,8,9,1765651862895
1765651862897,2,8,9,1765651862897
1765651862898,2,8,9,1765651862898
1765651862899,2,8,9,1765651862899
1765651862900,2,8,9,1765651862900
1765651862901,2,8,9,1765651862901
1765651862902,2,8,9,1765651862902
1765651862903,2,8,9,1765651862903
1765651862904,2,8,9,1765651862904
1765651862905,2,8,9,1765651862905
1765651862906,2,8,9,1765651862906
1765651862907,2,8,9,1765651862907
1765651862909,2,8,9,1765651862909
1765651862910,2,8,9,1765651862910
1765651862911,2,8,9,1765651862911
1765651862912,2,8,9,1765651862912
1765651862913,2,8,9,1765651862913
1765651862914,2,8,9,1765651862914
1765651862916,2,8,9,1765651862916
1765651862917,2,8,9,1765651862917
1765651862918,2,8,9,1765651862918
1765651862919,2,8,9,1765651862919
1765651862920,2,8,9,1765651862920
1765651862921,2,8,9,1765651862921
1765651862923,2,8,8,1765651862923
1765651862924,2,8,8,1765651862924
1765651862925,2,8,8,1765651862925
1765651862926,2,8,8,1765651862926
1765651862928,2,8,8,1765651862928
1765651862929,2,8,8,1765651862929
1765651862930,2,8,8,1765651862930
1765651862931,2,8,8,1765651862931
1765651862932,2,8,8,1765651862932
1765651862933,2,8,8,1765651862933
1765651862934,2,8,8,1765651862934
1765651862935,2,8,8,1765651862935
1765651862936,2,8,8,1765651862936
1765651862938,2,8,8,1765651862938
1765651862939,2,8,8,1765651862939
1765651862940,2,8,8,1765651862940
1765651862941,2,8,8,1765651862941
1765651862942,2,8,8,1765651862942
1765651862943,2,8,8,1765651862943
1765651862944,2,8,8,1765651862944
1765651862945,2,8,8,1765651862945
1765651862947,2,8,8,1765651862947
1765651862948,2,8,8,1765651862948
1765651862949,2,8,8,1765651862949
1765651862950,2,8,8,1765651862950
1765651862951,2,8,8,1765651862951
1765651862952,2,8,8,1765651862952
1765651862953,2,8,8,1765651862953
1765651862955,2,8,8,1765651862955
1765651862956,2,8,8,1765651862956
1765651862957,2,8,8,1765651862957
1765651862958,2,8,8,1765651862958
1765651862960,2,8,8,1765651862960
1765651862961,2,8,8,1765651862961
1765651862962,2,8,8,1765651862962
1765651862963,2,8,8,1765651862963
1765651862964,2,8,8,1765651862964
1765651862965,2,8,8,1765651862965
1765651862966,2,8,8,1765651862966
1765651862967,2,8,8,1765651862967
1765651862968,2,8,8,1765651862968
1765651862970,2,8,8,1765651862970
1765651862971,2,8,8,1765651862971
1765651862972,2,8,8,1765651862972
1765651862973,2,8,8,1765651862973
1765651862974,2,8,8,1765651862974
1765651862975,2,8,8,1765651862975
1765651862976,2,8,8,1765651862976
1765651862977,2,8,8,1765651862977
1765651862979,2,8,8,1765651862979
1765651862980,2,8,8,1765651862980
1765651862981,2,8,8,1765651862981
1765651862982,2,8,8,1765651862982
1765651862983,2,8,8,1765651862983
1765651862984,2,8,7,1765651862984
1765651862986,2,8,7,1765651862986
1765651862987,2,8,7,1765651862987
1765651862988,2,8,7,1765651862988
1765651862990,2,8,7,1765651862990
1765651862991,2,8,7,1765651862991
1765651862992,2,8,7,1765651862992
1765651862993,2,8,7,1765651862993
1765651862994,2,8,7,1765651862994
1765651862995,2,8,7,1765651862995
1765651862996,2,8,7,1765651862996
1765651862997,2,8,7,1765651862997
1765651862999,2,8,7,1765651862999
1765651863000,2,8,7,1765651863000
1765651863001,2,8,7,1765651863001
1765651863002,2,8,7,1765651863002
1765651863003,2,8,7,1765651863003
1765651863005,2,8,7,1765651863005
1765651863006,2,8,7,1765651863006
1765651863007,2,8,7,1765651863007
1765651863008,2,8,7,1765651863008
1765651863009,2,8,7,1765651863009
1765651863010,2,8,7,1765651863010
1765651863011,2,8,7,1765651863011
1765651863012,2,8,7,1765651863012
1765651863014,2,8,7,1765651863014
1765651863015,2,8,7,1765651863015
1765651863016,2,8,7,1765651863016
1765651863017,2,8,7,1765651863017
1765651863018,2,8,7,1765651863018
1765651863019,2,8,7,1765651863019
1765651863020,2,8,7,1765651863020
1765651863022,2,8,7,1765651863022
1765651863023,2,8,7,1765651863023
1765651863024,2,8,7,1765651863024
1765651863025,2,8,7,1765651863025
1765651863026,2,8,7,1765651863026
1765651863027,2,8,7,1765651863027
1765651863028,2,8,7,1765651863028
1765651863029,2,8,7,1765651863029
1765651863030,2,8,7,1765651863030
1765651863032,2,8,7,1765651863032
1765651863033,2,8,7,1765651863033
1765651863034,2,8,7,1765651863034
1765651863035,2,8,7,1765651863035
1765651863037,2,8,7,1765651863037
1765651863038,2,8,7,1765651863038
1765651863039,2,8,7,1765651863039
1765651863040,2,8,7,1765651863040
1765651863041,2,8,7,1765651863041
1765651863042,2,8,7,1765651863042
1765651863044,2,8,7,1765651863044
1765651863045,2,8,7,1765651863045
1765651863046,2,8,7,1765651863046
1765651863047,2,8,7,1765651863047
1765651863048,2,8,7,1765651863048
1765651863049,2,8,7,1765651863049
1765651863051,2,8,7,1765651863051
1765651863052,2,8,7,1765651863052
1765651863053,2,8,7,1765651863053
1765651863054,2,8,7,1765651863054
1765651863056,2,8,7,1765651863056
1765651863057,2,8,7,1765651863057
1765651863058,2,8,7,1765651863058
1765651863059,2,8,7,1765651863059
1765651863060,2,8,7,1765651863060
1765651863061,2,8,7,1765651863061
1765651863062,2,8,7,1765651863062
1765651863064,2,8,7,1765651863064
1765651863065,2,8,7,1765651863065
1765651863066,2,8,7,1765651863066
1765651863067,2,8,7,1765651863067
1765651863069,2,8,7,1765651863069
1765651863070,2,8,7,1765651863070
1765651863071,2,8,7,1765651863071
1765651863072,2,8,7,1765651863072
1765651863073,2,8,7,1765651863073
1765651863074,2,8,7,1765651863074
1765651863076,2,8,7,1765651863076
1765651863077,2,8,7,1765651863077
1765651863078,2,8,7,1765651863078
1765651863079,2,8,7,1765651863079
1765651863081,2,8,7,1765651863081
1765651863082,2,8,7,1765651863082
1765651863083,2,8,7,1765651863083
1765651863084,2,8,7,1765651863084
1765651863085,2,8,7,1765651863085
1765651863086,2,8,7,1765651863086
1765651863087,2,8,7,1765651863087
1765651863089,2,8,7,1765651863089
1765651863090,2,8,7,1765651863090
1765651863091,2,8,7,1765651863091
1765651863092,2,8,7,1765651863092
1765651863093,2,8,7,1765651863093
1765651863094,2,8,7,1765651863094
1765651863096,2,8,7,1765651863096
1765651863097,2,8,7,1765651863097
1765651863098,2,8,7,1765651863098
1765651863099,2,8,7,1765651863099
1765651863100,2,8,7,1765651863100
1765651863101,2,8,7,1765651863101
1765651863102,2,8,7,1765651863102
1765651863103,2,8,6,1765651863103
1765651863105,2,8,6,1765651863105
1765651863106,2,8,6,1765651863106
1765651863107,2,8,6,1765651863107
1765651863108,2,8,6,1765651863108
1765651863109,2,8,6,1765651863109
1765651863110,2,8,6,1765651863110
1765651863111,2,8,6,1765651863111
1765651863112,2,8,6,1765651863112
1765651863113,2,8,6,1765651863113
1765651863115,2,8,6,1765651863115
1765651863116,2,8,6,1765651863116
1765651863117,2,8,6,1765651863117
1765651863118,2,8,6,1765651863118
1765651863119,2,8,6,1765651863119
1765651863120,2,8,6,1765651863120
1765651863122,2,8,6,1765651863122
1765651863123,2,8,6,1765651863123
1765651863124,2,8,6,1765651863124
1765651863125,2,8,6,1765651863125
1765651863127,2,8,6,1765651863127
1765651863128,2,8,6,1765651863128
1765651863129,2,8,6,1765651863129
1765651863130,2,8,6,1765651863130
1765651863131,2,8,6,1765651863131
1765651863132,2,8,6,1765651863132
1765651863133,2,8,6,1765651863133
1765651863135,2,8,6,1765651863135
1765651863136,2,8,6,1765651863136
1765651863137,2,8,6,1765651863137
1765651863138,2,8,6,1765651863138
1765651863139,2,8,6,1765651863139
1765651863140,2,8,6,1765651863140
1765651863141,2,8,6,1765651863141
1765651863142,2,8,6,1765651863142
1765651863144,2,8,6,1765651863144
1765651863145,2,8,6,1765651863145
1765651863146,2,8,6,1765651863146
1765651863147,2,8,6,1765651863147
1765651863148,2,8,6,1765651863148
1765651863149,2,8,6,1765651863149
1765651863150,2,8,6,1765651863150
1765651863152,2,8,6,1765651863152
1765651863153,2,8,6,1765651863153
1765651863154,2,8,6,1765651863154
1765651863155,2,8,6,1765651863155
1765651863157,2,8,6,1765651863157
1765651863158,2,8,6,1765651863158
1765651863159,2,8,6,1765651863159
1765651863160,2,8,6,1765651863160
1765651863161,2,8,5,1765651863161
1765651863163,2,8,5,1765651863163
1765651863164,2,8,5,1765651863164
1765651863165,2,8,5,1765651863165
1765651863166,2,8,5,1765651863166
1765651863167,2,8,5,1765651863167
1765651863169,2,8,5,1765651863169
1765651863170,2,8,5,1765651863170
1765651863171,2,8,5,1765651863171
1765651863172,2,8,5,1765651863172
1765651863173,2,8,5,1765651863173
1765651863174,2,8,5,1765651863174
1765651863176,2,8,5,1765651863176
1765651863177,2,8,5,1765651863177
1765651863178,2,8,5,1765651863178
1765651863179,2,8,5,1765651863179
1765651863180,2,8,5,1765651863180
1765651863182,2,8,5,1765651863182
1765651863183,2,8,5,1765651863183
1765651863184,2,8,5,1765651863184
1765651863185,2,8,5,1765651863185
1765651863186,2,8,5,1765651863186
1765651863188,2,8,5,1765651863188
1765651863189,2,8,5,1765651863189
1765651863190,2,8,5,1765651863190
1765651863191,2,8,5,1765651863191
1765651863192,2,8,5,1765651863192
1765651863193,2,8,5,1765651863193
1765651863195,2,8,5,1765651863195
1765651863196,2,8,5,1765651863196
1765651863197,2,8,5,1765651863197
1765651863198,2,8,5,1765651863198
1765651863199,2,8,5,1765651863199
1765651863200,2,8,5,1765651863200
1765651863201,2,8,5,1765651863201
1765651863203,2,8,5,1765651863203
1765651863204,2,8,5,1765651863204
1765651863205,2,8,5,1765651863205
1765651863206,2,8,5,1765651863206
1765651863207,2,8,5,1765651863207
1765651863209,2,8,5,1765651863209
1765651863210,2,8,5,1765651863210
1765651863211,2,8,5,1765651863211
1765651863212,2,8,5,1765651863212
1765651863213,2,8,5,1765651863213
1765651863214,2,8,5,1765651863214
1765651863215,2,8,5,1765651863215
1765651863216,2,8,5,1765651863216
1765651863217,2,8,5,1765651863217
1765651863219,2,8,4,1765651863219
1765651863220,2,8,4,1765651863220
1765651863222,2,8,4,1765651863222
1765651863223,2,8,4,1765651863223
1765651863224,2,8,4,1765651863224
1765651863225,2,8,4,1765651863225
1765651863226,2,8,4,1765651863226
1765651863227,2,8,4,1765651863227
1765651863228,2,8,4,1765651863228
1765651863230,2,8,4,1765651863230
1765651863231,2,8,4,1765651863231
1765651863232,2,8,4,1765651863232
1765651863233,2,8,4,1765651863233
1765651863235,2,8,4,1765651863235
1765651863236,2,8,4,1765651863236
1765651863237,2,8,4,1765651863237
1765651863238,2,8,4,1765651863238
1765651863239,2,8,4,1765651863239
1765651863240,2,8,4,1765651863240
1765651863241,2,8,4,1765651863241
1765651863242,2,8,4,1765651863242
1765651863244,2,8,4,1765651863244
1765651863245,2,8,4,1765651863245
1765651863246,2,8,4,1765651863246
1765651863247,2,8,4,1765651863247
1765651863248,2,8,4,1765651863248
1765651863249,2,8,4,1765651863249
1765651863251,2,8,4,1765651863251
1765651863252,2,8,4,1765651863252
1765651863253,2,8,4,1765651863253
1765651863254,2,8,4,1765651863254
1765651863255,2,8,4,1765651863255
1765651863256,2,8,4,1765651863256
1765651863257,2,8,4,1765651863257
1765651863259,2,8,4,1765651863259
1765651863260,2,8,4,1765651863260
1765651863261,2,8,4,1765651863261
1765651863262,2,8,4,1765651863262
1765651863263,2,8,4,1765651863263
1765651863264,2,8,4,1765651863264
1765651863265,2,8,4,1765651863265
1765651863266,2,8,4,1765651863266
1765651863268,2,8,4,1765651863268
1765651863269,2,8,4,1765651863269
1765651863270,2,8,4,1765651863270
1765651863272,2,8,4,1765651863272
1765651863273,2,8,4,1765651863273
1765651863274,2,8,4,1765651863274
1765651863275,2,8,4,1765651863275
1765651863276,2,8,4,1765651863276
1765651863277,2,8,4,1765651863277
1765651863278,2,8,4,1765651863278
1765651863279,2,8,4,1765651863279
1765651863281,2,8,3,1765651863281
1765651863282,2,8,3,1765651863282
1765651863283,2,8,3,1765651863283
1765651863284,2,8,3,1765651863284
1765651863285,2,8,3,1765651863285
1765651863286,2,8,3,1765651863286
1765651863288,2,8,3,1765651863288
1765651863289,2,8,3,1765651863289
1765651863290,2,8,3,1765651863290
1765651863291,2,8,3,1765651863291
1765651863292,2,8,3,1765651863292
1765651863293,2,8,3,1765651863293
1765651863294,2,8,3,1765651863294
1765651863295,2,8,3,1765651863295
1765651863297,2,8,3,1765651863297
1765651863298,2,8,3,1765651863298
1765651863299,2,8,3,1765651863299
