timestamp_ms,client_id,x,y,recv_ts_ms
1765651860640,1,18,5,1765651860640
1765651860641,1,18,5,1765651860641
1765651860642,1,18,5,1765651860642
1765651860643,1,18,5,1765651860643
1765651860644,1,18,5,1765651860644
1765651860646,1,18,5,1765651860646
1765651860647,1,18,5,1765651860647
1765651860648,1,18,5,1765651860648
1765651860649,1,18,5,1765651860649
1765651860651,1,18,4,1765651860651
1765651860652,1,18,4,1765651860652
1765651860654,1,18,4,1765651860654
1765651860655,1,18,4,1765651860655
1765651860656,1,18,4,1765651860656
1765651860657,1,18,4,1765651860657
1765651860658,1,18,4,1765651860658
1765651860659,1,18,4,1765651860659
1765651860660,1,18,4,1765651860660
1765651860661,1,18,4,1765651860661
1765651860663,1,18,4,1765651860663
1765651860664,1,18,4,1765651860664
1765651860665,1,18,4,1765651860665
1765651860666,1,18,4,1765651860666
1765651860667,1,18,4,1765651860667
1765651860669,1,18,4,1765651860669
1765651860670,1,18,4,1765651860670
1765651860671,1,18,4,1765651860671
1765651860672,1,18,4,1765651860672
1765651860673,1,18,4,1765651860673
1765651860674,1,18,4,1765651860674
1765651860675,1,18,4,1765651860675
1765651860676,1,18,4,1765651860676
1765651860678,1,18,4,1765651860678
1765651860679,1,18,4,1765651860679
1765651860680,1,18,4,1765651860680
1765651860681,1,18,4,1765651860681
1765651860682,1,18,4,1765651860682
1765651860684,1,18,4,1765651860684
1765651860685,1,18,4,1765651860685
1765651860686,1,18,4,1765651860686
1765651860687,1,18,4,1765651860687
1765651860688,1,18,4,1765651860688
1765651860689,1,18,4,1765651860689
1765651860690,1,18,4,1765651860690
1765651860692,1,18,4,1765651860692
1765651860693,1,18,4,1765651860693
1765651860694,1,18,4,1765651860694
1765651860695,1,18,4,1765651860695
1765651860696,1,18,4,1765651860696
1765651860698,1,18,4,1765651860698
1765651860699,1,18,4,1765651860699
1765651860700,1,18,4,1765651860700
1765651860701,1,18,4,1765651860701
1765651860702,1,18,4,1765651860702
1765651860704,1,18,4,1765651860704
1765651860705,1,18,4,1765651860705
1765651860706,1,18,4,1765651860706
1765651860708,1,18,4,1765651860708
1765651860709,1,18,4,1765651860709
1765651860710,1,18,4,1765651860710
1765651860711,1,18,4,1765651860711
1765651860713,1,18,4,1765651860713
1765651860714,1,17,4,1765651860714
1765651860715,1,17,4,1765651860715
1765651860716,1,17,4,1765651860716
1765651860718,1,17,4,1765651860718
1765651860719,1,17,4,1765651860719
1765651860720,1,17,4,1765651860720
1765651860721,1,17,4,1765651860721
1765651860722,1,17,4,1765651860722
1765651860723,1,17,4,1765651860723
1765651860724,1,17,4,1765651860724
1765651860726,1,17,4,1765651860726
1765651860727,1,17,4,1765651860727
1765651860728,1,17,4,1765651860728
1765651860729,1,17,4,1765651860729
1765651860730,1,17,4,1765651860730
1765651860731,1,17,4,1765651860731
1765651860732,1,17,4,1765651860732
1765651860733,1,17,4,1765651860733
1765651860735,1,17,4,1765651860735
1765651860736,1,17,4,1765651860736
1765651860737,1,17,4,1765651860737
1765651860738,1,18,6,1765651860738
1765651860739,1,18,6,1765651860739
1765651860740,1,18,6,1765651860740
1765651860742,1,18,6,1765651860742
1765651860743,1,18,6,1765651860743
1765651860744,1,18,6,1765651860744
1765651860745,1,18,6,1765651860745
1765651860746,1,18,6,1765651860746
1765651860747,1,18,6,1765651860747
1765651860748,1,18,6,1765651860748
1765651860750,1,18,6,1765651860750
1765651860751,1,18,6,1765651860751
1765651860752,1,18,6,1765651860752
1765651860753,1,18,6,1765651860753
1765651860755,1,18,6,1765651860755
1765651860756,1,18,6,1765651860756
1765651860757,1,18,6,1765651860757
1765651860758,1,18,6,1765651860758
1765651860759,1,18,6,1765651860759
1765651860760,1,18,6,1765651860760
1765651860761,1,18,6,1765651860761
1765651860762,1,18,6,1765651860762
1765651860763,1,18,6,1765651860763
1765651860765,1,18,6,1765651860765
1765651860766,1,18,6,1765651860766
1765651860767,1,17,6,1765651860767
1765651860769,1,17,6,1765651860769
1765651860770,1,17,6,1765651860770
1765651860771,1,17,6,1765651860771
1765651860772,1,17,6,1765651860772
1765651860773,1,17,6,1765651860773
1765651860774,1,17,6,1765651860774
1765651860775,1,17,6,1765651860775
1765651860777,1,17,6,1765651860777
1765651860778,1,17,6,1765651860778
1765651860779,1,17,6,1765651860779
1765651860780,1,17,6,1765651860780
1765651860781,1,17,6,1765651860781
1765651860783,1,17,6,1765651860783
1765651860784,1,17,6,1765651860784
1765651860785,1,17,6,1765651860785
1765651860786,1,17,6,1765651860786
1765651860787,1,17,6,1765651860787
1765651860788,1,17,6,1765651860788
1765651860789,1,17,6,1765651860789
1765651860790,1,17,6,1765651860790
1765651860792,1,17,6,1765651860792
1765651860793,1,17,6,1765651860793
1765651860794,1,17,6,1765651860794
1765651860795,1,17,6,1765651860795
1765651860796,1,17,6,1765651860796
1765651860797,1,17,6,1765651860797
1765651860799,1,17,6,1765651860799
1765651860800,1,17,6,1765651860800
1765651860801,1,17,6,1765651860801
1765651860802,1,17,6,1765651860802
1765651860803,1,17,6,1765651860803
1765651860804,1,17,6,1765651860804
1765651860805,1,17,6,1765651860805
1765651860807,1,17,6,1765651860807
1765651860808,1,17,6,1765651860808
1765651860809,1,17,6,1765651860809
1765651860810,1,17,6,1765651860810
1765651860811,1,17,6,1765651860811
1765651860812,1,17,6,1765651860812
1765651860813,1,17,6,1765651860813
1765651860814,1,17,6,1765651860814
1765651860815,1,17,6,1765651860815
1765651860816,1,17,6,1765651860816
1765651860818,1,17,6,1765651860818
1765651860819,1,17,6,1765651860819
1765651860820,1,17,6,1765651860820
1765651860821,1,17,6,1765651860821
1765651860822,1,17,6,1765651860822
1765651860823,1,17,6,1765651860823
1765651860824,1,17,6,1765651860824
1765651860826,1,17,6,1765651860826
1765651860827,1,17,6,1765651860827
1765651860828,1,17,6,1765651860828
1765651860829,1,17,6,1765651860829
1765651860830,1,17,6,1765651860830
1765651860832,1,17,6,1765651860832
1765651860833,1,16,6,1765651860833
1765651860835,1,16,6,1765651860835
1765651860836,1,16,6,1765651860836
1765651860837,1,16,6,1765651860837
1765651860838,1,16,6,1765651860838
1765651860840,1,16,6,1765651860840
1765651860841,1,16,6,1765651860841
1765651860842,1,16,6,1765651860842
1765651860843,1,16,6,1765651860843
1765651860844,1,16,6,1765651860844
1765651860845,1,16,6,1765651860845
1765651860847,1,16,6,1765651860847
1765651860848,1,16,6,1765651860848
1765651860849,1,16,6,1765651860849
1765651860850,1,16,6,1765651860850
1765651860851,1,16,6,1765651860851
1765651860853,1,16,6,1765651860853
1765651860854,1,16,6,1765651860854
1765651860855,1,16,6,1765651860855
1765651860856,1,16,6,1765651860856
1765651860857,1,16,6,1765651860857
1765651860859,1,16,6,1765651860859
1765651860860,1,16,6,1765651860860
1765651860861,1,16,6,1765651860861
1765651860862,1,16,6,1765651860862
1765651860863,1,16,6,1765651860863
1765651860864,1,16,6,1765651860864
1765651860866,1,16,6,1765651860866
1765651860867,1,16,6,1765651860867
1765651860868,1,16,6,1765651860868
1765651860869,1,16,6,1765651860869
1765651860870,1,16,6,1765651860870
1765651860872,1,16,6,1765651860872
1765651860873,1,16,6,1765651860873
1765651860874,1,16,6,1765651860874
1765651860875,1,16,6,1765651860875
1765651860876,1,16,6,1765651860876
1765651860877,1,16,6,1765651860877
1765651860879,1,16,6,1765651860879
1765651860880,1,16,6,1765651860880
1765651860881,1,16,6,1765651860881
1765651860882,1,16,6,1765651860882
1765651860883,1,16,6,1765651860883
1765651860884,1,16,6,1765651860884
1765651860886,1,16,5,1765651860886
1765651860887,1,16,5,1765651860887
1765651860888,1,16,5,1765651860888
1765651860889,1,16,5,1765651860889
1765651860890,1,16,5,1765651860890
1765651860891,1,16,5,1765651860891
1765651860893,1,16,5,1765651860893
1765651860894,1,16,5,1765651860894
1765651860895,1,16,5,1765651860895
1765651860896,1,16,5,1765651860896
1765651860897,1,16,5,1765651860897
1765651860898,1,16,5,1765651860898
1765651860900,1,16,5,1765651860900
1765651860901,1,16,5,1765651860901
1765651860902,1,16,5,1765651860902
1765651860903,1,16,5,1765651860903
1765651860905,1,16,5,1765651860905
1765651860906,1,16,5,1765651860906
1765651860907,1,16,5,1765651860907
1765651860908,1,16,5,1765651860908
1765651860909,1,16,5,1765651860909
1765651860910,1,16,5,1765651860910
1765651860911,1,16,5,1765651860911
1765651860912,1,16,5,1765651860912
1765651860914,1,16,5,1765651860914
1765651860915,1,16,5,1765651860915
1765651860916,1,16,5,1765651860916
1765651860917,1,16,5,1765651860917
1765651860918,1,16,5,1765651860918
1765651860919,1,16,5,1765651860919
1765651860921,1,16,5,1765651860921
1765651860922,1,16,5,1765651860922
1765651860923,1,16,5,1765651860923
1765651860924,1,16,5,1765651860924
1765651860925,1,16,5,1765651860925
1765651860926,1,16,5,1765651860926
1765651860927,1,16,5,1765651860927
1765651860929,1,16,5,1765651860929
1765651860930,1,16,5,1765651860930
1765651860931,1,16,5,1765651860931
1765651860932,1,16,5,1765651860932
1765651860933,1,16,5,1765651860933
1765651860935,1,16,5,1765651860935
1765651860936,1,16,5,1765651860936
1765651860937,1,16,5,1765651860937
1765651860938,1,16,5,1765651860938
1765651860939,1,16,5,1765651860939
1765651860941,1,16,5,1765651860941
1765651860942,1,16,5,1765651860942
1765651860943,1,16,4,1765651860943
1765651860945,1,16,4,1765651860945
1765651860946,1,16,4,1765651860946
1765651860947,1,16,4,1765651860947
1765651860948,1,16,4,1765651860948
1765651860949,1,16,4,1765651860949
1765651860950,1,16,4,1765651860950
1765651860952,1,16,4,1765651860952
1765651860953,1,16,4,1765651860953
1765651860954,1,16,4,1765651860954
1765651860955,1,16,4,1765651860955
1765651860956,1,16,4,1765651860956
1765651860957,1,16,4,1765651860957
1765651860958,1,16,4,1765651860958
1765651860959,1,16,4,1765651860959
1765651860960,1,16,4,1765651860960
1765651860962,1,16,4,1765651860962
1765651860963,1,16,4,1765651860963
1765651860964,1,16,4,1765651860964
1765651860965,1,16,4,1765651860965
1765651860966,1,16,4,1765651860966
1765651860967,1,16,4,1765651860967
1765651860968,1,16,4,1765651860968
1765651860969,1,16,4,1765651860969
1765651860970,1,16,4,1765651860970
1765651860972,1,16,4,1765651860972
1765651860973,1,16,4,1765651860973
1765651860974,1,16,4,1765651860974
1765651860975,1,16,4,1765651860975
1765651860976,1,16,4,1765651860976
1765651860977,1,16,4,1765651860977
1765651860978,1,16,4,1765651860978
1765651860979,1,16,4,1765651860979
1765651860980,1,16,4,1765651860980
1765651860982,1,16,4,1765651860982
1765651860983,1,16,4,1765651860983
1765651860984,1,16,4,1765651860984
1765651860985,1,16,4,1765651860985
1765651860986,1,16,4,1765651860986
1765651860987,1,16,4,1765651860987
1765651860988,1,16,4,1765651860988
1765651860989,1,16,4,1765651860989
1765651860990,1,16,4,1765651860990
1765651860991,1,16,4,1765651860991
1765651860993,1,16,4,1765651860993
1765651860994,1,16,4,1765651860994
1765651860995,1,16,4,1765651860995
1765651860996,1,16,4,1765651860996
1765651860997,1,16,4,1765651860997
1765651860999,1,16,4,1765651860999
1765651861000,1,16,4,1765651861000
1765651861001,1,16,4,1765651861001
1765651861002,1,16,4,1765651861002
1765651861003,1,16,4,1765651861003
1765651861004,1,16,4,1765651861004
1765651861006,1,15,4,1765651861006
1765651861007,1,15,4,1765651861007
1765651861008,1,15,4,1765651861008
1765651861009,1,15,4,1765651861009
1765651861010,1,15,4,1765651861010
1765651861011,1,15,4,1765651861011
1765651861012,1,15,4,1765651861012
1765651861013,1,15,4,1765651861013
1765651861014,1,15,4,1765651861014
1765651861015,1,15,4,1765651861015
1765651861017,1,15,4,1765651861017
1765651861018,1,15,4,1765651861018
1765651861019,1,15,4,1765651861019
1765651861020,1,15,4,1765651861020
1765651861021,1,15,4,1765651861021
1765651861022,1,15,4,1765651861022
1765651861023,1,15,4,1765651861023
1765651861024,1,15,4,1765651861024
1765651861025,1,15,4,1765651861025
1765651861027,1,15,4,1765651861027
1765651861028,1,15,4,1765651861028
1765651861029,1,15,4,1765651861029
1765651861030,1,15,4,1765651861030
1765651861031,1,15,4,1765651861031
1765651861032,1,15,4,1765651861032
1765651861033,1,15,4,1765651861033
1765651861034,1,15,4,1765651861034
1765651861035,1,15,4,1765651861035
1765651861036,1,15,4,1765651861036
1765651861038,1,15,4,1765651861038
1765651861039,1,15,4,1765651861039
1765651861040,1,15,4,1765651861040
1765651861041,1,15,4,1765651861041
1765651861042,1,15,4,1765651861042
1765651861043,1,15,4,1765651861043
1765651861044,1,15,4,1765651861044
1765651861045,1,15,4,1765651861045
1765651861047,1,15,4,1765651861047
1765651861048,1,15,4,1765651861048
1765651861049,1,15,4,1765651861049
1765651861050,1,15,4,1765651861050
1765651861051,1,15,4,1765651861051
1765651861052,1,15,4,1765651861052
1765651861053,1,15,4,1765651861053
1765651861055,1,15,4,1765651861055
1765651861056,1,15,4,1765651861056
1765651861057,1,15,4,1765651861057
1765651861058,1,15,4,1765651861058
1765651861059,1,15,4,1765651861059
1765651861060,1,15,4,1765651861060
1765651861061,1,15,4,1765651861061
1765651861062,1,15,4,1765651861062
1765651861064,1,15,3,1765651861064
1765651861065,1,15,3,1765651861065
1765651861066,1,15,3,1765651861066
1765651861067,1,15,3,1765651861067
1765651861068,1,15,3,1765651861068
1765651861069,1,15,3,1765651861069
1765651861070,1,15,3,1765651861070
1765651861072,1,15,3,1765651861072
1765651861073,1,15,3,1765651861073
1765651861074,1,15,3,1765651861074
1765651861075,1,15,3,1765651861075
1765651861076,1,15,3,1765651861076
1765651861077,1,15,3,1765651861077
1765651861078,1,15,3,1765651861078
1765651861079,1,15,3,1765651861079
1765651861081,1,15,3,1765651861081
1765651861082,1,15,3,1765651861082
1765651861083,1,15,3,1765651861083
1765651861084,1,15,3,1765651861084
1765651861085,1,15,3,1765651861085
1765651861086,1,15,3,1765651861086
1765651861087,1,15,3,1765651861087
1765651861088,1,15,3,1765651861088
1765651861089,1,15,3,1765651861089
1765651861091,1,15,3,1765651861091
1765651861092,1,15,3,1765651861092
1765651861093,1,15,3,1765651861093
1765651861094,1,15,3,1765651861094
1765651861095,1,15,3,1765651861095
1765651861096,1,15,3,1765651861096
1765651861097,1,15,3,1765651861097
1765651861098,1,15,3,1765651861098
1765651861099,1,15,3,1765651861099
1765651861101,1,15,3,1765651861101
1765651861102,1,15,3,1765651861102
1765651861103,1,15,3,1765651861103
1765651861104,1,15,3,1765651861104
1765651861105,1,15,3,1765651861105
1765651861106,1,15,3,1765651861106
1765651861107,1,15,3,1765651861107
1765651861108,1,15,3,1765651861108
1765651861110,1,15,3,1765651861110
1765651861111,1,15,3,1765651861111
1765651861112,1,15,3,1765651861112
1765651861113,1,15,3,1765651861113
1765651861114,1,15,3,1765651861114
1765651861116,1,15,3,1765651861116
1765651861117,1,15,3,1765651861117
1765651861118,1,15,3,1765651861118
1765651861119,1,15,3,1765651861119
1765651861120,1,15,3,1765651861120
1765651861121,1,15,3,1765651861121
1765651861122,1,15,3,1765651861122
1765651861124,1,15,2,1765651861124
1765651861125,1,15,2,1765651861125
1765651861126,1,15,2,1765651861126
1765651861127,1,15,2,1765651861127
1765651861129,1,15,2,1765651861129
1765651861130,1,15,2,1765651861130
1765651861131,1,15,2,1765651861131
1765651861132,1,15,2,1765651861132
1765651861133,1,15,2,1765651861133
1765651861134,1,15,2,1765651861134
1765651861135,1,15,2,1765651861135
1765651861137,1,15,2,1765651861137
1765651861138,1,15,2,1765651861138
1765651861139,1,15,2,1765651861139
1765651861140,1,15,2,1765651861140
1765651861141,1,15,2,1765651861141
1765651861142,1,15,2,1765651861142
1765651861143,1,15,2,1765651861143
1765651861144,1,15,2,1765651861144
1765651861146,1,15,2,1765651861146
1765651861147,1,15,2,1765651861147
1765651861148,1,15,2,1765651861148
1765651861149,1,15,2,1765651861149
1765651861150,1,15,2,1765651861150
1765651861151,1,15,2,1765651861151
1765651861152,1,15,2,1765651861152
1765651861153,1,15,2,1765651861153
1765651861155,1,15,2,1765651861155
1765651861156,1,15,2,1765651861156
1765651861157,1,15,2,1765651861157
1765651861158,1,15,2,1765651861158
1765651861159,1,15,2,1765651861159
1765651861160,1,15,2,1765651861160
1765651861162,1,15,2,1765651861162
1765651861163,1,15,2,1765651861163
1765651861164,1,15,2,1765651861164
1765651861165,1,15,2,1765651861165
1765651861166,1,15,2,1765651861166
1765651861167,1,15,2,1765651861167
1765651861168,1,15,2,1765651861168
1765651861169,1,15,2,1765651861169
1765651861171,1,15,2,1765651861171
1765651861172,1,15,2,1765651861172
1765651861173,1,15,2,1765651861173
1765651861174,1,15,2,1765651861174
1765651861176,1,15,2,1765651861176
1765651861177,1,15,2,1765651861177
1765651861178,1,15,2,1765651861178
1765651861179,1,15,2,1765651861179
1765651861181,1,15,1,1765651861181
1765651861182,1,15,1,1765651861182
1765651861183,1,15,1,1765651861183
1765651861185,1,15,1,1765651861185
1765651861186,1,15,1,1765651861186
1765651861187,1,15,1,1765651861187
1765651861188,1,15,1,1765651861188
1765651861189,1,15,1,1765651861189
1765651861190,1,15,1,1765651861190
1765651861191,1,15,1,1765651861191
1765651861193,1,15,1,1765651861193
1765651861194,1,15,1,1765651861194
1765651861195,1,15,1,1765651861195
1765651861196,1,15,1,1765651861196
1765651861197,1,15,1,1765651861197
1765651861198,1,15,1,1765651861198
1765651861199,1,15,1,1765651861199
1765651861201,1,15,1,1765651861201
1765651861202,1,15,1,1765651861202
1765651861203,1,15,1,1765651861203
1765651861204,1,15,1,1765651861204
1765651861205,1,15,1,1765651861205
1765651861206,1,15,1,1765651861206
1765651861208,1,15,1,1765651861208
1765651861209,1,15,1,1765651861209
1765651861210,1,15,1,1765651861210
1765651861211,1,15,1,1765651861211
1765651861212,1,15,1,1765651861212
1765651861213,1,15,1,1765651861213
1765651861214,1,15,1,1765651861214
1765651861215,1,15,1,1765651861215
1765651861216,1,15,1,1765651861216
1765651861218,1,15,1,1765651861218
1765651861219,1,15,1,1765651861219
1765651861220,1,15,1,1765651861220
1765651861221,1,15,1,1765651861221
1765651861222,1,15,1,1765651861222
1765651861224,1,15,1,1765651861224
1765651861225,1,15,1,1765651861225
1765651861226,1,15,1,1765651861226
1765651861227,1,15,1,1765651861227
1765651861228,1,15,1,1765651861228
1765651861229,1,15,1,1765651861229
1765651861230,1,15,1,1765651861230
1765651861231,1,15,1,1765651861231
1765651861233,1,15,1,1765651861233
1765651861234,1,15,1,1765651861234
1765651861235,1,15,1,1765651861235
1765651861236,1,15,0,1765651861236
1765651861238,1,15,0,1765651861238
1765651861239,1,15,0,1765651861239
1765651861240,1,15,0,1765651861240
1765651861241,1,15,0,1765651861241
1765651861242,1,15,0,1765651861242
1765651861243,1,15,0,1765651861243
1765651861244,1,15,0,1765651861244
1765651861246,1,15,0,1765651861246
1765651861247,1,15,0,1765651861247
1765651861248,1,15,0,1765651861248
1765651861249,1,15,0,1765651861249
1765651861250,1,15,0,1765651861250
1765651861251,1,15,0,1765651861251
1765651861253,1,15,0,1765651861253
1765651861254,1,15,0,1765651861254
1765651861255,1,15,0,1765651861255
1765651861256,1,15,0,1765651861256
1765651861258,1,15,0,1765651861258
1765651861259,1,15,0,1765651861259
1765651861260,1,15,0,1765651861260
1765651861261,1,15,0,1765651861261
1765651861262,1,15,0,1765651861262
1765651861263,1,15,0,1765651861263
1765651861265,1,15,0,1765651861265
1765651861266,1,15,0,1765651861266
1765651861267,1,15,0,1765651861267
1765651861268,1,15,0,1765651861268
1765651861269,1,15,0,1765651861269
1765651861270,1,15,0,1765651861270
1765651861272,1,15,0,1765651861272
1765651861273,1,15,0,1765651861273
1765651861274,1,15,0,1765651861274
1765651861275,1,15,0,1765651861275
1765651861276,1,15,0,1765651861276
1765651861277,1,15,0,1765651861277
1765651861278,1,15,0,1765651861278
1765651861279,1,15,0,1765651861279
1765651861280,1,15,0,1765651861280
1765651861282,1,15,0,1765651861282
1765651861283,1,15,0,1765651861283
1765651861284,1,15,0,1765651861284
1765651861285,1,15,0,1765651861285
1765651861286,1,15,0,1765651861286
1765651861288,1,15,0,1765651861288
1765651861289,1,15,0,1765651861289
1765651861290,1,15,0,1765651861290
1765651861291,1,15,0,1765651861291
1765651861292,1,15,0,1765651861292
1765651861293,1,15,0,1765651861293
1765651861294,1,15,0,1765651861294
1765651861296,1,15,0,1765651861296
1765651861297,1,15,0,1765651861297
1765651861298,1,15,1,1765651861298
1765651861299,1,15,1,1765651861299
1765651861300,1,15,1,1765651861300
1765651861301,1,15,1,1765651861301
1765651861303,1,15,1,1765651861303
1765651861304,1,15,1,1765651861304
1765651861305,1,15,1,1765651861305
1765651861306,1,15,1,1765651861306
1765651861308,1,15,1,1765651861308
1765651861309,1,15,1,1765651861309
1765651861310,1,15,1,1765651861310
1765651861311,1,15,1,1765651861311
1765651861313,1,15,1,1765651861313
1765651861314,1,15,1,1765651861314
1765651861315,1,15,1,1765651861315
1765651861316,1,15,1,1765651861316
1765651861317,1,15,1,1765651861317
1765651861318,1,15,1,1765651861318
1765651861319,1,15,1,1765651861319
1765651861320,1,15,1,1765651861320
1765651861322,1,15,1,1765651861322
1765651861323,1,15,1,1765651861323
1765651861324,1,15,1,1765651861324
1765651861325,1,15,1,1765651861325
1765651861326,1,15,1,1765651861326
1765651861328,1,15,1,1765651861328
1765651861329,1,15,1,1765651861329
1765651861330,1,15,1,1765651861330
1765651861331,1,15,1,1765651861331
1765651861332,1,15,1,1765651861332
1765651861333,1,15,1,1765651861333
1765651861334,1,15,1,1765651861334
1765651861335,1,15,1,1765651861335
1765651861337,1,15,1,1765651861337
1765651861338,1,15,1,1765651861338
1765651861339,1,15,1,1765651861339
1765651861340,1,15,1,1765651861340
1765651861341,1,15,1,1765651861341
1765651861342,1,15,1,1765651861342
1765651861343,1,15,1,1765651861343
1765651861344,1,15,1,1765651861344
1765651861345,1,15,1,1765651861345
1765651861347,1,15,1,1765651861347
1765651861348,1,15,1,1765651861348
1765651861349,1,15,1,1765651861349
1765651861350,1,15,1,1765651861350
1765651861351,1,15,1,1765651861351
1765651861353,1,15,2,1765651861353
1765651861354,1,15,2,1765651861354
1765651861355,1,15,2,1765651861355
1765651861356,1,15,2,1765651861356
1765651861357,1,15,2,1765651861357
1765651861358,1,15,2,1765651861358
1765651861360,1,15,2,1765651861360
1765651861361,1,15,2,1765651861361
1765651861362,1,15,2,1765651861362
1765651861363,1,15,2,1765651861363
1765651861364,1,15,2,1765651861364
1765651861365,1,15,2,1765651861365
1765651861366,1,15,2,1765651861366
1765651861367,1,15,2,1765651861367
1765651861369,1,15,2,1765651861369
1765651861370,1,15,2,1765651861370
1765651861371,1,15,2,1765651861371
1765651861372,1,15,2,1765651861372
1765651861373,1,15,2,1765651861373
1765651861375,1,15,2,1765651861375
1765651861376,1,15,2,1765651861376
1765651861377,1,15,2,1765651861377
1765651861378,1,15,2,1765651861378
1765651861379,1,15,2,1765651861379
1765651861380,1,15,2,1765651861380
1765651861381,1,15,2,1765651861381
1765651861383,1,15,2,1765651861383
1765651861384,1,15,2,1765651861384
1765651861385,1,15,2,1765651861385
1765651861386,1,15,2,1765651861386
1765651861387,1,15,2,1765651861387
1765651861388,1,15,2,1765651861388
1765651861389,1,15,2,1765651861389
1765651861390,1,15,2,1765651861390
1765651861392,1,15,2,1765651861392
1765651861393,1,15,2,1765651861393
1765651861394,1,15,2,1765651861394
1765651861395,1,15,2,1765651861395
1765651861396,1,15,2,1765651861396
1765651861397,1,15,2,1765651861397
1765651861398,1,15,2,1765651861398
1765651861399,1,15,2,1765651861399
1765651861400,1,15,2,1765651861400
1765651861402,1,15,2,1765651861402
1765651861403,1,15,2,1765651861403
1765651861404,1,15,2,1765651861404
1765651861405,1,15,2,1765651861405
1765651861406,1,15,2,1765651861406
1765651861407,1,15,2,1765651861407
1765651861408,1,15,2,1765651861408
1765651861410,1,15,2,1765651861410
1765651861411,1,15,2,1765651861411
1765651861412,1,15,2,1765651861412
1765651861413,1,15,2,1765651861413
1765651861414,1,15,2,1765651861414
1765651861416,1,15,3,1765651861416
1765651861417,1,15,3,1765651861417
1765651861418,1,15,3,1765651861418
1765651861419,1,15,3,1765651861419
1765651861420,1,15,3,1765651861420
1765651861421,1,15,3,1765651861421
1765651861423,1,15,3,1765651861423
1765651861424,1,15,3,1765651861424
1765651861425,1,15,3,1765651861425
1765651861426,1,15,3,1765651861426
1765651861427,1,15,3,1765651861427
1765651861428,1,15,3,1765651861428
1765651861429,1,15,3,1765651861429
1765651861430,1,15,3,1765651861430
1765651861431,1,15,3,1765651861431
1765651861432,1,15,3,1765651861432
1765651861434,1,15,3,1765651861434
1765651861435,1,15,3,1765651861435
1765651861437,1,15,3,1765651861437
1765651861438,1,15,3,1765651861438
1765651861439,1,15,3,1765651861439
1765651861440,1,15,3,1765651861440
1765651861442,1,15,3,1765651861442
1765651861443,1,15,3,1765651861443
1765651861444,1,15,3,1765651861444
1765651861445,1,15,3,1765651861445
1765651861446,1,15,3,1765651861446
1765651861448,1,15,3,1765651861448
1765651861449,1,15,3,1765651861449
1765651861450,1,15,3,1765651861450
1765651861451,1,15,3,1765651861451
1765651861452,1,15,3,1765651861452
1765651861454,1,15,2,1765651861454
1765651861455,1,15,2,1765651861455
1765651861456,1,15,2,1765651861456
1765651861457,1,15,2,1765651861457
1765651861458,1,15,2,1765651861458
1765651861459,1,15,2,1765651861459
1765651861460,1,15,2,1765651861460
1765651861461,1,15,2,1765651861461
1765651861462,1,15,2,1765651861462
1765651861463,1,15,2,1765651861463
1765651861465,1,15,2,1765651861465
1765651861466,1,15,2,1765651861466
1765651861467,1,15,2,1765651861467
1765651861468,1,15,2,1765651861468
1765651861470,1,15,3,1765651861470
1765651861471,1,15,3,1765651861471
1765651861472,1,15,3,1765651861472
1765651861473,1,15,3,1765651861473
1765651861474,1,15,3,1765651861474
1765651861476,1,15,3,1765651861476
1765651861477,1,15,3,1765651861477
1765651861478,1,15,3,1765651861478
1765651861479,1,15,3,1765651861479
1765651861481,1,15,3,1765651861481
1765651861482,1,15,3,1765651861482
1765651861483,1,15,3,1765651861483
1765651861484,1,15,3,1765651861484
1765651861485,1,15,3,1765651861485
1765651861487,1,15,3,1765651861487
1765651861488,1,15,3,1765651861488
1765651861489,1,15,3,1765651861489
1765651861490,1,15,3,1765651861490
1765651861491,1,15,3,1765651861491
1765651861492,1,15,3,1765651861492
1765651861493,1,15,3,1765651861493
1765651861495,1,15,3,1765651861495
1765651861496,1,15,3,1765651861496
1765651861497,1,15,3,1765651861497
1765651861498,1,15,3,1765651861498
1765651861500,1,15,3,1765651861500
1765651861501,1,15,3,1765651861501
1765651861502,1,15,3,1765651861502
1765651861503,1,15,3,1765651861503
1765651861504,1,15,3,1765651861504
1765651861505,1,15,3,1765651861505
1765651861506,1,15,3,1765651861506
1765651861508,1,15,3,1765651861508
1765651861509,1,15,3,1765651861509
1765651861510,1,15,3,1765651861510
1765651861511,1,15,3,1765651861511
1765651861512,1,15,3,1765651861512
1765651861514,1,15,3,1765651861514
1765651861515,1,15,3,1765651861515
1765651861516,1,15,3,1765651861516
1765651861517,1,15,3,1765651861517
1765651861518,1,15,3,1765651861518
1765651861519,1,15,3,1765651861519
1765651861521,1,15,3,1765651861521
1765651861522,1,15,3,1765651861522
1765651861523,1,15,3,1765651861523
1765651861524,1,15,3,1765651861524
1765651861525,1,15,3,1765651861525
1765651861526,1,15,3,1765651861526
1765651861527,1,15,3,1765651861527
1765651861529,1,15,3,1765651861529
1765651861530,1,15,4,1765651861530
1765651861532,1,15,4,1765651861532
1765651861533,1,15,4,1765651861533
1765651861534,1,15,4,1765651861534
1765651861535,1,15,4,1765651861535
1765651861537,1,15,4,1765651861537
1765651861538,1,15,4,1765651861538
1765651861539,1,15,4,1765651861539
1765651861540,1,15,4,1765651861540
