timestamp_ms,client_id,x,y,recv_ts_ms
1765651862438,0,4,19,1765651862438
1765651862439,0,4,19,1765651862439
1765651862440,0,4,19,1765651862440
1765651862441,0,4,19,1765651862441
1765651862444,0,4,19,1765651862444
1765651862445,0,4,19,1765651862445
1765651862446,0,4,19,1765651862446
1765651862448,0,4,19,1765651862448
1765651862449,0,4,19,1765651862449
1765651862450,0,4,19,1765651862450
1765651862452,0,4,19,1765651862452
1765651862453,0,4,19,1765651862453
1765651862454,0,4,19,1765651862454
1765651862456,0,4,19,1765651862456
1765651862457,0,4,19,1765651862457
1765651862458,0,4,19,1765651862458
1765651862460,0,4,19,1765651862460
1765651862461,0,4,19,1765651862461
1765651862463,0,4,19,1765651862463
1765651862464,0,4,19,1765651862464
1765651862465,0,4,19,1765651862465
1765651862467,0,4,19,1765651862467
1765651862468,0,4,19,1765651862468
1765651862469,0,4,19,1765651862469
1765651862471,0,4,19,1765651862471
1765651862472,0,4,19,1765651862472
1765651862473,0,4,19,1765651862473
1765651862475,0,4,19,1765651862475
1765651862476,0,4,19,1765651862476
1765651862477,0,4,19,1765651862477
1765651862479,0,4,19,1765651862479
1765651862480,0,4,19,1765651862480
1765651862481,0,4,19,1765651862481
1765651862483,0,4,19,1765651862483
1765651862484,0,4,19,1765651862484
1765651862485,0,4,19,1765651862485
1765651862487,0,4,19,1765651862487
1765651862488,0,4,19,1765651862488
1765651862489,0,4,19,1765651862489
1765651862490,0,4,19,1765651862490
1765651862491,0,4,19,1765651862491
1765651862493,0,4,19,1765651862493
1765651862494,0,4,19,1765651862494
1765651862495,0,4,19,1765651862495
1765651862497,0,4,19,1765651862497
1765651862498,0,4,19,1765651862498
1765651862499,0,4,19,1765651862499
1765651862500,0,4,19,1765651862500
1765651862502,0,4,19,1765651862502
1765651862503,0,4,19,1765651862503
1765651862504,0,4,19,1765651862504
1765651862506,0,4,19,1765651862506
1765651862507,0,4,19,1765651862507
1765651862508,0,4,19,1765651862508
1765651862510,0,4,19,1765651862510
1765651862511,0,4,19,1765651862511
1765651862513,0,4,19,1765651862513
1765651862514,0,4,19,1765651862514
1765651862515,0,4,19,1765651862515
1765651862516,0,4,19,1765651862516
1765651862518,0,4,19,1765651862518
1765651862519,0,4,19,1765651862519
1765651862520,0,4,19,1765651862520
1765651862521,0,4,19,1765651862521
1765651862523,0,4,19,1765651862523
1765651862524,0,4,19,1765651862524
1765651862525,0,4,19,1765651862525
1765651862526,0,4,19,1765651862526
1765651862528,0,4,19,1765651862528
1765651862631,0,2,3,1765651862631
1765651862632,0,2,3,1765651862632
1765651862633,0,2,3,1765651862633
1765651862635,0,2,3,1765651862635
1765651862636,0,2,3,1765651862636
1765651862637,0,2,3,1765651862637
1765651862639,0,2,3,1765651862639
1765651862640,0,2,3,1765651862640
1765651862641,0,2,3,1765651862641
1765651862643,0,2,3,1765651862643
1765651862644,0,2,3,1765651862644
1765651862646,0,2,3,1765651862646
1765651862647,0,2,3,1765651862647
1765651862649,0,2,3,1765651862649
1765651862650,0,2,3,1765651862650
1765651862651,0,2,3,1765651862651
1765651862653,0,2,3,1765651862653
1765651862654,0,2,3,1765651862654
1765651862655,0,2,3,1765651862655
1765651862657,0,2,3,1765651862657
1765651862658,0,2,3,1765651862658
1765651862659,0,2,3,1765651862659
1765651862661,0,2,3,1765651862661
1765651862662,0,2,3,1765651862662
1765651862663,0,2,3,1765651862663
1765651862665,0,2,3,1765651862665
1765651862666,0,2,3,1765651862666
1765651862667,0,2,3,1765651862667
1765651862669,0,2,3,1765651862669
1765651862670,0,2,3,1765651862670
1765651862671,0,2,3,1765651862671
1765651862673,0,2,3,1765651862673
1765651862674,0,2,3,1765651862674
1765651862675,0,2,3,1765651862675
1765651862677,0,2,3,1765651862677
1765651862679,0,2,3,1765651862679
1765651862680,0,2,3,1765651862680
1765651862681,0,2,3,1765651862681
1765651862682,0,2,3,1765651862682
1765651862684,0,2,3,1765651862684
1765651862685,0,2,3,1765651862685
1765651862686,0,2,3,1765651862686
1765651862687,0,2,3,1765651862687
1765651862688,0,2,3,1765651862688
1765651862690,0,2,3,1765651862690
1765651862691,0,2,3,1765651862691
1765651862692,0,2,3,1765651862692
1765651862693,0,2,3,1765651862693
1765651862694,0,2,3,1765651862694
1765651862696,0,2,2,1765651862696
1765651862697,0,2,2,1765651862697
1765651862698,0,2,2,1765651862698
1765651862699,0,2,2,1765651862699
1765651862700,0,2,2,1765651862700
1765651862701,0,2,2,1765651862701
1765651862702,0,2,2,1765651862702
1765651862703,0,2,2,1765651862703
1765651862705,0,2,2,1765651862705
1765651862706,0,2,2,1765651862706
1765651862707,0,2,2,1765651862707
1765651862708,0,2,2,1765651862708
1765651862709,0,2,2,1765651862709
1765651862710,0,2,2,1765651862710
1765651862712,0,2,2,1765651862712
1765651862713,0,2,2,1765651862713
1765651862714,0,2,2,1765651862714
1765651862715,0,2,2,1765651862715
1765651862716,0,2,2,1765651862716
1765651862717,0,2,2,1765651862717
1765651862718,0,2,2,1765651862718
1765651862719,0,2,2,1765651862719
1765651862721,0,2,2,1765651862721
1765651862722,0,2,2,1765651862722
1765651862723,0,2,2,1765651862723
1765651862724,0,2,2,1765651862724
1765651862725,0,2,2,1765651862725
1765651862726,0,2,2,1765651862726
1765651862728,0,2,2,1765651862728
1765651862729,0,2,2,1765651862729
1765651862730,0,2,2,1765651862730
1765651862731,0,2,2,1765651862731
1765651862732,0,2,2,1765651862732
1765651862733,0,2,2,1765651862733
1765651862734,0,2,2,1765651862734
1765651862736,0,2,2,1765651862736
1765651862737,0,2,2,1765651862737
1765651862738,0,2,2,1765651862738
1765651862739,0,2,2,1765651862739
1765651862741,0,2,2,1765651862741
1765651862742,0,2,2,1765651862742
1765651862743,0,2,2,1765651862743
1765651862744,0,2,2,1765651862744
1765651862746,0,2,2,1765651862746
1765651862747,0,2,2,1765651862747
1765651862748,0,2,2,1765651862748
1765651862749,0,2,2,1765651862749
1765651862751,0,2,2,1765651862751
1765651862752,0,2,2,1765651862752
1765651862754,0,2,2,1765651862754
1765651862755,0,2,2,1765651862755
1765651862756,0,2,2,1765651862756
1765651862758,0,2,2,1765651862758
1765651862759,0,2,2,1765651862759
1765651862760,0,2,2,1765651862760
1765651862761,0,2,2,1765651862761
1765651862762,0,2,2,1765651862762
1765651862763,0,2,2,1765651862763
1765651862765,0,2,2,1765651862765
1765651862766,0,2,2,1765651862766
1765651862767,0,2,2,1765651862767
1765651862768,0,2,2,1765651862768
1765651862769,0,2,2,1765651862769
1765651862771,0,2,2,1765651862771
1765651862772,0,2,2,1765651862772
1765651862773,0,2,2,1765651862773
1765651862774,0,2,2,1765651862774
1765651862775,0,2,2,1765651862775
1765651862776,0,2,2,1765651862776
1765651862778,0,2,2,1765651862778
1765651862780,0,2,2,1765651862780
1765651862781,0,2,2,1765651862781
1765651862782,0,2,2,1765651862782
1765651862783,0,2,2,1765651862783
1765651862784,0,2,2,1765651862784
1765651862786,0,2,2,1765651862786
1765651862787,0,2,2,1765651862787
1765651862788,0,2,2,1765651862788
1765651862789,0,2,2,1765651862789
1765651862791,0,2,2,1765651862791
1765651862792,0,2,2,1765651862792
1765651862793,0,2,2,1765651862793
1765651862794,0,2,2,1765651862794
1765651862795,0,2,2,1765651862795
1765651862797,0,2,2,1765651862797
1765651862798,0,2,2,1765651862798
1765651862799,0,2,2,1765651862799
1765651862800,0,2,2,1765651862800
1765651862801,0,2,2,1765651862801
1765651862803,0,2,2,1765651862803
1765651862805,0,2,1,1765651862805
1765651862807,0,2,1,1765651862807
1765651862808,0,2,1,1765651862808
1765651862809,0,2,1,1765651862809
1765651862810,0,2,1,1765651862810
1765651862812,0,2,1,1765651862812
1765651862813,0,2,1,1765651862813
1765651862814,0,2,1,1765651862814
1765651862815,0,2,1,1765651862815
1765651862817,0,2,1,1765651862817
1765651862818,0,2,1,1765651862818
1765651862819,0,2,1,1765651862819
1765651862821,0,2,1,1765651862821
1765651862822,0,2,1,1765651862822
1765651862823,0,2,1,1765651862823
1765651862824,0,2,1,1765651862824
1765651862825,0,2,1,1765651862825
1765651862827,0,2,1,1765651862827
1765651862828,0,2,1,1765651862828
1765651862829,0,2,1,1765651862829
1765651862831,0,2,1,1765651862831
1765651862832,0,2,1,1765651862832
1765651862833,0,2,1,1765651862833
1765651862834,0,2,1,1765651862834
1765651862836,0,2,1,1765651862836
1765651862837,0,2,1,1765651862837
1765651862838,0,2,1,1765651862838
1765651862839,0,2,1,1765651862839
1765651862840,0,2,1,1765651862840
1765651862842,0,2,1,1765651862842
1765651862843,0,2,1,1765651862843
1765651862844,0,2,1,1765651862844
1765651862845,0,2,1,1765651862845
1765651862847,0,2,1,1765651862847
1765651862848,0,2,1,1765651862848
1765651862850,0,2,1,1765651862850
1765651862851,0,2,1,1765651862851
1765651862852,0,2,1,1765651862852
1765651862854,0,2,1,1765651862854
1765651862855,0,2,1,1765651862855
1765651862856,0,2,1,1765651862856
1765651862857,0,2,1,1765651862857
1765651862858,0,2,1,1765651862858
1765651862859,0,2,1,1765651862859
1765651862861,0,2,1,1765651862861
1765651862862,0,2,0,1765651862862
1765651862864,0,2,0,1765651862864
1765651862865,0,2,0,1765651862865
1765651862866,0,2,0,1765651862866
1765651862867,0,2,0,1765651862867
1765651862868,0,2,0,1765651862868
1765651862869,0,2,0,1765651862869
1765651862870,0,2,0,1765651862870
1765651862872,0,2,0,1765651862872
1765651862873,0,2,0,1765651862873
1765651862874,0,2,0,1765651862874
1765651862876,0,2,0,1765651862876
1765651862877,0,2,0,1765651862877
1765651862878,0,2,0,1765651862878
1765651862879,0,2,0,1765651862879
1765651862880,0,2,0,1765651862880
1765651862881,0,2,0,1765651862881
1765651862883,0,2,0,1765651862883
1765651862884,0,2,0,1765651862884
1765651862885,0,2,0,1765651862885
1765651862886,0,2,0,1765651862886
1765651862887,0,2,0,1765651862887
1765651862889,0,2,0,1765651862889
1765651862890,0,2,0,1765651862890
1765651862891,0,2,2,1765651862891
1765651862892,0,2,2,1765651862892
1765651862893,0,2,2,1765651862893
1765651862894,0,2,2,1765651862894
1765651862896,0,2,2,1765651862896
1765651862897,0,2,2,1765651862897
1765651862898,0,2,2,1765651862898
1765651862899,0,2,2,1765651862899
1765651862900,0,2,2,1765651862900
1765651862901,0,2,2,1765651862901
1765651862902,0,2,2,1765651862902
1765651862904,0,2,2,1765651862904
1765651862905,0,2,2,1765651862905
1765651862906,0,2,2,1765651862906
1765651862907,0,2,2,1765651862907
1765651862908,0,2,2,1765651862908
1765651862909,0,2,2,1765651862909
1765651862910,0,2,2,1765651862910
1765651862911,0,2,2,1765651862911
1765651862913,0,2,2,1765651862913
1765651862914,0,2,2,1765651862914
1765651862915,0,2,2,1765651862915
1765651862916,0,2,2,1765651862916
1765651862917,0,2,2,1765651862917
1765651862919,0,2,2,1765651862919
1765651862920,0,2,2,1765651862920
1765651862921,0,2,2,1765651862921
1765651862922,0,2,2,1765651862922
1765651862923,0,2,2,1765651862923
1765651862924,0,2,2,1765651862924
1765651862926,0,1,2,1765651862926
1765651862927,0,1,2,1765651862927
1765651862928,0,1,2,1765651862928
1765651862929,0,1,2,1765651862929
1765651862930,0,1,2,1765651862930
1765651862932,0,1,2,1765651862932
1765651862933,0,1,2,1765651862933
1765651862934,0,1,2,1765651862934
1765651862935,0,1,2,1765651862935
1765651862936,0,1,2,1765651862936
1765651862937,0,1,2,1765651862937
1765651862938,0,1,2,1765651862938
1765651862939,0,1,2,1765651862939
1765651862940,0,1,2,1765651862940
1765651862941,0,1,2,1765651862941
1765651862942,0,1,2,1765651862942
1765651862944,0,1,2,1765651862944
1765651862945,0,1,2,1765651862945
1765651862946,0,1,2,1765651862946
1765651862947,0,1,2,1765651862947
1765651862948,0,1,2,1765651862948
1765651862949,0,1,2,1765651862949
1765651862950,0,1,2,1765651862950
1765651862952,0,1,2,1765651862952
1765651862953,0,1,2,1765651862953
1765651862954,0,1,2,1765651862954
1765651862955,0,1,2,1765651862955
1765651862956,0,1,2,1765651862956
1765651862957,0,1,2,1765651862957
1765651862958,0,1,2,1765651862958
1765651862960,0,1,2,1765651862960
1765651862961,0,1,2,1765651862961
1765651862962,0,1,2,1765651862962
1765651862963,0,1,2,1765651862963
1765651862964,0,1,2,1765651862964
1765651862965,0,1,2,1765651862965
1765651862966,0,1,2,1765651862966
1765651862967,0,1,2,1765651862967
1765651862969,0,1,2,1765651862969
1765651862970,0,1,2,1765651862970
1765651862971,0,1,2,1765651862971
1765651862972,0,1,2,1765651862972
1765651862973,0,1,2,1765651862973
1765651862974,0,1,2,1765651862974
1765651862975,0,1,2,1765651862975
1765651862976,0,1,2,1765651862976
1765651862977,0,1,2,1765651862977
1765651862979,0,1,2,1765651862979
1765651862980,0,1,2,1765651862980
1765651862981,0,1,2,1765651862981
1765651862982,0,1,2,1765651862982
1765651862983,0,1,2,1765651862983
1765651862984,0,1,2,1765651862984
1765651862986,0,1,2,1765651862986
1765651862987,0,1,2,1765651862987
1765651862988,0,1,1,1765651862988
1765651862989,0,1,1,1765651862989
1765651862991,0,1,1,1765651862991
1765651862992,0,1,1,1765651862992
1765651862993,0,1,1,1765651862993
1765651862994,0,1,1,1765651862994
1765651862995,0,1,1,1765651862995
1765651862997,0,1,1,1765651862997
1765651862998,0,1,1,1765651862998
1765651862999,0,1,1,1765651862999
1765651863000,0,1,1,1765651863000
1765651863001,0,1,1,1765651863001
1765651863003,0,1,1,1765651863003
1765651863004,0,1,1,1765651863004
1765651863005,0,1,1,1765651863005
1765651863006,0,1,1,1765651863006
1765651863007,0,1,1,1765651863007
1765651863009,0,1,1,1765651863009
1765651863010,0,1,1,1765651863010
1765651863011,0,1,1,1765651863011
1765651863012,0,1,1,1765651863012
1765651863013,0,1,1,1765651863013
1765651863014,0,1,1,1765651863014
1765651863016,0,1,1,1765651863016
1765651863017,0,1,1,1765651863017
1765651863018,0,1,1,1765651863018
1765651863019,0,1,1,1765651863019
1765651863020,0,1,1,1765651863020
1765651863021,0,1,1,1765651863021
1765651863022,0,1,1,1765651863022
1765651863024,0,1,1,1765651863024
1765651863025,0,1,1,1765651863025
1765651863026,0,1,1,1765651863026
1765651863027,0,1,1,1765651863027
1765651863028,0,1,1,1765651863028
1765651863029,0,1,1,1765651863029
1765651863030,0,1,1,1765651863030
1765651863032,0,1,1,1765651863032
1765651863033,0,1,1,1765651863033
1765651863034,0,1,1,1765651863034
1765651863035,0,1,1,1765651863035
1765651863037,0,1,1,1765651863037
1765651863038,0,1,1,1765651863038
1765651863039,0,1,1,1765651863039
1765651863040,0,1,1,1765651863040
1765651863041,0,1,1,1765651863041
1765651863043,0,1,1,1765651863043
1765651863044,0,1,1,1765651863044
1765651863045,0,1,1,1765651863045
1765651863046,0,1,1,1765651863046
1765651863047,0,1,1,1765651863047
1765651863049,0,1,1,1765651863049
1765651863050,0,1,1,1765651863050
1765651863051,0,1,1,1765651863051
1765651863053,0,1,0,1765651863053
1765651863055,0,1,0,1765651863055
1765651863056,0,1,0,1765651863056
1765651863057,0,1,0,1765651863057
1765651863058,0,1,0,1765651863058
1765651863059,0,1,0,1765651863059
1765651863061,0,1,0,1765651863061
1765651863062,0,1,0,1765651863062
1765651863063,0,1,0,1765651863063
1765651863064,0,1,0,1765651863064
1765651863065,0,1,0,1765651863065
1765651863066,0,1,0,1765651863066
1765651863067,0,1,0,1765651863067
1765651863069,0,1,0,1765651863069
1765651863070,0,1,0,1765651863070
1765651863071,0,1,0,1765651863071
1765651863072,0,1,0,1765651863072
1765651863073,0,1,0,1765651863073
1765651863074,0,1,0,1765651863074
1765651863076,0,1,0,1765651863076
1765651863077,0,1,0,1765651863077
1765651863078,0,1,0,1765651863078
1765651863079,0,1,0,1765651863079
1765651863080,0,1,0,1765651863080
1765651863082,0,1,0,1765651863082
1765651863083,0,1,0,1765651863083
1765651863084,0,1,0,1765651863084
1765651863085,0,1,0,1765651863085
1765651863086,0,1,0,1765651863086
1765651863088,0,1,0,1765651863088
1765651863089,0,1,0,1765651863089
1765651863090,0,1,0,1765651863090
1765651863091,0,1,0,1765651863091
1765651863092,0,1,0,1765651863092
1765651863093,0,1,0,1765651863093
1765651863094,0,1,0,1765651863094
1765651863095,0,1,0,1765651863095
1765651863097,0,1,0,1765651863097
1765651863098,0,1,0,1765651863098
1765651863099,0,1,0,1765651863099
1765651863100,0,1,0,1765651863100
1765651863101,0,1,0,1765651863101
1765651863102,0,1,0,1765651863102
1765651863103,0,1,0,1765651863103
1765651863104,0,1,0,1765651863104
1765651863106,0,1,0,1765651863106
1765651863107,0,1,0,1765651863107
1765651863108,0,1,0,1765651863108
1765651863109,0,1,0,1765651863109
1765651863110,0,1,0,1765651863110
1765651863111,0,1,0,1765651863111
1765651863112,0,1,0,1765651863112
1765651863113,0,1,0,1765651863113
1765651863114,0,1,0,1765651863114
1765651863116,0,1,0,1765651863116
1765651863117,0,0,0,1765651863117
1765651863118,0,0,0,1765651863118
1765651863119,0,0,0,1765651863119
1765651863121,0,0,0,1765651863121
1765651863122,0,0,0,1765651863122
1765651863123,0,0,0,1765651863123
1765651863124,0,0,0,1765651863124
1765651863125,0,0,0,1765651863125
1765651863126,0,0,0,1765651863126
1765651863127,0,0,0,1765651863127
1765651863129,0,0,0,1765651863129
1765651863130,0,0,0,1765651863130
1765651863131,0,0,0,1765651863131
1765651863132,0,0,0,1765651863132
1765651863134,0,0,0,1765651863134
1765651863135,0,0,0,1765651863135
1765651863136,0,0,0,1765651863136
1765651863137,0,0,0,1765651863137
1765651863138,0,0,0,1765651863138
1765651863139,0,0,0,1765651863139
1765651863140,0,0,0,1765651863140
1765651863141,0,0,0,1765651863141
1765651863143,0,0,0,1765651863143
1765651863144,0,0,0,1765651863144
1765651863145,0,0,0,1765651863145
1765651863146,0,0,0,1765651863146
1765651863147,0,0,0,1765651863147
1765651863148,0,0,0,1765651863148
1765651863149,0,0,0,1765651863149
1765651863150,0,0,0,1765651863150
1765651863152,0,0,0,1765651863152
1765651863153,0,0,0,1765651863153
1765651863154,0,0,0,1765651863154
1765651863155,0,0,0,1765651863155
1765651863156,0,0,0,1765651863156
1765651863157,0,0,0,1765651863157
1765651863158,0,0,0,1765651863158
1765651863159,0,0,0,1765651863159
1765651863161,0,0,0,1765651863161
1765651863162,0,0,0,1765651863162
1765651863163,0,0,0,1765651863163
1765651863164,0,0,0,1765651863164
1765651863165,0,0,0,1765651863165
1765651863166,0,0,0,1765651863166
1765651863167,0,0,0,1765651863167
1765651863168,0,0,0,1765651863168
1765651863170,0,0,0,1765651863170
1765651863171,0,0,0,1765651863171
1765651863172,0,0,0,1765651863172
1765651863173,0,0,0,1765651863173
1765651863175,0,0,0,1765651863175
1765651863176,0,0,0,1765651863176
1765651863177,0,0,0,1765651863177
1765651863178,0,0,0,1765651863178
1765651863179,0,0,0,1765651863179
1765651863180,0,0,0,1765651863180
1765651863181,0,0,0,1765651863181
1765651863183,0,0,0,1765651863183
1765651863184,0,0,0,1765651863184
1765651863185,0,0,1,1765651863185
1765651863187,0,0,1,1765651863187
1765651863188,0,0,1,1765651863188
1765651863190,0,0,1,1765651863190
1765651863191,0,0,1,1765651863191
1765651863192,0,0,1,1765651863192
1765651863193,0,0,1,1765651863193
1765651863194,0,0,1,1765651863194
1765651863195,0,0,1,1765651863195
1765651863196,0,0,1,1765651863196
1765651863198,0,0,1,1765651863198
1765651863199,0,0,1,1765651863199
1765651863200,0,0,1,1765651863200
1765651863201,0,0,1,1765651863201
1765651863202,0,0,1,1765651863202
1765651863204,0,0,1,1765651863204
1765651863205,0,0,1,1765651863205
1765651863206,0,0,1,1765651863206
1765651863207,0,0,1,1765651863207
1765651863208,0,0,1,1765651863208
1765651863209,0,0,1,1765651863209
1765651863210,0,0,1,1765651863210
1765651863212,0,0,1,1765651863212
1765651863213,0,0,1,1765651863213
1765651863214,0,0,1,1765651863214
1765651863215,0,0,1,1765651863215
1765651863216,0,0,1,1765651863216
1765651863217,0,0,1,1765651863217
1765651863218,0,0,1,1765651863218
1765651863220,0,0,1,1765651863220
1765651863221,0,0,1,1765651863221
1765651863222,0,0,1,1765651863222
1765651863223,0,0,1,1765651863223
1765651863224,0,0,1,1765651863224
1765651863225,0,0,1,1765651863225
1765651863226,0,0,1,1765651863226
1765651863227,0,0,1,1765651863227
1765651863229,0,0,1,1765651863229
1765651863230,0,0,1,1765651863230
1765651863231,0,0,1,1765651863231
1765651863232,0,0,1,1765651863232
1765651863233,0,0,1,1765651863233
1765651863234,0,0,1,1765651863234
1765651863235,0,0,1,1765651863235
1765651863237,0,0,1,1765651863237
1765651863238,0,0,1,1765651863238
1765651863239,0,0,2,1765651863239
1765651863241,0,0,2,1765651863241
1765651863242,0,0,2,1765651863242
1765651863243,0,0,2,1765651863243
1765651863244,0,0,2,1765651863244
1765651863245,0,0,2,1765651863245
1765651863246,0,0,2,1765651863246
1765651863248,0,0,2,1765651863248
1765651863249,0,0,2,1765651863249
1765651863250,0,0,2,1765651863250
1765651863251,0,0,2,1765651863251
1765651863252,0,0,2,1765651863252
1765651863253,0,0,2,1765651863253
1765651863255,0,0,2,1765651863255
1765651863256,0,0,2,1765651863256
1765651863257,0,0,2,1765651863257
1765651863258,0,0,2,1765651863258
1765651863259,0,0,2,1765651863259
1765651863260,0,0,2,1765651863260
1765651863261,0,0,2,1765651863261
1765651863262,0,0,2,1765651863262
1765651863263,0,0,2,1765651863263
1765651863265,0,0,2,1765651863265
1765651863266,0,0,2,1765651863266
1765651863267,0,0,2,1765651863267
1765651863268,0,0,2,1765651863268
1765651863269,0,0,2,1765651863269
1765651863270,0,0,2,1765651863270
1765651863271,0,0,2,1765651863271
1765651863272,0,0,2,1765651863272
1765651863274,0,0,2,1765651863274
1765651863275,0,0,2,1765651863275
1765651863276,0,0,2,1765651863276
1765651863277,0,0,2,1765651863277
1765651863278,0,0,2,1765651863278
1765651863279,0,0,2,1765651863279
1765651863280,0,0,2,1765651863280
1765651863281,0,0,2,1765651863281
1765651863282,0,0,2,1765651863282
1765651863283,0,0,2,1765651863283
1765651863284,0,0,2,1765651863284
1765651863286,0,0,2,1765651863286
1765651863287,0,0,2,1765651863287
1765651863288,0,0,2,1765651863288
1765651863289,0,0,2,1765651863289
1765651863290,0,0,2,1765651863290
1765651863291,0,0,2,1765651863291
1765651863292,0,0,2,1765651863292
1765651863293,0,0,2,1765651863293
1765651863295,0,0,3,1765651863295
1765651863296,0,0,3,1765651863296
1765651863297,0,0,3,1765651863297
1765651863299,0,0,3,1765651863299
1765651863300,0,0,3,1765651863300
1765651863301,0,0,3,1765651863301
1765651863302,0,0,3,1765651863302
1765651863303,0,0,3,1765651863303
1765651863304,0,0,3,1765651863304
1765651863305,0,0,3,1765651863305
1765651863306,0,0,3,1765651863306
1765651863308,0,0,3,1765651863308
1765651863309,0,0,3,1765651863309
1765651863310,0,0,3,1765651863310
1765651863311,0,0,3,1765651863311
1765651863312,0,0,3,1765651863312
1765651863313,0,0,3,1765651863313
1765651863314,0,0,3,1765651863314
1765651863315,0,0,3,1765651863315
1765651863317,0,0,3,1765651863317
1765651863318,0,0,3,1765651863318
1765651863319,0,0,3,1765651863319
1765651863320,0,0,3,1765651863320
1765651863321,0,0,3,1765651863321
1765651863322,0,0,3,1765651863322
1765651863323,0,0,3,1765651863323
1765651863325,0,0,3,1765651863325
1765651863326,0,0,3,1765651863326
1765651863327,0,0,3,1765651863327
1765651863328,0,0,3,1765651863328
1765651863329,0,0,3,1765651863329
1765651863331,0,0,3,1765651863331
1765651863332,0,0,3,1765651863332
1765651863333,0,0,3,1765651863333
1765651863334,0,0,3,1765651863334
1765651863336,0,0,3,1765651863336
1765651863337,0,0,3,1765651863337
1765651863338,0,0,3,1765651863338
1765651863339,0,0,3,1765651863339
1765651863341,0,0,3,1765651863341
1765651863342,0,0,3,1765651863342
1765651863343,0,0,3,1765651863343
1765651863345,0,0,3,1765651863345
1765651863346,0,0,3,1765651863346
1765651863348,0,0,4,1765651863348
1765651863349,0,0,4,1765651863349
1765651863350,0,0,4,1765651863350
1765651863352,0,0,4,1765651863352
1765651863353,0,0,4,1765651863353
1765651863354,0,0,4,1765651863354
1765651863355,0,0,4,1765651863355
1765651863357,0,0,4,1765651863357
1765651863358,0,0,4,1765651863358
1765651863359,0,0,4,1765651863359
1765651863360,0,0,4,1765651863360
1765651863361,0,0,4,1765651863361
1765651863363,0,0,4,1765651863363
1765651863364,0,0,4,1765651863364
1765651863365,0,0,4,1765651863365
1765651863366,0,0,4,1765651863366
1765651863367,0,0,4,1765651863367
1765651863369,0,0,4,1765651863369
1765651863370,0,0,4,1765651863370
1765651863371,0,0,4,1765651863371
1765651863372,0,0,4,1765651863372
1765651863373,0,0,4,1765651863373
1765651863374,0,0,4,1765651863374
1765651863376,0,0,4,1765651863376
1765651863377,0,0,4,1765651863377
1765651863378,0,0,4,1765651863378
1765651863380,0,0,4,1765651863380
1765651863381,0,0,4,1765651863381
1765651863382,0,0,4,1765651863382
1765651863384,0,0,4,1765651863384
1765651863385,0,0,4,1765651863385
1765651863386,0,0,4,1765651863386
1765651863387,0,0,4,1765651863387
1765651863388,0,0,4,1765651863388
1765651863389,0,0,4,1765651863389
1765651863391,0,0,4,1765651863391
1765651863392,0,0,4,1765651863392
1765651863393,0,0,4,1765651863393
1765651863394,0,0,4,1765651863394
1765651863395,0,0,4,1765651863395
1765651863396,0,0,4,1765651863396
1765651863397,0,0,4,1765651863397
1765651863399,0,0,3,1765651863399
1765651863400,0,0,4,1765651863400
1765651863401,0,0,4,1765651863401
1765651863403,0,0,4,1765651863403
1765651863404,0,0,4,1765651863404
1765651863405,0,0,4,1765651863405
1765651863406,0,0,4,1765651863406
1765651863407,0,0,4,1765651863407
1765651863408,0,0,4,1765651863408
1765651863409,0,0,4,1765651863409
1765651863411,0,0,4,1765651863411
1765651863412,0,0,4,1765651863412
1765651863413,0,0,4,1765651863413
1765651863414,0,0,4,1765651863414
1765651863415,0,0,4,1765651863415
1765651863416,0,0,4,1765651863416
1765651863418,0,0,4,1765651863418
1765651863419,0,0,4,1765651863419
1765651863420,0,0,4,1765651863420
1765651863421,0,0,4,1765651863421
1765651863422,0,0,4,1765651863422
1765651863423,0,0,4,1765651863423
1765651863425,0,0,4,1765651863425
1765651863426,0,0,4,1765651863426
1765651863427,0,0,4,1765651863427
1765651863428,0,0,4,1765651863428
1765651863430,0,0,4,1765651863430
1765651863431,0,0,4,1765651863431
1765651863432,0,0,4,1765651863432
1765651863433,0,0,4,1765651863433
1765651863435,0,0,4,1765651863435
1765651863436,0,0,4,1765651863436
1765651863437,0,0,4,1765651863437
1765651863438,0,0,4,1765651863438
1765651863439,0,0,4,1765651863439
1765651863441,0,0,4,1765651863441
1765651863442,0,0,4,1765651863442
1765651863443,0,0,4,1765651863443
1765651863444,0,0,4,1765651863444
1765651863445,0,0,4,1765651863445
1765651863446,0,0,4,1765651863446
1765651863447,0,0,4,1765651863447
1765651863448,0,0,4,1765651863448
1765651863449,0,0,4,1765651863449
1765651863450,0,0,4,1765651863450
1765651863452,0,0,4,1765651863452
1765651863453,0,0,4,1765651863453
1765651863454,0,0,4,1765651863454
1765651863455,0,0,4,1765651863455
1765651863457,0,0,4,1765651863457
1765651863458,0,0,5,1765651863458
1765651863460,0,0,5,1765651863460
1765651863461,0,0,5,1765651863461
1765651863462,0,0,5,1765651863462
1765651863463,0,0,5,1765651863463
1765651863464,0,0,5,1765651863464
1765651863465,0,0,5,1765651863465
1765651863467,0,0,5,1765651863467
1765651863468,0,0,5,1765651863468
1765651863469,0,0,5,1765651863469
1765651863470,0,0,5,1765651863470
1765651863471,0,0,5,1765651863471
1765651863473,0,0,5,1765651863473
1765651863474,0,0,5,1765651863474
1765651863475,0,0,5,1765651863475
