timestamp_ms,client_id,x,y,recv_ts_ms
1765651865902,3,13,14,1765651865902
1765651865903,3,13,14,1765651865903
1765651865904,3,13,14,1765651865904
1765651865906,3,13,14,1765651865906
1765651865907,3,13,14,1765651865907
1765651865908,3,13,14,1765651865908
1765651865909,3,13,14,1765651865909
1765651865910,3,13,14,1765651865910
1765651865911,3,13,14,1765651865911
1765651865912,3,13,14,1765651865912
1765651865913,3,13,14,1765651865913
1765651865914,3,13,14,1765651865914
1765651865916,3,13,14,1765651865916
1765651865917,3,13,14,1765651865917
1765651865918,3,13,14,1765651865918
1765651865919,3,13,14,1765651865919
1765651865920,3,13,14,1765651865920
1765651865922,3,13,14,1765651865922
1765651865923,3,13,14,1765651865923
1765651865924,3,13,14,1765651865924
1765651865925,3,13,14,1765651865925
1765651865926,3,13,14,1765651865926
1765651865927,3,13,14,1765651865927
1765651865928,3,13,14,1765651865928
1765651865929,3,13,14,1765651865929
1765651865930,3,13,14,1765651865930
1765651865932,3,13,14,1765651865932
1765651865933,3,13,14,1765651865933
1765651865934,3,13,14,1765651865934
1765651865935,3,13,14,1765651865935
1765651865936,3,13,14,1765651865936
1765651865937,3,13,14,1765651865937
1765651865938,3,13,14,1765651865938
1765651865939,3,13,14,1765651865939
1765651865941,3,13,14,1765651865941
1765651865942,3,13,14,1765651865942
1765651865943,3,13,14,1765651865943
1765651865944,3,13,14,1765651865944
1765651865945,3,13,14,1765651865945
1765651865946,3,13,14,1765651865946
1765651865947,3,13,14,1765651865947
1765651865948,3,13,14,1765651865948
1765651865950,3,13,14,1765651865950
1765651865951,3,13,14,1765651865951
1765651865952,3,13,14,1765651865952
1765651865954,3,13,15,1765651865954
1765651865955,3,13,15,1765651865955
1765651865956,3,13,15,1765651865956
1765651865957,3,13,15,1765651865957
1765651865958,3,13,15,1765651865958
1765651865959,3,13,15,1765651865959
1765651865961,3,13,15,1765651865961
1765651865962,3,13,15,1765651865962
1765651865963,3,13,15,1765651865963
1765651865964,3,13,15,1765651865964
1765651865965,3,13,15,1765651865965
1765651865966,3,13,15,1765651865966
1765651865968,3,13,15,1765651865968
1765651865969,3,13,15,1765651865969
1765651865970,3,13,15,1765651865970
1765651865971,3,13,15,1765651865971
1765651865972,3,13,15,1765651865972
1765651865973,3,13,15,1765651865973
1765651865974,3,13,15,1765651865974
1765651865976,3,13,15,1765651865976
1765651865977,3,13,15,1765651865977
1765651865978,3,13,15,1765651865978
1765651865979,3,13,15,1765651865979
1765651865980,3,13,15,1765651865980
1765651865981,3,13,15,1765651865981
1765651865983,3,13,15,1765651865983
1765651865984,3,13,15,1765651865984
1765651865986,3,13,15,1765651865986
1765651865987,3,13,15,1765651865987
1765651865988,3,13,15,1765651865988
1765651865989,3,13,15,1765651865989
1765651865990,3,13,15,1765651865990
1765651865991,3,13,15,1765651865991
1765651865993,3,13,15,1765651865993
1765651865994,3,13,15,1765651865994
1765651865995,3,13,15,1765651865995
1765651865996,3,13,15,1765651865996
1765651865997,3,13,15,1765651865997
1765651865998,3,13,15,1765651865998
1765651866000,3,13,15,1765651866000
1765651866001,3,13,15,1765651866001
1765651866002,3,13,15,1765651866002
1765651866003,3,13,15,1765651866003
1765651866004,3,13,15,1765651866004
1765651866006,3,13,15,1765651866006
1765651866007,3,13,15,1765651866007
1765651866008,3,13,15,1765651866008
1765651866009,3,13,15,1765651866009
1765651866010,3,13,15,1765651866010
1765651866011,3,13,15,1765651866011
1765651866013,3,13,15,1765651866013
1765651866014,3,13,15,1765651866014
1765651866015,3,13,15,1765651866015
1765651866017,3,13,15,1765651866017
1765651866018,3,13,15,1765651866018
1765651866019,3,13,15,1765651866019
1765651866020,3,13,15,1765651866020
1765651866021,3,13,15,1765651866021
1765651866022,3,13,15,1765651866022
1765651866024,3,13,15,1765651866024
1765651866025,3,13,15,1765651866025
1765651866026,3,13,15,1765651866026
1765651866027,3,13,15,1765651866027
1765651866028,3,13,15,1765651866028
1765651866029,3,13,15,1765651866029
1765651866030,3,13,15,1765651866030
1765651866032,3,13,15,1765651866032
1765651866033,3,13,15,1765651866033
1765651866034,3,13,15,1765651866034
1765651866035,3,13,15,1765651866035
1765651866036,3,13,15,1765651866036
1765651866038,3,13,15,1765651866038
1765651866039,3,13,15,1765651866039
1765651866040,3,13,15,1765651866040
1765651866041,3,13,15,1765651866041
1765651866042,3,13,15,1765651866042
1765651866044,3,13,15,1765651866044
1765651866045,3,13,15,1765651866045
1765651866046,3,13,15,1765651866046
1765651866047,3,13,15,1765651866047
1765651866048,3,13,15,1765651866048
1765651866049,3,13,15,1765651866049
1765651866051,3,13,15,1765651866051
1765651866052,3,13,15,1765651866052
1765651866053,3,13,15,1765651866053
1765651866055,3,13,16,1765651866055
1765651866056,3,13,16,1765651866056
1765651866057,3,13,16,1765651866057
1765651866058,3,13,16,1765651866058
1765651866059,3,13,16,1765651866059
1765651866060,3,13,16,1765651866060
1765651866061,3,13,16,1765651866061
1765651866062,3,13,16,1765651866062
1765651866063,3,13,16,1765651866063
1765651866065,3,13,16,1765651866065
1765651866066,3,13,16,1765651866066
1765651866067,3,13,16,1765651866067
1765651866068,3,13,16,1765651866068
1765651866070,3,13,16,1765651866070
1765651866071,3,13,16,1765651866071
1765651866072,3,13,16,1765651866072
1765651866073,3,13,16,1765651866073
1765651866074,3,13,16,1765651866074
1765651866075,3,13,16,1765651866075
1765651866076,3,13,16,1765651866076
1765651866078,3,13,16,1765651866078
1765651866079,3,13,16,1765651866079
1765651866080,3,13,16,1765651866080
1765651866081,3,13,16,1765651866081
1765651866082,3,13,16,1765651866082
1765651866083,3,13,16,1765651866083
1765651866084,3,13,16,1765651866084
1765651866085,3,13,16,1765651866085
1765651866086,3,13,16,1765651866086
1765651866088,3,13,16,1765651866088
1765651866089,3,13,16,1765651866089
1765651866090,3,13,16,1765651866090
1765651866091,3,13,16,1765651866091
1765651866092,3,13,16,1765651866092
1765651866093,3,13,16,1765651866093
1765651866094,3,13,16,1765651866094
1765651866096,3,13,16,1765651866096
1765651866097,3,13,16,1765651866097
1765651866098,3,13,16,1765651866098
1765651866099,3,13,16,1765651866099
1765651866100,3,13,16,1765651866100
1765651866101,3,13,16,1765651866101
1765651866102,3,13,16,1765651866102
1765651866103,3,13,16,1765651866103
1765651866105,3,13,16,1765651866105
1765651866106,3,13,16,1765651866106
1765651866107,3,13,16,1765651866107
1765651866108,3,13,16,1765651866108
1765651866109,3,13,16,1765651866109
1765651866111,3,13,16,1765651866111
1765651866112,3,13,16,1765651866112
1765651866113,3,13,16,1765651866113
1765651866114,3,13,16,1765651866114
1765651866115,3,13,16,1765651866115
1765651866116,3,13,16,1765651866116
1765651866117,3,13,16,1765651866117
1765651866119,3,13,16,1765651866119
1765651866120,3,13,16,1765651866120
1765651866121,3,13,16,1765651866121
1765651866122,3,13,16,1765651866122
1765651866123,3,13,16,1765651866123
1765651866124,3,13,16,1765651866124
1765651866125,3,13,16,1765651866125
1765651866126,3,13,16,1765651866126
1765651866127,3,13,16,1765651866127
1765651866129,3,13,16,1765651866129
1765651866130,3,13,16,1765651866130
1765651866131,3,13,16,1765651866131
1765651866132,3,13,16,1765651866132
1765651866133,3,13,16,1765651866133
1765651866134,3,13,16,1765651866134
1765651866135,3,13,16,1765651866135
1765651866136,3,13,16,1765651866136
1765651866137,3,13,16,1765651866137
1765651866138,3,13,16,1765651866138
1765651866140,3,13,16,1765651866140
1765651866141,3,13,16,1765651866141
1765651866142,3,13,16,1765651866142
1765651866143,3,13,16,1765651866143
1765651866144,3,13,16,1765651866144
1765651866145,3,13,16,1765651866145
1765651866146,3,13,16,1765651866146
1765651866147,3,13,16,1765651866147
1765651866148,3,13,16,1765651866148
1765651866149,3,13,16,1765651866149
1765651866150,3,13,16,1765651866150
1765651866152,3,13,16,1765651866152
1765651866153,3,13,17,1765651866153
1765651866154,3,13,17,1765651866154
1765651866155,3,13,17,1765651866155
1765651866156,3,13,17,1765651866156
1765651866158,3,13,17,1765651866158
1765651866159,3,13,17,1765651866159
1765651866160,3,13,17,1765651866160
1765651866161,3,13,17,1765651866161
1765651866162,3,13,17,1765651866162
1765651866163,3,13,17,1765651866163
1765651866164,3,13,17,1765651866164
1765651866165,3,13,17,1765651866165
1765651866166,3,13,17,1765651866166
1765651866168,3,13,17,1765651866168
1765651866169,3,13,17,1765651866169
1765651866170,3,13,17,1765651866170
1765651866171,3,13,17,1765651866171
1765651866172,3,13,17,1765651866172
1765651866173,3,13,17,1765651866173
1765651866174,3,13,17,1765651866174
1765651866175,3,13,17,1765651866175
1765651866177,3,13,17,1765651866177
1765651866178,3,13,17,1765651866178
1765651866179,3,13,17,1765651866179
1765651866180,3,13,17,1765651866180
1765651866181,3,13,17,1765651866181
1765651866182,3,13,17,1765651866182
1765651866183,3,13,17,1765651866183
1765651866184,3,13,17,1765651866184
1765651866185,3,13,17,1765651866185
1765651866187,3,13,17,1765651866187
1765651866188,3,13,17,1765651866188
1765651866189,3,13,17,1765651866189
1765651866190,3,13,17,1765651866190
1765651866191,3,13,17,1765651866191
1765651866192,3,13,17,1765651866192
1765651866193,3,13,17,1765651866193
1765651866195,3,13,17,1765651866195
1765651866196,3,13,17,1765651866196
1765651866197,3,13,17,1765651866197
1765651866198,3,13,17,1765651866198
1765651866199,3,13,17,1765651866199
1765651866200,3,13,17,1765651866200
1765651866201,3,13,17,1765651866201
1765651866202,3,13,17,1765651866202
1765651866204,3,13,17,1765651866204
1765651866205,3,13,17,1765651866205
1765651866206,3,13,17,1765651866206
1765651866207,3,13,17,1765651866207
1765651866208,3,13,17,1765651866208
1765651866209,3,13,17,1765651866209
1765651866211,3,13,18,1765651866211
1765651866212,3,13,18,1765651866212
1765651866213,3,13,18,1765651866213
1765651866214,3,13,18,1765651866214
1765651866215,3,13,18,1765651866215
1765651866216,3,13,18,1765651866216
1765651866217,3,13,18,1765651866217
1765651866219,3,13,18,1765651866219
1765651866220,3,13,18,1765651866220
1765651866221,3,13,18,1765651866221
1765651866222,3,13,18,1765651866222
1765651866223,3,13,18,1765651866223
1765651866224,3,13,18,1765651866224
1765651866225,3,13,18,1765651866225
1765651866226,3,13,18,1765651866226
1765651866227,3,13,18,1765651866227
1765651866229,3,13,18,1765651866229
1765651866230,3,13,18,1765651866230
1765651866231,3,13,18,1765651866231
1765651866232,3,13,18,1765651866232
1765651866233,3,13,18,1765651866233
1765651866234,3,13,18,1765651866234
1765651866235,3,13,18,1765651866235
1765651866236,3,13,18,1765651866236
1765651866237,3,13,18,1765651866237
1765651866239,3,13,18,1765651866239
1765651866240,3,13,18,1765651866240
1765651866241,3,13,18,1765651866241
1765651866242,3,13,18,1765651866242
1765651866243,3,13,18,1765651866243
1765651866244,3,13,18,1765651866244
1765651866245,3,13,18,1765651866245
1765651866246,3,13,18,1765651866246
1765651866247,3,13,18,1765651866247
1765651866249,3,13,18,1765651866249
1765651866250,3,13,18,1765651866250
1765651866251,3,13,18,1765651866251
1765651866252,3,13,18,1765651866252
1765651866253,3,13,18,1765651866253
1765651866254,3,13,18,1765651866254
1765651866255,3,13,18,1765651866255
1765651866256,3,13,18,1765651866256
1765651866258,3,13,18,1765651866258
1765651866259,3,13,18,1765651866259
1765651866260,3,13,18,1765651866260
1765651866261,3,13,18,1765651866261
1765651866262,3,13,18,1765651866262
1765651866263,3,13,18,1765651866263
1765651866264,3,13,18,1765651866264
1765651866265,3,13,18,1765651866265
1765651866266,3,13,18,1765651866266
1765651866267,3,13,18,1765651866267
1765651866268,3,13,18,1765651866268
1765651866270,3,13,19,1765651866270
1765651866271,3,13,19,1765651866271
1765651866272,3,13,19,1765651866272
1765651866273,3,13,19,1765651866273
1765651866274,3,13,19,1765651866274
1765651866275,3,13,19,1765651866275
1765651866277,3,13,19,1765651866277
1765651866278,3,13,19,1765651866278
1765651866279,3,13,19,1765651866279
1765651866280,3,13,19,1765651866280
1765651866281,3,13,19,1765651866281
1765651866282,3,13,19,1765651866282
1765651866283,3,13,19,1765651866283
1765651866284,3,13,19,1765651866284
1765651866286,3,13,19,1765651866286
1765651866287,3,13,19,1765651866287
1765651866288,3,13,19,1765651866288
1765651866289,3,13,19,1765651866289
1765651866290,3,13,19,1765651866290
1765651866291,3,13,19,1765651866291
1765651866292,3,13,19,1765651866292
1765651866293,3,13,19,1765651866293
1765651866294,3,13,19,1765651866294
1765651866296,3,13,19,1765651866296
1765651866297,3,13,19,1765651866297
1765651866298,3,13,19,1765651866298
1765651866299,3,13,19,1765651866299
1765651866300,3,13,19,1765651866300
1765651866301,3,13,19,1765651866301
1765651866302,3,13,19,1765651866302
1765651866304,3,13,19,1765651866304
1765651866305,3,13,19,1765651866305
1765651866306,3,13,19,1765651866306
1765651866307,3,13,19,1765651866307
1765651866308,3,13,19,1765651866308
1765651866309,3,13,19,1765651866309
1765651866310,3,13,19,1765651866310
1765651866311,3,13,19,1765651866311
1765651866313,3,13,19,1765651866313
1765651866314,3,13,19,1765651866314
1765651866315,3,13,19,1765651866315
1765651866316,3,13,19,1765651866316
1765651866317,3,13,19,1765651866317
1765651866318,3,13,19,1765651866318
1765651866319,3,13,19,1765651866319
1765651866320,3,13,19,1765651866320
1765651866322,3,13,19,1765651866322
1765651866323,3,13,19,1765651866323
1765651866324,3,13,19,1765651866324
1765651866325,3,13,19,1765651866325
1765651866326,3,13,19,1765651866326
1765651866327,3,13,19,1765651866327
1765651866328,3,13,19,1765651866328
1765651866329,3,13,19,1765651866329
1765651866331,3,13,19,1765651866331
1765651866332,3,12,19,1765651866332
1765651866334,3,12,19,1765651866334
1765651866335,3,12,19,1765651866335
1765651866336,3,12,19,1765651866336
1765651866337,3,12,19,1765651866337
1765651866338,3,12,19,1765651866338
1765651866339,3,12,19,1765651866339
1765651866340,3,12,19,1765651866340
1765651866342,3,12,19,1765651866342
1765651866343,3,12,19,1765651866343
1765651866344,3,12,19,1765651866344
1765651866345,3,12,19,1765651866345
1765651866347,3,12,19,1765651866347
1765651866348,3,12,19,1765651866348
1765651866349,3,12,19,1765651866349
1765651866350,3,12,19,1765651866350
1765651866351,3,12,19,1765651866351
1765651866352,3,12,19,1765651866352
1765651866353,3,12,19,1765651866353
1765651866355,3,12,19,1765651866355
1765651866356,3,12,19,1765651866356
1765651866357,3,12,19,1765651866357
1765651866358,3,12,19,1765651866358
1765651866359,3,12,19,1765651866359
1765651866360,3,12,19,1765651866360
1765651866362,3,12,19,1765651866362
1765651866363,3,12,19,1765651866363
1765651866364,3,12,19,1765651866364
1765651866365,3,12,19,1765651866365
1765651866367,3,12,19,1765651866367
1765651866368,3,12,19,1765651866368
1765651866369,3,12,19,1765651866369
1765651866370,3,12,19,1765651866370
1765651866371,3,12,19,1765651866371
1765651866372,3,12,19,1765651866372
1765651866374,3,12,19,1765651866374
1765651866375,3,12,19,1765651866375
1765651866376,3,12,19,1765651866376
1765651866377,3,12,19,1765651866377
1765651866378,3,12,19,1765651866378
1765651866380,3,12,19,1765651866380
1765651866381,3,12,19,1765651866381
1765651866382,3,12,19,1765651866382
1765651866383,3,12,19,1765651866383
1765651866384,3,12,19,1765651866384
1765651866385,3,12,19,1765651866385
1765651866386,3,12,19,1765651866386
1765651866388,3,12,19,1765651866388
1765651866389,3,12,19,1765651866389
1765651866390,3,12,19,1765651866390
1765651866392,3,12,18,1765651866392
1765651866393,3,12,18,1765651866393
1765651866394,3,12,18,1765651866394
1765651866395,3,12,18,1765651866395
1765651866397,3,12,18,1765651866397
1765651866398,3,12,18,1765651866398
1765651866399,3,12,18,1765651866399
1765651866400,3,12,18,1765651866400
1765651866401,3,12,18,1765651866401
1765651866403,3,12,18,1765651866403
1765651866404,3,12,18,1765651866404
1765651866405,3,12,18,1765651866405
1765651866407,3,12,18,1765651866407
1765651866408,3,12,18,1765651866408
1765651866409,3,12,18,1765651866409
1765651866410,3,12,18,1765651866410
1765651866411,3,12,18,1765651866411
1765651866413,3,12,18,1765651866413
1765651866414,3,12,18,1765651866414
1765651866415,3,12,18,1765651866415
1765651866416,3,12,18,1765651866416
1765651866417,3,12,18,1765651866417
1765651866418,3,12,18,1765651866418
1765651866420,3,12,18,1765651866420
1765651866421,3,12,18,1765651866421
1765651866422,3,12,18,1765651866422
1765651866423,3,12,18,1765651866423
1765651866424,3,12,18,1765651866424
1765651866425,3,12,18,1765651866425
1765651866426,3,12,18,1765651866426
1765651866428,3,12,18,1765651866428
1765651866429,3,12,18,1765651866429
1765651866430,3,12,18,1765651866430
1765651866431,3,12,18,1765651866431
1765651866432,3,12,18,1765651866432
1765651866433,3,12,18,1765651866433
1765651866434,3,12,18,1765651866434
1765651866436,3,12,18,1765651866436
1765651866437,3,12,18,1765651866437
1765651866438,3,12,18,1765651866438
1765651866439,3,12,18,1765651866439
1765651866440,3,12,18,1765651866440
1765651866441,3,12,18,1765651866441
1765651866443,3,12,18,1765651866443
1765651866444,3,12,18,1765651866444
1765651866445,3,12,18,1765651866445
1765651866446,3,12,18,1765651866446
1765651866448,3,12,17,1765651866448
1765651866449,3,12,17,1765651866449
1765651866450,3,12,17,1765651866450
1765651866451,3,12,17,1765651866451
1765651866452,3,12,17,1765651866452
1765651866454,3,12,17,1765651866454
1765651866455,3,12,17,1765651866455
1765651866456,3,12,17,1765651866456
1765651866457,3,12,17,1765651866457
1765651866458,3,12,17,1765651866458
1765651866459,3,12,17,1765651866459
1765651866461,3,12,17,1765651866461
1765651866462,3,12,17,1765651866462
1765651866463,3,12,17,1765651866463
1765651866464,3,12,17,1765651866464
1765651866465,3,12,17,1765651866465
1765651866466,3,12,17,1765651866466
1765651866468,3,12,17,1765651866468
1765651866469,3,12,17,1765651866469
1765651866470,3,12,17,1765651866470
1765651866471,3,12,17,1765651866471
1765651866472,3,12,17,1765651866472
1765651866473,3,12,17,1765651866473
1765651866474,3,12,17,1765651866474
1765651866476,3,12,17,1765651866476
1765651866477,3,12,17,1765651866477
1765651866478,3,12,17,1765651866478
1765651866479,3,12,17,1765651866479
1765651866480,3,12,17,1765651866480
1765651866481,3,12,17,1765651866481
1765651866482,3,12,17,1765651866482
1765651866483,3,12,17,1765651866483
1765651866485,3,12,17,1765651866485
1765651866486,3,12,17,1765651866486
1765651866487,3,12,17,1765651866487
1765651866488,3,12,17,1765651866488
1765651866490,3,12,17,1765651866490
1765651866491,3,12,17,1765651866491
1765651866492,3,12,17,1765651866492
1765651866493,3,12,17,1765651866493
1765651866494,3,12,17,1765651866494
1765651866495,3,12,17,1765651866495
1765651866496,3,12,17,1765651866496
1765651866498,3,12,17,1765651866498
1765651866499,3,12,17,1765651866499
1765651866502,3,12,16,1765651866502
1765651866503,3,12,16,1765651866503
1765651866504,3,12,16,1765651866504
1765651866506,3,12,16,1765651866506
1765651866507,3,12,16,1765651866507
1765651866508,3,12,16,1765651866508
1765651866509,3,12,16,1765651866509
1765651866510,3,12,16,1765651866510
1765651866511,3,12,16,1765651866511
1765651866512,3,12,16,1765651866512
1765651866514,3,12,16,1765651866514
1765651866515,3,12,16,1765651866515
1765651866516,3,12,16,1765651866516
1765651866517,3,12,16,1765651866517
1765651866518,3,12,16,1765651866518
1765651866520,3,12,16,1765651866520
1765651866521,3,12,16,1765651866521
1765651866522,3,12,16,1765651866522
1765651866523,3,12,16,1765651866523
1765651866524,3,12,16,1765651866524
1765651866526,3,12,16,1765651866526
1765651866527,3,12,16,1765651866527
1765651866528,3,12,16,1765651866528
1765651866530,3,12,16,1765651866530
1765651866531,3,12,16,1765651866531
1765651866532,3,12,16,1765651866532
1765651866533,3,12,16,1765651866533
1765651866534,3,12,16,1765651866534
1765651866536,3,12,16,1765651866536
1765651866537,3,12,16,1765651866537
1765651866538,3,12,16,1765651866538
1765651866539,3,12,16,1765651866539
1765651866540,3,12,16,1765651866540
1765651866542,3,12,16,1765651866542
1765651866543,3,12,16,1765651866543
1765651866544,3,12,16,1765651866544
1765651866545,3,12,16,1765651866545
1765651866547,3,12,16,1765651866547
1765651866548,3,12,16,1765651866548
1765651866549,3,12,16,1765651866549
1765651866550,3,12,16,1765651866550
1765651866551,3,12,16,1765651866551
1765651866553,3,12,16,1765651866553
1765651866554,3,12,16,1765651866554
1765651866555,3,12,16,1765651866555
1765651866557,3,12,16,1765651866557
1765651866558,3,12,16,1765651866558
1765651866559,3,12,16,1765651866559
1765651866560,3,12,16,1765651866560
1765651866562,3,12,16,1765651866562
1765651866563,3,12,16,1765651866563
1765651866564,3,12,16,1765651866564
1765651866566,3,12,16,1765651866566
1765651866567,3,12,16,1765651866567
1765651866568,3,12,16,1765651866568
1765651866569,3,12,16,1765651866569
1765651866570,3,12,16,1765651866570
1765651866572,3,12,16,1765651866572
1765651866573,3,12,16,1765651866573
1765651866574,3,12,16,1765651866574
1765651866576,3,12,16,1765651866576
1765651866577,3,12,16,1765651866577
1765651866578,3,12,16,1765651866578
1765651866579,3,12,16,1765651866579
1765651866580,3,12,16,1765651866580
1765651866581,3,12,16,1765651866581
1765651866583,3,12,16,1765651866583
1765651866584,3,12,16,1765651866584
1765651866585,3,12,16,1765651866585
1765651866586,3,12,16,1765651866586
1765651866588,3,12,16,1765651866588
1765651866589,3,12,16,1765651866589
1765651866591,3,12,16,1765651866591
1765651866593,3,12,16,1765651866593
1765651866594,3,12,16,1765651866594
1765651866595,3,12,16,1765651866595
1765651866596,3,12,16,1765651866596
1765651866598,3,12,16,1765651866598
1765651866599,3,12,16,1765651866599
1765651866600,3,12,16,1765651866600
1765651866601,3,12,16,1765651866601
1765651866603,3,12,16,1765651866603
1765651866605,3,12,16,1765651866605
1765651866606,3,12,16,1765651866606
1765651866608,3,12,16,1765651866608
1765651866609,3,12,16,1765651866609
1765651866610,3,12,16,1765651866610
1765651866611,3,12,16,1765651866611
1765651866613,3,12,16,1765651866613
1765651866614,3,12,16,1765651866614
1765651866615,3,12,16,1765651866615
1765651866617,3,12,16,1765651866617
1765651866618,3,12,16,1765651866618
1765651866619,3,12,16,1765651866619
1765651866620,3,12,16,1765651866620
1765651866622,3,12,16,1765651866622
1765651866623,3,12,16,1765651866623
1765651866624,3,12,16,1765651866624
1765651866625,3,12,16,1765651866625
1765651866627,3,12,16,1765651866627
1765651866628,3,12,16,1765651866628
1765651866629,3,12,16,1765651866629
1765651866630,3,12,16,1765651866630
1765651866631,3,12,16,1765651866631
1765651866633,3,12,16,1765651866633
1765651866635,3,12,16,1765651866635
1765651866636,3,12,16,1765651866636
1765651866637,3,12,16,1765651866637
1765651866638,3,12,16,1765651866638
1765651866640,3,12,16,1765651866640
1765651866641,3,12,16,1765651866641
1765651866642,3,12,16,1765651866642
1765651866643,3,12,16,1765651866643
1765651866644,3,12,16,1765651866644
1765651866645,3,12,16,1765651866645
1765651866647,3,12,16,1765651866647
1765651866648,3,12,16,1765651866648
1765651866650,3,12,16,1765651866650
1765651866651,3,12,16,1765651866651
1765651866652,3,12,16,1765651866652
1765651866653,3,12,16,1765651866653
1765651866655,3,12,16,1765651866655
1765651866656,3,12,16,1765651866656
1765651866657,3,12,16,1765651866657
1765651866658,3,12,16,1765651866658
1765651866659,3,12,16,1765651866659
1765651866661,3,12,16,1765651866661
1765651866662,3,12,16,1765651866662
1765651866664,3,12,16,1765651866664
1765651866665,3,12,16,1765651866665
1765651866666,3,12,16,1765651866666
1765651866667,3,12,16,1765651866667
1765651866669,3,12,16,1765651866669
1765651866670,3,12,16,1765651866670
1765651866671,3,12,16,1765651866671
1765651866672,3,12,16,1765651866672
1765651866673,3,12,16,1765651866673
1765651866675,3,12,16,1765651866675
1765651866676,3,12,16,1765651866676
1765651866677,3,12,16,1765651866677
1765651866678,3,12,16,1765651866678
1765651866680,3,12,16,1765651866680
1765651866682,3,12,16,1765651866682
1765651866683,3,12,16,1765651866683
1765651866684,3,12,16,1765651866684
1765651866685,3,12,16,1765651866685
1765651866686,3,12,16,1765651866686
1765651866688,3,12,16,1765651866688
1765651866689,3,12,16,1765651866689
1765651866690,3,12,16,1765651866690
1765651866691,3,12,16,1765651866691
1765651866693,3,12,16,1765651866693
1765651866694,3,12,16,1765651866694
1765651866696,3,12,16,1765651866696
1765651866697,3,12,16,1765651866697
1765651866698,3,12,16,1765651866698
1765651866699,3,12,16,1765651866699
1765651866701,3,12,16,1765651866701
1765651866702,3,12,16,1765651866702
1765651866703,3,12,16,1765651866703
1765651866704,3,12,16,1765651866704
1765651866706,3,12,16,1765651866706
1765651866707,3,12,16,1765651866707
1765651866708,3,12,16,1765651866708
1765651866710,3,12,16,1765651866710
1765651866711,3,12,16,1765651866711
1765651866712,3,12,16,1765651866712
1765651866714,3,12,16,1765651866714
1765651866715,3,12,16,1765651866715
1765651866716,3,12,16,1765651866716
1765651866718,3,12,16,1765651866718
1765651866719,3,12,16,1765651866719
1765651866720,3,12,16,1765651866720
1765651866721,3,12,16,1765651866721
1765651866723,3,12,16,1765651866723
1765651866724,3,12,16,1765651866724
1765651866726,3,12,16,1765651866726
1765651866727,3,12,16,1765651866727
1765651866729,3,12,16,1765651866729
1765651866730,3,12,16,1765651866730
1765651866731,3,12,16,1765651866731
1765651866733,3,12,16,1765651866733
1765651866734,3,12,16,1765651866734
1765651866735,3,12,16,1765651866735
1765651866736,3,12,16,1765651866736
1765651866738,3,12,16,1765651866738
1765651866739,3,12,16,1765651866739
1765651866740,3,12,16,1765651866740
1765651866742,3,12,16,1765651866742
1765651866743,3,12,16,1765651866743
1765651866745,3,12,16,1765651866745
1765651866746,3,12,16,1765651866746
1765651866748,3,12,16,1765651866748
1765651866750,3,12,16,1765651866750
1765651866751,3,12,16,1765651866751
1765651866753,3,12,16,1765651866753
1765651866755,3,12,16,1765651866755
1765651866757,3,12,16,1765651866757
1765651866759,3,12,16,1765651866759
1765651866761,3,12,16,1765651866761
1765651866763,3,12,16,1765651866763
1765651866764,3,12,16,1765651866764
1765651866766,3,12,16,1765651866766
1765651866767,3,12,16,1765651866767
1765651866768,3,12,16,1765651866768
1765651866770,3,12,16,1765651866770
1765651866771,3,12,16,1765651866771
1765651866772,3,12,16,1765651866772
1765651866774,3,12,16,1765651866774
1765651866775,3,12,16,1765651866775
1765651866776,3,12,16,1765651866776
1765651866777,3,12,16,1765651866777
1765651866778,3,12,16,1765651866778
1765651866780,3,12,16,1765651866780
1765651866781,3,12,16,1765651866781
1765651866782,3,12,16,1765651866782
1765651866783,3,12,16,1765651866783
1765651866784,3,12,16,1765651866784
1765651866785,3,12,16,1765651866785
1765651866786,3,12,16,1765651866786
1765651866787,3,12,16,1765651866787
1765651866788,3,12,16,1765651866788
1765651866790,3,12,16,1765651866790
1765651866791,3,12,16,1765651866791
1765651866792,3,12,16,1765651866792
1765651866793,3,12,16,1765651866793
1765651866794,3,12,16,1765651866794
1765651866795,3,12,16,1765651866795
1765651866796,3,12,16,1765651866796
1765651866798,3,12,16,1765651866798
1765651866799,3,12,16,1765651866799
1765651866800,3,12,16,1765651866800
1765651866801,3,12,16,1765651866801
1765651866802,3,12,16,1765651866802
1765651866803,3,12,16,1765651866803
1765651866804,3,12,16,1765651866804
1765651866805,3,12,16,1765651866805
1765651866806,3,12,16,1765651866806
1765651866808,3,12,16,1765651866808
1765651866809,3,12,16,1765651866809
1765651866810,3,12,16,1765651866810
1765651866811,3,12,16,1765651866811
1765651866812,3,12,16,1765651866812
1765651866813,3,12,16,1765651866813
1765651866815,3,12,16,1765651866815
1765651866816,3,12,16,1765651866816
1765651866817,3,12,16,1765651866817
1765651866818,3,12,16,1765651866818
1765651866819,3,12,16,1765651866819
1765651866820,3,12,16,1765651866820
1765651866821,3,12,16,1765651866821
1765651866823,3,12,16,1765651866823
1765651866824,3,12,16,1765651866824
1765651866825,3,12,16,1765651866825
1765651866826,3,12,16,1765651866826
1765651866827,3,12,16,1765651866827
1765651866828,3,12,16,1765651866828
1765651866830,3,12,16,1765651866830
