timestamp_ms,client_id,x,y,recv_ts_ms
1765656862328,2,1,2,1765656862328
1765656862329,2,1,2,1765656862329
1765656862330,2,1,2,1765656862330
1765656862331,2,1,2,1765656862331
1765656862333,2,1,2,1765656862333
1765656862334,2,1,2,1765656862334
1765656862335,2,1,2,1765656862335
1765656862336,2,1,2,1765656862336
1765656862337,2,1,2,1765656862337
1765656862338,2,1,2,1765656862338
1765656862339,2,1,2,1765656862339
1765656862340,2,1,2,1765656862340
1765656862341,2,1,2,1765656862341
1765656862343,2,1,2,1765656862343
1765656862344,2,1,2,1765656862344
1765656862345,2,1,2,1765656862345
1765656862346,2,1,2,1765656862346
1765656862347,2,1,2,1765656862347
1765656862348,2,1,2,1765656862348
1765656862349,2,1,2,1765656862349
1765656862350,2,1,2,1765656862350
1765656862351,2,1,2,1765656862351
1765656862353,2,1,2,1765656862353
1765656862354,2,1,2,1765656862354
1765656862355,2,1,2,1765656862355
1765656862356,2,1,2,1765656862356
1765656862357,2,1,2,1765656862357
1765656862358,2,1,2,1765656862358
1765656862359,2,1,2,1765656862359
1765656862360,2,1,2,1765656862360
1765656862361,2,1,2,1765656862361
1765656862363,2,1,2,1765656862363
1765656862364,2,1,2,1765656862364
1765656862365,2,1,2,1765656862365
1765656862366,2,1,2,1765656862366
1765656862367,2,1,2,1765656862367
1765656862368,2,1,2,1765656862368
1765656862369,2,1,2,1765656862369
1765656862370,2,1,2,1765656862370
1765656862372,2,1,2,1765656862372
1765656862373,2,1,2,1765656862373
1765656862374,2,1,2,1765656862374
1765656862375,2,1,2,1765656862375
1765656862376,2,1,2,1765656862376
1765656862377,2,1,2,1765656862377
1765656862378,2,1,2,1765656862378
1765656862379,2,1,2,1765656862379
1765656862381,2,1,2,1765656862381
1765656862382,2,1,2,1765656862382
1765656862383,2,1,2,1765656862383
1765656862384,2,1,2,1765656862384
1765656862385,2,1,2,1765656862385
1765656862386,2,1,2,1765656862386
1765656862387,2,1,2,1765656862387
1765656862388,2,1,2,1765656862388
1765656862389,2,1,2,1765656862389
1765656862390,2,1,2,1765656862390
1765656862392,2,1,2,1765656862392
1765656862393,2,1,2,1765656862393
1765656862394,2,1,2,1765656862394
1765656862395,2,1,2,1765656862395
1765656862396,2,1,2,1765656862396
1765656862397,2,1,2,1765656862397
1765656862399,2,1,2,1765656862399
1765656862400,2,1,2,1765656862400
1765656862401,2,1,2,1765656862401
1765656862402,2,1,2,1765656862402
1765656862403,2,1,2,1765656862403
1765656862404,2,1,2,1765656862404
1765656862405,2,1,2,1765656862405
1765656862406,2,1,2,1765656862406
1765656862407,2,1,2,1765656862407
1765656862408,2,1,2,1765656862408
1765656862410,2,1,2,1765656862410
1765656862411,2,1,2,1765656862411
1765656862412,2,1,2,1765656862412
1765656862413,2,1,2,1765656862413
1765656862414,2,1,2,1765656862414
1765656862415,2,1,2,1765656862415
1765656862416,2,1,2,1765656862416
1765656862417,2,1,2,1765656862417
1765656862418,2,1,2,1765656862418
1765656862419,2,1,2,1765656862419
1765656862420,2,1,2,1765656862420
1765656862422,2,1,2,1765656862422
1765656862423,2,1,2,1765656862423
1765656862424,2,1,2,1765656862424
1765656862425,2,1,2,1765656862425
1765656862426,2,1,2,1765656862426
1765656862427,2,1,2,1765656862427
1765656862428,2,1,2,1765656862428
1765656862430,2,1,2,1765656862430
1765656862431,2,1,2,1765656862431
1765656862432,2,1,2,1765656862432
1765656862433,2,1,2,1765656862433
1765656862434,2,1,2,1765656862434
1765656862435,2,1,2,1765656862435
1765656862436,2,1,2,1765656862436
1765656862437,2,1,2,1765656862437
1765656862438,2,1,2,1765656862438
1765656862440,2,1,2,1765656862440
1765656862441,2,1,2,1765656862441
1765656862442,2,1,2,1765656862442
1765656862443,2,1,2,1765656862443
1765656862444,2,1,2,1765656862444
1765656862445,2,1,2,1765656862445
1765656862447,2,1,2,1765656862447
1765656862448,2,1,2,1765656862448
1765656862449,2,1,2,1765656862449
1765656862450,2,1,2,1765656862450
1765656862451,2,1,2,1765656862451
1765656862452,2,1,2,1765656862452
1765656862453,2,1,2,1765656862453
1765656862454,2,1,2,1765656862454
1765656862456,2,1,2,1765656862456
1765656862457,2,1,2,1765656862457
1765656862458,2,1,2,1765656862458
1765656862459,2,1,2,1765656862459
1765656862460,2,1,2,1765656862460
1765656862461,2,1,2,1765656862461
1765656862462,2,1,2,1765656862462
1765656862463,2,1,2,1765656862463
1765656862464,2,1,2,1765656862464
1765656862465,2,1,2,1765656862465
1765656862467,2,1,2,1765656862467
1765656862468,2,1,2,1765656862468
1765656862469,2,1,2,1765656862469
1765656862470,2,1,2,1765656862470
1765656862471,2,1,2,1765656862471
1765656862472,2,1,2,1765656862472
1765656862473,2,1,2,1765656862473
1765656862475,2,1,2,1765656862475
1765656862476,2,1,2,1765656862476
1765656862477,2,1,2,1765656862477
1765656862478,2,1,2,1765656862478
1765656862479,2,1,2,1765656862479
1765656862480,2,1,2,1765656862480
1765656862482,2,1,2,1765656862482
1765656862483,2,1,2,1765656862483
1765656862484,2,1,2,1765656862484
1765656862485,2,1,2,1765656862485
1765656862486,2,1,2,1765656862486
1765656862487,2,1,2,1765656862487
1765656862489,2,1,2,1765656862489
1765656862490,2,1,2,1765656862490
1765656862491,2,1,2,1765656862491
1765656862493,2,1,1,1765656862493
1765656862494,2,1,1,1765656862494
1765656862495,2,1,1,1765656862495
1765656862496,2,1,1,1765656862496
1765656862497,2,1,1,1765656862497
1765656862498,2,1,1,1765656862498
1765656862499,2,1,1,1765656862499
1765656862501,2,1,1,1765656862501
1765656862502,2,1,1,1765656862502
1765656862503,2,1,1,1765656862503
1765656862504,2,1,1,1765656862504
1765656862505,2,1,1,1765656862505
1765656862507,2,1,1,1765656862507
1765656862508,2,1,1,1765656862508
1765656862509,2,1,1,1765656862509
1765656862510,2,1,1,1765656862510
1765656862512,2,1,1,1765656862512
1765656862513,2,1,1,1765656862513
1765656862514,2,1,1,1765656862514
1765656862515,2,1,1,1765656862515
1765656862516,2,1,1,1765656862516
1765656862517,2,1,1,1765656862517
1765656862518,2,1,1,1765656862518
1765656862520,2,1,1,1765656862520
1765656862521,2,1,1,1765656862521
1765656862522,2,1,1,1765656862522
1765656862523,2,1,1,1765656862523
1765656862524,2,1,1,1765656862524
1765656862526,2,1,1,1765656862526
1765656862527,2,1,1,1765656862527
1765656862528,2,1,1,1765656862528
1765656862529,2,1,1,1765656862529
1765656862530,2,1,1,1765656862530
1765656862531,2,1,1,1765656862531
1765656862532,2,1,1,1765656862532
1765656862534,2,1,1,1765656862534
1765656862535,2,1,1,1765656862535
1765656862536,2,1,1,1765656862536
1765656862537,2,1,1,1765656862537
1765656862538,2,1,1,1765656862538
1765656862539,2,1,1,1765656862539
1765656862540,2,1,1,1765656862540
1765656862541,2,1,1,1765656862541
1765656862543,2,1,1,1765656862543
1765656862544,2,1,1,1765656862544
1765656862545,2,1,1,1765656862545
1765656862546,2,1,1,1765656862546
1765656862547,2,1,1,1765656862547
1765656862549,2,1,1,1765656862549
1765656862550,2,1,1,1765656862550
1765656862551,2,1,1,1765656862551
1765656862552,2,1,1,1765656862552
1765656862553,2,1,1,1765656862553
1765656862554,2,1,1,1765656862554
1765656862556,2,1,1,1765656862556
1765656862557,2,1,1,1765656862557
1765656862558,2,1,1,1765656862558
1765656862559,2,1,1,1765656862559
1765656862560,2,1,1,1765656862560
1765656862561,2,1,1,1765656862561
1765656862562,2,1,1,1765656862562
1765656862564,2,1,1,1765656862564
1765656862565,2,1,1,1765656862565
1765656862566,2,1,1,1765656862566
1765656862567,2,1,1,1765656862567
1765656862568,2,1,1,1765656862568
1765656862569,2,1,1,1765656862569
1765656862570,2,1,1,1765656862570
1765656862571,2,1,1,1765656862571
1765656862572,2,1,1,1765656862572
1765656862573,2,1,1,1765656862573
1765656862575,2,1,1,1765656862575
1765656862576,2,1,1,1765656862576
1765656862577,2,1,1,1765656862577
1765656862578,2,1,1,1765656862578
1765656862579,2,1,1,1765656862579
1765656862580,2,1,1,1765656862580
1765656862581,2,1,1,1765656862581
1765656862582,2,1,1,1765656862582
1765656862583,2,1,1,1765656862583
1765656862585,2,1,1,1765656862585
1765656862586,2,1,1,1765656862586
1765656862587,2,1,1,1765656862587
1765656862588,2,1,1,1765656862588
1765656862589,2,1,1,1765656862589
1765656862590,2,1,1,1765656862590
1765656862591,2,1,1,1765656862591
1765656862593,2,1,1,1765656862593
1765656862594,2,1,1,1765656862594
1765656862595,2,1,1,1765656862595
1765656862596,2,1,1,1765656862596
1765656862598,2,1,1,1765656862598
1765656862599,2,1,1,1765656862599
1765656862600,2,1,1,1765656862600
1765656862601,2,1,1,1765656862601
1765656862602,2,1,1,1765656862602
1765656862603,2,1,1,1765656862603
1765656862605,2,1,1,1765656862605
1765656862606,2,1,1,1765656862606
1765656862607,2,1,1,1765656862607
1765656862608,2,1,1,1765656862608
1765656862609,2,1,1,1765656862609
1765656862610,2,1,1,1765656862610
1765656862612,2,1,1,1765656862612
1765656862613,2,1,1,1765656862613
1765656862614,2,1,1,1765656862614
1765656862615,2,1,1,1765656862615
1765656862616,2,1,1,1765656862616
1765656862617,2,1,1,1765656862617
1765656862619,2,1,1,1765656862619
1765656862620,2,1,1,1765656862620
1765656862621,2,1,1,1765656862621
1765656862622,2,1,1,1765656862622
1765656862623,2,1,1,1765656862623
1765656862624,2,1,1,1765656862624
1765656862625,2,1,1,1765656862625
1765656862627,2,1,1,1765656862627
1765656862628,2,1,1,1765656862628
1765656862629,2,1,1,1765656862629
1765656862630,2,1,1,1765656862630
1765656862631,2,1,1,1765656862631
1765656862632,2,1,1,1765656862632
1765656862633,2,1,1,1765656862633
1765656862635,2,1,1,1765656862635
1765656862636,2,1,1,1765656862636
1765656862637,2,1,1,1765656862637
1765656862638,2,1,1,1765656862638
1765656862639,2,1,1,1765656862639
1765656862641,2,1,1,1765656862641
1765656862642,2,1,1,1765656862642
1765656862643,2,1,1,1765656862643
1765656862644,2,1,1,1765656862644
1765656862645,2,1,1,1765656862645
1765656862646,2,1,1,1765656862646
1765656862648,2,1,1,1765656862648
1765656862649,2,1,1,1765656862649
1765656862650,2,1,1,1765656862650
1765656862651,2,1,1,1765656862651
1765656862652,2,1,1,1765656862652
1765656862653,2,1,1,1765656862653
1765656862655,2,1,1,1765656862655
1765656862656,2,1,1,1765656862656
1765656862657,2,1,1,1765656862657
1765656862658,2,1,1,1765656862658
1765656862659,2,1,1,1765656862659
1765656862660,2,1,1,1765656862660
1765656862661,2,1,1,1765656862661
1765656862663,2,1,1,1765656862663
1765656862664,2,1,1,1765656862664
1765656862665,2,1,1,1765656862665
1765656862666,2,1,1,1765656862666
1765656862667,2,1,1,1765656862667
1765656862668,2,1,1,1765656862668
1765656862669,2,1,1,1765656862669
1765656862671,2,1,1,1765656862671
1765656862672,2,1,1,1765656862672
1765656862673,2,1,1,1765656862673
1765656862674,2,1,1,1765656862674
1765656862675,2,1,1,1765656862675
1765656862676,2,1,1,1765656862676
1765656862677,2,1,1,1765656862677
1765656862678,2,1,1,1765656862678
1765656862679,2,1,1,1765656862679
1765656862681,2,1,1,1765656862681
1765656862682,2,1,1,1765656862682
1765656862683,2,1,1,1765656862683
1765656862684,2,1,1,1765656862684
1765656862685,2,1,1,1765656862685
1765656862686,2,1,1,1765656862686
1765656862687,2,1,1,1765656862687
1765656862688,2,1,1,1765656862688
1765656862690,2,1,1,1765656862690
1765656862691,2,1,1,1765656862691
1765656862692,2,1,1,1765656862692
1765656862693,2,1,1,1765656862693
1765656862695,2,1,1,1765656862695
1765656862696,2,1,1,1765656862696
1765656862697,2,1,1,1765656862697
1765656862698,2,1,1,1765656862698
1765656862699,2,1,1,1765656862699
1765656862701,2,1,1,1765656862701
1765656862702,2,1,1,1765656862702
1765656862703,2,1,1,1765656862703
1765656862704,2,1,1,1765656862704
1765656862705,2,1,1,1765656862705
1765656862706,2,1,1,1765656862706
1765656862707,2,1,1,1765656862707
1765656862708,2,1,1,1765656862708
1765656862709,2,1,1,1765656862709
1765656862710,2,1,1,1765656862710
1765656862712,2,1,1,1765656862712
1765656862713,2,1,1,1765656862713
1765656862714,2,1,1,1765656862714
1765656862715,2,1,1,1765656862715
1765656862716,2,1,1,1765656862716
1765656862717,2,1,1,1765656862717
1765656862719,2,1,1,1765656862719
1765656862720,2,1,1,1765656862720
1765656862721,2,1,1,1765656862721
1765656862722,2,1,1,1765656862722
1765656862723,2,1,1,1765656862723
1765656862724,2,1,1,1765656862724
1765656862725,2,1,1,1765656862725
1765656862726,2,1,1,1765656862726
1765656862727,2,1,1,1765656862727
1765656862729,2,1,1,1765656862729
1765656862730,2,1,1,1765656862730
1765656862731,2,1,1,1765656862731
1765656862732,2,1,1,1765656862732
1765656862733,2,1,1,1765656862733
1765656862734,2,1,1,1765656862734
1765656862735,2,1,1,1765656862735
1765656862736,2,1,1,1765656862736
1765656862737,2,1,1,1765656862737
1765656862739,2,1,1,1765656862739
1765656862740,2,1,1,1765656862740
1765656862741,2,1,1,1765656862741
1765656862743,2,1,0,1765656862743
1765656862744,2,1,0,1765656862744
1765656862745,2,1,0,1765656862745
1765656862746,2,1,0,1765656862746
1765656862747,2,1,0,1765656862747
1765656862748,2,1,0,1765656862748
1765656862749,2,1,0,1765656862749
1765656862751,2,1,0,1765656862751
1765656862752,2,1,0,1765656862752
1765656862753,2,1,0,1765656862753
1765656862754,2,1,0,1765656862754
1765656862755,2,1,0,1765656862755
1765656862756,2,1,0,1765656862756
1765656862757,2,1,0,1765656862757
1765656862758,2,1,0,1765656862758
1765656862759,2,1,0,1765656862759
1765656862761,2,1,0,1765656862761
1765656862762,2,1,0,1765656862762
1765656862763,2,1,0,1765656862763
1765656862764,2,1,0,1765656862764
1765656862765,2,1,0,1765656862765
1765656862766,2,1,0,1765656862766
1765656862767,2,1,0,1765656862767
1765656862768,2,1,0,1765656862768
1765656862769,2,1,0,1765656862769
1765656862770,2,1,0,1765656862770
1765656862772,2,1,0,1765656862772
1765656862773,2,1,0,1765656862773
1765656862774,2,1,0,1765656862774
1765656862775,2,1,0,1765656862775
1765656862776,2,1,0,1765656862776
1765656862777,2,1,0,1765656862777
1765656862778,2,1,0,1765656862778
1765656862779,2,1,0,1765656862779
1765656862781,2,1,0,1765656862781
1765656862782,2,1,0,1765656862782
1765656862783,2,1,0,1765656862783
1765656862784,2,1,0,1765656862784
1765656862785,2,1,0,1765656862785
1765656862786,2,1,0,1765656862786
1765656862787,2,1,0,1765656862787
1765656862789,2,1,0,1765656862789
1765656862790,2,1,0,1765656862790
1765656862791,2,1,0,1765656862791
1765656862792,2,1,0,1765656862792
1765656862793,2,1,0,1765656862793
1765656862794,2,1,0,1765656862794
1765656862795,2,1,0,1765656862795
1765656862796,2,1,0,1765656862796
1765656862798,2,1,0,1765656862798
1765656862799,2,1,0,1765656862799
1765656862800,2,1,0,1765656862800
1765656862801,2,1,0,1765656862801
1765656862802,2,1,0,1765656862802
1765656862803,2,1,0,1765656862803
1765656862804,2,1,0,1765656862804
1765656862805,2,1,0,1765656862805
1765656862806,2,1,0,1765656862806
1765656862807,2,1,0,1765656862807
1765656862809,2,1,0,1765656862809
1765656862810,2,1,0,1765656862810
1765656862811,2,1,0,1765656862811
1765656862812,2,1,0,1765656862812
1765656862813,2,1,0,1765656862813
1765656862814,2,1,0,1765656862814
1765656862815,2,1,0,1765656862815
1765656862816,2,1,0,1765656862816
1765656862817,2,1,0,1765656862817
1765656862819,2,1,0,1765656862819
1765656862820,2,1,0,1765656862820
1765656862821,2,1,0,1765656862821
1765656862822,2,1,0,1765656862822
1765656862823,2,1,0,1765656862823
1765656862824,2,1,0,1765656862824
1765656862825,2,1,0,1765656862825
1765656862826,2,1,0,1765656862826
1765656862828,2,1,0,1765656862828
1765656862829,2,1,0,1765656862829
1765656862830,2,1,0,1765656862830
1765656862831,2,1,0,1765656862831
1765656862832,2,1,0,1765656862832
1765656862833,2,1,0,1765656862833
1765656862834,2,1,0,1765656862834
1765656862835,2,1,0,1765656862835
1765656862836,2,1,0,1765656862836
1765656862838,2,1,0,1765656862838
1765656862839,2,1,0,1765656862839
1765656862840,2,1,0,1765656862840
1765656862841,2,1,0,1765656862841
1765656862842,2,1,0,1765656862842
1765656862843,2,1,0,1765656862843
1765656862845,2,1,0,1765656862845
1765656862846,2,1,0,1765656862846
1765656862847,2,1,0,1765656862847
1765656862848,2,1,0,1765656862848
1765656862849,2,1,0,1765656862849
1765656862850,2,1,0,1765656862850
1765656862851,2,1,0,1765656862851
1765656862852,2,1,0,1765656862852
1765656862854,2,1,0,1765656862854
1765656862855,2,1,0,1765656862855
1765656862856,2,1,0,1765656862856
1765656862857,2,1,0,1765656862857
1765656862858,2,1,0,1765656862858
1765656862859,2,1,0,1765656862859
1765656862860,2,1,0,1765656862860
1765656862861,2,1,0,1765656862861
1765656862863,2,1,0,1765656862863
1765656862864,2,1,0,1765656862864
1765656862865,2,1,0,1765656862865
1765656862866,2,1,0,1765656862866
1765656862867,2,1,0,1765656862867
1765656862868,2,1,0,1765656862868
1765656862869,2,1,0,1765656862869
1765656862870,2,1,0,1765656862870
1765656862872,2,1,0,1765656862872
1765656862873,2,1,0,1765656862873
1765656862874,2,1,0,1765656862874
1765656862875,2,1,0,1765656862875
1765656862876,2,1,0,1765656862876
1765656862877,2,1,0,1765656862877
1765656862878,2,1,0,1765656862878
1765656862879,2,1,0,1765656862879
1765656862881,2,1,0,1765656862881
1765656862882,2,1,0,1765656862882
1765656862883,2,1,0,1765656862883
1765656862884,2,1,0,1765656862884
1765656862885,2,1,0,1765656862885
1765656862886,2,1,0,1765656862886
1765656862887,2,1,0,1765656862887
1765656862889,2,1,0,1765656862889
1765656862890,2,1,0,1765656862890
1765656862891,2,1,0,1765656862891
1765656862892,2,1,0,1765656862892
1765656862893,2,1,0,1765656862893
1765656862895,2,1,0,1765656862895
1765656862896,2,1,0,1765656862896
1765656862897,2,1,0,1765656862897
1765656862898,2,1,0,1765656862898
1765656862899,2,1,0,1765656862899
1765656862900,2,1,0,1765656862900
1765656862901,2,1,0,1765656862901
1765656862902,2,1,0,1765656862902
1765656862903,2,1,0,1765656862903
1765656862905,2,1,0,1765656862905
1765656862906,2,1,0,1765656862906
1765656862907,2,1,0,1765656862907
1765656862908,2,1,0,1765656862908
1765656862909,2,1,0,1765656862909
1765656862910,2,1,0,1765656862910
1765656862911,2,1,0,1765656862911
1765656862913,2,1,0,1765656862913
1765656862914,2,1,0,1765656862914
1765656862915,2,1,0,1765656862915
1765656862916,2,1,0,1765656862916
1765656862917,2,1,0,1765656862917
1765656862918,2,1,0,1765656862918
1765656862919,2,1,0,1765656862919
1765656862921,2,1,0,1765656862921
1765656862922,2,1,0,1765656862922
1765656862923,2,1,0,1765656862923
1765656862924,2,1,0,1765656862924
1765656862925,2,1,0,1765656862925
1765656862926,2,1,0,1765656862926
1765656862927,2,1,0,1765656862927
1765656862929,2,1,0,1765656862929
1765656862930,2,1,0,1765656862930
1765656862931,2,1,0,1765656862931
1765656862932,2,1,0,1765656862932
1765656862934,2,1,0,1765656862934
1765656862935,2,1,0,1765656862935
1765656862936,2,1,0,1765656862936
1765656862937,2,1,0,1765656862937
1765656862938,2,1,0,1765656862938
1765656862939,2,1,0,1765656862939
1765656862940,2,1,0,1765656862940
1765656862941,2,1,0,1765656862941
1765656862943,2,1,0,1765656862943
1765656862944,2,1,0,1765656862944
1765656862945,2,1,0,1765656862945
1765656862946,2,1,0,1765656862946
1765656862947,2,1,0,1765656862947
1765656862948,2,1,0,1765656862948
1765656862949,2,1,0,1765656862949
1765656862950,2,1,0,1765656862950
1765656862951,2,1,0,1765656862951
1765656862953,2,1,0,1765656862953
1765656862954,2,1,0,1765656862954
1765656862955,2,1,0,1765656862955
1765656862956,2,1,0,1765656862956
1765656862957,2,1,0,1765656862957
1765656862958,2,1,0,1765656862958
1765656862960,2,1,0,1765656862960
1765656862961,2,1,0,1765656862961
1765656862962,2,1,0,1765656862962
1765656862963,2,1,0,1765656862963
1765656862964,2,1,0,1765656862964
1765656862965,2,1,0,1765656862965
1765656862967,2,1,0,1765656862967
1765656862968,2,1,0,1765656862968
1765656862969,2,1,0,1765656862969
1765656862970,2,1,0,1765656862970
1765656862971,2,1,0,1765656862971
1765656862972,2,1,0,1765656862972
1765656862973,2,1,0,1765656862973
1765656862975,2,1,0,1765656862975
1765656862976,2,1,0,1765656862976
1765656862977,2,1,0,1765656862977
1765656862978,2,1,0,1765656862978
1765656862979,2,1,0,1765656862979
1765656862980,2,1,0,1765656862980
1765656862981,2,1,0,1765656862981
1765656862983,2,1,0,1765656862983
1765656862984,2,1,0,1765656862984
1765656862985,2,1,0,1765656862985
1765656862986,2,1,0,1765656862986
1765656862987,2,1,0,1765656862987
1765656862988,2,1,0,1765656862988
1765656862989,2,1,0,1765656862989
1765656862990,2,1,0,1765656862990
1765656862992,2,1,0,1765656862992
1765656862993,2,0,0,1765656862993
1765656862994,2,0,0,1765656862994
1765656862995,2,0,0,1765656862995
1765656862996,2,0,0,1765656862996
1765656862997,2,0,0,1765656862997
1765656862999,2,0,0,1765656862999
1765656863000,2,0,0,1765656863000
1765656863001,2,0,0,1765656863001
1765656863002,2,0,0,1765656863002
1765656863003,2,0,0,1765656863003
1765656863004,2,0,0,1765656863004
1765656863005,2,0,0,1765656863005
1765656863007,2,0,0,1765656863007
1765656863008,2,0,0,1765656863008
1765656863009,2,0,0,1765656863009
1765656863011,2,0,0,1765656863011
1765656863012,2,0,0,1765656863012
1765656863013,2,0,0,1765656863013
1765656863014,2,0,0,1765656863014
1765656863015,2,0,0,1765656863015
1765656863016,2,0,0,1765656863016
1765656863017,2,0,0,1765656863017
1765656863018,2,0,0,1765656863018
1765656863020,2,0,0,1765656863020
1765656863021,2,0,0,1765656863021
1765656863022,2,0,0,1765656863022
1765656863023,2,0,0,1765656863023
1765656863025,2,0,0,1765656863025
1765656863026,2,0,0,1765656863026
1765656863027,2,0,0,1765656863027
1765656863028,2,0,0,1765656863028
1765656863029,2,0,0,1765656863029
1765656863031,2,0,0,1765656863031
1765656863032,2,0,0,1765656863032
1765656863033,2,0,0,1765656863033
1765656863034,2,0,0,1765656863034
1765656863035,2,0,0,1765656863035
1765656863036,2,0,0,1765656863036
1765656863037,2,0,0,1765656863037
1765656863039,2,0,0,1765656863039
1765656863040,2,0,0,1765656863040
1765656863041,2,0,0,1765656863041
1765656863043,2,0,0,1765656863043
1765656863045,2,0,0,1765656863045
1765656863046,2,0,0,1765656863046
1765656863047,2,0,0,1765656863047
1765656863048,2,0,0,1765656863048
1765656863050,2,0,0,1765656863050
1765656863051,2,0,0,1765656863051
1765656863052,2,0,0,1765656863052
1765656863053,2,0,0,1765656863053
1765656863054,2,0,0,1765656863054
1765656863055,2,0,0,1765656863055
1765656863056,2,0,0,1765656863056
1765656863058,2,0,0,1765656863058
1765656863059,2,0,0,1765656863059
1765656863060,2,0,0,1765656863060
1765656863061,2,0,0,1765656863061
1765656863062,2,0,0,1765656863062
1765656863063,2,0,0,1765656863063
1765656863065,2,0,0,1765656863065
1765656863066,2,0,0,1765656863066
1765656863067,2,0,0,1765656863067
1765656863069,2,0,0,1765656863069
1765656863070,2,0,0,1765656863070
1765656863072,2,0,0,1765656863072
1765656863073,2,0,0,1765656863073
1765656863074,2,0,0,1765656863074
1765656863075,2,0,0,1765656863075
1765656863076,2,0,0,1765656863076
1765656863077,2,0,0,1765656863077
1765656863078,2,0,0,1765656863078
1765656863080,2,0,0,1765656863080
1765656863081,2,0,0,1765656863081
1765656863082,2,0,0,1765656863082
1765656863083,2,0,0,1765656863083
1765656863084,2,0,0,1765656863084
1765656863085,2,0,0,1765656863085
1765656863086,2,0,0,1765656863086
1765656863087,2,0,0,1765656863087
1765656863089,2,0,0,1765656863089
1765656863090,2,0,0,1765656863090
1765656863091,2,0,0,1765656863091
1765656863093,2,0,0,1765656863093
1765656863094,2,0,0,1765656863094
1765656863095,2,0,0,1765656863095
1765656863096,2,0,0,1765656863096
1765656863097,2,0,0,1765656863097
1765656863099,2,0,0,1765656863099
1765656863100,2,0,0,1765656863100
1765656863101,2,0,0,1765656863101
1765656863102,2,0,0,1765656863102
1765656863103,2,0,0,1765656863103
1765656863104,2,0,0,1765656863104
1765656863105,2,0,0,1765656863105
1765656863106,2,0,0,1765656863106
1765656863107,2,0,0,1765656863107
1765656863109,2,0,0,1765656863109
1765656863110,2,0,0,1765656863110
1765656863111,2,0,0,1765656863111
1765656863112,2,0,0,1765656863112
1765656863113,2,0,0,1765656863113
1765656863115,2,0,0,1765656863115
1765656863116,2,0,0,1765656863116
1765656863117,2,0,0,1765656863117
1765656863118,2,0,0,1765656863118
1765656863119,2,0,0,1765656863119
1765656863120,2,0,0,1765656863120
1765656863121,2,0,0,1765656863121
1765656863122,2,0,0,1765656863122
1765656863123,2,0,0,1765656863123
1765656863125,2,0,0,1765656863125
1765656863126,2,0,0,1765656863126
1765656863127,2,0,0,1765656863127
1765656863128,2,0,0,1765656863128
1765656863129,2,0,0,1765656863129
1765656863131,2,0,0,1765656863131
1765656863132,2,0,0,1765656863132
1765656863133,2,0,0,1765656863133
1765656863134,2,0,0,1765656863134
1765656863135,2,0,0,1765656863135
1765656863136,2,0,0,1765656863136
1765656863138,2,0,0,1765656863138
1765656863139,2,0,0,1765656863139
1765656863140,2,0,0,1765656863140
1765656863141,2,0,0,1765656863141
1765656863142,2,0,0,1765656863142
1765656863144,2,0,0,1765656863144
1765656863145,2,0,0,1765656863145
1765656863146,2,0,0,1765656863146
1765656863147,2,0,0,1765656863147
1765656863148,2,0,0,1765656863148
1765656863149,2,0,0,1765656863149
1765656863151,2,0,0,1765656863151
1765656863152,2,0,0,1765656863152
1765656863153,2,0,0,1765656863153
1765656863154,2,0,0,1765656863154
1765656863155,2,0,0,1765656863155
1765656863156,2,0,0,1765656863156
1765656863157,2,0,0,1765656863157
1765656863158,2,0,0,1765656863158
1765656863160,2,0,0,1765656863160
1765656863161,2,0,0,1765656863161
1765656863162,2,0,0,1765656863162
1765656863163,2,0,0,1765656863163
1765656863164,2,0,0,1765656863164
1765656863165,2,0,0,1765656863165
1765656863166,2,0,0,1765656863166
1765656863167,2,0,0,1765656863167
1765656863169,2,0,0,1765656863169
1765656863170,2,0,0,1765656863170
1765656863171,2,0,0,1765656863171
1765656863172,2,0,0,1765656863172
1765656863173,2,0,0,1765656863173
1765656863174,2,0,0,1765656863174
1765656863175,2,0,0,1765656863175
1765656863177,2,0,0,1765656863177
1765656863178,2,0,0,1765656863178
1765656863179,2,0,0,1765656863179
1765656863180,2,0,0,1765656863180
1765656863181,2,0,0,1765656863181
1765656863182,2,0,0,1765656863182
1765656863184,2,0,0,1765656863184
1765656863185,2,0,0,1765656863185
1765656863186,2,0,0,1765656863186
1765656863187,2,0,0,1765656863187
1765656863188,2,0,0,1765656863188
1765656863189,2,0,0,1765656863189
1765656863191,2,0,0,1765656863191
1765656863192,2,0,0,1765656863192
1765656863193,2,0,0,1765656863193
1765656863194,2,0,0,1765656863194
1765656863196,2,0,0,1765656863196
1765656863197,2,0,0,1765656863197
1765656863198,2,0,0,1765656863198
1765656863199,2,0,0,1765656863199
1765656863200,2,0,0,1765656863200
1765656863202,2,0,0,1765656863202
1765656863203,2,0,0,1765656863203
1765656863204,2,0,0,1765656863204
1765656863205,2,0,0,1765656863205
1765656863206,2,0,0,1765656863206
1765656863207,2,0,0,1765656863207
1765656863208,2,0,0,1765656863208
1765656863209,2,0,0,1765656863209
1765656863211,2,0,0,1765656863211
1765656863212,2,0,0,1765656863212
1765656863213,2,0,0,1765656863213
1765656863214,2,0,0,1765656863214
1765656863215,2,0,0,1765656863215
1765656863217,2,0,0,1765656863217
1765656863218,2,0,0,1765656863218
