timestamp_ms,client_id,x,y,recv_ts_ms
1765656862154,0,1,7,1765656862154
1765656862155,0,1,7,1765656862155
1765656862156,0,1,7,1765656862156
1765656862157,0,1,7,1765656862157
1765656862159,0,1,7,1765656862159
1765656862160,0,1,7,1765656862160
1765656862161,0,1,7,1765656862161
1765656862162,0,1,7,1765656862162
1765656862163,0,1,7,1765656862163
1765656862164,0,1,7,1765656862164
1765656862166,0,1,7,1765656862166
1765656862167,0,1,7,1765656862167
1765656862168,0,1,7,1765656862168
1765656862169,0,1,7,1765656862169
1765656862170,0,1,7,1765656862170
1765656862171,0,1,7,1765656862171
1765656862172,0,1,7,1765656862172
1765656862174,0,1,7,1765656862174
1765656862175,0,1,7,1765656862175
1765656862176,0,1,7,1765656862176
1765656862178,0,1,7,1765656862178
1765656862179,0,1,7,1765656862179
1765656862180,0,1,7,1765656862180
1765656862181,0,1,7,1765656862181
1765656862183,0,1,7,1765656862183
1765656862184,0,1,7,1765656862184
1765656862185,0,1,7,1765656862185
1765656862186,0,1,7,1765656862186
1765656862187,0,1,7,1765656862187
1765656862189,0,1,7,1765656862189
1765656862190,0,1,7,1765656862190
1765656862191,0,1,7,1765656862191
1765656862192,0,1,7,1765656862192
1765656862193,0,1,7,1765656862193
1765656862195,0,1,7,1765656862195
1765656862196,0,1,7,1765656862196
1765656862197,0,1,7,1765656862197
1765656862199,0,1,7,1765656862199
1765656862200,0,1,7,1765656862200
1765656862201,0,1,7,1765656862201
1765656862202,0,1,7,1765656862202
1765656862203,0,1,7,1765656862203
1765656862205,0,1,7,1765656862205
1765656862206,0,1,7,1765656862206
1765656862207,0,1,7,1765656862207
1765656862208,0,1,7,1765656862208
1765656862209,0,1,7,1765656862209
1765656862210,0,1,7,1765656862210
1765656862211,0,1,7,1765656862211
1765656862213,0,1,7,1765656862213
1765656862214,0,1,7,1765656862214
1765656862215,0,1,7,1765656862215
1765656862216,0,1,7,1765656862216
1765656862218,0,1,7,1765656862218
1765656862219,0,1,7,1765656862219
1765656862220,0,1,7,1765656862220
1765656862221,0,1,7,1765656862221
1765656862223,0,1,7,1765656862223
1765656862224,0,1,7,1765656862224
1765656862225,0,1,7,1765656862225
1765656862226,0,1,7,1765656862226
1765656862227,0,1,7,1765656862227
1765656862229,0,0,5,1765656862229
1765656862230,0,0,5,1765656862230
1765656862231,0,0,5,1765656862231
1765656862232,0,0,5,1765656862232
1765656862234,0,0,5,1765656862234
1765656862235,0,0,5,1765656862235
1765656862236,0,0,5,1765656862236
1765656862237,0,0,5,1765656862237
1765656862238,0,0,5,1765656862238
1765656862239,0,0,5,1765656862239
1765656862241,0,0,5,1765656862241
1765656862242,0,0,5,1765656862242
1765656862244,0,0,4,1765656862244
1765656862245,0,0,4,1765656862245
1765656862246,0,0,4,1765656862246
1765656862247,0,0,4,1765656862247
1765656862248,0,0,4,1765656862248
1765656862250,0,0,4,1765656862250
1765656862251,0,0,4,1765656862251
1765656862252,0,0,4,1765656862252
1765656862253,0,0,4,1765656862253
1765656862254,0,0,4,1765656862254
1765656862255,0,0,4,1765656862255
1765656862256,0,0,4,1765656862256
1765656862257,0,0,4,1765656862257
1765656862259,0,0,4,1765656862259
1765656862260,0,0,4,1765656862260
1765656862261,0,0,4,1765656862261
1765656862262,0,0,4,1765656862262
1765656862263,0,0,4,1765656862263
1765656862264,0,0,4,1765656862264
1765656862265,0,0,4,1765656862265
1765656862267,0,0,4,1765656862267
1765656862268,0,0,4,1765656862268
1765656862269,0,0,4,1765656862269
1765656862270,0,0,4,1765656862270
1765656862271,0,0,4,1765656862271
1765656862273,0,0,4,1765656862273
1765656862274,0,0,4,1765656862274
1765656862275,0,0,4,1765656862275
1765656862277,0,0,4,1765656862277
1765656862278,0,0,4,1765656862278
1765656862279,0,0,4,1765656862279
1765656862280,0,0,4,1765656862280
1765656862281,0,0,4,1765656862281
1765656862283,0,0,4,1765656862283
1765656862284,0,0,4,1765656862284
1765656862285,0,0,4,1765656862285
1765656862286,0,0,4,1765656862286
1765656862288,0,0,4,1765656862288
1765656862289,0,0,4,1765656862289
1765656862290,0,0,4,1765656862290
1765656862291,0,0,4,1765656862291
1765656862292,0,0,4,1765656862292
1765656862293,0,0,4,1765656862293
1765656862295,0,0,4,1765656862295
1765656862296,0,0,4,1765656862296
1765656862297,0,0,4,1765656862297
1765656862298,0,0,4,1765656862298
1765656862299,0,0,4,1765656862299
1765656862300,0,0,4,1765656862300
1765656862302,0,0,4,1765656862302
1765656862303,0,0,4,1765656862303
1765656862304,0,0,4,1765656862304
1765656862305,0,0,4,1765656862305
1765656862306,0,0,4,1765656862306
1765656862307,0,0,4,1765656862307
1765656862308,0,0,4,1765656862308
1765656862309,0,0,4,1765656862309
1765656862311,0,0,4,1765656862311
1765656862312,0,0,4,1765656862312
1765656862313,0,0,4,1765656862313
1765656862314,0,0,4,1765656862314
1765656862315,0,0,4,1765656862315
1765656862316,0,0,4,1765656862316
1765656862317,0,0,4,1765656862317
1765656862318,0,0,4,1765656862318
1765656862319,0,0,4,1765656862319
1765656862321,0,0,4,1765656862321
1765656862322,0,0,4,1765656862322
1765656862323,0,0,4,1765656862323
1765656862324,0,0,4,1765656862324
1765656862326,0,0,4,1765656862326
1765656862327,0,0,4,1765656862327
1765656862328,0,0,4,1765656862328
1765656862329,0,0,4,1765656862329
1765656862330,0,0,4,1765656862330
1765656862331,0,0,4,1765656862331
1765656862332,0,0,4,1765656862332
1765656862333,0,0,4,1765656862333
1765656862334,0,0,4,1765656862334
1765656862336,0,0,4,1765656862336
1765656862337,0,0,4,1765656862337
1765656862338,0,0,4,1765656862338
1765656862339,0,0,4,1765656862339
1765656862340,0,0,4,1765656862340
1765656862342,0,0,4,1765656862342
1765656862343,0,0,4,1765656862343
1765656862344,0,1,7,1765656862344
1765656862345,0,1,7,1765656862345
1765656862346,0,1,7,1765656862346
1765656862347,0,1,7,1765656862347
1765656862349,0,1,7,1765656862349
1765656862350,0,1,7,1765656862350
1765656862351,0,1,7,1765656862351
1765656862352,0,1,7,1765656862352
1765656862353,0,1,7,1765656862353
1765656862354,0,1,7,1765656862354
1765656862355,0,1,7,1765656862355
1765656862356,0,1,7,1765656862356
1765656862357,0,1,7,1765656862357
1765656862359,0,1,7,1765656862359
1765656862360,0,1,7,1765656862360
1765656862361,0,1,7,1765656862361
1765656862362,0,1,7,1765656862362
1765656862363,0,1,7,1765656862363
1765656862364,0,1,7,1765656862364
1765656862365,0,1,7,1765656862365
1765656862366,0,1,7,1765656862366
1765656862367,0,1,7,1765656862367
1765656862368,0,1,7,1765656862368
1765656862370,0,1,7,1765656862370
1765656862371,0,1,7,1765656862371
1765656862372,0,1,7,1765656862372
1765656862373,0,1,7,1765656862373
1765656862374,0,1,7,1765656862374
1765656862375,0,1,7,1765656862375
1765656862376,0,1,7,1765656862376
1765656862377,0,1,7,1765656862377
1765656862378,0,1,7,1765656862378
1765656862380,0,1,7,1765656862380
1765656862381,0,1,7,1765656862381
1765656862382,0,1,7,1765656862382
1765656862383,0,1,7,1765656862383
1765656862384,0,1,7,1765656862384
1765656862385,0,1,7,1765656862385
1765656862386,0,1,7,1765656862386
1765656862388,0,1,7,1765656862388
1765656862389,0,1,7,1765656862389
1765656862390,0,1,7,1765656862390
1765656862391,0,1,7,1765656862391
1765656862392,0,1,7,1765656862392
1765656862394,0,0,7,1765656862394
1765656862395,0,0,7,1765656862395
1765656862396,0,0,7,1765656862396
1765656862397,0,0,7,1765656862397
1765656862398,0,0,7,1765656862398
1765656862400,0,0,7,1765656862400
1765656862401,0,0,7,1765656862401
1765656862402,0,0,7,1765656862402
1765656862403,0,0,7,1765656862403
1765656862404,0,0,7,1765656862404
1765656862405,0,0,7,1765656862405
1765656862406,0,0,7,1765656862406
1765656862407,0,0,7,1765656862407
1765656862408,0,0,7,1765656862408
1765656862409,0,0,7,1765656862409
1765656862410,0,0,7,1765656862410
1765656862411,0,0,7,1765656862411
1765656862413,0,0,7,1765656862413
1765656862414,0,0,7,1765656862414
1765656862415,0,0,7,1765656862415
1765656862416,0,0,7,1765656862416
1765656862417,0,0,7,1765656862417
1765656862418,0,0,7,1765656862418
1765656862419,0,0,7,1765656862419
1765656862420,0,0,7,1765656862420
1765656862422,0,0,7,1765656862422
1765656862423,0,0,7,1765656862423
1765656862424,0,0,7,1765656862424
1765656862425,0,0,7,1765656862425
1765656862426,0,0,7,1765656862426
1765656862427,0,0,7,1765656862427
1765656862428,0,0,7,1765656862428
1765656862429,0,0,7,1765656862429
1765656862431,0,0,7,1765656862431
1765656862432,0,0,7,1765656862432
1765656862433,0,0,7,1765656862433
1765656862434,0,0,7,1765656862434
1765656862435,0,0,7,1765656862435
1765656862436,0,0,7,1765656862436
1765656862437,0,0,7,1765656862437
1765656862438,0,0,7,1765656862438
1765656862440,0,0,7,1765656862440
1765656862441,0,0,7,1765656862441
1765656862442,0,0,7,1765656862442
1765656862443,0,0,7,1765656862443
1765656862444,0,0,7,1765656862444
1765656862446,0,0,4,1765656862446
1765656862447,0,0,4,1765656862447
1765656862448,0,0,4,1765656862448
1765656862449,0,0,4,1765656862449
1765656862451,0,0,4,1765656862451
1765656862452,0,0,4,1765656862452
1765656862453,0,0,4,1765656862453
1765656862454,0,0,4,1765656862454
1765656862455,0,0,4,1765656862455
1765656862456,0,0,4,1765656862456
1765656862457,0,0,4,1765656862457
1765656862459,0,0,4,1765656862459
1765656862460,0,0,4,1765656862460
1765656862461,0,0,4,1765656862461
1765656862462,0,0,4,1765656862462
1765656862463,0,0,4,1765656862463
1765656862464,0,0,4,1765656862464
1765656862466,0,0,4,1765656862466
1765656862467,0,0,4,1765656862467
1765656862468,0,0,4,1765656862468
1765656862469,0,0,4,1765656862469
1765656862470,0,0,4,1765656862470
1765656862471,0,0,4,1765656862471
1765656862472,0,0,4,1765656862472
1765656862473,0,0,4,1765656862473
1765656862475,0,0,4,1765656862475
1765656862476,0,0,4,1765656862476
1765656862477,0,0,4,1765656862477
1765656862478,0,0,4,1765656862478
1765656862479,0,0,4,1765656862479
1765656862480,0,0,4,1765656862480
1765656862482,0,0,4,1765656862482
1765656862483,0,0,4,1765656862483
1765656862484,0,0,4,1765656862484
1765656862485,0,0,4,1765656862485
1765656862486,0,0,4,1765656862486
1765656862488,0,0,4,1765656862488
1765656862489,0,0,4,1765656862489
1765656862490,0,0,4,1765656862490
1765656862491,0,0,4,1765656862491
1765656862493,0,0,3,1765656862493
1765656862494,0,0,3,1765656862494
1765656862495,0,0,3,1765656862495
1765656862497,0,0,3,1765656862497
1765656862498,0,0,3,1765656862498
1765656862499,0,0,3,1765656862499
1765656862500,0,0,3,1765656862500
1765656862501,0,0,3,1765656862501
1765656862502,0,0,3,1765656862502
1765656862504,0,0,3,1765656862504
1765656862505,0,0,3,1765656862505
1765656862506,0,0,3,1765656862506
1765656862507,0,0,3,1765656862507
1765656862508,0,0,3,1765656862508
1765656862509,0,0,3,1765656862509
1765656862510,0,0,3,1765656862510
1765656862512,0,0,3,1765656862512
1765656862513,0,0,3,1765656862513
1765656862514,0,0,3,1765656862514
1765656862515,0,0,3,1765656862515
1765656862516,0,0,3,1765656862516
1765656862517,0,0,3,1765656862517
1765656862518,0,0,3,1765656862518
1765656862520,0,0,3,1765656862520
1765656862521,0,0,3,1765656862521
1765656862522,0,0,3,1765656862522
1765656862523,0,0,3,1765656862523
1765656862524,0,0,3,1765656862524
1765656862525,0,0,3,1765656862525
1765656862526,0,0,3,1765656862526
1765656862528,0,0,3,1765656862528
1765656862529,0,0,3,1765656862529
1765656862530,0,0,3,1765656862530
1765656862531,0,0,3,1765656862531
1765656862532,0,0,3,1765656862532
1765656862533,0,0,3,1765656862533
1765656862534,0,0,3,1765656862534
1765656862535,0,0,3,1765656862535
1765656862536,0,0,3,1765656862536
1765656862538,0,0,3,1765656862538
1765656862539,0,0,3,1765656862539
1765656862540,0,0,3,1765656862540
1765656862541,0,0,3,1765656862541
1765656862542,0,0,3,1765656862542
1765656862543,0,0,3,1765656862543
1765656862544,0,0,3,1765656862544
1765656862546,0,0,3,1765656862546
1765656862547,0,0,3,1765656862547
1765656862548,0,0,3,1765656862548
1765656862549,0,0,3,1765656862549
1765656862550,0,0,3,1765656862550
1765656862551,0,0,3,1765656862551
1765656862552,0,0,3,1765656862552
1765656862553,0,0,3,1765656862553
1765656862554,0,0,3,1765656862554
1765656862556,0,0,3,1765656862556
1765656862557,0,0,3,1765656862557
1765656862558,0,0,3,1765656862558
1765656862559,0,0,3,1765656862559
1765656862560,0,0,3,1765656862560
1765656862561,0,0,3,1765656862561
1765656862563,0,0,3,1765656862563
1765656862564,0,0,3,1765656862564
1765656862565,0,0,3,1765656862565
1765656862566,0,0,3,1765656862566
1765656862567,0,0,3,1765656862567
1765656862568,0,0,3,1765656862568
1765656862569,0,0,3,1765656862569
1765656862570,0,0,3,1765656862570
1765656862572,0,0,3,1765656862572
1765656862573,0,0,3,1765656862573
1765656862574,0,0,3,1765656862574
1765656862575,0,0,3,1765656862575
1765656862576,0,0,3,1765656862576
1765656862577,0,0,3,1765656862577
1765656862578,0,0,3,1765656862578
1765656862579,0,0,3,1765656862579
1765656862580,0,0,3,1765656862580
1765656862581,0,0,3,1765656862581
1765656862583,0,0,3,1765656862583
1765656862584,0,0,3,1765656862584
1765656862585,0,0,3,1765656862585
1765656862586,0,0,3,1765656862586
1765656862588,0,0,3,1765656862588
1765656862589,0,0,3,1765656862589
1765656862590,0,0,3,1765656862590
1765656862591,0,0,3,1765656862591
1765656862592,0,0,3,1765656862592
1765656862593,0,0,3,1765656862593
1765656862594,0,0,3,1765656862594
1765656862596,0,0,7,1765656862596
1765656862597,0,0,7,1765656862597
1765656862598,0,0,7,1765656862598
1765656862599,0,0,7,1765656862599
1765656862600,0,0,7,1765656862600
1765656862601,0,0,7,1765656862601
1765656862602,0,0,7,1765656862602
1765656862603,0,0,7,1765656862603
1765656862605,0,0,7,1765656862605
1765656862606,0,0,7,1765656862606
1765656862607,0,0,7,1765656862607
1765656862608,0,0,7,1765656862608
1765656862609,0,0,7,1765656862609
1765656862610,0,0,7,1765656862610
1765656862612,0,0,7,1765656862612
1765656862613,0,0,7,1765656862613
1765656862614,0,0,7,1765656862614
1765656862615,0,0,7,1765656862615
1765656862616,0,0,7,1765656862616
1765656862617,0,0,7,1765656862617
1765656862619,0,0,7,1765656862619
1765656862620,0,0,7,1765656862620
1765656862621,0,0,7,1765656862621
1765656862622,0,0,7,1765656862622
1765656862623,0,0,7,1765656862623
1765656862624,0,0,7,1765656862624
1765656862626,0,0,7,1765656862626
1765656862627,0,0,7,1765656862627
1765656862628,0,0,7,1765656862628
1765656862629,0,0,7,1765656862629
1765656862630,0,0,7,1765656862630
1765656862631,0,0,7,1765656862631
1765656862632,0,0,7,1765656862632
1765656862633,0,0,7,1765656862633
1765656862635,0,0,7,1765656862635
1765656862636,0,0,7,1765656862636
1765656862637,0,0,7,1765656862637
1765656862638,0,0,7,1765656862638
1765656862639,0,0,7,1765656862639
1765656862641,0,0,7,1765656862641
1765656862642,0,0,8,1765656862642
1765656862643,0,0,8,1765656862643
1765656862644,0,0,8,1765656862644
1765656862646,0,0,8,1765656862646
1765656862647,0,0,8,1765656862647
1765656862648,0,0,8,1765656862648
1765656862649,0,0,8,1765656862649
1765656862650,0,0,8,1765656862650
1765656862651,0,0,8,1765656862651
1765656862652,0,0,8,1765656862652
1765656862653,0,0,8,1765656862653
1765656862655,0,0,8,1765656862655
1765656862656,0,0,8,1765656862656
1765656862657,0,0,8,1765656862657
1765656862658,0,0,8,1765656862658
1765656862659,0,0,8,1765656862659
1765656862661,0,0,8,1765656862661
1765656862662,0,0,8,1765656862662
1765656862663,0,0,8,1765656862663
1765656862664,0,0,8,1765656862664
1765656862665,0,0,8,1765656862665
1765656862666,0,0,8,1765656862666
1765656862667,0,0,8,1765656862667
1765656862669,0,0,8,1765656862669
1765656862670,0,0,8,1765656862670
1765656862671,0,0,8,1765656862671
1765656862672,0,0,8,1765656862672
1765656862673,0,0,8,1765656862673
1765656862674,0,0,8,1765656862674
1765656862676,0,0,8,1765656862676
1765656862677,0,0,8,1765656862677
1765656862678,0,0,8,1765656862678
1765656862679,0,0,8,1765656862679
1765656862680,0,0,8,1765656862680
1765656862681,0,0,8,1765656862681
1765656862682,0,0,8,1765656862682
1765656862684,0,0,8,1765656862684
1765656862685,0,0,8,1765656862685
1765656862686,0,0,8,1765656862686
1765656862687,0,0,8,1765656862687
1765656862688,0,0,8,1765656862688
1765656862689,0,0,8,1765656862689
1765656862690,0,0,8,1765656862690
1765656862692,0,0,8,1765656862692
1765656862693,0,0,8,1765656862693
1765656862694,0,0,3,1765656862694
1765656862695,0,0,3,1765656862695
1765656862696,0,0,3,1765656862696
1765656862697,0,0,3,1765656862697
1765656862698,0,0,3,1765656862698
1765656862700,0,0,3,1765656862700
1765656862701,0,0,3,1765656862701
1765656862702,0,0,3,1765656862702
1765656862703,0,0,3,1765656862703
1765656862704,0,0,3,1765656862704
1765656862705,0,0,3,1765656862705
1765656862707,0,0,3,1765656862707
1765656862708,0,0,3,1765656862708
1765656862709,0,0,3,1765656862709
1765656862710,0,0,3,1765656862710
1765656862711,0,0,3,1765656862711
1765656862712,0,0,3,1765656862712
1765656862713,0,0,3,1765656862713
1765656862714,0,0,3,1765656862714
1765656862715,0,0,3,1765656862715
1765656862717,0,0,3,1765656862717
1765656862718,0,0,3,1765656862718
1765656862719,0,0,3,1765656862719
1765656862720,0,0,3,1765656862720
1765656862721,0,0,3,1765656862721
1765656862722,0,0,3,1765656862722
1765656862723,0,0,3,1765656862723
1765656862724,0,0,3,1765656862724
1765656862726,0,0,3,1765656862726
1765656862727,0,0,3,1765656862727
1765656862728,0,0,3,1765656862728
1765656862729,0,0,3,1765656862729
1765656862730,0,0,3,1765656862730
1765656862731,0,0,3,1765656862731
1765656862732,0,0,3,1765656862732
1765656862733,0,0,3,1765656862733
1765656862734,0,0,3,1765656862734
1765656862736,0,0,3,1765656862736
1765656862737,0,0,3,1765656862737
1765656862738,0,0,3,1765656862738
1765656862739,0,0,3,1765656862739
1765656862740,0,0,3,1765656862740
1765656862741,0,0,3,1765656862741
1765656862742,0,0,3,1765656862742
1765656862744,0,0,2,1765656862744
1765656862745,0,0,2,1765656862745
1765656862746,0,0,2,1765656862746
1765656862747,0,0,2,1765656862747
1765656862748,0,0,2,1765656862748
1765656862749,0,0,2,1765656862749
1765656862750,0,0,2,1765656862750
1765656862751,0,0,2,1765656862751
1765656862753,0,0,2,1765656862753
1765656862754,0,0,2,1765656862754
1765656862755,0,0,2,1765656862755
1765656862756,0,0,2,1765656862756
1765656862757,0,0,2,1765656862757
1765656862758,0,0,2,1765656862758
1765656862759,0,0,2,1765656862759
1765656862760,0,0,2,1765656862760
1765656862761,0,0,2,1765656862761
1765656862763,0,0,2,1765656862763
1765656862764,0,0,2,1765656862764
1765656862765,0,0,2,1765656862765
1765656862766,0,0,2,1765656862766
1765656862767,0,0,2,1765656862767
1765656862768,0,0,2,1765656862768
1765656862769,0,0,2,1765656862769
1765656862770,0,0,2,1765656862770
1765656862771,0,0,2,1765656862771
1765656862773,0,0,2,1765656862773
1765656862774,0,0,2,1765656862774
1765656862775,0,0,2,1765656862775
1765656862776,0,0,2,1765656862776
1765656862777,0,0,2,1765656862777
1765656862778,0,0,2,1765656862778
1765656862779,0,0,2,1765656862779
1765656862781,0,0,2,1765656862781
1765656862782,0,0,2,1765656862782
1765656862783,0,0,2,1765656862783
1765656862784,0,0,2,1765656862784
1765656862785,0,0,2,1765656862785
1765656862786,0,0,2,1765656862786
1765656862787,0,0,2,1765656862787
1765656862789,0,0,2,1765656862789
1765656862790,0,0,2,1765656862790
1765656862791,0,0,2,1765656862791
1765656862792,0,0,2,1765656862792
1765656862793,0,0,2,1765656862793
1765656862794,0,0,2,1765656862794
1765656862795,0,0,2,1765656862795
1765656862796,0,0,2,1765656862796
1765656862798,0,0,2,1765656862798
1765656862799,0,0,2,1765656862799
1765656862800,0,0,2,1765656862800
1765656862801,0,0,2,1765656862801
1765656862802,0,0,2,1765656862802
1765656862803,0,0,2,1765656862803
1765656862804,0,0,2,1765656862804
1765656862805,0,0,2,1765656862805
1765656862806,0,0,2,1765656862806
1765656862808,0,0,2,1765656862808
1765656862809,0,0,2,1765656862809
1765656862810,0,0,2,1765656862810
1765656862811,0,0,2,1765656862811
1765656862812,0,0,2,1765656862812
1765656862813,0,0,2,1765656862813
1765656862814,0,0,2,1765656862814
1765656862815,0,0,2,1765656862815
1765656862816,0,0,2,1765656862816
1765656862817,0,0,2,1765656862817
1765656862819,0,0,2,1765656862819
1765656862820,0,0,2,1765656862820
1765656862821,0,0,2,1765656862821
1765656862822,0,0,2,1765656862822
1765656862823,0,0,2,1765656862823
1765656862824,0,0,2,1765656862824
1765656862825,0,0,2,1765656862825
1765656862826,0,0,2,1765656862826
1765656862828,0,0,2,1765656862828
1765656862829,0,0,2,1765656862829
1765656862830,0,0,2,1765656862830
1765656862831,0,0,2,1765656862831
1765656862832,0,0,2,1765656862832
1765656862833,0,0,2,1765656862833
1765656862834,0,0,2,1765656862834
1765656862836,0,0,2,1765656862836
1765656862837,0,0,2,1765656862837
1765656862838,0,0,2,1765656862838
1765656862839,0,0,2,1765656862839
1765656862840,0,0,2,1765656862840
1765656862841,0,0,2,1765656862841
1765656862843,0,0,8,1765656862843
1765656862844,0,0,8,1765656862844
1765656862845,0,0,8,1765656862845
1765656862846,0,0,8,1765656862846
1765656862847,0,0,8,1765656862847
1765656862848,0,0,8,1765656862848
1765656862849,0,0,8,1765656862849
1765656862850,0,0,8,1765656862850
1765656862851,0,0,8,1765656862851
1765656862853,0,0,8,1765656862853
1765656862854,0,0,8,1765656862854
1765656862855,0,0,8,1765656862855
1765656862856,0,0,8,1765656862856
1765656862857,0,0,8,1765656862857
1765656862858,0,0,8,1765656862858
1765656862859,0,0,8,1765656862859
1765656862860,0,0,8,1765656862860
1765656862861,0,0,8,1765656862861
1765656862863,0,0,8,1765656862863
1765656862864,0,0,8,1765656862864
1765656862865,0,0,8,1765656862865
1765656862866,0,0,8,1765656862866
1765656862867,0,0,8,1765656862867
1765656862868,0,0,8,1765656862868
1765656862869,0,0,8,1765656862869
1765656862870,0,0,8,1765656862870
1765656862872,0,0,8,1765656862872
1765656862873,0,0,8,1765656862873
1765656862874,0,0,8,1765656862874
1765656862875,0,0,8,1765656862875
1765656862876,0,0,8,1765656862876
1765656862877,0,0,8,1765656862877
1765656862878,0,0,8,1765656862878
1765656862879,0,0,8,1765656862879
1765656862881,0,0,8,1765656862881
1765656862882,0,0,8,1765656862882
1765656862883,0,0,8,1765656862883
1765656862884,0,0,8,1765656862884
1765656862885,0,0,8,1765656862885
1765656862886,0,0,8,1765656862886
1765656862888,0,0,8,1765656862888
1765656862889,0,0,8,1765656862889
1765656862890,0,0,8,1765656862890
1765656862891,0,0,8,1765656862891
1765656862893,0,0,9,1765656862893
1765656862894,0,0,9,1765656862894
1765656862895,0,0,9,1765656862895
1765656862896,0,0,9,1765656862896
1765656862897,0,0,9,1765656862897
1765656862898,0,0,9,1765656862898
1765656862900,0,0,9,1765656862900
1765656862901,0,0,9,1765656862901
1765656862902,0,0,9,1765656862902
1765656862903,0,0,9,1765656862903
1765656862904,0,0,9,1765656862904
1765656862905,0,0,9,1765656862905
1765656862906,0,0,9,1765656862906
1765656862908,0,0,9,1765656862908
1765656862909,0,0,9,1765656862909
1765656862910,0,0,9,1765656862910
1765656862911,0,0,9,1765656862911
1765656862912,0,0,9,1765656862912
1765656862914,0,0,9,1765656862914
1765656862915,0,0,9,1765656862915
1765656862916,0,0,9,1765656862916
1765656862917,0,0,9,1765656862917
1765656862918,0,0,9,1765656862918
1765656862919,0,0,9,1765656862919
1765656862920,0,0,9,1765656862920
1765656862922,0,0,9,1765656862922
1765656862923,0,0,9,1765656862923
1765656862924,0,0,9,1765656862924
1765656862925,0,0,9,1765656862925
1765656862926,0,0,9,1765656862926
1765656862928,0,0,9,1765656862928
1765656862929,0,0,9,1765656862929
1765656862930,0,0,9,1765656862930
1765656862931,0,0,9,1765656862931
1765656862932,0,0,9,1765656862932
1765656862933,0,0,9,1765656862933
1765656862935,0,0,9,1765656862935
1765656862936,0,0,9,1765656862936
1765656862937,0,0,9,1765656862937
1765656862938,0,0,9,1765656862938
1765656862939,0,0,9,1765656862939
1765656862940,0,0,9,1765656862940
1765656862941,0,0,9,1765656862941
1765656862943,0,0,9,1765656862943
1765656862944,0,0,9,1765656862944
1765656862945,0,0,2,1765656862945
1765656862946,0,0,2,1765656862946
1765656862947,0,0,2,1765656862947
1765656862948,0,0,2,1765656862948
1765656862949,0,0,2,1765656862949
1765656862950,0,0,2,1765656862950
1765656862952,0,0,2,1765656862952
1765656862953,0,0,2,1765656862953
1765656862954,0,0,2,1765656862954
1765656862955,0,0,2,1765656862955
1765656862956,0,0,2,1765656862956
1765656862957,0,0,2,1765656862957
1765656862958,0,0,2,1765656862958
1765656862960,0,0,2,1765656862960
1765656862961,0,0,2,1765656862961
1765656862962,0,0,2,1765656862962
1765656862963,0,0,2,1765656862963
1765656862964,0,0,2,1765656862964
1765656862965,0,0,2,1765656862965
1765656862966,0,0,2,1765656862966
1765656862967,0,0,2,1765656862967
1765656862968,0,0,2,1765656862968
1765656862970,0,0,2,1765656862970
1765656862971,0,0,2,1765656862971
1765656862972,0,0,2,1765656862972
1765656862973,0,0,2,1765656862973
1765656862974,0,0,2,1765656862974
1765656862975,0,0,2,1765656862975
1765656862976,0,0,2,1765656862976
1765656862978,0,0,2,1765656862978
1765656862979,0,0,2,1765656862979
1765656862980,0,0,2,1765656862980
1765656862981,0,0,2,1765656862981
1765656862982,0,0,2,1765656862982
1765656862983,0,0,2,1765656862983
1765656862985,0,0,2,1765656862985
1765656862986,0,0,2,1765656862986
1765656862987,0,0,2,1765656862987
1765656862988,0,0,2,1765656862988
1765656862989,0,0,2,1765656862989
1765656862990,0,0,2,1765656862990
1765656862991,0,0,2,1765656862991
1765656862993,0,0,1,1765656862993
1765656862994,0,0,1,1765656862994
1765656862995,0,0,1,1765656862995
1765656862996,0,0,1,1765656862996
1765656862997,0,0,1,1765656862997
1765656862999,0,0,1,1765656862999
1765656863000,0,0,1,1765656863000
1765656863001,0,0,1,1765656863001
1765656863002,0,0,1,1765656863002
1765656863003,0,0,1,1765656863003
1765656863004,0,0,1,1765656863004
1765656863005,0,0,1,1765656863005
1765656863007,0,0,1,1765656863007
1765656863008,0,0,1,1765656863008
1765656863009,0,0,1,1765656863009
1765656863010,0,0,1,1765656863010
1765656863011,0,0,1,1765656863011
1765656863013,0,0,1,1765656863013
1765656863014,0,0,1,1765656863014
1765656863015,0,0,1,1765656863015
1765656863016,0,0,1,1765656863016
1765656863017,0,0,1,1765656863017
1765656863019,0,0,1,1765656863019
1765656863020,0,0,1,1765656863020
1765656863021,0,0,1,1765656863021
1765656863022,0,0,1,1765656863022
1765656863023,0,0,1,1765656863023
1765656863025,0,0,1,1765656863025
1765656863026,0,0,1,1765656863026
1765656863027,0,0,1,1765656863027
1765656863029,0,0,1,1765656863029
1765656863030,0,0,1,1765656863030
1765656863031,0,0,1,1765656863031
1765656863032,0,0,1,1765656863032
1765656863033,0,0,1,1765656863033
1765656863034,0,0,1,1765656863034
1765656863035,0,0,1,1765656863035
1765656863037,0,0,1,1765656863037
1765656863038,0,0,1,1765656863038
1765656863039,0,0,1,1765656863039
1765656863040,0,0,1,1765656863040
1765656863041,0,0,1,1765656863041
1765656863043,0,0,1,1765656863043
1765656863045,0,0,1,1765656863045
1765656863046,0,0,1,1765656863046
1765656863048,0,0,1,1765656863048
1765656863049,0,0,1,1765656863049
1765656863050,0,0,1,1765656863050
