timestamp_ms,client_id,x,y
1765656863392,0,0,2
1765656863392,1,16,10
1765656863392,2,1,0
1765656863392,3,14,2
1765656863442,0,0,3
1765656863442,1,16,11
1765656863442,2,1,1
1765656863442,3,14,3
1765656863491,0,0,11
1765656863491,1,16,11
1765656863491,2,1,2
1765656863491,3,14,3
1765656863541,0,0,12
1765656863541,1,16,11
1765656863541,2,1,3
1765656863541,3,14,3
1765656863591,0,0,3
1765656863591,1,16,11
1765656863591,2,1,3
1765656863591,3,14,3
1765656863641,0,0,4
1765656863641,1,16,11
1765656863641,2,1,1
1765656863641,3,14,3
1765656863691,0,0,12
1765656863691,1,16,12
1765656863691,2,1,2
1765656863691,3,14,4
1765656863741,0,0,13
1765656863741,1,16,12
1765656863741,2,1,3
1765656863741,3,14,4
1765656863792,0,0,13
1765656863792,1,16,12
1765656863792,2,1,3
1765656863792,3,14,4
1765656863841,0,0,4
1765656863841,1,16,12
1765656863841,2,1,3
1765656863841,3,14,4
1765656863892,0,0,5
1765656863892,1,16,12
1765656863892,2,1,3
1765656863892,3,14,4
1765656863941,0,0,13
1765656863941,1,16,13
1765656863941,2,1,3
1765656863941,3,14,5
1765656863991,0,0,14
1765656863991,1,16,13
1765656863991,2,1,4
1765656863991,3,14,5
1765656864041,0,0,14
1765656864041,1,16,13
1765656864041,2,1,5
1765656864041,3,14,5
1765656864092,0,0,5
1765656864092,1,16,13
1765656864092,2,1,6
1765656864092,3,14,5
1765656864141,0,0,6
1765656864141,1,16,13
1765656864141,2,1,4
1765656864141,3,14,5
1765656864192,0,0,14
1765656864192,1,16,14
1765656864192,2,1,4
1765656864192,3,14,6
1765656864241,0,0,15
1765656864241,1,16,14
1765656864241,2,1,4
1765656864241,3,14,6
1765656864291,0,0,6
1765656864291,1,16,14
1765656864291,2,1,4
1765656864291,3,14,6
1765656864342,0,0,7
1765656864342,1,16,14
1765656864342,2,1,4
1765656864342,3,14,6
1765656864391,0,0,7
1765656864391,1,16,14
1765656864391,2,1,4
1765656864391,3,14,6
1765656864441,0,0,15
1765656864441,1,16,15
1765656864441,2,1,4
1765656864441,3,14,7
1765656864491,0,0,16
1765656864491,1,16,15
1765656864491,2,1,4
1765656864491,3,14,7
1765656864541,0,0,7
1765656864541,1,16,15
1765656864541,2,1,5
1765656864541,3,14,7
1765656864591,0,0,8
1765656864591,1,16,15
1765656864591,2,1,6
1765656864591,3,14,7
1765656864642,0,0,16
1765656864642,1,16,15
1765656864642,2,2,6
1765656864642,3,14,8
1765656864692,0,0,17
1765656864692,1,16,16
1765656864692,2,3,6
1765656864692,3,14,8
1765656864742,0,0,8
1765656864742,1,16,16
1765656864742,2,1,6
1765656864742,3,14,8
1765656864791,0,0,9
1765656864791,1,16,16
1765656864791,2,1,6
1765656864791,3,14,8
1765656864842,0,0,9
1765656864842,1,16,16
1765656864842,2,2,6
1765656864842,3,14,8
1765656864891,0,0,17
1765656864891,1,16,16
1765656864891,2,3,6
1765656864891,3,14,9
1765656864941,0,0,18
1765656864941,1,16,17
1765656864941,2,3,5
1765656864941,3,14,9
1765656864992,0,0,9
1765656864992,1,16,17
1765656864992,2,2,6
1765656864992,3,14,9
1765656865042,0,0,10
1765656865042,1,16,17
1765656865042,2,2,7
1765656865042,3,14,9
1765656865091,0,0,18
1765656865091,1,16,17
1765656865091,2,4,6
1765656865091,3,14,9
1765656865141,0,0,18
1765656865141,1,16,17
1765656865141,2,4,6
1765656865141,3,14,10
1765656865191,0,0,19
1765656865191,1,16,18
1765656865191,2,3,4
1765656865191,3,14,10
1765656865241,0,0,10
1765656865241,1,16,18
1765656865241,2,2,7
1765656865241,3,14,10
1765656865291,0,0,11
1765656865291,1,16,18
1765656865291,2,3,7
1765656865291,3,14,10
1765656865341,0,0,19
1765656865341,1,16,18
1765656865341,2,4,5
1765656865341,3,14,10
1765656865391,0,0,19
1765656865391,1,16,18
1765656865391,2,4,5
1765656865391,3,14,11
1765656865441,0,0,19
1765656865441,1,16,19
1765656865441,2,3,3
1765656865441,3,14,11
1765656865492,0,0,11
1765656865492,1,16,19
1765656865492,2,3,7
1765656865492,3,14,11
1765656865542,0,0,12
1765656865542,1,16,19
1765656865542,2,3,8
1765656865542,3,14,11
1765656865591,0,0,12
1765656865591,1,16,19
1765656865591,2,4,4
1765656865591,3,14,11
1765656865642,0,1,19
1765656865642,1,16,19
1765656865642,2,4,4
1765656865642,3,14,12
1765656865692,0,0,12
1765656865692,1,15,19
1765656865692,2,4,3
1765656865692,3,14,12
1765656865741,0,0,13
1765656865741,1,15,19
1765656865741,2,3,8
1765656865741,3,14,12
1765656865792,0,0,14
1765656865792,1,15,19
1765656865792,2,3,9
1765656865792,3,14,12
1765656865842,0,0,14
1765656865842,1,15,19
1765656865842,2,4,3
1765656865842,3,14,12
1765656865892,0,0,14
1765656865892,1,15,19
1765656865892,2,4,3
1765656865892,3,14,13
1765656865942,0,0,13
1765656865942,1,15,18
1765656865942,2,4,2
1765656865942,3,14,13
1765656865991,0,1,13
1765656865991,1,15,18
1765656865991,2,3,9
1765656865991,3,14,13
1765656866042,0,0,15
1765656866042,1,15,18
1765656866042,2,3,10
1765656866042,3,14,13
1765656866091,0,0,15
1765656866091,1,15,18
1765656866091,2,4,2
1765656866091,3,14,13
1765656866142,0,0,16
1765656866142,1,15,18
1765656866142,2,4,2
1765656866142,3,14,14
1765656866192,0,0,14
1765656866192,1,15,17
1765656866192,2,4,1
1765656866192,3,14,14
1765656866241,0,1,14
1765656866241,1,15,17
1765656866241,2,3,10
1765656866241,3,14,14
1765656866292,0,0,16
1765656866292,1,15,17
1765656866292,2,3,11
1765656866292,3,14,14
1765656866342,0,1,16
1765656866342,1,15,17
1765656866342,2,4,1
1765656866342,3,14,14
1765656866391,0,1,16
1765656866391,1,15,17
1765656866391,2,4,1
1765656866391,3,14,15
1765656866441,0,0,15
1765656866441,1,15,16
1765656866441,2,4,0
1765656866441,3,14,15
1765656866492,0,1,15
1765656866492,1,15,16
1765656866492,2,3,12
1765656866492,3,14,15
1765656866541,0,1,16
1765656866541,1,15,16
1765656866541,2,4,0
1765656866541,3,14,15
1765656866591,0,1,17
1765656866591,1,15,16
1765656866591,2,4,0
1765656866591,3,14,15
1765656866642,0,0,16
1765656866642,1,15,16
1765656866642,2,4,0
1765656866642,3,14,16
1765656866692,0,1,16
1765656866692,1,15,15
1765656866692,2,5,0
1765656866692,3,14,16
1765656866742,0,2,16
1765656866742,1,15,15
1765656866742,2,3,13
1765656866742,3,14,16
1765656866791,0,2,16
1765656866791,1,15,15
1765656866791,2,5,0
1765656866791,3,14,16
1765656866841,0,1,16
1765656866841,1,15,15
1765656866841,2,5,0
1765656866841,3,14,16
1765656868926,0,1,16
1765656868926,1,15,15
1765656868926,2,5,0
1765656868926,3,14,17
1765656868927,0,1,16
1765656868927,1,15,15
1765656868927,2,5,0
1765656868927,3,14,17
1765656868928,0,1,16
1765656868928,1,15,15
1765656868928,2,5,0
1765656868928,3,14,17
1765656868930,0,1,16
1765656868930,1,15,15
1765656868930,2,5,0
1765656868930,3,14,17
1765656868931,0,1,16
1765656868931,1,15,15
1765656868931,2,5,0
1765656868931,3,14,17
1765656868932,0,1,16
1765656868932,1,15,15
1765656868932,2,5,0
1765656868932,3,14,17
1765656868933,0,1,16
1765656868933,1,15,15
1765656868933,2,5,0
1765656868933,3,14,17
1765656868934,0,1,16
1765656868934,1,15,15
1765656868934,2,5,0
1765656868934,3,14,17
1765656868936,0,1,16
1765656868936,1,15,15
1765656868936,2,5,0
1765656868936,3,14,17
1765656868937,0,1,16
1765656868937,1,15,15
1765656868937,2,5,0
1765656868937,3,14,17
1765656868938,0,1,16
1765656868938,1,15,15
1765656868938,2,5,0
1765656868938,3,14,17
1765656868939,0,1,16
1765656868939,1,15,15
1765656868939,2,5,0
1765656868939,3,14,17
1765656868940,0,1,16
1765656868940,1,15,15
1765656868940,2,5,0
1765656868940,3,14,17
1765656868942,0,1,16
1765656868942,1,15,15
1765656868942,2,5,0
1765656868942,3,14,17
1765656868943,0,1,16
1765656868943,1,15,15
1765656868943,2,5,0
1765656868943,3,14,17
1765656868944,0,1,16
1765656868944,1,15,15
1765656868944,2,5,0
1765656868944,3,14,17
1765656868945,0,1,16
1765656868945,1,15,15
1765656868945,2,5,0
1765656868945,3,14,17
1765656868946,0,1,16
1765656868946,1,15,15
1765656868946,2,5,0
1765656868946,3,14,17
1765656868947,0,1,16
1765656868947,1,15,15
1765656868947,2,5,0
1765656868947,3,14,17
1765656868948,0,1,16
1765656868948,1,15,15
1765656868948,2,5,0
1765656868948,3,14,17
1765656868950,0,1,16
1765656868950,1,15,15
1765656868950,2,5,0
1765656868950,3,14,17
1765656868951,0,1,16
1765656868951,1,15,15
1765656868951,2,5,0
1765656868951,3,14,17
1765656868952,0,1,16
1765656868952,1,15,15
1765656868952,2,5,0
1765656868952,3,14,17
1765656868953,0,1,16
1765656868953,1,15,15
1765656868953,2,5,0
1765656868953,3,14,17
1765656868954,0,1,16
1765656868954,1,15,15
1765656868954,2,5,0
1765656868954,3,14,17
1765656868956,0,1,16
1765656868956,1,15,15
1765656868956,2,5,0
1765656868956,3,14,17
1765656868957,0,1,16
1765656868957,1,15,15
1765656868957,2,5,0
1765656868957,3,14,17
1765656868958,0,1,16
1765656868958,1,15,15
1765656868958,2,5,0
1765656868958,3,14,17
1765656868959,0,1,16
1765656868959,1,15,15
1765656868959,2,5,0
1765656868959,3,14,17
1765656868960,0,1,16
1765656868960,1,15,15
1765656868960,2,5,0
1765656868960,3,14,17
1765656868961,0,1,16
1765656868961,1,15,15
1765656868961,2,5,0
1765656868961,3,14,17
1765656868963,0,1,16
1765656868963,1,15,15
1765656868963,2,5,0
1765656868963,3,14,17
1765656868964,0,1,16
1765656868964,1,15,15
1765656868964,2,5,0
1765656868964,3,14,17
1765656868965,0,1,16
1765656868965,1,15,15
1765656868965,2,5,0
1765656868965,3,14,17
1765656868966,0,1,16
1765656868966,1,15,15
1765656868966,2,5,0
1765656868966,3,14,17
1765656868968,0,1,16
1765656868968,1,15,15
1765656868968,2,5,1
1765656868968,3,14,17
1765656868969,0,1,16
1765656868969,1,15,14
1765656868969,2,5,1
1765656868969,3,14,17
1765656868970,0,1,16
1765656868970,1,15,14
1765656868970,2,5,1
1765656868970,3,14,17
1765656868971,0,1,16
1765656868971,1,15,14
1765656868971,2,5,1
1765656868971,3,14,17
1765656868972,0,1,16
1765656868972,1,15,14
1765656868972,2,5,1
1765656868972,3,14,17
1765656868973,0,1,16
1765656868973,1,15,14
1765656868973,2,5,1
1765656868973,3,14,17
1765656868974,0,1,16
1765656868974,1,15,14
1765656868974,2,5,1
1765656868974,3,14,17
1765656868991,0,1,17
1765656868991,1,15,14
1765656868991,2,5,1
1765656868991,3,14,17
1765656869042,0,2,17
1765656869042,1,15,14
1765656869042,2,3,14
1765656869042,3,14,17
1765656869092,0,2,16
1765656869092,1,15,14
1765656869092,2,5,1
1765656869092,3,14,17
1765656869142,0,1,15
1765656869142,1,15,14
1765656869142,2,5,1
1765656869142,3,14,18
1765656869191,0,1,15
1765656869191,1,16,14
1765656869191,2,5,2
1765656869191,3,14,18
1765656869241,0,2,17
1765656869241,1,17,14
1765656869241,2,5,2
1765656869241,3,14,18
1765656869291,0,3,17
1765656869291,1,17,14
1765656869291,2,3,15
1765656869291,3,14,18
1765656869341,0,2,15
1765656869341,1,17,14
1765656869341,2,5,2
1765656869341,3,14,18
1765656869392,0,2,15
1765656869392,1,17,14
1765656869392,2,5,2
1765656869392,3,14,19
1765656869441,0,3,17
1765656869441,1,17,14
1765656869441,2,5,3
1765656869441,3,14,19
1765656869492,0,3,17
1765656869492,1,17,13
1765656869492,2,4,15
1765656869492,3,14,19
1765656869541,0,3,18
1765656869541,1,17,13
1765656869541,2,4,15
1765656869541,3,14,19
1765656869592,0,2,16
1765656869592,1,17,13
1765656869592,2,5,3
1765656869592,3,14,19
1765656869641,0,2,16
1765656869641,1,17,13
1765656869641,2,5,3
1765656869641,3,13,19
1765656869692,0,4,17
1765656869692,1,17,13
1765656869692,2,5,4
1765656869692,3,13,19
1765656869741,0,4,17
1765656869741,1,17,12
1765656869741,2,4,14
1765656869741,3,13,19
1765656869792,0,3,19
1765656869792,1,17,12
1765656869792,2,5,4
1765656869792,3,13,19
1765656869841,0,3,16
1765656869841,1,17,12
1765656869841,2,5,4
1765656869841,3,13,19
1765656869891,0,4,16
1765656869891,1,17,12
1765656869891,2,5,4
1765656869891,3,13,18
1765656869942,0,4,16
1765656869942,1,17,12
1765656869942,2,5,5
1765656869942,3,13,18
1765656869992,0,4,16
1765656869992,1,17,11
1765656869992,2,4,13
1765656869992,3,13,18
1765656870041,0,2,19
1765656870041,1,17,11
1765656870041,2,5,5
1765656870041,3,13,18
1765656870091,0,4,16
1765656870091,1,17,11
1765656870091,2,5,5
1765656870091,3,13,18
1765656870142,0,5,16
1765656870142,1,17,11
1765656870142,2,5,5
1765656870142,3,13,17
1765656870192,0,5,16
1765656870192,1,17,11
1765656870192,2,5,6
1765656870192,3,13,17
1765656870242,0,5,16
1765656870242,1,17,10
1765656870242,2,4,12
1765656870242,3,13,17
1765656870291,0,2,18
1765656870291,1,17,10
1765656870291,2,5,6
1765656870291,3,13,17
1765656870341,0,3,16
1765656870341,1,17,10
1765656870341,2,5,6
1765656870341,3,13,17
1765656870392,0,5,15
1765656870392,1,17,10
1765656870392,2,5,6
1765656870392,3,13,16
1765656870442,0,5,15
1765656870442,1,17,10
1765656870442,2,5,7
1765656870442,3,13,16
1765656870491,0,1,18
1765656870491,1,17,9
1765656870491,2,4,11
1765656870491,3,13,16
1765656870541,0,3,17
1765656870541,1,17,9
1765656870541,2,5,7
1765656870541,3,13,16
1765656870591,0,3,17
1765656870591,1,17,9
1765656870591,2,5,7
1765656870591,3,13,16
1765656870642,0,5,16
1765656870642,1,17,9
1765656870642,2,5,7
1765656870642,3,13,15
1765656870691,0,6,15
1765656870691,1,17,9
1765656870691,2,5,8
1765656870691,3,13,15
1765656870742,0,2,18
1765656870742,1,17,8
1765656870742,2,4,10
1765656870742,3,13,15
1765656870791,0,4,17
1765656870791,1,17,8
1765656870791,2,5,8
1765656870791,3,13,15
1765656870842,0,6,16
1765656870842,1,17,8
1765656870842,2,5,8
1765656870842,3,13,15
1765656870892,0,6,16
1765656870892,1,17,8
1765656870892,2,5,8
1765656870892,3,13,14
1765656870942,0,6,14
1765656870942,1,17,8
1765656870942,2,5,9
1765656870942,3,13,14
1765656870991,0,3,18
1765656870991,1,17,7
1765656870991,2,4,9
1765656870991,3,13,14
1765656871041,0,5,17
1765656871041,1,17,7
1765656871041,2,5,9
1765656871041,3,13,14
1765656871092,0,6,17
1765656871092,1,17,7
1765656871092,2,5,9
1765656871092,3,13,14
1765656871142,0,6,17
1765656871142,1,17,7
1765656871142,2,5,9
1765656871142,3,13,13
1765656871191,0,6,13
1765656871191,1,17,7
1765656871191,2,5,10
1765656871191,3,13,13
1765656871242,0,4,18
1765656871242,1,17,6
1765656871242,2,4,8
1765656871242,3,13,13
1765656871292,0,5,18
1765656871292,1,17,6
1765656871292,2,5,10
1765656871292,3,13,13
1765656871341,0,6,18
1765656871341,1,17,6
1765656871341,2,5,10
1765656871341,3,13,13
1765656871392,0,6,18
1765656871392,1,17,6
1765656871392,2,5,10
1765656871392,3,13,12
1765656871441,0,6,12
1765656871441,1,17,6
1765656871441,2,5,11
1765656871441,3,13,12
1765656871492,0,4,19
1765656871492,1,18,6
1765656871492,2,4,7
1765656871492,3,13,12
1765656871542,0,5,19
1765656871542,1,18,6
1765656871542,2,5,11
1765656871542,3,13,12
1765656871591,0,6,19
1765656871591,1,18,6
1765656871591,2,5,11
1765656871591,3,13,12
1765656871641,0,6,19
1765656871641,1,18,6
1765656871641,2,5,11
1765656871641,3,13,11
1765656871692,0,6,11
1765656871692,1,18,6
1765656871692,2,5,12
1765656871692,3,13,11
1765656871742,0,5,19
1765656871742,1,18,5
1765656871742,2,5,7
1765656871742,3,13,11
1765656871792,0,6,19
1765656871792,1,18,5
1765656871792,2,6,11
1765656871792,3,13,11
1765656871842,0,7,19
1765656871842,1,18,5
1765656871842,2,6,11
1765656871842,3,13,11
1765656871892,0,7,19
1765656871892,1,18,5
1765656871892,2,6,11
1765656871892,3,13,10
1765656871941,0,6,10
1765656871941,1,18,5
1765656871941,2,5,13
1765656871941,3,13,10
1765656871991,0,6,19
1765656871991,1,18,4
1765656871991,2,6,7
1765656871991,3,13,10
1765656872042,0,8,19
1765656872042,1,18,4
1765656872042,2,6,7
1765656872042,3,13,10
1765656872092,0,8,19
1765656872092,1,18,4
1765656872092,2,6,7
1765656872092,3,13,10
1765656872142,0,8,19
1765656872142,1,18,4
1765656872142,2,6,7
1765656872142,3,13,9
1765656872191,0,6,9
1765656872191,1,18,4
1765656872191,2,5,14
1765656872191,3,13,9
1765656872242,0,6,18
1765656872242,1,18,3
1765656872242,2,7,11
1765656872242,3,13,9
1765656872291,0,9,19
1765656872291,1,18,3
1765656872291,2,7,11
1765656872291,3,13,9
1765656872341,0,9,19
1765656872341,1,18,3
1765656872341,2,7,11
1765656872341,3,13,9
1765656872391,0,9,19
1765656872391,1,18,3
1765656872391,2,7,11
1765656872391,3,13,8
1765656872441,0,6,8
1765656872441,1,18,3
1765656872441,2,5,13
1765656872441,3,13,8
1765656872491,0,7,18
1765656872491,1,18,2
1765656872491,2,7,10
1765656872491,3,13,8
1765656872542,0,9,18
1765656872542,1,18,2
1765656872542,2,7,9
1765656872542,3,13,8
1765656872591,0,9,18
1765656872591,1,18,2
1765656872591,2,7,8
1765656872591,3,13,8
1765656872642,0,9,18
1765656872642,1,18,2
1765656872642,2,5,12
1765656872642,3,13,7
1765656872691,0,7,8
1765656872691,1,18,2
1765656872691,2,5,12
1765656872691,3,13,7
1765656872741,0,7,17
1765656872741,1,18,1
1765656872741,2,7,9
1765656872741,3,13,7
1765656872791,0,9,17
1765656872791,1,18,1
1765656872791,2,8,9
1765656872791,3,13,7
1765656872841,0,9,17
1765656872841,1,18,1
1765656872841,2,7,7
1765656872841,3,13,7
1765656872891,0,9,17
1765656872891,1,18,1
1765656872891,2,5,11
1765656872891,3,13,6
1765656872941,0,9,17
1765656872941,1,18,1
1765656872941,2,7,8
1765656872941,3,13,6
1765656872992,0,7,16
1765656872992,1,18,0
1765656872992,2,7,8
1765656872992,3,13,6
1765656873042,0,9,16
1765656873042,1,18,0
1765656873042,2,8,8
1765656873042,3,13,6
1765656873091,0,8,8
1765656873091,1,18,0
1765656873091,2,7,6
1765656873091,3,13,6
1765656873142,0,8,8
1765656873142,1,18,0
1765656873142,2,5,10
1765656873142,3,13,5
1765656873191,0,8,8
1765656873191,1,18,0
1765656873191,2,7,7
1765656873191,3,13,5
1765656873242,0,7,15
1765656873242,1,19,0
1765656873242,2,9,8
1765656873242,3,13,5
1765656873292,0,9,15
1765656873292,1,19,0
1765656873292,2,9,8
1765656873292,3,13,5
1765656873342,0,9,15
1765656873342,1,19,0
1765656873342,2,7,5
1765656873342,3,13,5
1765656873392,0,9,15
1765656873392,1,19,0
1765656873392,2,5,9
1765656873392,3,13,4
1765656873441,0,9,15
1765656873441,1,19,0
1765656873441,2,7,6
1765656873441,3,13,4
1765656873492,0,7,14
1765656873492,1,19,1
1765656873492,2,9,7
1765656873492,3,13,4
1765656873541,0,8,7
1765656873541,1,19,1
1765656873541,2,7,4
1765656873541,3,13,4
1765656873591,0,8,7
1765656873591,1,19,1
1765656873591,2,7,4
1765656873591,3,13,4
1765656873641,0,8,7
1765656873641,1,19,1
1765656873641,2,7,5
1765656873641,3,13,3
1765656873691,0,8,7
1765656873691,1,19,1
1765656873691,2,7,5
1765656873691,3,13,3
1765656873741,0,7,13
1765656873741,1,19,2
1765656873741,2,9,6
1765656873741,3,13,3
1765656873791,0,8,6
1765656873791,1,19,2
1765656873791,2,7,3
1765656873791,3,13,3
1765656873841,0,8,6
1765656873841,1,19,2
1765656873841,2,8,3
1765656873841,3,13,3
1765656873891,0,8,6
1765656873891,1,19,2
1765656873891,2,6,5
1765656873891,3,13,2
1765656873941,0,8,6
1765656873941,1,19,2
1765656873941,2,6,5
1765656873941,3,13,2
1765656873991,0,7,12
1765656873991,1,19,3
1765656873991,2,9,5
1765656873991,3,13,2
1765656874041,0,8,5
1765656874041,1,19,3
1765656874041,2,7,2
1765656874041,3,13,2
1765656874092,0,8,5
1765656874092,1,19,3
1765656874092,2,8,2
1765656874092,3,13,2
1765656874142,0,8,5
1765656874142,1,19,3
1765656874142,2,6,4
1765656874142,3,13,1
1765656874191,0,8,5
1765656874191,1,19,3
1765656874191,2,6,4
1765656874191,3,13,1
1765656874242,0,8,12
1765656874242,1,19,4
1765656874242,2,9,4
1765656874242,3,13,1
1765656874291,0,8,4
1765656874291,1,19,4
1765656874291,2,7,1
1765656874291,3,13,1
1765656874341,0,8,4
1765656874341,1,19,4
1765656874341,2,8,1
1765656874341,3,13,1
1765656874392,0,8,4
1765656874392,1,19,4
1765656874392,2,6,3
1765656874392,3,13,0
1765656874442,0,8,4
1765656874442,1,19,4
1765656874442,2,6,3
1765656874442,3,13,0
1765656874492,0,8,11
1765656874492,1,19,5
1765656874492,2,9,3
1765656874492,3,13,0
1765656874542,0,8,11
1765656874542,1,19,5
1765656874542,2,7,0
1765656874542,3,13,0
1765656874591,0,8,11
1765656874591,1,19,5
1765656874591,2,8,0
1765656874591,3,13,0
1765656874642,0,8,11
1765656874642,1,19,5
1765656874642,2,6,2
1765656874642,3,12,0
1765656874691,0,8,11
1765656874691,1,19,5
1765656874691,2,6,2
1765656874691,3,12,0
1765656874742,0,8,10
1765656874742,1,19,6
1765656874742,2,9,2
1765656874742,3,12,0
1765656874791,0,8,10
1765656874791,1,19,6
1765656874791,2,6,0
1765656874791,3,12,0
1765656874841,0,8,10
1765656874841,1,19,6
1765656874841,2,9,0
1765656874841,3,12,0
1765656874892,0,8,10
1765656874892,1,19,6
1765656874892,2,6,1
1765656874892,3,12,1
1765656874942,0,8,10
1765656874942,1,19,6
1765656874942,2,6,1
1765656874942,3,12,1
1765656874991,0,9,10
1765656874991,1,19,7
1765656874991,2,9,1
1765656874991,3,12,1
1765656875042,0,9,10
1765656875042,1,19,7
1765656875042,2,6,1
1765656875042,3,12,1
1765656875092,0,9,10
1765656875092,1,19,7
1765656875092,2,9,1
1765656875092,3,12,1
1765656875141,0,9,10
1765656875141,1,19,7
1765656875141,2,7,1
1765656875141,3,12,2
1765656875192,0,9,10
1765656875192,1,19,7
1765656875192,2,10,1
1765656875192,3,12,2
1765656875241,0,9,9
1765656875241,1,19,8
1765656875241,2,7,1
1765656875241,3,12,2
1765656875291,0,9,9
1765656875291,1,19,8
1765656875291,2,7,1
1765656875291,3,12,2
1765656875342,0,9,9
1765656875342,1,19,8
1765656875342,2,10,1
1765656875342,3,12,2
1765656875391,0,9,9
1765656875391,1,19,8
1765656875391,2,8,1
1765656875391,3,12,3
1765656875441,0,9,9
1765656875441,1,19,8
1765656875441,2,11,1
1765656875441,3,12,3
1765656875491,0,10,9
1765656875491,1,19,9
1765656875491,2,7,0
1765656875491,3,12,3
1765656875542,0,10,9
1765656875542,1,19,9
1765656875542,2,11,1
1765656875542,3,12,3
1765656875591,0,10,9
1765656875591,1,19,9
1765656875591,2,9,1
1765656875591,3,12,3
1765656875642,0,10,9
1765656875642,1,19,9
1765656875642,2,9,1
1765656875642,3,12,4
1765656875692,0,10,8
1765656875692,1,19,9
1765656875692,2,9,1
1765656875692,3,12,4
1765656875742,0,10,8
1765656875742,1,19,10
1765656875742,2,9,1
1765656875742,3,12,4
1765656875791,0,10,8
1765656875791,1,19,10
1765656875791,2,9,1
1765656875791,3,12,4
1765656875841,0,10,8
1765656875841,1,19,10
1765656875841,2,10,1
1765656875841,3,12,4
1765656875891,0,10,8
1765656875891,1,19,10
1765656875891,2,11,1
1765656875891,3,12,5
1765656875941,0,10,7
1765656875941,1,19,10
1765656875941,2,11,0
1765656875941,3,12,5
1765656875992,0,10,7
1765656875992,1,19,11
1765656875992,2,11,0
1765656875992,3,12,5
1765656876041,0,10,7
1765656876041,1,19,11
1765656876041,2,10,0
1765656876041,3,12,5
1765656876091,0,10,7
1765656876091,1,19,11
1765656876091,2,11,0
1765656876091,3,12,5
1765656876141,0,10,7
1765656876141,1,19,11
1765656876141,2,11,0
1765656876141,3,12,6
1765656876191,0,10,6
1765656876191,1,19,11
1765656876191,2,10,0
1765656876191,3,12,6
1765656876242,0,10,6
1765656876242,1,19,12
1765656876242,2,10,0
1765656876242,3,12,6
1765656876291,0,10,6
1765656876291,1,19,12
1765656876291,2,10,1
1765656876291,3,12,6
1765656876342,0,10,6
1765656876342,1,19,12
1765656876342,2,11,1
1765656876342,3,12,6
1765656876391,0,10,6
1765656876391,1,19,12
1765656876391,2,10,1
1765656876391,3,12,7
1765656876442,0,10,5
1765656876442,1,19,12
1765656876442,2,10,2
1765656876442,3,12,7
1765656876492,0,10,5
1765656876492,1,19,13
1765656876492,2,10,2
1765656876492,3,12,7
1765656876541,0,10,5
1765656876541,1,19,13
1765656876541,2,11,2
1765656876541,3,12,7
1765656876591,0,10,5
1765656876591,1,19,13
1765656876591,2,11,2
1765656876591,3,12,7
1765656876641,0,10,5
1765656876641,1,19,13
1765656876641,2,10,2
1765656876641,3,12,8
1765656876692,0,10,4
1765656876692,1,19,13
1765656876692,2,10,3
1765656876692,3,12,8
1765656876741,0,10,4
1765656876741,1,19,14
1765656876741,2,10,3
1765656876741,3,12,8
1765656876791,0,10,4
1765656876791,1,19,14
1765656876791,2,11,3
1765656876791,3,12,8
1765656876841,0,10,4
1765656876841,1,19,14
1765656876841,2,10,3
1765656876841,3,12,8
1765656876891,0,10,4
1765656876891,1,19,14
1765656876891,2,10,3
1765656876891,3,12,9
1765656876941,0,11,4
1765656876941,1,19,14
1765656876941,2,11,3
1765656876941,3,12,9
1765656876992,0,11,4
1765656876992,1,19,15
1765656876992,2,11,3
1765656876992,3,12,9
1765656877041,0,11,4
1765656877041,1,19,15
1765656877041,2,11,4
1765656877041,3,12,9
1765656877091,0,11,4
1765656877091,1,19,15
1765656877091,2,11,3
1765656877091,3,12,9
1765656877141,0,11,4
1765656877141,1,19,15
1765656877141,2,11,4
1765656877141,3,12,10
1765656877191,0,11,5
1765656877191,1,19,15
1765656877191,2,11,4
1765656877191,3,12,10
1765656877242,0,11,5
1765656877242,1,19,16
1765656877242,2,10,3
1765656877242,3,12,10
1765656877291,0,11,5
1765656877291,1,19,16
1765656877291,2,10,3
1765656877291,3,12,10
1765656877342,0,11,5
1765656877342,1,19,16
1765656877342,2,9,3
1765656877342,3,12,10
1765656877392,0,11,5
1765656877392,1,19,16
1765656877392,2,9,3
1765656877392,3,12,11
1765656877441,0,11,6
1765656877441,1,19,16
1765656877441,2,8,3
1765656877441,3,12,11
1765656877492,0,11,6
1765656877492,1,19,17
1765656877492,2,8,3
1765656877492,3,12,11
1765656877542,0,11,6
1765656877542,1,19,17
1765656877542,2,8,3
1765656877542,3,12,11
1765656877591,0,11,6
1765656877591,1,19,17
1765656877591,2,9,4
1765656877591,3,12,11
1765656877641,0,11,6
1765656877641,1,19,17
1765656877641,2,7,3
1765656877641,3,12,12
1765656877692,0,11,7
1765656877692,1,19,17
1765656877692,2,7,3
1765656877692,3,12,12
1765656877742,0,11,7
1765656877742,1,19,18
1765656877742,2,7,4
1765656877742,3,12,12
1765656877791,0,11,7
1765656877791,1,19,18
1765656877791,2,7,5
1765656877791,3,12,12
1765656877841,0,11,7
1765656877841,1,19,18
1765656877841,2,9,5
1765656877841,3,12,12
1765656877891,0,11,7
1765656877891,1,19,18
1765656877891,2,6,3
1765656877891,3,12,13
1765656877941,0,11,8
