timestamp_ms,client_id,x,y,recv_ts_ms
1765656869611,3,13,19,1765656869611
1765656869612,3,13,19,1765656869612
1765656869614,3,13,19,1765656869614
1765656869615,3,13,19,1765656869615
1765656869616,3,13,19,1765656869616
1765656869617,3,13,19,1765656869617
1765656869618,3,13,19,1765656869618
1765656869619,3,13,19,1765656869619
1765656869620,3,13,19,1765656869620
1765656869621,3,13,19,1765656869621
1765656869622,3,13,19,1765656869622
1765656869623,3,13,19,1765656869623
1765656869625,3,13,19,1765656869625
1765656869626,3,13,19,1765656869626
1765656869627,3,13,19,1765656869627
1765656869628,3,13,19,1765656869628
1765656869629,3,13,19,1765656869629
1765656869630,3,13,19,1765656869630
1765656869631,3,13,19,1765656869631
1765656869632,3,13,19,1765656869632
1765656869633,3,13,19,1765656869633
1765656869634,3,13,19,1765656869634
1765656869635,3,13,19,1765656869635
1765656869637,3,13,19,1765656869637
1765656869638,3,13,19,1765656869638
1765656869639,3,13,19,1765656869639
1765656869640,3,13,19,1765656869640
1765656869641,3,13,19,1765656869641
1765656869642,3,13,19,1765656869642
1765656869644,3,13,19,1765656869644
1765656869645,3,13,19,1765656869645
1765656869646,3,13,19,1765656869646
1765656869647,3,13,19,1765656869647
1765656869648,3,13,19,1765656869648
1765656869649,3,13,19,1765656869649
1765656869650,3,13,19,1765656869650
1765656869651,3,13,19,1765656869651
1765656869652,3,13,19,1765656869652
1765656869653,3,13,19,1765656869653
1765656869655,3,13,19,1765656869655
1765656869656,3,13,19,1765656869656
1765656869657,3,13,19,1765656869657
1765656869658,3,13,19,1765656869658
1765656869659,3,13,19,1765656869659
1765656869660,3,13,19,1765656869660
1765656869662,3,13,19,1765656869662
1765656869663,3,13,19,1765656869663
1765656869664,3,13,19,1765656869664
1765656869665,3,13,19,1765656869665
1765656869666,3,13,19,1765656869666
1765656869667,3,13,19,1765656869667
1765656869668,3,13,19,1765656869668
1765656869669,3,13,19,1765656869669
1765656869670,3,13,19,1765656869670
1765656869672,3,13,19,1765656869672
1765656869673,3,13,19,1765656869673
1765656869674,3,13,19,1765656869674
1765656869675,3,13,19,1765656869675
1765656869676,3,13,19,1765656869676
1765656869677,3,13,19,1765656869677
1765656869679,3,13,19,1765656869679
1765656869680,3,13,19,1765656869680
1765656869681,3,13,19,1765656869681
1765656869682,3,13,19,1765656869682
1765656869683,3,13,19,1765656869683
1765656869684,3,13,19,1765656869684
1765656869686,3,13,19,1765656869686
1765656869687,3,13,19,1765656869687
1765656869688,3,13,19,1765656869688
1765656869689,3,13,19,1765656869689
1765656869690,3,13,19,1765656869690
1765656869691,3,13,19,1765656869691
1765656869692,3,13,19,1765656869692
1765656869694,3,13,19,1765656869694
1765656869695,3,13,19,1765656869695
1765656869696,3,13,19,1765656869696
1765656869697,3,13,19,1765656869697
1765656869698,3,13,19,1765656869698
1765656869700,3,13,19,1765656869700
1765656869701,3,13,19,1765656869701
1765656869702,3,13,19,1765656869702
1765656869704,3,13,19,1765656869704
1765656869705,3,13,19,1765656869705
1765656869706,3,13,19,1765656869706
1765656869707,3,13,19,1765656869707
1765656869708,3,13,19,1765656869708
1765656869709,3,13,19,1765656869709
1765656869710,3,13,19,1765656869710
1765656869712,3,13,19,1765656869712
1765656869713,3,13,19,1765656869713
1765656869714,3,13,19,1765656869714
1765656869715,3,13,19,1765656869715
1765656869716,3,13,19,1765656869716
1765656869717,3,13,19,1765656869717
1765656869718,3,13,19,1765656869718
1765656869720,3,13,19,1765656869720
1765656869721,3,13,19,1765656869721
1765656869722,3,13,19,1765656869722
1765656869723,3,13,19,1765656869723
1765656869724,3,13,19,1765656869724
1765656869725,3,13,19,1765656869725
1765656869726,3,13,19,1765656869726
1765656869727,3,13,19,1765656869727
1765656869729,3,13,19,1765656869729
1765656869730,3,13,19,1765656869730
1765656869731,3,13,19,1765656869731
1765656869732,3,13,19,1765656869732
1765656869733,3,13,19,1765656869733
1765656869734,3,13,19,1765656869734
1765656869735,3,13,19,1765656869735
1765656869737,3,13,19,1765656869737
1765656869738,3,13,19,1765656869738
1765656869739,3,13,19,1765656869739
1765656869740,3,13,19,1765656869740
1765656869741,3,13,19,1765656869741
1765656869743,3,13,18,1765656869743
1765656869744,3,13,18,1765656869744
1765656869745,3,13,18,1765656869745
1765656869747,3,13,18,1765656869747
1765656869748,3,13,18,1765656869748
1765656869749,3,13,18,1765656869749
1765656869750,3,13,18,1765656869750
1765656869751,3,13,18,1765656869751
1765656869753,3,13,18,1765656869753
1765656869754,3,13,18,1765656869754
1765656869755,3,13,18,1765656869755
1765656869756,3,13,18,1765656869756
1765656869757,3,13,18,1765656869757
1765656869758,3,13,18,1765656869758
1765656869759,3,13,18,1765656869759
1765656869760,3,13,18,1765656869760
1765656869762,3,13,18,1765656869762
1765656869763,3,13,18,1765656869763
1765656869764,3,13,18,1765656869764
1765656869765,3,13,18,1765656869765
1765656869766,3,13,18,1765656869766
1765656869767,3,13,18,1765656869767
1765656869769,3,13,18,1765656869769
1765656869770,3,13,18,1765656869770
1765656869771,3,13,18,1765656869771
1765656869772,3,13,18,1765656869772
1765656869773,3,13,18,1765656869773
1765656869774,3,13,18,1765656869774
1765656869775,3,13,18,1765656869775
1765656869776,3,13,18,1765656869776
1765656869777,3,13,18,1765656869777
1765656869778,3,13,18,1765656869778
1765656869780,3,13,18,1765656869780
1765656869781,3,13,18,1765656869781
1765656869782,3,13,18,1765656869782
1765656869783,3,13,18,1765656869783
1765656869784,3,13,18,1765656869784
1765656869785,3,13,18,1765656869785
1765656869787,3,13,18,1765656869787
1765656869788,3,13,18,1765656869788
1765656869789,3,13,18,1765656869789
1765656869790,3,13,18,1765656869790
1765656869791,3,13,18,1765656869791
1765656869793,3,13,18,1765656869793
1765656869794,3,13,18,1765656869794
1765656869795,3,13,18,1765656869795
1765656869796,3,13,18,1765656869796
1765656869797,3,13,18,1765656869797
1765656869798,3,13,18,1765656869798
1765656869799,3,13,18,1765656869799
1765656869801,3,13,18,1765656869801
1765656869802,3,13,18,1765656869802
1765656869803,3,13,18,1765656869803
1765656869804,3,13,18,1765656869804
1765656869805,3,13,18,1765656869805
1765656869806,3,13,18,1765656869806
1765656869807,3,13,18,1765656869807
1765656869809,3,13,18,1765656869809
1765656869810,3,13,18,1765656869810
1765656869811,3,13,18,1765656869811
1765656869812,3,13,18,1765656869812
1765656869813,3,13,18,1765656869813
1765656869815,3,13,18,1765656869815
1765656869816,3,13,18,1765656869816
1765656869817,3,13,18,1765656869817
1765656869818,3,13,18,1765656869818
1765656869819,3,13,18,1765656869819
1765656869820,3,13,18,1765656869820
1765656869822,3,13,18,1765656869822
1765656869823,3,13,18,1765656869823
1765656869824,3,13,18,1765656869824
1765656869825,3,13,18,1765656869825
1765656869826,3,13,18,1765656869826
1765656869827,3,13,18,1765656869827
1765656869828,3,13,18,1765656869828
1765656869830,3,13,18,1765656869830
1765656869831,3,13,18,1765656869831
1765656869832,3,13,18,1765656869832
1765656869833,3,13,18,1765656869833
1765656869834,3,13,18,1765656869834
1765656869835,3,13,18,1765656869835
1765656869836,3,13,18,1765656869836
1765656869837,3,13,18,1765656869837
1765656869838,3,13,18,1765656869838
1765656869840,3,13,18,1765656869840
1765656869841,3,13,18,1765656869841
1765656869842,3,13,18,1765656869842
1765656869843,3,13,18,1765656869843
1765656869844,3,13,18,1765656869844
1765656869845,3,13,18,1765656869845
1765656869846,3,13,18,1765656869846
1765656869847,3,13,18,1765656869847
1765656869849,3,13,18,1765656869849
1765656869850,3,13,18,1765656869850
1765656869851,3,13,18,1765656869851
1765656869852,3,13,18,1765656869852
1765656869853,3,13,18,1765656869853
1765656869854,3,13,18,1765656869854
1765656869855,3,13,18,1765656869855
1765656869856,3,13,18,1765656869856
1765656869858,3,13,18,1765656869858
1765656869859,3,13,18,1765656869859
1765656869860,3,13,18,1765656869860
1765656869861,3,13,18,1765656869861
1765656869862,3,13,18,1765656869862
1765656869863,3,13,18,1765656869863
1765656869864,3,13,18,1765656869864
1765656869865,3,13,18,1765656869865
1765656869867,3,13,18,1765656869867
1765656869868,3,13,18,1765656869868
1765656869869,3,13,18,1765656869869
1765656869870,3,13,18,1765656869870
1765656869871,3,13,18,1765656869871
1765656869872,3,13,18,1765656869872
1765656869873,3,13,18,1765656869873
1765656869874,3,13,18,1765656869874
1765656869875,3,13,18,1765656869875
1765656869877,3,13,18,1765656869877
1765656869878,3,13,18,1765656869878
1765656869879,3,13,18,1765656869879
1765656869880,3,13,18,1765656869880
1765656869881,3,13,18,1765656869881
1765656869882,3,13,18,1765656869882
1765656869883,3,13,18,1765656869883
1765656869885,3,13,18,1765656869885
1765656869886,3,13,18,1765656869886
1765656869887,3,13,18,1765656869887
1765656869888,3,13,18,1765656869888
1765656869889,3,13,18,1765656869889
1765656869890,3,13,18,1765656869890
1765656869891,3,13,18,1765656869891
1765656869893,3,13,18,1765656869893
1765656869894,3,13,18,1765656869894
1765656869895,3,13,18,1765656869895
1765656869896,3,13,18,1765656869896
1765656869897,3,13,18,1765656869897
1765656869898,3,13,18,1765656869898
1765656869900,3,13,18,1765656869900
1765656869901,3,13,18,1765656869901
1765656869902,3,13,18,1765656869902
1765656869903,3,13,18,1765656869903
1765656869904,3,13,18,1765656869904
1765656869905,3,13,18,1765656869905
1765656869906,3,13,18,1765656869906
1765656869908,3,13,18,1765656869908
1765656869909,3,13,18,1765656869909
1765656869910,3,13,18,1765656869910
1765656869911,3,13,18,1765656869911
1765656869912,3,13,18,1765656869912
1765656869913,3,13,18,1765656869913
1765656869914,3,13,18,1765656869914
1765656869915,3,13,18,1765656869915
1765656869916,3,13,18,1765656869916
1765656869918,3,13,18,1765656869918
1765656869919,3,13,18,1765656869919
1765656869920,3,13,18,1765656869920
1765656869921,3,13,18,1765656869921
1765656869922,3,13,18,1765656869922
1765656869923,3,13,18,1765656869923
1765656869924,3,13,18,1765656869924
1765656869925,3,13,18,1765656869925
1765656869926,3,13,18,1765656869926
1765656869928,3,13,18,1765656869928
1765656869929,3,13,18,1765656869929
1765656869930,3,13,18,1765656869930
1765656869931,3,13,18,1765656869931
1765656869932,3,13,18,1765656869932
1765656869933,3,13,18,1765656869933
1765656869934,3,13,18,1765656869934
1765656869935,3,13,18,1765656869935
1765656869936,3,13,18,1765656869936
1765656869938,3,13,18,1765656869938
1765656869939,3,13,18,1765656869939
1765656869940,3,13,18,1765656869940
1765656869941,3,13,18,1765656869941
1765656869942,3,13,18,1765656869942
1765656869943,3,13,18,1765656869943
1765656869944,3,13,18,1765656869944
1765656869946,3,13,18,1765656869946
1765656869947,3,13,18,1765656869947
1765656869948,3,13,18,1765656869948
1765656869949,3,13,18,1765656869949
1765656869950,3,13,18,1765656869950
1765656869951,3,13,18,1765656869951
1765656869953,3,13,18,1765656869953
1765656869954,3,13,18,1765656869954
1765656869955,3,13,18,1765656869955
1765656869956,3,13,18,1765656869956
1765656869957,3,13,18,1765656869957
1765656869958,3,13,18,1765656869958
1765656869959,3,13,18,1765656869959
1765656869961,3,13,18,1765656869961
1765656869962,3,13,18,1765656869962
1765656869963,3,13,18,1765656869963
1765656869964,3,13,18,1765656869964
1765656869965,3,13,18,1765656869965
1765656869967,3,13,18,1765656869967
1765656869968,3,13,18,1765656869968
1765656869969,3,13,18,1765656869969
1765656869970,3,13,18,1765656869970
1765656869971,3,13,18,1765656869971
1765656869972,3,13,18,1765656869972
1765656869973,3,13,18,1765656869973
1765656869975,3,13,18,1765656869975
1765656869976,3,13,18,1765656869976
1765656869977,3,13,18,1765656869977
1765656869978,3,13,18,1765656869978
1765656869979,3,13,18,1765656869979
1765656869980,3,13,18,1765656869980
1765656869981,3,13,18,1765656869981
1765656869983,3,13,18,1765656869983
1765656869984,3,13,18,1765656869984
1765656869985,3,13,18,1765656869985
1765656869986,3,13,18,1765656869986
1765656869987,3,13,18,1765656869987
1765656869988,3,13,18,1765656869988
1765656869989,3,13,18,1765656869989
1765656869991,3,13,18,1765656869991
1765656869992,3,13,17,1765656869992
1765656869993,3,13,17,1765656869993
1765656869994,3,13,17,1765656869994
1765656869996,3,13,17,1765656869996
1765656869997,3,13,17,1765656869997
1765656869998,3,13,17,1765656869998
1765656869999,3,13,17,1765656869999
1765656870000,3,13,17,1765656870000
1765656870001,3,13,17,1765656870001
1765656870002,3,13,17,1765656870002
1765656870003,3,13,17,1765656870003
1765656870004,3,13,17,1765656870004
1765656870006,3,13,17,1765656870006
1765656870007,3,13,17,1765656870007
1765656870008,3,13,17,1765656870008
1765656870009,3,13,17,1765656870009
1765656870010,3,13,17,1765656870010
1765656870011,3,13,17,1765656870011
1765656870012,3,13,17,1765656870012
1765656870013,3,13,17,1765656870013
1765656870014,3,13,17,1765656870014
1765656870015,3,13,17,1765656870015
1765656870017,3,13,17,1765656870017
1765656870018,3,13,17,1765656870018
1765656870019,3,13,17,1765656870019
1765656870020,3,13,17,1765656870020
1765656870021,3,13,17,1765656870021
1765656870022,3,13,17,1765656870022
1765656870023,3,13,17,1765656870023
1765656870024,3,13,17,1765656870024
1765656870025,3,13,17,1765656870025
1765656870027,3,13,17,1765656870027
1765656870028,3,13,17,1765656870028
1765656870029,3,13,17,1765656870029
1765656870030,3,13,17,1765656870030
1765656870031,3,13,17,1765656870031
1765656870032,3,13,17,1765656870032
1765656870033,3,13,17,1765656870033
1765656870034,3,13,17,1765656870034
1765656870035,3,13,17,1765656870035
1765656870037,3,13,17,1765656870037
1765656870038,3,13,17,1765656870038
1765656870039,3,13,17,1765656870039
1765656870040,3,13,17,1765656870040
1765656870041,3,13,17,1765656870041
1765656870042,3,13,17,1765656870042
1765656870043,3,13,17,1765656870043
1765656870045,3,13,17,1765656870045
1765656870046,3,13,17,1765656870046
1765656870047,3,13,17,1765656870047
1765656870048,3,13,17,1765656870048
1765656870049,3,13,17,1765656870049
1765656870050,3,13,17,1765656870050
1765656870051,3,13,17,1765656870051
1765656870053,3,13,17,1765656870053
1765656870054,3,13,17,1765656870054
1765656870055,3,13,17,1765656870055
1765656870056,3,13,17,1765656870056
1765656870057,3,13,17,1765656870057
1765656870058,3,13,17,1765656870058
1765656870059,3,13,17,1765656870059
1765656870060,3,13,17,1765656870060
1765656870061,3,13,17,1765656870061
1765656870062,3,13,17,1765656870062
1765656870064,3,13,17,1765656870064
1765656870065,3,13,17,1765656870065
1765656870066,3,13,17,1765656870066
1765656870067,3,13,17,1765656870067
1765656870068,3,13,17,1765656870068
1765656870069,3,13,17,1765656870069
1765656870070,3,13,17,1765656870070
1765656870072,3,13,17,1765656870072
1765656870073,3,13,17,1765656870073
1765656870074,3,13,17,1765656870074
1765656870075,3,13,17,1765656870075
1765656870076,3,13,17,1765656870076
1765656870077,3,13,17,1765656870077
1765656870078,3,13,17,1765656870078
1765656870079,3,13,17,1765656870079
1765656870080,3,13,17,1765656870080
1765656870082,3,13,17,1765656870082
1765656870083,3,13,17,1765656870083
1765656870084,3,13,17,1765656870084
1765656870085,3,13,17,1765656870085
1765656870086,3,13,17,1765656870086
1765656870087,3,13,17,1765656870087
1765656870088,3,13,17,1765656870088
1765656870089,3,13,17,1765656870089
1765656870090,3,13,17,1765656870090
1765656870092,3,13,17,1765656870092
1765656870093,3,13,17,1765656870093
1765656870094,3,13,17,1765656870094
1765656870095,3,13,17,1765656870095
1765656870096,3,13,17,1765656870096
1765656870097,3,13,17,1765656870097
1765656870098,3,13,17,1765656870098
1765656870099,3,13,17,1765656870099
1765656870101,3,13,17,1765656870101
1765656870102,3,13,17,1765656870102
1765656870103,3,13,17,1765656870103
1765656870104,3,13,17,1765656870104
1765656870105,3,13,17,1765656870105
1765656870106,3,13,17,1765656870106
1765656870107,3,13,17,1765656870107
1765656870108,3,13,17,1765656870108
1765656870109,3,13,17,1765656870109
1765656870110,3,13,17,1765656870110
1765656870112,3,13,17,1765656870112
1765656870113,3,13,17,1765656870113
1765656870114,3,13,17,1765656870114
1765656870115,3,13,17,1765656870115
1765656870116,3,13,17,1765656870116
1765656870117,3,13,17,1765656870117
1765656870118,3,13,17,1765656870118
1765656870119,3,13,17,1765656870119
1765656870120,3,13,17,1765656870120
1765656870122,3,13,17,1765656870122
1765656870123,3,13,17,1765656870123
1765656870124,3,13,17,1765656870124
1765656870125,3,13,17,1765656870125
1765656870126,3,13,17,1765656870126
1765656870127,3,13,17,1765656870127
1765656870128,3,13,17,1765656870128
1765656870129,3,13,17,1765656870129
1765656870131,3,13,17,1765656870131
1765656870132,3,13,17,1765656870132
1765656870133,3,13,17,1765656870133
1765656870134,3,13,17,1765656870134
1765656870135,3,13,17,1765656870135
1765656870136,3,13,17,1765656870136
1765656870137,3,13,17,1765656870137
1765656870138,3,13,17,1765656870138
1765656870139,3,13,17,1765656870139
1765656870141,3,13,17,1765656870141
1765656870142,3,13,17,1765656870142
1765656870143,3,13,17,1765656870143
1765656870144,3,13,17,1765656870144
1765656870145,3,13,17,1765656870145
1765656870146,3,13,17,1765656870146
1765656870147,3,13,17,1765656870147
1765656870148,3,13,17,1765656870148
1765656870150,3,13,17,1765656870150
1765656870151,3,13,17,1765656870151
1765656870152,3,13,17,1765656870152
1765656870153,3,13,17,1765656870153
1765656870154,3,13,17,1765656870154
1765656870155,3,13,17,1765656870155
1765656870156,3,13,17,1765656870156
1765656870157,3,13,17,1765656870157
1765656870158,3,13,17,1765656870158
1765656870160,3,13,17,1765656870160
1765656870161,3,13,17,1765656870161
1765656870162,3,13,17,1765656870162
1765656870163,3,13,17,1765656870163
1765656870164,3,13,17,1765656870164
1765656870165,3,13,17,1765656870165
1765656870166,3,13,17,1765656870166
1765656870167,3,13,17,1765656870167
1765656870169,3,13,17,1765656870169
1765656870170,3,13,17,1765656870170
1765656870171,3,13,17,1765656870171
1765656870172,3,13,17,1765656870172
1765656870173,3,13,17,1765656870173
1765656870174,3,13,17,1765656870174
1765656870175,3,13,17,1765656870175
1765656870176,3,13,17,1765656870176
1765656870178,3,13,17,1765656870178
1765656870179,3,13,17,1765656870179
1765656870180,3,13,17,1765656870180
1765656870181,3,13,17,1765656870181
1765656870182,3,13,17,1765656870182
1765656870183,3,13,17,1765656870183
1765656870184,3,13,17,1765656870184
1765656870185,3,13,17,1765656870185
1765656870186,3,13,17,1765656870186
1765656870187,3,13,17,1765656870187
1765656870189,3,13,17,1765656870189
1765656870190,3,13,17,1765656870190
1765656870191,3,13,17,1765656870191
1765656870192,3,13,17,1765656870192
1765656870193,3,13,17,1765656870193
1765656870194,3,13,17,1765656870194
1765656870195,3,13,17,1765656870195
1765656870196,3,13,17,1765656870196
1765656870198,3,13,17,1765656870198
1765656870199,3,13,17,1765656870199
1765656870200,3,13,17,1765656870200
1765656870201,3,13,17,1765656870201
1765656870202,3,13,17,1765656870202
1765656870203,3,13,17,1765656870203
1765656870204,3,13,17,1765656870204
1765656870205,3,13,17,1765656870205
1765656870206,3,13,17,1765656870206
1765656870208,3,13,17,1765656870208
1765656870209,3,13,17,1765656870209
1765656870210,3,13,17,1765656870210
1765656870211,3,13,17,1765656870211
1765656870212,3,13,17,1765656870212
1765656870213,3,13,17,1765656870213
1765656870214,3,13,17,1765656870214
1765656870215,3,13,17,1765656870215
1765656870216,3,13,17,1765656870216
1765656870218,3,13,17,1765656870218
1765656870219,3,13,17,1765656870219
1765656870220,3,13,17,1765656870220
1765656870221,3,13,17,1765656870221
1765656870222,3,13,17,1765656870222
1765656870223,3,13,17,1765656870223
1765656870224,3,13,17,1765656870224
1765656870225,3,13,17,1765656870225
1765656870226,3,13,17,1765656870226
1765656870228,3,13,17,1765656870228
1765656870229,3,13,17,1765656870229
1765656870230,3,13,17,1765656870230
1765656870231,3,13,17,1765656870231
1765656870232,3,13,17,1765656870232
1765656870233,3,13,17,1765656870233
1765656870234,3,13,17,1765656870234
1765656870235,3,13,17,1765656870235
1765656870236,3,13,17,1765656870236
1765656870237,3,13,17,1765656870237
1765656870239,3,13,17,1765656870239
1765656870240,3,13,17,1765656870240
1765656870241,3,13,17,1765656870241
1765656870242,3,13,16,1765656870242
1765656870243,3,13,16,1765656870243
1765656870244,3,13,16,1765656870244
1765656870246,3,13,16,1765656870246
1765656870247,3,13,16,1765656870247
1765656870248,3,13,16,1765656870248
1765656870249,3,13,16,1765656870249
1765656870250,3,13,16,1765656870250
1765656870251,3,13,16,1765656870251
1765656870252,3,13,16,1765656870252
1765656870253,3,13,16,1765656870253
1765656870254,3,13,16,1765656870254
1765656870255,3,13,16,1765656870255
1765656870256,3,13,16,1765656870256
1765656870258,3,13,16,1765656870258
1765656870259,3,13,16,1765656870259
1765656870260,3,13,16,1765656870260
1765656870261,3,13,16,1765656870261
1765656870262,3,13,16,1765656870262
1765656870263,3,13,16,1765656870263
1765656870264,3,13,16,1765656870264
1765656870265,3,13,16,1765656870265
1765656870267,3,13,16,1765656870267
1765656870268,3,13,16,1765656870268
1765656870269,3,13,16,1765656870269
1765656870270,3,13,16,1765656870270
1765656870271,3,13,16,1765656870271
1765656870272,3,13,16,1765656870272
1765656870273,3,13,16,1765656870273
1765656870274,3,13,16,1765656870274
1765656870275,3,13,16,1765656870275
1765656870277,3,13,16,1765656870277
1765656870278,3,13,16,1765656870278
1765656870279,3,13,16,1765656870279
1765656870280,3,13,16,1765656870280
1765656870281,3,13,16,1765656870281
1765656870282,3,13,16,1765656870282
1765656870283,3,13,16,1765656870283
1765656870284,3,13,16,1765656870284
1765656870286,3,13,16,1765656870286
1765656870287,3,13,16,1765656870287
1765656870288,3,13,16,1765656870288
1765656870289,3,13,16,1765656870289
1765656870290,3,13,16,1765656870290
1765656870291,3,13,16,1765656870291
1765656870292,3,13,16,1765656870292
1765656870293,3,13,16,1765656870293
1765656870294,3,13,16,1765656870294
1765656870296,3,13,16,1765656870296
1765656870297,3,13,16,1765656870297
1765656870298,3,13,16,1765656870298
1765656870299,3,13,16,1765656870299
1765656870300,3,13,16,1765656870300
1765656870301,3,13,16,1765656870301
1765656870302,3,13,16,1765656870302
1765656870303,3,13,16,1765656870303
1765656870304,3,13,16,1765656870304
1765656870306,3,13,16,1765656870306
1765656870307,3,13,16,1765656870307
1765656870308,3,13,16,1765656870308
1765656870309,3,13,16,1765656870309
1765656870310,3,13,16,1765656870310
1765656870311,3,13,16,1765656870311
1765656870312,3,13,16,1765656870312
1765656870313,3,13,16,1765656870313
1765656870314,3,13,16,1765656870314
1765656870316,3,13,16,1765656870316
1765656870317,3,13,16,1765656870317
1765656870318,3,13,16,1765656870318
1765656870319,3,13,16,1765656870319
1765656870320,3,13,16,1765656870320
1765656870321,3,13,16,1765656870321
1765656870322,3,13,16,1765656870322
1765656870323,3,13,16,1765656870323
1765656870324,3,13,16,1765656870324
1765656870326,3,13,16,1765656870326
1765656870327,3,13,16,1765656870327
1765656870328,3,13,16,1765656870328
1765656870329,3,13,16,1765656870329
1765656870330,3,13,16,1765656870330
1765656870331,3,13,16,1765656870331
1765656870333,3,13,16,1765656870333
1765656870334,3,13,16,1765656870334
1765656870335,3,13,16,1765656870335
1765656870336,3,13,16,1765656870336
1765656870337,3,13,16,1765656870337
1765656870338,3,13,16,1765656870338
1765656870339,3,13,16,1765656870339
1765656870340,3,13,16,1765656870340
1765656870341,3,13,16,1765656870341
1765656870343,3,13,16,1765656870343
1765656870344,3,13,16,1765656870344
1765656870345,3,13,16,1765656870345
1765656870346,3,13,16,1765656870346
1765656870347,3,13,16,1765656870347
1765656870349,3,13,16,1765656870349
1765656870350,3,13,16,1765656870350
1765656870351,3,13,16,1765656870351
1765656870352,3,13,16,1765656870352
1765656870353,3,13,16,1765656870353
1765656870354,3,13,16,1765656870354
1765656870355,3,13,16,1765656870355
1765656870356,3,13,16,1765656870356
1765656870357,3,13,16,1765656870357
1765656870359,3,13,16,1765656870359
1765656870360,3,13,16,1765656870360
1765656870361,3,13,16,1765656870361
1765656870362,3,13,16,1765656870362
1765656870363,3,13,16,1765656870363
1765656870364,3,13,16,1765656870364
1765656870365,3,13,16,1765656870365
1765656870367,3,13,16,1765656870367
1765656870368,3,13,16,1765656870368
1765656870369,3,13,16,1765656870369
1765656870370,3,13,16,1765656870370
1765656870371,3,13,16,1765656870371
1765656870372,3,13,16,1765656870372
1765656870373,3,13,16,1765656870373
1765656870374,3,13,16,1765656870374
1765656870375,3,13,16,1765656870375
1765656870377,3,13,16,1765656870377
1765656870378,3,13,16,1765656870378
1765656870379,3,13,16,1765656870379
1765656870380,3,13,16,1765656870380
1765656870381,3,13,16,1765656870381
1765656870382,3,13,16,1765656870382
1765656870383,3,13,16,1765656870383
1765656870384,3,13,16,1765656870384
1765656870385,3,13,16,1765656870385
1765656870386,3,13,16,1765656870386
1765656870388,3,13,16,1765656870388
1765656870389,3,13,16,1765656870389
1765656870390,3,13,16,1765656870390
1765656870391,3,13,16,1765656870391
1765656870392,3,13,16,1765656870392
1765656870393,3,13,16,1765656870393
1765656870394,3,13,16,1765656870394
1765656870395,3,13,16,1765656870395
1765656870396,3,13,16,1765656870396
1765656870398,3,13,16,1765656870398
1765656870399,3,13,16,1765656870399
1765656870400,3,13,16,1765656870400
1765656870401,3,13,16,1765656870401
1765656870402,3,13,16,1765656870402
1765656870403,3,13,16,1765656870403
1765656870404,3,13,16,1765656870404
1765656870405,3,13,16,1765656870405
1765656870406,3,13,16,1765656870406
1765656870407,3,13,16,1765656870407
1765656870408,3,13,16,1765656870408
1765656870410,3,13,16,1765656870410
1765656870411,3,13,16,1765656870411
1765656870412,3,13,16,1765656870412
1765656870413,3,13,16,1765656870413
1765656870414,3,13,16,1765656870414
1765656870415,3,13,16,1765656870415
1765656870416,3,13,16,1765656870416
1765656870418,3,13,16,1765656870418
1765656870419,3,13,16,1765656870419
1765656870420,3,13,16,1765656870420
1765656870421,3,13,16,1765656870421
1765656870422,3,13,16,1765656870422
1765656870423,3,13,16,1765656870423
1765656870424,3,13,16,1765656870424
1765656870425,3,13,16,1765656870425
1765656870426,3,13,16,1765656870426
1765656870427,3,13,16,1765656870427
1765656870428,3,13,16,1765656870428
1765656870430,3,13,16,1765656870430
1765656870431,3,13,16,1765656870431
1765656870432,3,13,16,1765656870432
1765656870433,3,13,16,1765656870433
1765656870434,3,13,16,1765656870434
1765656870435,3,13,16,1765656870435
1765656870436,3,13,16,1765656870436
1765656870437,3,13,16,1765656870437
1765656870439,3,13,16,1765656870439
1765656870440,3,13,16,1765656870440
1765656870441,3,13,16,1765656870441
1765656870442,3,13,16,1765656870442
1765656870443,3,13,16,1765656870443
1765656870444,3,13,16,1765656870444
1765656870445,3,13,16,1765656870445
1765656870447,3,13,16,1765656870447
1765656870448,3,13,16,1765656870448
1765656870449,3,13,16,1765656870449
1765656870450,3,13,16,1765656870450
1765656870451,3,13,16,1765656870451
1765656870452,3,13,16,1765656870452
1765656870453,3,13,16,1765656870453
1765656870455,3,13,16,1765656870455
1765656870456,3,13,16,1765656870456
1765656870457,3,13,16,1765656870457
1765656870458,3,13,16,1765656870458
1765656870459,3,13,16,1765656870459
1765656870460,3,13,16,1765656870460
1765656870461,3,13,16,1765656870461
1765656870462,3,13,16,1765656870462
1765656870463,3,13,16,1765656870463
1765656870465,3,13,16,1765656870465
1765656870466,3,13,16,1765656870466
1765656870467,3,13,16,1765656870467
1765656870468,3,13,16,1765656870468
1765656870469,3,13,16,1765656870469
1765656870470,3,13,16,1765656870470
1765656870471,3,13,16,1765656870471
1765656870472,3,13,16,1765656870472
1765656870474,3,13,16,1765656870474
1765656870475,3,13,16,1765656870475
1765656870476,3,13,16,1765656870476
1765656870477,3,13,16,1765656870477
1765656870478,3,13,16,1765656870478
1765656870479,3,13,16,1765656870479
1765656870480,3,13,16,1765656870480
1765656870481,3,13,16,1765656870481
1765656870483,3,13,16,1765656870483
1765656870484,3,13,16,1765656870484
1765656870485,3,13,16,1765656870485
1765656870486,3,13,16,1765656870486
