client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,jitter_ms,perceived_position_error,cpu_percent,bandwidth_per_client_kbps
1,408,408,1765656879542,1765656879643,101,0.5381092745658984,0,0,505
1,409,409,1765656879591,1765656879692,101,0.4708456152451611,0,0,505
1,410,410,1765656879641,1765656879742,101,0.41198991333951596,0,0,505
1,411,411,1765656879692,1765656879792,100,0.48549117417207643,0,0,505
1,412,412,1765656879741,1765656879842,101,0.5498047774005669,0,0,505
1,413,413,1765656879791,1765656879892,101,0.481079180225496,0,0,505
1,414,414,1765656879842,1765656879943,101,0.420944282697309,0,0,505
1,415,415,1765656879892,1765656879993,101,0.36832624736014535,0,0,505
1,416,416,1765656879941,1765656880041,100,0.4472854664401272,0,0,505
1,417,417,1765656879992,1765656880092,100,0.39137478313511126,0,0,505
