timestamp_ms,client_id,x,y,recv_ts_ms
1765656864721,1,16,16,1765656864721
1765656864722,1,16,16,1765656864722
1765656864723,1,16,16,1765656864723
1765656864724,1,16,16,1765656864724
1765656864725,1,16,16,1765656864725
1765656864726,1,16,16,1765656864726
1765656864727,1,16,16,1765656864727
1765656864729,1,16,16,1765656864729
1765656864730,1,16,16,1765656864730
1765656864731,1,16,16,1765656864731
1765656864732,1,16,16,1765656864732
1765656864733,1,16,16,1765656864733
1765656864734,1,16,16,1765656864734
1765656864735,1,16,16,1765656864735
1765656864737,1,16,16,1765656864737
1765656864738,1,16,16,1765656864738
1765656864739,1,16,16,1765656864739
1765656864740,1,16,16,1765656864740
1765656864741,1,16,16,1765656864741
1765656864742,1,16,16,1765656864742
1765656864743,1,16,16,1765656864743
1765656864744,1,16,16,1765656864744
1765656864746,1,16,16,1765656864746
1765656864747,1,16,16,1765656864747
1765656864748,1,16,16,1765656864748
1765656864749,1,16,16,1765656864749
1765656864750,1,16,16,1765656864750
1765656864751,1,16,16,1765656864751
1765656864752,1,16,16,1765656864752
1765656864753,1,16,16,1765656864753
1765656864754,1,16,16,1765656864754
1765656864755,1,16,16,1765656864755
1765656864756,1,16,16,1765656864756
1765656864758,1,16,16,1765656864758
1765656864759,1,16,16,1765656864759
1765656864760,1,16,16,1765656864760
1765656864761,1,16,16,1765656864761
1765656864762,1,16,16,1765656864762
1765656864763,1,16,16,1765656864763
1765656864764,1,16,16,1765656864764
1765656864765,1,16,16,1765656864765
1765656864766,1,16,16,1765656864766
1765656864768,1,16,16,1765656864768
1765656864769,1,16,16,1765656864769
1765656864770,1,16,16,1765656864770
1765656864771,1,16,16,1765656864771
1765656864772,1,16,16,1765656864772
1765656864773,1,16,16,1765656864773
1765656864774,1,16,16,1765656864774
1765656864776,1,16,16,1765656864776
1765656864777,1,16,16,1765656864777
1765656864778,1,16,16,1765656864778
1765656864779,1,16,16,1765656864779
1765656864780,1,16,16,1765656864780
1765656864781,1,16,16,1765656864781
1765656864782,1,16,16,1765656864782
1765656864783,1,16,16,1765656864783
1765656864784,1,16,16,1765656864784
1765656864786,1,16,16,1765656864786
1765656864787,1,16,16,1765656864787
1765656864788,1,16,16,1765656864788
1765656864789,1,16,16,1765656864789
1765656864790,1,16,16,1765656864790
1765656864791,1,16,16,1765656864791
1765656864793,1,16,17,1765656864793
1765656864794,1,16,17,1765656864794
1765656864795,1,16,17,1765656864795
1765656864796,1,16,17,1765656864796
1765656864797,1,16,17,1765656864797
1765656864798,1,16,17,1765656864798
1765656864799,1,16,17,1765656864799
1765656864800,1,16,17,1765656864800
1765656864802,1,16,17,1765656864802
1765656864803,1,16,17,1765656864803
1765656864804,1,16,17,1765656864804
1765656864805,1,16,17,1765656864805
1765656864806,1,16,17,1765656864806
1765656864807,1,16,17,1765656864807
1765656864808,1,16,17,1765656864808
1765656864809,1,16,17,1765656864809
1765656864811,1,16,17,1765656864811
1765656864812,1,16,17,1765656864812
1765656864813,1,16,17,1765656864813
1765656864814,1,16,17,1765656864814
1765656864815,1,16,17,1765656864815
1765656864816,1,16,17,1765656864816
1765656864817,1,16,17,1765656864817
1765656864818,1,16,17,1765656864818
1765656864819,1,16,17,1765656864819
1765656864821,1,16,17,1765656864821
1765656864822,1,16,17,1765656864822
1765656864823,1,16,17,1765656864823
1765656864824,1,16,17,1765656864824
1765656864825,1,16,17,1765656864825
1765656864826,1,16,17,1765656864826
1765656864827,1,16,17,1765656864827
1765656864828,1,16,17,1765656864828
1765656864830,1,16,17,1765656864830
1765656864831,1,16,17,1765656864831
1765656864832,1,16,17,1765656864832
1765656864833,1,16,17,1765656864833
1765656864834,1,16,17,1765656864834
1765656864835,1,16,17,1765656864835
1765656864836,1,16,17,1765656864836
1765656864837,1,16,17,1765656864837
1765656864839,1,16,17,1765656864839
1765656864840,1,16,17,1765656864840
1765656864841,1,16,17,1765656864841
1765656864842,1,16,17,1765656864842
1765656864843,1,16,17,1765656864843
1765656864844,1,16,17,1765656864844
1765656864845,1,16,17,1765656864845
1765656864847,1,16,17,1765656864847
1765656864848,1,16,17,1765656864848
1765656864849,1,16,17,1765656864849
1765656864850,1,16,17,1765656864850
1765656864851,1,16,17,1765656864851
1765656864852,1,16,17,1765656864852
1765656864853,1,16,17,1765656864853
1765656864854,1,16,17,1765656864854
1765656864856,1,16,17,1765656864856
1765656864857,1,16,17,1765656864857
1765656864858,1,16,17,1765656864858
1765656864859,1,16,17,1765656864859
1765656864860,1,16,17,1765656864860
1765656864861,1,16,17,1765656864861
1765656864862,1,16,17,1765656864862
1765656864863,1,16,17,1765656864863
1765656864865,1,16,17,1765656864865
1765656864866,1,16,17,1765656864866
1765656864867,1,16,17,1765656864867
1765656864868,1,16,17,1765656864868
1765656864869,1,16,17,1765656864869
1765656864870,1,16,17,1765656864870
1765656864871,1,16,17,1765656864871
1765656864872,1,16,17,1765656864872
1765656864873,1,16,17,1765656864873
1765656864875,1,16,17,1765656864875
1765656864876,1,16,17,1765656864876
1765656864877,1,16,17,1765656864877
1765656864878,1,16,17,1765656864878
1765656864879,1,16,17,1765656864879
1765656864880,1,16,17,1765656864880
1765656864881,1,16,17,1765656864881
1765656864882,1,16,17,1765656864882
1765656864883,1,16,17,1765656864883
1765656864885,1,16,17,1765656864885
1765656864886,1,16,17,1765656864886
1765656864887,1,16,17,1765656864887
1765656864888,1,16,17,1765656864888
1765656864889,1,16,17,1765656864889
1765656864890,1,16,17,1765656864890
1765656864891,1,16,17,1765656864891
1765656864892,1,16,17,1765656864892
1765656864894,1,16,17,1765656864894
1765656864895,1,16,17,1765656864895
1765656864896,1,16,17,1765656864896
1765656864897,1,16,17,1765656864897
1765656864898,1,16,17,1765656864898
1765656864899,1,16,17,1765656864899
1765656864900,1,16,17,1765656864900
1765656864901,1,16,17,1765656864901
1765656864902,1,16,17,1765656864902
1765656864904,1,16,17,1765656864904
1765656864905,1,16,17,1765656864905
1765656864906,1,16,17,1765656864906
1765656864907,1,16,17,1765656864907
1765656864908,1,16,17,1765656864908
1765656864909,1,16,17,1765656864909
1765656864910,1,16,17,1765656864910
1765656864911,1,16,17,1765656864911
1765656864913,1,16,17,1765656864913
1765656864914,1,16,17,1765656864914
1765656864915,1,16,17,1765656864915
1765656864916,1,16,17,1765656864916
1765656864917,1,16,17,1765656864917
1765656864918,1,16,17,1765656864918
1765656864919,1,16,17,1765656864919
1765656864920,1,16,17,1765656864920
1765656864921,1,16,17,1765656864921
1765656864923,1,16,17,1765656864923
1765656864924,1,16,17,1765656864924
1765656864925,1,16,17,1765656864925
1765656864926,1,16,17,1765656864926
1765656864927,1,16,17,1765656864927
1765656864928,1,16,17,1765656864928
1765656864929,1,16,17,1765656864929
1765656864930,1,16,17,1765656864930
1765656864931,1,16,17,1765656864931
1765656864933,1,16,17,1765656864933
1765656864934,1,16,17,1765656864934
1765656864935,1,16,17,1765656864935
1765656864936,1,16,17,1765656864936
1765656864937,1,16,17,1765656864937
1765656864938,1,16,17,1765656864938
1765656864939,1,16,17,1765656864939
1765656864940,1,16,17,1765656864940
1765656864942,1,16,17,1765656864942
1765656864943,1,16,17,1765656864943
1765656864944,1,16,17,1765656864944
1765656864945,1,16,17,1765656864945
1765656864946,1,16,17,1765656864946
1765656864947,1,16,17,1765656864947
1765656864948,1,16,17,1765656864948
1765656864949,1,16,17,1765656864949
1765656864951,1,16,17,1765656864951
1765656864952,1,16,17,1765656864952
1765656864953,1,16,17,1765656864953
1765656864954,1,16,17,1765656864954
1765656864955,1,16,17,1765656864955
1765656864956,1,16,17,1765656864956
1765656864957,1,16,17,1765656864957
1765656864958,1,16,17,1765656864958
1765656864959,1,16,17,1765656864959
1765656864960,1,16,17,1765656864960
1765656864962,1,16,17,1765656864962
1765656864963,1,16,17,1765656864963
1765656864964,1,16,17,1765656864964
1765656864965,1,16,17,1765656864965
1765656864966,1,16,17,1765656864966
1765656864967,1,16,17,1765656864967
1765656864968,1,16,17,1765656864968
1765656864969,1,16,17,1765656864969
1765656864970,1,16,17,1765656864970
1765656864972,1,16,17,1765656864972
1765656864973,1,16,17,1765656864973
1765656864974,1,16,17,1765656864974
1765656864975,1,16,17,1765656864975
1765656864976,1,16,17,1765656864976
1765656864977,1,16,17,1765656864977
1765656864978,1,16,17,1765656864978
1765656864980,1,16,17,1765656864980
1765656864981,1,16,17,1765656864981
1765656864982,1,16,17,1765656864982
1765656864983,1,16,17,1765656864983
1765656864984,1,16,17,1765656864984
1765656864985,1,16,17,1765656864985
1765656864986,1,16,17,1765656864986
1765656864987,1,16,17,1765656864987
1765656864988,1,16,17,1765656864988
1765656864990,1,16,17,1765656864990
1765656864991,1,16,17,1765656864991
1765656864992,1,16,17,1765656864992
1765656864993,1,16,17,1765656864993
1765656864994,1,16,17,1765656864994
1765656864995,1,16,17,1765656864995
1765656864996,1,16,17,1765656864996
1765656864997,1,16,17,1765656864997
1765656864998,1,16,17,1765656864998
1765656864999,1,16,17,1765656864999
1765656865001,1,16,17,1765656865001
1765656865002,1,16,17,1765656865002
1765656865003,1,16,17,1765656865003
1765656865004,1,16,17,1765656865004
1765656865005,1,16,17,1765656865005
1765656865006,1,16,17,1765656865006
1765656865007,1,16,17,1765656865007
1765656865008,1,16,17,1765656865008
1765656865009,1,16,17,1765656865009
1765656865011,1,16,17,1765656865011
1765656865012,1,16,17,1765656865012
1765656865013,1,16,17,1765656865013
1765656865014,1,16,17,1765656865014
1765656865015,1,16,17,1765656865015
1765656865016,1,16,17,1765656865016
1765656865017,1,16,17,1765656865017
1765656865018,1,16,17,1765656865018
1765656865019,1,16,17,1765656865019
1765656865020,1,16,17,1765656865020
1765656865022,1,16,17,1765656865022
1765656865023,1,16,17,1765656865023
1765656865024,1,16,17,1765656865024
1765656865025,1,16,17,1765656865025
1765656865026,1,16,17,1765656865026
1765656865027,1,16,17,1765656865027
1765656865028,1,16,17,1765656865028
1765656865029,1,16,17,1765656865029
1765656865030,1,16,17,1765656865030
1765656865032,1,16,17,1765656865032
1765656865033,1,16,17,1765656865033
1765656865034,1,16,17,1765656865034
1765656865035,1,16,17,1765656865035
1765656865036,1,16,17,1765656865036
1765656865037,1,16,17,1765656865037
1765656865038,1,16,17,1765656865038
1765656865039,1,16,17,1765656865039
1765656865040,1,16,17,1765656865040
1765656865041,1,16,17,1765656865041
1765656865043,1,16,18,1765656865043
1765656865044,1,16,18,1765656865044
1765656865045,1,16,18,1765656865045
1765656865046,1,16,18,1765656865046
1765656865047,1,16,18,1765656865047
1765656865048,1,16,18,1765656865048
1765656865049,1,16,18,1765656865049
1765656865050,1,16,18,1765656865050
1765656865051,1,16,18,1765656865051
1765656865053,1,16,18,1765656865053
1765656865054,1,16,18,1765656865054
1765656865055,1,16,18,1765656865055
1765656865056,1,16,18,1765656865056
1765656865057,1,16,18,1765656865057
1765656865058,1,16,18,1765656865058
1765656865059,1,16,18,1765656865059
1765656865060,1,16,18,1765656865060
1765656865062,1,16,18,1765656865062
1765656865063,1,16,18,1765656865063
1765656865064,1,16,18,1765656865064
1765656865065,1,16,18,1765656865065
1765656865066,1,16,18,1765656865066
1765656865067,1,16,18,1765656865067
1765656865068,1,16,18,1765656865068
1765656865069,1,16,18,1765656865069
1765656865071,1,16,18,1765656865071
1765656865072,1,16,18,1765656865072
1765656865073,1,16,18,1765656865073
1765656865074,1,16,18,1765656865074
1765656865075,1,16,18,1765656865075
1765656865076,1,16,18,1765656865076
1765656865077,1,16,18,1765656865077
1765656865078,1,16,18,1765656865078
1765656865079,1,16,18,1765656865079
1765656865081,1,16,18,1765656865081
1765656865082,1,16,18,1765656865082
1765656865083,1,16,18,1765656865083
1765656865084,1,16,18,1765656865084
1765656865085,1,16,18,1765656865085
1765656865086,1,16,18,1765656865086
1765656865087,1,16,18,1765656865087
1765656865089,1,16,18,1765656865089
1765656865090,1,16,18,1765656865090
1765656865091,1,16,18,1765656865091
1765656865092,1,16,18,1765656865092
1765656865093,1,16,18,1765656865093
1765656865094,1,16,18,1765656865094
1765656865095,1,16,18,1765656865095
1765656865097,1,16,18,1765656865097
1765656865098,1,16,18,1765656865098
1765656865099,1,16,18,1765656865099
1765656865100,1,16,18,1765656865100
1765656865101,1,16,18,1765656865101
1765656865102,1,16,18,1765656865102
1765656865103,1,16,18,1765656865103
1765656865105,1,16,18,1765656865105
1765656865106,1,16,18,1765656865106
1765656865107,1,16,18,1765656865107
1765656865108,1,16,18,1765656865108
1765656865109,1,16,18,1765656865109
1765656865110,1,16,18,1765656865110
1765656865111,1,16,18,1765656865111
1765656865112,1,16,18,1765656865112
1765656865114,1,16,18,1765656865114
1765656865115,1,16,18,1765656865115
1765656865116,1,16,18,1765656865116
1765656865117,1,16,18,1765656865117
1765656865118,1,16,18,1765656865118
1765656865119,1,16,18,1765656865119
1765656865121,1,16,18,1765656865121
1765656865122,1,16,18,1765656865122
1765656865123,1,16,18,1765656865123
1765656865124,1,16,18,1765656865124
1765656865125,1,16,18,1765656865125
1765656865126,1,16,18,1765656865126
1765656865127,1,16,18,1765656865127
1765656865129,1,16,18,1765656865129
1765656865130,1,16,18,1765656865130
1765656865131,1,16,18,1765656865131
1765656865132,1,16,18,1765656865132
1765656865133,1,16,18,1765656865133
1765656865134,1,16,18,1765656865134
1765656865136,1,16,18,1765656865136
1765656865137,1,16,18,1765656865137
1765656865138,1,16,18,1765656865138
1765656865139,1,16,18,1765656865139
1765656865140,1,16,18,1765656865140
1765656865141,1,16,18,1765656865141
1765656865143,1,16,18,1765656865143
1765656865144,1,16,18,1765656865144
1765656865145,1,16,18,1765656865145
1765656865146,1,16,18,1765656865146
1765656865147,1,16,18,1765656865147
1765656865149,1,16,18,1765656865149
1765656865150,1,16,18,1765656865150
1765656865151,1,16,18,1765656865151
1765656865152,1,16,18,1765656865152
1765656865153,1,16,18,1765656865153
1765656865154,1,16,18,1765656865154
1765656865155,1,16,18,1765656865155
1765656865156,1,16,18,1765656865156
1765656865157,1,16,18,1765656865157
1765656865158,1,16,18,1765656865158
1765656865160,1,16,18,1765656865160
1765656865161,1,16,18,1765656865161
1765656865162,1,16,18,1765656865162
1765656865163,1,16,18,1765656865163
1765656865164,1,16,18,1765656865164
1765656865165,1,16,18,1765656865165
1765656865167,1,16,18,1765656865167
1765656865168,1,16,18,1765656865168
1765656865169,1,16,18,1765656865169
1765656865170,1,16,18,1765656865170
1765656865171,1,16,18,1765656865171
1765656865172,1,16,18,1765656865172
1765656865173,1,16,18,1765656865173
1765656865174,1,16,18,1765656865174
1765656865175,1,16,18,1765656865175
1765656865176,1,16,18,1765656865176
1765656865177,1,16,18,1765656865177
1765656865178,1,16,18,1765656865178
1765656865180,1,16,18,1765656865180
1765656865181,1,16,18,1765656865181
1765656865182,1,16,18,1765656865182
1765656865183,1,16,18,1765656865183
1765656865184,1,16,18,1765656865184
1765656865185,1,16,18,1765656865185
1765656865186,1,16,18,1765656865186
1765656865188,1,16,18,1765656865188
1765656865189,1,16,18,1765656865189
1765656865190,1,16,18,1765656865190
1765656865191,1,16,18,1765656865191
1765656865192,1,16,18,1765656865192
1765656865193,1,16,18,1765656865193
1765656865195,1,16,18,1765656865195
1765656865196,1,16,18,1765656865196
1765656865197,1,16,18,1765656865197
1765656865198,1,16,18,1765656865198
1765656865199,1,16,18,1765656865199
1765656865200,1,16,18,1765656865200
1765656865201,1,16,18,1765656865201
1765656865203,1,16,18,1765656865203
1765656865204,1,16,18,1765656865204
1765656865205,1,16,18,1765656865205
1765656865206,1,16,18,1765656865206
1765656865207,1,16,18,1765656865207
1765656865208,1,16,18,1765656865208
1765656865209,1,16,18,1765656865209
1765656865210,1,16,18,1765656865210
1765656865211,1,16,18,1765656865211
1765656865213,1,16,18,1765656865213
1765656865214,1,16,18,1765656865214
1765656865215,1,16,18,1765656865215
1765656865216,1,16,18,1765656865216
1765656865217,1,16,18,1765656865217
1765656865218,1,16,18,1765656865218
1765656865219,1,16,18,1765656865219
1765656865220,1,16,18,1765656865220
1765656865221,1,16,18,1765656865221
1765656865223,1,16,18,1765656865223
1765656865224,1,16,18,1765656865224
1765656865225,1,16,18,1765656865225
1765656865226,1,16,18,1765656865226
1765656865227,1,16,18,1765656865227
1765656865228,1,16,18,1765656865228
1765656865229,1,16,18,1765656865229
1765656865230,1,16,18,1765656865230
1765656865231,1,16,18,1765656865231
1765656865233,1,16,18,1765656865233
1765656865234,1,16,18,1765656865234
1765656865235,1,16,18,1765656865235
1765656865236,1,16,18,1765656865236
1765656865237,1,16,18,1765656865237
1765656865238,1,16,18,1765656865238
1765656865239,1,16,18,1765656865239
1765656865240,1,16,18,1765656865240
1765656865241,1,16,18,1765656865241
1765656865243,1,16,18,1765656865243
1765656865244,1,16,18,1765656865244
1765656865245,1,16,18,1765656865245
1765656865246,1,16,18,1765656865246
1765656865247,1,16,18,1765656865247
1765656865248,1,16,18,1765656865248
1765656865249,1,16,18,1765656865249
1765656865251,1,16,18,1765656865251
1765656865252,1,16,18,1765656865252
1765656865253,1,16,18,1765656865253
1765656865254,1,16,18,1765656865254
1765656865255,1,16,18,1765656865255
1765656865256,1,16,18,1765656865256
1765656865257,1,16,18,1765656865257
1765656865258,1,16,18,1765656865258
1765656865259,1,16,18,1765656865259
1765656865261,1,16,18,1765656865261
1765656865262,1,16,18,1765656865262
1765656865263,1,16,18,1765656865263
1765656865264,1,16,18,1765656865264
1765656865266,1,16,18,1765656865266
1765656865267,1,16,18,1765656865267
1765656865268,1,16,18,1765656865268
1765656865269,1,16,18,1765656865269
1765656865270,1,16,18,1765656865270
1765656865271,1,16,18,1765656865271
1765656865272,1,16,18,1765656865272
1765656865273,1,16,18,1765656865273
1765656865274,1,16,18,1765656865274
1765656865275,1,16,18,1765656865275
1765656865276,1,16,18,1765656865276
1765656865278,1,16,18,1765656865278
1765656865279,1,16,18,1765656865279
1765656865280,1,16,18,1765656865280
1765656865281,1,16,18,1765656865281
1765656865282,1,16,18,1765656865282
1765656865283,1,16,18,1765656865283
1765656865284,1,16,18,1765656865284
1765656865285,1,16,18,1765656865285
1765656865287,1,16,18,1765656865287
1765656865288,1,16,18,1765656865288
1765656865289,1,16,18,1765656865289
1765656865290,1,16,18,1765656865290
1765656865291,1,16,18,1765656865291
1765656865292,1,16,19,1765656865292
1765656865294,1,16,19,1765656865294
1765656865295,1,16,19,1765656865295
1765656865296,1,16,19,1765656865296
1765656865297,1,16,19,1765656865297
1765656865298,1,16,19,1765656865298
1765656865299,1,16,19,1765656865299
1765656865300,1,16,19,1765656865300
1765656865301,1,16,19,1765656865301
1765656865302,1,16,19,1765656865302
1765656865303,1,16,19,1765656865303
1765656865305,1,16,19,1765656865305
1765656865306,1,16,19,1765656865306
1765656865307,1,16,19,1765656865307
1765656865308,1,16,19,1765656865308
1765656865309,1,16,19,1765656865309
1765656865310,1,16,19,1765656865310
1765656865311,1,16,19,1765656865311
1765656865312,1,16,19,1765656865312
1765656865313,1,16,19,1765656865313
1765656865315,1,16,19,1765656865315
1765656865316,1,16,19,1765656865316
1765656865317,1,16,19,1765656865317
1765656865318,1,16,19,1765656865318
1765656865319,1,16,19,1765656865319
1765656865320,1,16,19,1765656865320
1765656865321,1,16,19,1765656865321
1765656865323,1,16,19,1765656865323
1765656865324,1,16,19,1765656865324
1765656865325,1,16,19,1765656865325
1765656865326,1,16,19,1765656865326
1765656865327,1,16,19,1765656865327
1765656865328,1,16,19,1765656865328
1765656865329,1,16,19,1765656865329
1765656865330,1,16,19,1765656865330
1765656865331,1,16,19,1765656865331
1765656865332,1,16,19,1765656865332
1765656865333,1,16,19,1765656865333
1765656865335,1,16,19,1765656865335
1765656865336,1,16,19,1765656865336
1765656865337,1,16,19,1765656865337
1765656865338,1,16,19,1765656865338
1765656865339,1,16,19,1765656865339
1765656865340,1,16,19,1765656865340
1765656865341,1,16,19,1765656865341
1765656865342,1,16,19,1765656865342
1765656865344,1,16,19,1765656865344
1765656865345,1,16,19,1765656865345
1765656865346,1,16,19,1765656865346
1765656865347,1,16,19,1765656865347
1765656865348,1,16,19,1765656865348
1765656865349,1,16,19,1765656865349
1765656865350,1,16,19,1765656865350
1765656865351,1,16,19,1765656865351
1765656865353,1,16,19,1765656865353
1765656865354,1,16,19,1765656865354
1765656865355,1,16,19,1765656865355
1765656865356,1,16,19,1765656865356
1765656865357,1,16,19,1765656865357
1765656865358,1,16,19,1765656865358
1765656865359,1,16,19,1765656865359
1765656865360,1,16,19,1765656865360
1765656865361,1,16,19,1765656865361
1765656865363,1,16,19,1765656865363
1765656865364,1,16,19,1765656865364
1765656865365,1,16,19,1765656865365
1765656865366,1,16,19,1765656865366
1765656865367,1,16,19,1765656865367
1765656865368,1,16,19,1765656865368
1765656865369,1,16,19,1765656865369
1765656865370,1,16,19,1765656865370
1765656865371,1,16,19,1765656865371
1765656865373,1,16,19,1765656865373
1765656865374,1,16,19,1765656865374
1765656865375,1,16,19,1765656865375
1765656865376,1,16,19,1765656865376
1765656865377,1,16,19,1765656865377
1765656865378,1,16,19,1765656865378
1765656865379,1,16,19,1765656865379
1765656865380,1,16,19,1765656865380
1765656865381,1,16,19,1765656865381
1765656865382,1,16,19,1765656865382
1765656865384,1,16,19,1765656865384
1765656865385,1,16,19,1765656865385
1765656865386,1,16,19,1765656865386
1765656865387,1,16,19,1765656865387
1765656865388,1,16,19,1765656865388
1765656865389,1,16,19,1765656865389
1765656865390,1,16,19,1765656865390
1765656865391,1,16,19,1765656865391
1765656865392,1,16,19,1765656865392
1765656865394,1,16,19,1765656865394
1765656865395,1,16,19,1765656865395
1765656865396,1,16,19,1765656865396
1765656865397,1,16,19,1765656865397
1765656865398,1,16,19,1765656865398
1765656865399,1,16,19,1765656865399
1765656865400,1,16,19,1765656865400
1765656865401,1,16,19,1765656865401
1765656865403,1,16,19,1765656865403
1765656865404,1,16,19,1765656865404
1765656865405,1,16,19,1765656865405
1765656865406,1,16,19,1765656865406
1765656865407,1,16,19,1765656865407
1765656865408,1,16,19,1765656865408
1765656865409,1,16,19,1765656865409
1765656865410,1,16,19,1765656865410
1765656865411,1,16,19,1765656865411
1765656865412,1,16,19,1765656865412
1765656865414,1,16,19,1765656865414
1765656865415,1,16,19,1765656865415
1765656865416,1,16,19,1765656865416
1765656865417,1,16,19,1765656865417
1765656865418,1,16,19,1765656865418
1765656865419,1,16,19,1765656865419
1765656865420,1,16,19,1765656865420
1765656865421,1,16,19,1765656865421
1765656865422,1,16,19,1765656865422
1765656865423,1,16,19,1765656865423
1765656865425,1,16,19,1765656865425
1765656865426,1,16,19,1765656865426
1765656865427,1,16,19,1765656865427
1765656865428,1,16,19,1765656865428
1765656865429,1,16,19,1765656865429
1765656865430,1,16,19,1765656865430
1765656865431,1,16,19,1765656865431
1765656865432,1,16,19,1765656865432
1765656865433,1,16,19,1765656865433
1765656865435,1,16,19,1765656865435
1765656865436,1,16,19,1765656865436
1765656865437,1,16,19,1765656865437
1765656865438,1,16,19,1765656865438
1765656865439,1,16,19,1765656865439
1765656865440,1,16,19,1765656865440
1765656865441,1,16,19,1765656865441
1765656865443,1,16,19,1765656865443
1765656865444,1,16,19,1765656865444
1765656865445,1,16,19,1765656865445
1765656865446,1,16,19,1765656865446
1765656865447,1,16,19,1765656865447
1765656865448,1,16,19,1765656865448
1765656865449,1,16,19,1765656865449
1765656865450,1,16,19,1765656865450
1765656865451,1,16,19,1765656865451
1765656865453,1,16,19,1765656865453
1765656865454,1,16,19,1765656865454
1765656865455,1,16,19,1765656865455
1765656865456,1,16,19,1765656865456
1765656865457,1,16,19,1765656865457
1765656865458,1,16,19,1765656865458
1765656865459,1,16,19,1765656865459
1765656865460,1,16,19,1765656865460
1765656865462,1,16,19,1765656865462
1765656865463,1,16,19,1765656865463
1765656865464,1,16,19,1765656865464
1765656865465,1,16,19,1765656865465
1765656865466,1,16,19,1765656865466
1765656865467,1,16,19,1765656865467
1765656865468,1,16,19,1765656865468
1765656865469,1,16,19,1765656865469
1765656865470,1,16,19,1765656865470
1765656865472,1,16,19,1765656865472
1765656865473,1,16,19,1765656865473
1765656865474,1,16,19,1765656865474
1765656865475,1,16,19,1765656865475
1765656865476,1,16,19,1765656865476
1765656865477,1,16,19,1765656865477
1765656865478,1,16,19,1765656865478
1765656865479,1,16,19,1765656865479
1765656865481,1,16,19,1765656865481
1765656865482,1,16,19,1765656865482
1765656865483,1,16,19,1765656865483
1765656865484,1,16,19,1765656865484
1765656865485,1,16,19,1765656865485
1765656865486,1,16,19,1765656865486
1765656865487,1,16,19,1765656865487
1765656865488,1,16,19,1765656865488
1765656865489,1,16,19,1765656865489
1765656865491,1,16,19,1765656865491
1765656865492,1,16,19,1765656865492
1765656865493,1,16,19,1765656865493
1765656865494,1,16,19,1765656865494
1765656865495,1,16,19,1765656865495
1765656865496,1,16,19,1765656865496
1765656865497,1,16,19,1765656865497
1765656865498,1,16,19,1765656865498
1765656865499,1,16,19,1765656865499
1765656865501,1,16,19,1765656865501
1765656865502,1,16,19,1765656865502
1765656865503,1,16,19,1765656865503
1765656865504,1,16,19,1765656865504
1765656865505,1,16,19,1765656865505
1765656865506,1,16,19,1765656865506
1765656865507,1,16,19,1765656865507
1765656865508,1,16,19,1765656865508
1765656865509,1,16,19,1765656865509
1765656865511,1,16,19,1765656865511
1765656865512,1,16,19,1765656865512
1765656865513,1,16,19,1765656865513
1765656865514,1,16,19,1765656865514
1765656865515,1,16,19,1765656865515
1765656865516,1,16,19,1765656865516
1765656865517,1,16,19,1765656865517
1765656865518,1,16,19,1765656865518
1765656865520,1,16,19,1765656865520
1765656865521,1,16,19,1765656865521
1765656865522,1,16,19,1765656865522
1765656865523,1,16,19,1765656865523
1765656865524,1,16,19,1765656865524
1765656865525,1,16,19,1765656865525
1765656865526,1,16,19,1765656865526
1765656865527,1,16,19,1765656865527
1765656865528,1,16,19,1765656865528
1765656865530,1,16,19,1765656865530
1765656865531,1,16,19,1765656865531
1765656865532,1,16,19,1765656865532
1765656865533,1,16,19,1765656865533
1765656865534,1,16,19,1765656865534
1765656865535,1,16,19,1765656865535
1765656865536,1,16,19,1765656865536
1765656865537,1,16,19,1765656865537
1765656865539,1,16,19,1765656865539
1765656865540,1,16,19,1765656865540
1765656865541,1,16,19,1765656865541
1765656865542,1,15,19,1765656865542
1765656865543,1,15,19,1765656865543
1765656865545,1,15,19,1765656865545
1765656865546,1,15,19,1765656865546
1765656865547,1,15,19,1765656865547
1765656865548,1,15,19,1765656865548
1765656865549,1,15,19,1765656865549
1765656865550,1,15,19,1765656865550
1765656865551,1,15,19,1765656865551
1765656865552,1,15,19,1765656865552
1765656865553,1,15,19,1765656865553
1765656865554,1,15,19,1765656865554
1765656865555,1,15,19,1765656865555
1765656865556,1,15,19,1765656865556
1765656865558,1,15,19,1765656865558
1765656865559,1,15,19,1765656865559
1765656865560,1,15,19,1765656865560
1765656865561,1,15,19,1765656865561
1765656865562,1,15,19,1765656865562
1765656865563,1,15,19,1765656865563
1765656865564,1,15,19,1765656865564
1765656865565,1,15,19,1765656865565
1765656865566,1,15,19,1765656865566
1765656865568,1,15,19,1765656865568
1765656865569,1,15,19,1765656865569
1765656865570,1,15,19,1765656865570
1765656865571,1,15,19,1765656865571
1765656865572,1,15,19,1765656865572
1765656865573,1,15,19,1765656865573
1765656865574,1,15,19,1765656865574
1765656865575,1,15,19,1765656865575
1765656865577,1,15,19,1765656865577
1765656865578,1,15,19,1765656865578
1765656865579,1,15,19,1765656865579
1765656865580,1,15,19,1765656865580
1765656865581,1,15,19,1765656865581
1765656865582,1,15,19,1765656865582
1765656865583,1,15,19,1765656865583
1765656865585,1,15,19,1765656865585
1765656865586,1,15,19,1765656865586
1765656865587,1,15,19,1765656865587
1765656865588,1,15,19,1765656865588
1765656865589,1,15,19,1765656865589
