broadcast_timestamp_ms,client_id,x,y
1766689713799,2,1,12
1766689713799,3,8,16
1766689713848,0,5,6
1766689713848,1,9,18
1766689713848,2,1,11
1766689713848,3,8,16
1766689713898,0,5,6
1766689713898,1,9,18
1766689713898,2,1,11
1766689713898,3,8,16
1766689713949,0,5,6
1766689713949,1,9,19
1766689713949,2,1,11
1766689713949,3,8,17
1766689713998,0,5,5
1766689713998,1,9,19
1766689713998,2,1,11
1766689713998,3,8,17
1766689714048,0,5,5
1766689714048,1,9,19
1766689714048,2,1,11
1766689714048,3,8,17
1766689714099,0,5,5
1766689714099,1,9,19
1766689714099,2,1,10
1766689714099,3,8,17
1766689714148,0,5,5
1766689714148,1,9,19
1766689714148,2,1,10
1766689714148,3,8,17
1766689714198,0,5,5
1766689714198,1,8,19
1766689714198,2,1,10
1766689714198,3,8,18
1766689714249,0,5,4
1766689714249,1,8,19
1766689714249,2,1,10
1766689714249,3,8,18
1766689714298,0,5,4
1766689714298,1,8,19
1766689714298,2,1,10
1766689714298,3,8,18
1766689714349,0,5,4
1766689714349,1,8,19
1766689714349,2,1,9
1766689714349,3,8,18
1766689714399,0,5,4
1766689714399,1,8,19
1766689714399,2,1,9
1766689714399,3,8,18
1766689714448,0,5,4
1766689714448,1,7,19
1766689714448,2,1,9
1766689714448,3,7,18
1766689714499,0,5,3
1766689714499,1,7,19
1766689714499,2,1,9
1766689714499,3,7,18
1766689714548,0,5,3
1766689714548,1,7,19
1766689714548,2,1,9
1766689714548,3,7,18
1766689714599,0,5,3
1766689714599,1,7,19
1766689714599,2,1,8
1766689714599,3,7,18
1766689714649,0,5,3
1766689714649,1,7,19
1766689714649,2,1,8
1766689714649,3,7,18
1766689714698,0,5,3
1766689714698,1,8,19
1766689714698,2,1,8
1766689714698,3,7,17
1766689714749,0,5,2
1766689714749,1,8,19
1766689714749,2,1,8
1766689714749,3,7,17
1766689714798,0,5,2
1766689714798,1,9,19
1766689714798,2,1,8
1766689714798,3,7,17
1766689714849,0,5,2
1766689714849,1,9,19
1766689714849,2,1,7
1766689714849,3,7,17
1766689714899,0,5,2
1766689714899,1,10,19
1766689714899,2,1,7
1766689714899,3,7,17
1766689714948,0,5,2
1766689714948,1,9,19
1766689714948,2,1,7
1766689714948,3,7,16
1766689714998,0,5,1
1766689714998,1,10,19
1766689714998,2,1,7
1766689714998,3,7,16
1766689715048,0,5,1
1766689715048,1,10,19
1766689715048,2,1,7
1766689715048,3,7,16
1766689715099,0,5,1
1766689715099,1,10,19
1766689715099,2,1,6
1766689715099,3,7,16
1766689715149,0,5,1
1766689715149,1,10,18
1766689715149,2,1,6
1766689715149,3,7,16
1766689715199,0,5,1
1766689715199,1,9,18
1766689715199,2,1,6
1766689715199,3,7,15
1766689715249,0,5,0
1766689715249,1,11,19
1766689715249,2,1,6
1766689715249,3,7,15
1766689715299,0,5,0
1766689715299,1,10,18
1766689715299,2,1,6
1766689715299,3,7,15
1766689715348,0,5,0
1766689715348,1,9,18
1766689715348,2,1,5
1766689715348,3,7,15
1766689715399,0,5,0
1766689715399,1,10,18
1766689715399,2,1,5
1766689715399,3,7,15
1766689715449,0,5,0
1766689715449,1,10,18
1766689715449,2,1,5
1766689715449,3,7,14
1766689715498,0,4,0
1766689715498,1,11,18
1766689715498,2,1,5
1766689715498,3,7,14
1766689715549,0,4,0
1766689715549,1,10,17
1766689715549,2,1,5
1766689715549,3,7,14
1766689715598,0,4,0
1766689715598,1,10,17
1766689715598,2,1,4
1766689715598,3,7,14
1766689715649,0,4,0
1766689715649,1,10,17
1766689715649,2,1,4
1766689715649,3,7,14
1766689715698,0,4,0
1766689715698,1,12,18
1766689715698,2,1,4
1766689715698,3,7,13
1766689715748,0,4,1
1766689715748,1,10,16
1766689715748,2,1,4
1766689715748,3,7,13
1766689715798,0,4,1
1766689715798,1,10,16
1766689715798,2,1,4
1766689715798,3,7,13
1766689715849,0,4,1
1766689715849,1,9,16
1766689715849,2,1,3
1766689715849,3,7,13
1766689715898,0,4,1
1766689715898,1,9,17
1766689715898,2,1,3
1766689715898,3,7,13
1766689715948,0,4,1
1766689715948,1,12,17
1766689715948,2,1,3
1766689715948,3,7,12
1766689715999,0,4,2
1766689715999,1,11,16
1766689715999,2,1,3
1766689715999,3,7,12
1766689716049,0,4,2
1766689716049,1,11,16
1766689716049,2,1,3
1766689716049,3,7,12
1766689716098,0,4,2
1766689716098,1,9,15
1766689716098,2,1,2
1766689716098,3,7,12
1766689716148,0,4,2
1766689716148,1,9,15
1766689716148,2,1,2
1766689716148,3,7,12
1766689716198,0,4,2
1766689716198,1,12,16
1766689716198,2,1,2
1766689716198,3,7,11
1766689716249,0,4,3
1766689716249,1,11,15
1766689716249,2,1,2
1766689716249,3,7,11
1766689716298,0,4,3
1766689716298,1,10,15
1766689716298,2,1,2
1766689716298,3,7,11
1766689716348,0,4,3
1766689716348,1,10,15
1766689716348,2,1,1
1766689716348,3,7,11
1766689716399,0,4,3
1766689716399,1,11,16
1766689716399,2,1,1
1766689716399,3,7,11
1766689716448,0,4,3
1766689716448,1,11,14
1766689716448,2,1,1
1766689716448,3,7,10
1766689716498,0,4,4
1766689716498,1,9,15
1766689716498,2,1,1
1766689716498,3,7,10
1766689716548,0,4,4
1766689716548,1,10,15
1766689716548,2,1,1
1766689716548,3,7,10
1766689716598,0,4,4
1766689716598,1,10,15
1766689716598,2,1,0
1766689716598,3,7,10
1766689716649,0,4,4
1766689716649,1,11,15
1766689716649,2,1,0
1766689716649,3,7,9
1766689716698,0,4,4
1766689716698,1,11,13
1766689716698,2,1,0
1766689716698,3,7,9
1766689716749,0,4,5
1766689716749,1,11,13
1766689716749,2,1,0
1766689716749,3,7,9
1766689716798,0,4,5
1766689716798,1,10,14
1766689716798,2,1,0
1766689716798,3,7,9
1766689716849,0,4,5
1766689716849,1,10,14
1766689716849,2,0,0
1766689716849,3,7,9
1766689716898,0,4,5
1766689716898,1,10,14
1766689716898,2,0,0
1766689716898,3,7,9
1766689716948,0,4,5
1766689716948,1,11,12
1766689716948,2,0,0
1766689716948,3,7,9
1766689716998,0,4,6
1766689716998,1,10,12
1766689716998,2,0,0
1766689716998,3,7,9
1766689717048,0,4,6
1766689717048,1,10,13
1766689717048,2,0,0
1766689717048,3,7,9
1766689717099,0,4,6
1766689717099,1,10,13
1766689717099,2,0,1
1766689717099,3,7,9
1766689717148,0,4,6
1766689717148,1,10,12
1766689717148,2,0,1
1766689717148,3,7,9
1766689717198,0,4,6
1766689717198,1,10,12
1766689717198,2,0,1
1766689717198,3,7,9
1766689717249,0,4,7
1766689717249,1,10,11
1766689717249,2,0,1
1766689717249,3,7,9
1766689717299,0,4,7
1766689717299,1,10,12
1766689717299,2,0,1
1766689717299,3,7,9
1766689717349,0,4,7
1766689717349,1,10,11
1766689717349,2,0,2
1766689717349,3,7,9
1766689717399,0,4,7
1766689717399,1,10,11
1766689717399,2,0,2
1766689717399,3,7,9
1766689717448,0,4,7
1766689717448,1,10,11
1766689717448,2,0,2
1766689717448,3,7,9
1766689717498,0,4,8
1766689717498,1,10,10
1766689717498,2,0,2
1766689717498,3,7,9
1766689717548,0,4,8
1766689717548,1,10,11
1766689717548,2,0,2
1766689717548,3,7,9
1766689717598,0,4,8
1766689717598,1,10,10
1766689717598,2,0,3
1766689717598,3,7,9
1766689717648,0,4,8
1766689717648,1,10,10
1766689717648,2,0,3
1766689717648,3,7,9
1766689717699,0,4,8
1766689717699,1,10,9
1766689717699,2,0,3
1766689717699,3,7,9
1766689717749,0,4,9
1766689717749,1,10,9
1766689717749,2,0,3
1766689717749,3,7,9
1766689717798,0,4,9
1766689717798,1,10,10
1766689717798,2,0,3
1766689717798,3,7,9
1766689717848,0,4,9
1766689717848,1,10,9
1766689717848,2,0,4
1766689717848,3,7,9
1766689717898,0,4,9
1766689717898,1,10,8
1766689717898,2,0,4
1766689717898,3,7,9
1766689717949,0,4,9
1766689717949,1,10,8
1766689717949,2,0,4
1766689717949,3,7,9
1766689717999,0,4,10
1766689717999,1,10,9
1766689717999,2,0,4
1766689717999,3,7,9
1766689718049,0,4,10
1766689718049,1,10,8
1766689718049,2,0,4
1766689718049,3,7,9
1766689718099,0,4,10
1766689718099,1,10,8
1766689718099,2,0,5
1766689718099,3,7,9
1766689718149,0,4,10
1766689718149,1,10,7
1766689718149,2,0,5
1766689718149,3,7,9
1766689718199,0,4,10
1766689718199,1,10,7
1766689718199,2,0,5
1766689718199,3,7,9
1766689718248,0,4,11
1766689718248,1,10,8
1766689718248,2,0,5
1766689718248,3,7,9
1766689718298,0,4,11
1766689718298,1,10,7
1766689718298,2,0,5
1766689718298,3,7,9
1766689718349,0,4,11
1766689718349,1,10,7
1766689718349,2,0,6
1766689718349,3,7,9
1766689718398,0,4,11
1766689718398,1,10,6
1766689718398,2,0,6
1766689718398,3,7,9
1766689718449,0,4,11
1766689718449,1,10,6
1766689718449,2,0,6
1766689718449,3,7,9
1766689718499,0,4,12
1766689718499,1,10,7
1766689718499,2,0,6
1766689718499,3,7,9
1766689718548,0,4,12
1766689718548,1,10,6
1766689718548,2,0,6
1766689718548,3,7,9
1766689718599,0,4,12
1766689718599,1,10,6
1766689718599,2,0,7
1766689718599,3,7,9
1766689718649,0,4,12
1766689718649,1,10,5
1766689718649,2,0,7
1766689718649,3,7,9
1766689718698,0,4,12
1766689718698,1,10,5
1766689718698,2,0,7
1766689718698,3,7,9
1766689718748,0,4,13
1766689718748,1,10,6
1766689718748,2,0,7
1766689718748,3,7,9
1766689718799,0,4,13
1766689718799,1,10,5
1766689718799,2,0,7
1766689718799,3,7,9
1766689718849,0,4,13
1766689718849,1,10,5
1766689718849,2,0,8
1766689718849,3,7,9
1766689718899,0,4,13
1766689718899,1,10,4
1766689718899,2,0,8
1766689718899,3,7,9
1766689718948,0,4,13
1766689718948,1,10,4
1766689718948,2,0,8
1766689718948,3,7,9
1766689718999,0,4,14
1766689718999,1,10,5
1766689718999,2,0,8
1766689718999,3,7,9
1766689719048,0,4,14
1766689719048,1,10,4
1766689719048,2,0,8
1766689719048,3,7,9
1766689719098,0,4,14
1766689719098,1,10,4
1766689719098,2,0,9
1766689719098,3,7,9
1766689719149,0,4,14
1766689719149,1,10,3
1766689719149,2,0,9
1766689719149,3,7,9
1766689719198,0,4,14
1766689719198,1,10,3
1766689719198,2,0,9
1766689719198,3,7,9
1766689719248,0,4,15
1766689719248,1,10,4
1766689719248,2,0,9
1766689719248,3,7,9
1766689719298,0,4,15
1766689719298,1,10,3
1766689719298,2,0,9
1766689719298,3,7,9
1766689719349,0,4,15
1766689719349,1,10,3
1766689719349,2,0,10
1766689719349,3,7,9
1766689719399,0,4,15
1766689719399,1,10,3
1766689719399,2,0,10
1766689719399,3,7,9
1766689719448,0,4,15
1766689719448,1,10,3
1766689719448,2,0,10
1766689719448,3,7,9
1766689719498,0,4,16
1766689719498,1,10,3
1766689719498,2,0,10
1766689719498,3,7,9
1766689719548,0,4,16
1766689719548,1,10,3
1766689719548,2,0,10
1766689719548,3,7,9
1766689719599,0,4,16
1766689719599,1,10,3
1766689719599,2,0,11
1766689719599,3,7,9
1766689719649,0,4,16
1766689719649,1,10,3
1766689719649,2,0,11
1766689719649,3,7,9
1766689719699,0,4,16
1766689719699,1,10,3
1766689719699,2,0,11
1766689719699,3,7,9
1766689719749,0,4,17
1766689719749,1,10,3
1766689719749,2,0,11
1766689719749,3,7,9
1766689719799,0,4,17
1766689719799,1,10,3
1766689719799,2,0,11
1766689719799,3,7,9
1766689719848,0,4,17
1766689719848,1,10,3
1766689719848,2,0,12
1766689719848,3,7,9
1766689719899,0,4,17
1766689719899,1,10,3
1766689719899,2,0,12
1766689719899,3,7,9
1766689719948,0,4,17
1766689719948,1,10,3
1766689719948,2,0,12
1766689719948,3,7,9
1766689719998,0,4,18
1766689719998,1,10,3
1766689719998,2,0,12
1766689719998,3,7,9
1766689720049,0,4,18
1766689720049,1,10,3
1766689720049,2,0,12
1766689720049,3,7,9
1766689720099,0,4,18
1766689720099,1,10,3
1766689720099,2,0,13
1766689720099,3,7,9
1766689720148,0,4,18
1766689720148,1,10,3
1766689720148,2,0,13
1766689720148,3,7,9
1766689720198,0,4,18
1766689720198,1,10,3
1766689720198,2,0,13
1766689720198,3,7,9
1766689720249,0,4,19
1766689720249,1,10,3
1766689720249,2,0,13
1766689720249,3,7,9
1766689720298,0,4,19
1766689720298,1,10,3
1766689720298,2,0,13
1766689720298,3,7,9
1766689720348,0,4,19
1766689720348,1,10,3
1766689720348,2,0,14
1766689720348,3,7,9
1766689720398,0,4,19
1766689720398,1,10,3
1766689720398,2,0,14
1766689720398,3,7,9
1766689720449,0,4,19
1766689720449,1,10,3
1766689720449,2,0,14
1766689720449,3,7,9
1766689720498,0,3,19
1766689720498,1,10,3
1766689720498,2,0,14
1766689720498,3,7,9
1766689720549,0,3,19
1766689720549,1,10,3
1766689720549,2,0,14
1766689720549,3,7,9
1766689720598,0,3,19
1766689720598,1,10,3
1766689720598,2,0,15
1766689720598,3,7,9
1766689720648,0,3,19
1766689720648,1,10,3
1766689720648,2,0,15
1766689720648,3,7,9
1766689720699,0,3,19
1766689720699,1,10,3
1766689720699,2,0,15
1766689720699,3,7,9
1766689720749,0,3,18
1766689720749,1,10,3
1766689720749,2,0,15
1766689720749,3,7,9
1766689720798,0,3,18
1766689720798,1,10,3
1766689720798,2,0,15
1766689720798,3,7,9
1766689720849,0,3,18
1766689720849,1,10,3
1766689720849,2,0,16
1766689720849,3,7,9
1766689720899,0,3,18
1766689720899,1,10,3
1766689720899,2,0,16
1766689720899,3,7,9
1766689720948,0,3,18
1766689720948,1,10,3
1766689720948,2,0,16
1766689720948,3,7,9
1766689720998,0,3,17
1766689720998,1,10,3
1766689720998,2,0,16
1766689720998,3,7,9
1766689721049,0,3,17
1766689721049,1,10,3
1766689721049,2,0,16
1766689721049,3,7,9
1766689721099,0,3,17
1766689721099,1,10,3
1766689721099,2,0,17
1766689721099,3,7,9
1766689721149,0,3,17
1766689721149,1,10,3
1766689721149,2,0,17
1766689721149,3,7,9
1766689721198,0,3,17
1766689721198,1,10,3
1766689721198,2,0,17
1766689721198,3,7,9
1766689721249,0,3,16
1766689721249,1,10,3
1766689721249,2,0,17
1766689721249,3,7,9
1766689721298,0,3,16
1766689721298,1,10,3
1766689721298,2,0,17
1766689721298,3,7,9
1766689721349,0,3,16
1766689721349,1,10,3
1766689721349,2,0,18
1766689721349,3,7,9
1766689721398,0,3,16
1766689721398,1,10,3
1766689721398,2,0,18
1766689721398,3,7,9
1766689721448,0,3,16
1766689721448,1,10,3
1766689721448,2,0,18
1766689721448,3,7,9
1766689721499,0,3,15
1766689721499,1,10,3
1766689721499,2,0,18
1766689721499,3,7,9
1766689721549,0,3,15
1766689721549,1,10,3
1766689721549,2,0,18
1766689721549,3,7,9
1766689721599,0,3,15
1766689721599,1,10,3
1766689721599,2,0,19
1766689721599,3,7,9
1766689721648,0,3,15
1766689721648,1,10,3
1766689721648,2,0,19
1766689721648,3,7,9
1766689721698,0,3,15
1766689721698,1,10,3
1766689721698,2,0,19
1766689721698,3,7,9
1766689721748,0,3,14
1766689721748,1,10,3
1766689721748,2,0,19
1766689721748,3,7,9
1766689721798,0,3,14
1766689721798,1,10,3
1766689721798,2,0,19
1766689721798,3,7,9
1766689721848,0,3,14
1766689721848,1,10,3
1766689721848,2,0,18
1766689721848,3,7,9
1766689721899,0,3,14
1766689721899,1,10,3
1766689721899,2,0,17
1766689721899,3,7,9
1766689721948,0,3,14
1766689721948,1,10,3
1766689721948,2,0,16
1766689721948,3,7,9
1766689721998,0,3,14
1766689721998,1,10,3
1766689721998,2,0,15
1766689721998,3,7,9
1766689722049,0,3,14
1766689722049,1,10,3
1766689722049,2,0,17
1766689722049,3,7,9
1766689722099,0,3,14
1766689722099,1,10,3
1766689722099,2,1,17
1766689722099,3,7,9
1766689722148,0,3,14
1766689722148,1,10,3
1766689722148,2,1,16
1766689722148,3,7,9
1766689722199,0,3,14
1766689722199,1,10,3
1766689722199,2,1,16
1766689722199,3,7,9
1766689722249,0,3,14
1766689722249,1,10,3
1766689722249,2,1,15
1766689722249,3,7,9
1766689722298,0,3,14
1766689722298,1,10,3
1766689722298,2,1,15
1766689722298,3,7,9
1766689722349,0,3,14
1766689722349,1,10,3
1766689722349,2,1,15
1766689722349,3,7,9
1766689722398,0,3,14
1766689722398,1,10,3
1766689722398,2,1,15
1766689722398,3,7,9
1766689722448,0,3,14
1766689722448,1,10,3
1766689722448,2,1,15
1766689722448,3,7,9
1766689722498,0,3,14
1766689722498,1,10,3
1766689722498,2,1,15
1766689722498,3,7,9
1766689722549,0,3,14
1766689722549,1,10,3
1766689722549,2,1,15
1766689722549,3,7,9
1766689722599,0,3,14
1766689722599,1,10,3
1766689722599,2,1,15
1766689722599,3,7,9
1766689722648,0,3,14
1766689722648,1,10,3
1766689722648,2,1,15
1766689722648,3,7,9
1766689722699,0,3,14
1766689722699,1,10,3
1766689722699,2,1,15
1766689722699,3,7,9
1766689722748,0,3,14
1766689722748,1,10,3
1766689722748,2,1,15
1766689722748,3,7,9
1766689722799,0,3,14
1766689722799,1,10,3
1766689722799,2,1,15
1766689722799,3,7,9
1766689722849,0,3,14
1766689722849,1,10,3
1766689722849,2,1,15
1766689722849,3,7,9
1766689722898,0,3,14
1766689722898,1,10,3
1766689722898,2,1,15
1766689722898,3,7,9
1766689722949,0,3,14
1766689722949,1,10,3
1766689722949,2,1,15
1766689722949,3,7,9
1766689722999,0,3,14
1766689722999,1,10,3
1766689722999,2,1,15
1766689722999,3,7,9
1766689723048,0,3,14
1766689723048,1,10,3
1766689723048,2,1,15
1766689723048,3,7,9
1766689723098,0,3,14
1766689723098,1,10,3
1766689723098,2,1,15
1766689723098,3,7,9
1766689723149,0,3,14
1766689723149,1,10,3
1766689723149,2,1,15
1766689723149,3,7,9
1766689723199,0,3,14
1766689723199,1,10,3
1766689723199,2,1,15
1766689723199,3,7,9
1766689723248,0,3,14
1766689723248,1,10,3
1766689723248,2,1,15
1766689723248,3,7,9
1766689723299,0,3,14
1766689723299,1,10,3
1766689723299,2,1,15
1766689723299,3,7,9
1766689723349,0,3,14
1766689723349,1,10,3
1766689723349,2,1,15
1766689723349,3,7,9
1766689723398,0,3,14
1766689723398,1,10,3
1766689723398,2,1,15
1766689723398,3,7,9
1766689723448,0,3,14
1766689723448,1,10,3
1766689723448,2,1,15
1766689723448,3,7,9
1766689723498,0,3,14
1766689723498,1,10,3
1766689723498,2,1,15
1766689723498,3,7,9
1766689723549,0,3,14
1766689723549,1,10,3
1766689723549,2,1,15
1766689723549,3,7,9
1766689723598,0,3,14
1766689723598,1,10,3
1766689723598,2,1,15
1766689723598,3,7,9
1766689723648,0,3,14
1766689723648,1,10,3
1766689723648,2,1,15
1766689723648,3,7,9
1766689723698,0,3,14
1766689723698,1,10,3
1766689723698,2,1,15
1766689723698,3,7,9
1766689723748,0,3,14
1766689723748,1,10,3
1766689723748,2,1,15
1766689723748,3,7,9
1766689723798,0,3,14
1766689723798,1,10,3
1766689723798,2,1,15
1766689723798,3,7,9
1766689723849,0,3,14
1766689723849,1,10,3
1766689723849,2,1,15
1766689723849,3,7,9
1766689723898,0,3,14
1766689723898,1,10,3
1766689723898,2,1,15
1766689723898,3,7,9
1766689723948,0,3,14
1766689723948,1,10,3
1766689723948,2,1,15
1766689723948,3,7,9
1766689723998,0,3,14
1766689723998,1,10,3
1766689723998,2,1,15
1766689723998,3,7,9
1766689724048,0,3,14
1766689724048,1,10,3
1766689724048,2,1,15
1766689724048,3,7,9
1766689724098,0,3,14
1766689724098,1,10,3
1766689724098,2,1,15
1766689724098,3,7,9
1766689724149,0,3,14
1766689724149,1,10,3
1766689724149,2,1,15
1766689724149,3,7,9
1766689724198,0,3,14
1766689724198,1,10,3
1766689724198,2,1,15
1766689724198,3,7,9
1766689724248,0,3,14
1766689724248,1,10,3
1766689724248,2,1,15
1766689724248,3,7,9
1766689724298,0,3,14
1766689724298,1,10,3
1766689724298,2,1,15
1766689724298,3,7,9
1766689724349,0,3,14
1766689724349,1,10,3
1766689724349,2,1,15
1766689724349,3,7,9
1766689724398,0,3,14
1766689724398,1,10,3
1766689724398,2,1,15
1766689724398,3,7,9
1766689724448,0,3,14
1766689724448,1,10,3
1766689724448,2,1,15
1766689724448,3,7,9
1766689724499,0,3,14
1766689724499,1,10,3
1766689724499,2,1,15
1766689724499,3,7,9
1766689724548,0,3,14
1766689724548,1,10,3
1766689724548,2,1,15
1766689724548,3,7,9
1766689724598,0,3,14
1766689724598,1,10,3
1766689724598,2,1,15
1766689724598,3,7,9
1766689724648,0,3,14
1766689724648,1,10,3
1766689724648,2,1,15
1766689724648,3,7,9
1766689724699,0,3,14
1766689724699,1,10,3
1766689724699,2,1,15
1766689724699,3,7,9
1766689724748,0,3,14
1766689724748,1,10,3
1766689724748,2,1,15
1766689724748,3,7,9
1766689724798,0,3,14
1766689724798,1,10,3
1766689724798,2,1,15
1766689724798,3,7,9
1766689724848,0,3,14
1766689724848,1,10,3
1766689724848,2,1,15
1766689724848,3,7,9
1766689724898,0,3,14
1766689724898,1,10,3
1766689724898,2,1,15
1766689724898,3,7,9
1766689724948,0,3,14
1766689724948,1,10,3
1766689724948,2,1,15
1766689724948,3,7,9
1766689724998,0,3,14
1766689724998,1,10,3
1766689724998,2,1,15
1766689724998,3,7,9
1766689725048,0,3,14
1766689725048,1,10,3
1766689725048,2,1,15
1766689725048,3,7,9
1766689725099,0,3,14
1766689725099,1,10,3
1766689725099,2,1,15
1766689725099,3,7,9
1766689725148,0,3,14
1766689725148,1,10,3
1766689725148,2,1,15
1766689725148,3,7,9
1766689725198,0,3,14
1766689725198,1,10,3
1766689725198,2,1,15
1766689725198,3,7,9
1766689725248,0,3,14
1766689725248,1,10,3
1766689725248,2,1,15
1766689725248,3,7,9
1766689725299,0,3,14
1766689725299,1,10,3
1766689725299,2,1,15
1766689725299,3,7,9
1766689725349,0,3,14
1766689725349,1,10,3
1766689725349,2,1,15
1766689725349,3,7,9
1766689725399,0,3,14
1766689725399,1,10,3
1766689725399,2,1,15
1766689725399,3,7,9
1766689725449,0,3,14
1766689725449,1,10,3
1766689725449,2,1,15
1766689725449,3,7,9
1766689725498,0,3,14
1766689725498,1,10,3
1766689725498,2,1,15
1766689725498,3,7,9
1766689725548,0,3,14
1766689725548,1,10,3
1766689725548,2,1,15
1766689725548,3,7,9
1766689725598,0,3,14
1766689725598,1,10,3
1766689725598,2,1,15
1766689725598,3,7,9
1766689725648,0,3,14
1766689725648,1,10,3
1766689725648,2,1,15
1766689725648,3,7,9
1766689725698,0,3,14
1766689725698,1,10,3
1766689725698,2,1,15
1766689725698,3,7,9
1766689725749,0,3,14
1766689725749,1,10,3
1766689725749,2,1,15
1766689725749,3,7,9
1766689725798,0,3,14
1766689725798,1,10,3
1766689725798,2,1,15
1766689725798,3,7,9
1766689725848,0,3,14
1766689725848,1,10,3
1766689725848,2,1,15
1766689725848,3,7,9
1766689725899,0,3,14
1766689725899,1,10,3
1766689725899,2,1,15
1766689725899,3,7,9
1766689725948,0,3,14
1766689725948,1,10,3
1766689725948,2,1,15
1766689725948,3,7,9
1766689725998,0,3,14
1766689725998,1,10,3
1766689725998,2,1,15
1766689725998,3,7,9
1766689726048,0,3,14
1766689726048,1,10,3
1766689726048,2,1,15
1766689726048,3,7,9
1766689726099,0,3,14
1766689726099,1,10,3
1766689726099,2,1,15
1766689726099,3,7,9
1766689726148,0,3,14
1766689726148,1,10,3
1766689726148,2,1,15
1766689726148,3,7,9
1766689726198,0,3,14
1766689726198,1,10,3
1766689726198,2,1,15
1766689726198,3,7,9
1766689726248,0,3,14
1766689726248,1,10,3
1766689726248,2,1,15
1766689726248,3,7,9
1766689726299,0,3,14
1766689726299,1,10,3
1766689726299,2,1,15
1766689726299,3,7,9
1766689726349,0,3,14
1766689726349,1,10,3
1766689726349,2,1,15
1766689726349,3,7,9
1766689726399,0,3,14
1766689726399,1,10,3
1766689726399,2,1,15
1766689726399,3,7,9
1766689726448,0,3,14
1766689726448,1,10,3
1766689726448,2,1,15
1766689726448,3,7,9
1766689726499,0,3,14
1766689726499,1,10,3
1766689726499,2,1,15
1766689726499,3,7,9
1766689726548,0,3,14
1766689726548,1,10,3
1766689726548,2,1,15
1766689726548,3,7,9
1766689726598,0,3,14
1766689726598,1,10,3
1766689726598,2,1,15
1766689726598,3,7,9
1766689726648,0,3,14
1766689726648,1,10,3
1766689726648,2,1,15
1766689726648,3,7,9
1766689726698,0,3,14
1766689726698,1,10,3
1766689726698,2,1,15
1766689726698,3,7,9
1766689726748,0,3,14
1766689726748,1,10,3
1766689726748,2,1,15
1766689726748,3,7,9
1766689726798,0,3,14
1766689726798,1,10,3
1766689726798,2,1,15
1766689726798,3,7,9
1766689726849,0,3,14
1766689726849,1,10,3
1766689726849,2,1,15
1766689726849,3,7,9
1766689726899,0,3,14
1766689726899,1,10,3
1766689726899,2,1,15
1766689726899,3,7,9
1766689726948,0,3,14
1766689726948,1,10,3
1766689726948,2,1,15
1766689726948,3,7,9
1766689726998,0,3,14
1766689726998,1,10,3
1766689726998,2,1,15
1766689726998,3,7,9
1766689727048,0,3,14
1766689727048,1,10,3
1766689727048,2,1,15
1766689727048,3,7,9
1766689727098,0,3,14
1766689727098,1,10,3
1766689727098,2,1,15
1766689727098,3,7,9
1766689727149,0,3,14
1766689727149,1,10,3
1766689727149,2,1,15
1766689727149,3,7,9
1766689727198,0,3,14
1766689727198,1,10,3
1766689727198,2,1,15
1766689727198,3,7,9
1766689727249,0,3,14
1766689727249,1,10,3
1766689727249,2,1,15
1766689727249,3,7,9
1766689727299,0,3,14
1766689727299,1,10,3
1766689727299,2,1,15
1766689727299,3,7,9
1766689727349,0,3,14
1766689727349,1,10,3
1766689727349,2,1,15
1766689727349,3,7,9
1766689727398,0,3,14
1766689727398,1,10,3
1766689727398,2,1,15
1766689727398,3,7,9
1766689727448,0,3,14
1766689727448,1,10,3
1766689727448,2,1,15
1766689727448,3,7,9
1766689727499,0,3,14
1766689727499,1,10,3
1766689727499,2,1,15
1766689727499,3,7,9
1766689727549,0,3,14
1766689727549,1,10,3
1766689727549,2,1,15
1766689727549,3,7,9
1766689727598,0,3,14
1766689727598,1,10,3
1766689727598,2,1,15
1766689727598,3,7,9
1766689727649,0,3,14
1766689727649,1,10,3
1766689727649,2,1,15
1766689727649,3,7,9
1766689727698,0,3,14
1766689727698,1,10,3
1766689727698,2,1,15
1766689727698,3,7,9
1766689727749,0,3,14
1766689727749,1,10,3
1766689727749,2,1,15
1766689727749,3,7,9
1766689727799,0,3,14
1766689727799,1,10,3
1766689727799,2,1,15
1766689727799,3,7,9
1766689727849,0,3,14
1766689727849,1,10,3
1766689727849,2,1,15
1766689727849,3,7,9
1766689727899,0,3,14
1766689727899,1,10,3
1766689727899,2,1,15
1766689727899,3,7,9
1766689727948,0,3,14
1766689727948,1,10,3
1766689727948,2,1,15
1766689727948,3,7,9
1766689727998,0,3,14
1766689727998,1,10,3
1766689727998,2,1,15
1766689727998,3,7,9
