timestamp_ms,client_id,x,y,recv_ts_ms
1765651946227,2,11,9,1765651946227
1765651946228,2,11,9,1765651946228
1765651946229,2,11,9,1765651946229
1765651946230,2,10,4,1765651946230
1765651946232,2,10,4,1765651946232
1765651946233,2,10,4,1765651946233
1765651946234,2,10,4,1765651946234
1765651946235,2,10,4,1765651946235
1765651946236,2,10,4,1765651946236
1765651946237,2,10,4,1765651946237
1765651946238,2,10,4,1765651946238
1765651946239,2,10,4,1765651946239
1765651946240,2,10,4,1765651946240
1765651946242,2,10,4,1765651946242
1765651946243,2,10,4,1765651946243
1765651946244,2,10,4,1765651946244
1765651946245,2,10,4,1765651946245
1765651946246,2,10,4,1765651946246
1765651946247,2,10,4,1765651946247
1765651946248,2,10,4,1765651946248
1765651946249,2,10,4,1765651946249
1765651946250,2,10,4,1765651946250
1765651946251,2,10,4,1765651946251
1765651946252,2,10,4,1765651946252
1765651946253,2,10,4,1765651946253
1765651946254,2,10,4,1765651946254
1765651946255,2,10,4,1765651946255
1765651946256,2,10,4,1765651946256
1765651946258,2,10,4,1765651946258
1765651946259,2,10,4,1765651946259
1765651946260,2,10,4,1765651946260
1765651946261,2,10,4,1765651946261
1765651946262,2,10,4,1765651946262
1765651946263,2,10,4,1765651946263
1765651946264,2,10,4,1765651946264
1765651946265,2,10,4,1765651946265
1765651946266,2,10,4,1765651946266
1765651946267,2,10,4,1765651946267
1765651946268,2,10,4,1765651946268
1765651946269,2,10,4,1765651946269
1765651946271,2,10,4,1765651946271
1765651946272,2,10,4,1765651946272
1765651946273,2,10,4,1765651946273
1765651946274,2,10,4,1765651946274
1765651946275,2,10,4,1765651946275
1765651946276,2,10,4,1765651946276
1765651946277,2,10,4,1765651946277
1765651946278,2,10,4,1765651946278
1765651946280,2,10,3,1765651946280
1765651946281,2,10,3,1765651946281
1765651946282,2,10,3,1765651946282
1765651946283,2,10,3,1765651946283
1765651946284,2,10,3,1765651946284
1765651946285,2,10,3,1765651946285
1765651946286,2,11,10,1765651946286
1765651946287,2,11,10,1765651946287
1765651946289,2,11,10,1765651946289
1765651946290,2,11,10,1765651946290
1765651946291,2,11,10,1765651946291
1765651946292,2,11,10,1765651946292
1765651946293,2,11,10,1765651946293
1765651946294,2,11,10,1765651946294
1765651946295,2,11,10,1765651946295
1765651946296,2,11,10,1765651946296
1765651946297,2,11,10,1765651946297
1765651946298,2,11,10,1765651946298
1765651946299,2,11,10,1765651946299
1765651946301,2,11,10,1765651946301
1765651946302,2,11,10,1765651946302
1765651946303,2,11,10,1765651946303
1765651946304,2,11,10,1765651946304
1765651946305,2,11,10,1765651946305
1765651946306,2,11,10,1765651946306
1765651946307,2,11,10,1765651946307
1765651946308,2,11,10,1765651946308
1765651946309,2,11,10,1765651946309
1765651946310,2,11,10,1765651946310
1765651946311,2,11,10,1765651946311
1765651946312,2,11,10,1765651946312
1765651946314,2,11,10,1765651946314
1765651946315,2,11,10,1765651946315
1765651946316,2,11,10,1765651946316
1765651946317,2,11,10,1765651946317
1765651946318,2,11,10,1765651946318
1765651946319,2,11,10,1765651946319
1765651946320,2,11,10,1765651946320
1765651946321,2,11,10,1765651946321
1765651946322,2,11,10,1765651946322
1765651946323,2,11,10,1765651946323
1765651946325,2,11,10,1765651946325
1765651946326,2,11,10,1765651946326
1765651946327,2,11,10,1765651946327
1765651946328,2,11,10,1765651946328
1765651946329,2,11,10,1765651946329
1765651946330,2,11,10,1765651946330
1765651946331,2,11,10,1765651946331
1765651946333,2,11,10,1765651946333
1765651946334,2,11,9,1765651946334
1765651946335,2,11,9,1765651946335
1765651946336,2,11,9,1765651946336
1765651946337,2,11,9,1765651946337
1765651946339,2,11,9,1765651946339
1765651946340,2,11,9,1765651946340
1765651946341,2,11,9,1765651946341
1765651946342,2,11,9,1765651946342
1765651946343,2,11,9,1765651946343
1765651946344,2,11,9,1765651946344
1765651946345,2,11,9,1765651946345
1765651946346,2,11,9,1765651946346
1765651946347,2,11,9,1765651946347
1765651946348,2,11,9,1765651946348
1765651946349,2,11,9,1765651946349
1765651946350,2,11,9,1765651946350
1765651946351,2,11,9,1765651946351
1765651946353,2,11,9,1765651946353
1765651946354,2,11,9,1765651946354
1765651946355,2,11,9,1765651946355
1765651946356,2,11,9,1765651946356
1765651946357,2,11,9,1765651946357
1765651946359,2,11,9,1765651946359
1765651946360,2,11,9,1765651946360
1765651946361,2,11,9,1765651946361
1765651946362,2,11,9,1765651946362
1765651946363,2,11,9,1765651946363
1765651946364,2,11,9,1765651946364
1765651946365,2,11,9,1765651946365
1765651946366,2,11,9,1765651946366
1765651946367,2,11,9,1765651946367
1765651946368,2,11,9,1765651946368
1765651946370,2,11,9,1765651946370
1765651946371,2,11,9,1765651946371
1765651946372,2,11,9,1765651946372
1765651946373,2,11,9,1765651946373
1765651946374,2,11,9,1765651946374
1765651946375,2,11,9,1765651946375
1765651946376,2,11,9,1765651946376
1765651946377,2,11,9,1765651946377
1765651946379,2,11,9,1765651946379
1765651946380,2,11,9,1765651946380
1765651946381,2,11,9,1765651946381
1765651946382,2,11,9,1765651946382
1765651946383,2,11,9,1765651946383
1765651946384,2,11,9,1765651946384
1765651946386,2,11,9,1765651946386
1765651946387,2,11,9,1765651946387
1765651946388,2,11,9,1765651946388
1765651946389,2,11,9,1765651946389
1765651946390,2,11,9,1765651946390
1765651946391,2,11,9,1765651946391
1765651946392,2,11,9,1765651946392
1765651946393,2,11,9,1765651946393
1765651946394,2,11,9,1765651946394
1765651946396,2,11,9,1765651946396
1765651946397,2,11,9,1765651946397
1765651946398,2,11,9,1765651946398
1765651946399,2,11,9,1765651946399
1765651946400,2,11,9,1765651946400
1765651946401,2,11,9,1765651946401
1765651946402,2,11,9,1765651946402
1765651946403,2,11,9,1765651946403
1765651946404,2,11,9,1765651946404
1765651946406,2,11,9,1765651946406
1765651946407,2,11,9,1765651946407
1765651946408,2,11,9,1765651946408
1765651946409,2,11,9,1765651946409
1765651946410,2,11,9,1765651946410
1765651946412,2,11,9,1765651946412
1765651946413,2,11,9,1765651946413
1765651946414,2,11,9,1765651946414
1765651946415,2,11,9,1765651946415
1765651946416,2,11,9,1765651946416
1765651946418,2,11,9,1765651946418
1765651946419,2,11,9,1765651946419
1765651946420,2,11,9,1765651946420
1765651946421,2,11,9,1765651946421
1765651946422,2,11,9,1765651946422
1765651946423,2,11,9,1765651946423
1765651946424,2,11,9,1765651946424
1765651946425,2,11,9,1765651946425
1765651946426,2,11,9,1765651946426
1765651946427,2,11,9,1765651946427
1765651946428,2,11,9,1765651946428
1765651946430,2,11,8,1765651946430
1765651946431,2,11,8,1765651946431
1765651946432,2,11,8,1765651946432
1765651946433,2,11,8,1765651946433
1765651946435,2,11,8,1765651946435
1765651946436,2,11,8,1765651946436
1765651946437,2,11,8,1765651946437
1765651946438,2,11,8,1765651946438
1765651946439,2,11,8,1765651946439
1765651946440,2,11,8,1765651946440
1765651946441,2,11,8,1765651946441
1765651946442,2,11,8,1765651946442
1765651946443,2,11,8,1765651946443
1765651946444,2,11,8,1765651946444
1765651946445,2,11,8,1765651946445
1765651946446,2,11,8,1765651946446
1765651946447,2,11,8,1765651946447
1765651946449,2,11,8,1765651946449
1765651946450,2,11,8,1765651946450
1765651946451,2,11,8,1765651946451
1765651946452,2,11,8,1765651946452
1765651946453,2,11,8,1765651946453
1765651946454,2,11,8,1765651946454
1765651946455,2,11,8,1765651946455
1765651946456,2,11,8,1765651946456
1765651946457,2,11,8,1765651946457
1765651946458,2,11,8,1765651946458
1765651946459,2,11,8,1765651946459
1765651946460,2,11,8,1765651946460
1765651946462,2,11,8,1765651946462
1765651946463,2,11,8,1765651946463
1765651946464,2,11,8,1765651946464
1765651946465,2,11,8,1765651946465
1765651946466,2,11,8,1765651946466
1765651946467,2,11,8,1765651946467
1765651946468,2,11,8,1765651946468
1765651946469,2,11,8,1765651946469
1765651946470,2,11,8,1765651946470
1765651946471,2,11,8,1765651946471
1765651946473,2,11,8,1765651946473
1765651946474,2,11,8,1765651946474
1765651946475,2,11,8,1765651946475
1765651946476,2,11,8,1765651946476
1765651946477,2,11,8,1765651946477
1765651946479,2,11,8,1765651946479
1765651946480,2,11,8,1765651946480
1765651946481,2,10,3,1765651946481
1765651946482,2,10,3,1765651946482
1765651946483,2,10,3,1765651946483
1765651946484,2,10,3,1765651946484
1765651946485,2,10,3,1765651946485
1765651946486,2,10,3,1765651946486
1765651946487,2,10,3,1765651946487
1765651946488,2,10,3,1765651946488
1765651946490,2,10,3,1765651946490
1765651946491,2,10,3,1765651946491
1765651946492,2,10,3,1765651946492
1765651946493,2,10,3,1765651946493
1765651946494,2,10,3,1765651946494
1765651946495,2,10,3,1765651946495
1765651946496,2,10,3,1765651946496
1765651946497,2,10,3,1765651946497
1765651946498,2,10,3,1765651946498
1765651946500,2,10,3,1765651946500
1765651946501,2,10,3,1765651946501
1765651946502,2,10,3,1765651946502
1765651946503,2,10,3,1765651946503
1765651946504,2,10,3,1765651946504
1765651946505,2,10,3,1765651946505
1765651946506,2,10,3,1765651946506
1765651946507,2,10,3,1765651946507
1765651946508,2,10,3,1765651946508
1765651946509,2,10,3,1765651946509
1765651946510,2,10,3,1765651946510
1765651946511,2,10,3,1765651946511
1765651946512,2,10,3,1765651946512
1765651946514,2,10,3,1765651946514
1765651946515,2,10,3,1765651946515
1765651946516,2,10,3,1765651946516
1765651946517,2,10,3,1765651946517
1765651946518,2,10,3,1765651946518
1765651946519,2,10,3,1765651946519
1765651946520,2,10,3,1765651946520
1765651946521,2,10,3,1765651946521
1765651946522,2,10,3,1765651946522
1765651946523,2,10,3,1765651946523
1765651946524,2,10,3,1765651946524
1765651946526,2,10,3,1765651946526
1765651946527,2,10,3,1765651946527
1765651946528,2,10,3,1765651946528
1765651946530,2,10,2,1765651946530
1765651946531,2,10,2,1765651946531
1765651946532,2,10,2,1765651946532
1765651946533,2,10,2,1765651946533
1765651946534,2,10,2,1765651946534
1765651946535,2,11,9,1765651946535
1765651946537,2,11,9,1765651946537
1765651946538,2,11,9,1765651946538
1765651946539,2,11,9,1765651946539
1765651946540,2,11,9,1765651946540
1765651946541,2,11,9,1765651946541
1765651946542,2,11,9,1765651946542
1765651946544,2,11,9,1765651946544
1765651946545,2,11,9,1765651946545
1765651946546,2,11,9,1765651946546
1765651946547,2,11,9,1765651946547
1765651946548,2,11,9,1765651946548
1765651946549,2,11,9,1765651946549
1765651946550,2,11,9,1765651946550
1765651946551,2,11,9,1765651946551
1765651946552,2,11,9,1765651946552
1765651946553,2,11,9,1765651946553
1765651946554,2,11,9,1765651946554
1765651946556,2,11,9,1765651946556
1765651946557,2,11,9,1765651946557
1765651946558,2,11,9,1765651946558
1765651946559,2,11,9,1765651946559
1765651946560,2,11,9,1765651946560
1765651946561,2,11,9,1765651946561
1765651946562,2,11,9,1765651946562
1765651946564,2,11,9,1765651946564
1765651946565,2,11,9,1765651946565
1765651946566,2,11,9,1765651946566
1765651946567,2,11,9,1765651946567
1765651946568,2,11,9,1765651946568
1765651946569,2,11,9,1765651946569
1765651946570,2,11,9,1765651946570
1765651946571,2,11,9,1765651946571
1765651946572,2,11,9,1765651946572
1765651946573,2,11,9,1765651946573
1765651946574,2,11,9,1765651946574
1765651946576,2,11,9,1765651946576
1765651946577,2,11,9,1765651946577
1765651946578,2,11,9,1765651946578
1765651946579,2,11,9,1765651946579
1765651946580,2,11,9,1765651946580
1765651946581,2,11,9,1765651946581
1765651946582,2,11,9,1765651946582
1765651946583,2,11,9,1765651946583
1765651946585,2,11,9,1765651946585
1765651946586,2,11,9,1765651946586
1765651946587,2,11,8,1765651946587
1765651946588,2,11,8,1765651946588
1765651946589,2,11,8,1765651946589
1765651946591,2,11,8,1765651946591
1765651946592,2,11,8,1765651946592
1765651946593,2,11,8,1765651946593
1765651946594,2,11,8,1765651946594
1765651946595,2,11,8,1765651946595
1765651946596,2,11,8,1765651946596
1765651946597,2,11,8,1765651946597
1765651946598,2,11,8,1765651946598
1765651946599,2,11,8,1765651946599
1765651946600,2,11,8,1765651946600
1765651946601,2,11,8,1765651946601
1765651946603,2,11,8,1765651946603
1765651946604,2,11,8,1765651946604
1765651946605,2,11,8,1765651946605
1765651946606,2,11,8,1765651946606
1765651946607,2,11,8,1765651946607
1765651946608,2,11,8,1765651946608
1765651946610,2,11,8,1765651946610
1765651946611,2,11,8,1765651946611
1765651946612,2,11,8,1765651946612
1765651946613,2,11,8,1765651946613
1765651946614,2,11,8,1765651946614
1765651946615,2,11,8,1765651946615
1765651946616,2,11,8,1765651946616
1765651946617,2,11,8,1765651946617
1765651946618,2,11,8,1765651946618
1765651946619,2,11,8,1765651946619
1765651946620,2,11,8,1765651946620
1765651946622,2,11,8,1765651946622
1765651946623,2,11,8,1765651946623
1765651946624,2,11,8,1765651946624
1765651946625,2,11,8,1765651946625
1765651946626,2,11,8,1765651946626
1765651946627,2,11,8,1765651946627
1765651946628,2,11,8,1765651946628
1765651946629,2,11,8,1765651946629
1765651946630,2,11,8,1765651946630
1765651946632,2,11,8,1765651946632
1765651946633,2,11,8,1765651946633
1765651946634,2,11,8,1765651946634
1765651946635,2,11,8,1765651946635
1765651946636,2,11,8,1765651946636
1765651946637,2,11,8,1765651946637
1765651946638,2,11,8,1765651946638
1765651946639,2,11,8,1765651946639
1765651946640,2,11,8,1765651946640
1765651946641,2,11,8,1765651946641
1765651946642,2,11,8,1765651946642
1765651946643,2,11,8,1765651946643
1765651946644,2,11,8,1765651946644
1765651946646,2,11,8,1765651946646
1765651946647,2,11,8,1765651946647
1765651946648,2,11,8,1765651946648
1765651946649,2,11,8,1765651946649
1765651946650,2,11,8,1765651946650
1765651946651,2,11,8,1765651946651
1765651946652,2,11,8,1765651946652
1765651946654,2,11,8,1765651946654
1765651946655,2,11,8,1765651946655
1765651946656,2,11,8,1765651946656
1765651946657,2,11,8,1765651946657
1765651946658,2,11,8,1765651946658
1765651946659,2,11,8,1765651946659
1765651946660,2,11,8,1765651946660
1765651946662,2,11,8,1765651946662
1765651946663,2,11,8,1765651946663
1765651946664,2,11,8,1765651946664
1765651946665,2,11,8,1765651946665
1765651946667,2,11,8,1765651946667
1765651946668,2,11,8,1765651946668
1765651946669,2,11,8,1765651946669
1765651946670,2,11,8,1765651946670
1765651946671,2,11,8,1765651946671
1765651946672,2,11,8,1765651946672
1765651946674,2,11,8,1765651946674
1765651946675,2,11,8,1765651946675
1765651946676,2,11,8,1765651946676
1765651946677,2,11,8,1765651946677
1765651946678,2,11,8,1765651946678
1765651946680,2,11,7,1765651946680
1765651946681,2,11,7,1765651946681
1765651946682,2,11,7,1765651946682
1765651946683,2,11,7,1765651946683
1765651946684,2,11,7,1765651946684
1765651946685,2,11,7,1765651946685
1765651946686,2,11,7,1765651946686
1765651946687,2,11,7,1765651946687
1765651946688,2,11,7,1765651946688
1765651946689,2,11,7,1765651946689
1765651946691,2,11,7,1765651946691
1765651946692,2,11,7,1765651946692
1765651946693,2,11,7,1765651946693
1765651946694,2,11,7,1765651946694
1765651946695,2,11,7,1765651946695
1765651946696,2,11,7,1765651946696
1765651946697,2,11,7,1765651946697
1765651946698,2,11,7,1765651946698
1765651946699,2,11,7,1765651946699
1765651946700,2,11,7,1765651946700
1765651946701,2,11,7,1765651946701
1765651946702,2,11,7,1765651946702
1765651946703,2,11,7,1765651946703
1765651946705,2,11,7,1765651946705
1765651946706,2,11,7,1765651946706
1765651946707,2,11,7,1765651946707
1765651946708,2,11,7,1765651946708
1765651946709,2,11,7,1765651946709
1765651946710,2,11,7,1765651946710
1765651946711,2,11,7,1765651946711
1765651946712,2,11,7,1765651946712
1765651946713,2,11,7,1765651946713
1765651946714,2,11,7,1765651946714
1765651946716,2,11,7,1765651946716
1765651946717,2,11,7,1765651946717
1765651946718,2,11,7,1765651946718
1765651946719,2,11,7,1765651946719
1765651946720,2,11,7,1765651946720
1765651946721,2,11,7,1765651946721
1765651946722,2,11,7,1765651946722
1765651946723,2,11,7,1765651946723
1765651946725,2,11,7,1765651946725
1765651946726,2,11,7,1765651946726
1765651946727,2,11,7,1765651946727
1765651946728,2,11,7,1765651946728
1765651946729,2,11,7,1765651946729
1765651946731,2,10,2,1765651946731
1765651946732,2,10,2,1765651946732
1765651946733,2,10,2,1765651946733
1765651946734,2,10,2,1765651946734
1765651946735,2,10,2,1765651946735
1765651946736,2,10,2,1765651946736
1765651946737,2,10,2,1765651946737
1765651946738,2,10,2,1765651946738
1765651946739,2,10,2,1765651946739
1765651946741,2,10,2,1765651946741
1765651946742,2,10,2,1765651946742
1765651946743,2,10,2,1765651946743
1765651946744,2,10,2,1765651946744
1765651946745,2,10,2,1765651946745
1765651946746,2,10,2,1765651946746
1765651946747,2,10,2,1765651946747
1765651946748,2,10,2,1765651946748
1765651946750,2,10,2,1765651946750
1765651946751,2,10,2,1765651946751
1765651946752,2,10,2,1765651946752
1765651946753,2,10,2,1765651946753
1765651946754,2,10,2,1765651946754
1765651946755,2,10,2,1765651946755
1765651946756,2,10,2,1765651946756
1765651946757,2,10,2,1765651946757
1765651946758,2,10,2,1765651946758
1765651946759,2,10,2,1765651946759
1765651946761,2,10,2,1765651946761
1765651946762,2,10,2,1765651946762
1765651946763,2,10,2,1765651946763
1765651946764,2,10,2,1765651946764
1765651946765,2,10,2,1765651946765
1765651946766,2,10,2,1765651946766
1765651946767,2,10,2,1765651946767
1765651946768,2,10,2,1765651946768
1765651946769,2,10,2,1765651946769
1765651946770,2,10,2,1765651946770
1765651946771,2,10,2,1765651946771
1765651946772,2,10,2,1765651946772
1765651946774,2,10,2,1765651946774
1765651946775,2,10,2,1765651946775
1765651946776,2,10,2,1765651946776
1765651946777,2,10,2,1765651946777
1765651946778,2,10,2,1765651946778
1765651946780,2,10,1,1765651946780
1765651946781,2,10,1,1765651946781
1765651946782,2,10,1,1765651946782
1765651946783,2,10,1,1765651946783
1765651946784,2,10,1,1765651946784
1765651946786,2,10,1,1765651946786
1765651946787,2,10,1,1765651946787
1765651946788,2,10,1,1765651946788
1765651946789,2,11,8,1765651946789
1765651946790,2,11,8,1765651946790
1765651946792,2,11,8,1765651946792
1765651946793,2,11,8,1765651946793
1765651946794,2,11,8,1765651946794
1765651946795,2,11,8,1765651946795
1765651946796,2,11,8,1765651946796
1765651946797,2,11,8,1765651946797
1765651946798,2,11,8,1765651946798
1765651946800,2,11,8,1765651946800
1765651946801,2,11,8,1765651946801
1765651946802,2,11,8,1765651946802
1765651946803,2,11,8,1765651946803
1765651946804,2,11,8,1765651946804
1765651946805,2,11,8,1765651946805
1765651946806,2,11,8,1765651946806
1765651946807,2,11,8,1765651946807
1765651946809,2,11,8,1765651946809
1765651946810,2,11,8,1765651946810
1765651946811,2,11,8,1765651946811
1765651946812,2,11,8,1765651946812
1765651946813,2,11,8,1765651946813
1765651946814,2,11,8,1765651946814
1765651946815,2,11,8,1765651946815
1765651946816,2,11,8,1765651946816
1765651946818,2,11,8,1765651946818
1765651946819,2,11,8,1765651946819
1765651946820,2,11,8,1765651946820
1765651946821,2,11,8,1765651946821
1765651946822,2,11,8,1765651946822
1765651946823,2,11,8,1765651946823
1765651946824,2,11,8,1765651946824
1765651946825,2,11,8,1765651946825
1765651946826,2,11,8,1765651946826
1765651946828,2,11,8,1765651946828
1765651946829,2,11,8,1765651946829
1765651946830,2,11,8,1765651946830
1765651946831,2,11,8,1765651946831
1765651946832,2,11,8,1765651946832
1765651946833,2,11,8,1765651946833
1765651946834,2,11,8,1765651946834
1765651946836,2,11,7,1765651946836
1765651946837,2,11,7,1765651946837
1765651946838,2,11,7,1765651946838
1765651946840,2,11,7,1765651946840
1765651946841,2,11,7,1765651946841
1765651946842,2,11,7,1765651946842
1765651946843,2,11,7,1765651946843
1765651946845,2,11,7,1765651946845
1765651946846,2,11,7,1765651946846
1765651946847,2,11,7,1765651946847
1765651946848,2,11,7,1765651946848
1765651946849,2,11,7,1765651946849
1765651946850,2,11,7,1765651946850
1765651946851,2,11,7,1765651946851
1765651946852,2,11,7,1765651946852
1765651946854,2,11,7,1765651946854
1765651946855,2,11,7,1765651946855
1765651946856,2,11,7,1765651946856
1765651946857,2,11,7,1765651946857
1765651946858,2,11,7,1765651946858
1765651946859,2,11,7,1765651946859
1765651946860,2,11,7,1765651946860
1765651946861,2,11,7,1765651946861
1765651946862,2,11,7,1765651946862
1765651946864,2,11,7,1765651946864
1765651946865,2,11,7,1765651946865
1765651946866,2,11,7,1765651946866
1765651946867,2,11,7,1765651946867
1765651946868,2,11,7,1765651946868
1765651946869,2,11,7,1765651946869
1765651946870,2,11,7,1765651946870
1765651946871,2,11,7,1765651946871
1765651946872,2,11,7,1765651946872
1765651946873,2,11,7,1765651946873
1765651946874,2,11,7,1765651946874
1765651946875,2,11,7,1765651946875
1765651946877,2,11,7,1765651946877
1765651946878,2,11,7,1765651946878
1765651946879,2,11,7,1765651946879
1765651946880,2,11,7,1765651946880
1765651946881,2,11,7,1765651946881
1765651946882,2,11,7,1765651946882
1765651946883,2,11,7,1765651946883
1765651946884,2,11,7,1765651946884
1765651946885,2,11,7,1765651946885
1765651946886,2,11,7,1765651946886
1765651946887,2,11,7,1765651946887
1765651946888,2,11,7,1765651946888
1765651946889,2,11,7,1765651946889
1765651946890,2,11,7,1765651946890
1765651946892,2,11,7,1765651946892
1765651946893,2,11,7,1765651946893
1765651946894,2,11,7,1765651946894
1765651946895,2,11,7,1765651946895
1765651946896,2,11,7,1765651946896
1765651946897,2,11,7,1765651946897
1765651946898,2,11,7,1765651946898
1765651946899,2,11,7,1765651946899
1765651946900,2,11,7,1765651946900
1765651946901,2,11,7,1765651946901
1765651946902,2,11,7,1765651946902
1765651946903,2,11,7,1765651946903
1765651946905,2,11,7,1765651946905
1765651946906,2,11,7,1765651946906
1765651946907,2,11,7,1765651946907
1765651946908,2,11,7,1765651946908
1765651946909,2,11,7,1765651946909
1765651946910,2,11,7,1765651946910
1765651946911,2,11,7,1765651946911
1765651946912,2,11,7,1765651946912
1765651946913,2,11,7,1765651946913
1765651946914,2,11,7,1765651946914
1765651946915,2,11,7,1765651946915
1765651946916,2,11,7,1765651946916
1765651946917,2,11,7,1765651946917
1765651946918,2,11,7,1765651946918
1765651946919,2,11,7,1765651946919
1765651946920,2,11,7,1765651946920
1765651946921,2,11,7,1765651946921
1765651946923,2,11,7,1765651946923
1765651946924,2,11,7,1765651946924
1765651946925,2,11,7,1765651946925
1765651946926,2,11,7,1765651946926
1765651946927,2,11,7,1765651946927
1765651946928,2,11,7,1765651946928
1765651946929,2,11,7,1765651946929
1765651946930,2,11,7,1765651946930
1765651946931,2,11,6,1765651946931
1765651946932,2,11,6,1765651946932
1765651946933,2,11,6,1765651946933
1765651946934,2,11,6,1765651946934
1765651946935,2,11,6,1765651946935
1765651946936,2,11,6,1765651946936
1765651946938,2,11,6,1765651946938
1765651946939,2,11,6,1765651946939
1765651946940,2,11,6,1765651946940
1765651946941,2,11,6,1765651946941
1765651946942,2,11,6,1765651946942
1765651946943,2,11,6,1765651946943
1765651946944,2,11,6,1765651946944
1765651946945,2,11,6,1765651946945
1765651946946,2,11,6,1765651946946
1765651946947,2,11,6,1765651946947
1765651946948,2,11,6,1765651946948
1765651946949,2,11,6,1765651946949
1765651946950,2,11,6,1765651946950
1765651946951,2,11,6,1765651946951
1765651946952,2,11,6,1765651946952
1765651946953,2,11,6,1765651946953
1765651946954,2,11,6,1765651946954
1765651946955,2,11,6,1765651946955
1765651946956,2,11,6,1765651946956
1765651946958,2,11,6,1765651946958
1765651946959,2,11,6,1765651946959
1765651946960,2,11,6,1765651946960
1765651946961,2,11,6,1765651946961
1765651946962,2,11,6,1765651946962
1765651946963,2,11,6,1765651946963
1765651946964,2,11,6,1765651946964
1765651946965,2,11,6,1765651946965
1765651946966,2,11,6,1765651946966
1765651946967,2,11,6,1765651946967
1765651946968,2,11,6,1765651946968
1765651946969,2,11,6,1765651946969
1765651946970,2,11,6,1765651946970
1765651946971,2,11,6,1765651946971
1765651946972,2,11,6,1765651946972
1765651946973,2,11,6,1765651946973
1765651946975,2,11,6,1765651946975
1765651946976,2,11,6,1765651946976
1765651946977,2,11,6,1765651946977
1765651946978,2,11,6,1765651946978
1765651946979,2,11,6,1765651946979
1765651946980,2,11,6,1765651946980
1765651946981,2,10,1,1765651946981
1765651946982,2,10,1,1765651946982
1765651946983,2,10,1,1765651946983
1765651946984,2,10,1,1765651946984
1765651946985,2,10,1,1765651946985
1765651946986,2,10,1,1765651946986
1765651946988,2,10,1,1765651946988
1765651946989,2,10,1,1765651946989
1765651946990,2,10,1,1765651946990
1765651946991,2,10,1,1765651946991
1765651946992,2,10,1,1765651946992
1765651946993,2,10,1,1765651946993
1765651946994,2,10,1,1765651946994
1765651946995,2,10,1,1765651946995
1765651946996,2,10,1,1765651946996
1765651946997,2,10,1,1765651946997
1765651946998,2,10,1,1765651946998
1765651946999,2,10,1,1765651946999
1765651947000,2,10,1,1765651947000
1765651947001,2,10,1,1765651947001
1765651947002,2,10,1,1765651947002
1765651947003,2,10,1,1765651947003
1765651947004,2,10,1,1765651947004
1765651947005,2,10,1,1765651947005
1765651947007,2,10,1,1765651947007
1765651947008,2,10,1,1765651947008
1765651947009,2,10,1,1765651947009
1765651947010,2,10,1,1765651947010
1765651947011,2,10,1,1765651947011
1765651947012,2,10,1,1765651947012
1765651947013,2,10,1,1765651947013
1765651947014,2,10,1,1765651947014
1765651947015,2,10,1,1765651947015
1765651947016,2,10,1,1765651947016
1765651947018,2,10,1,1765651947018
1765651947019,2,10,1,1765651947019
1765651947020,2,10,1,1765651947020
1765651947021,2,10,1,1765651947021
1765651947022,2,10,1,1765651947022
1765651947023,2,10,1,1765651947023
1765651947024,2,10,1,1765651947024
1765651947025,2,10,1,1765651947025
1765651947026,2,10,1,1765651947026
1765651947027,2,10,1,1765651947027
1765651947028,2,10,1,1765651947028
1765651947030,2,10,0,1765651947030
1765651947031,2,10,0,1765651947031
1765651947032,2,10,0,1765651947032
1765651947033,2,10,0,1765651947033
1765651947034,2,10,0,1765651947034
1765651947035,2,10,0,1765651947035
1765651947036,2,10,0,1765651947036
1765651947037,2,11,7,1765651947037
1765651947038,2,11,7,1765651947038
1765651947039,2,11,7,1765651947039
1765651947041,2,11,7,1765651947041
1765651947042,2,11,7,1765651947042
1765651947043,2,11,7,1765651947043
1765651947044,2,11,7,1765651947044
1765651947045,2,11,7,1765651947045
1765651947046,2,11,7,1765651947046
1765651947047,2,11,7,1765651947047
1765651947048,2,11,7,1765651947048
1765651947049,2,11,7,1765651947049
1765651947050,2,11,7,1765651947050
1765651947051,2,11,7,1765651947051
1765651947052,2,11,7,1765651947052
1765651947053,2,11,7,1765651947053
1765651947054,2,11,7,1765651947054
1765651947056,2,11,7,1765651947056
1765651947057,2,11,7,1765651947057
1765651947058,2,11,7,1765651947058
1765651947059,2,11,7,1765651947059
1765651947060,2,11,7,1765651947060
1765651947061,2,11,7,1765651947061
1765651947062,2,11,7,1765651947062
1765651947063,2,11,7,1765651947063
1765651947064,2,11,7,1765651947064
1765651947065,2,11,7,1765651947065
1765651947066,2,11,7,1765651947066
1765651947068,2,11,7,1765651947068
1765651947069,2,11,7,1765651947069
1765651947070,2,11,7,1765651947070
1765651947071,2,11,7,1765651947071
1765651947072,2,11,7,1765651947072
1765651947073,2,11,7,1765651947073
1765651947074,2,11,7,1765651947074
1765651947075,2,11,7,1765651947075
1765651947077,2,11,7,1765651947077
1765651947078,2,11,7,1765651947078
1765651947079,2,11,7,1765651947079
1765651947080,2,11,7,1765651947080
1765651947081,2,11,7,1765651947081
1765651947082,2,11,7,1765651947082
1765651947083,2,11,7,1765651947083
1765651947084,2,11,7,1765651947084
1765651947086,2,11,6,1765651947086
1765651947087,2,11,6,1765651947087
