timestamp_ms,client_id,x,y,recv_ts_ms
1765651937794,0,0,8,1765651937794
1765651937795,0,0,8,1765651937795
1765651937796,0,0,8,1765651937796
1765651937797,0,0,8,1765651937797
1765651937798,0,0,8,1765651937798
1765651937799,0,0,8,1765651937799
1765651937800,0,0,8,1765651937800
1765651937801,0,0,8,1765651937801
1765651937802,0,0,8,1765651937802
1765651937803,0,0,8,1765651937803
1765651937805,0,0,8,1765651937805
1765651937806,0,0,8,1765651937806
1765651937807,0,0,8,1765651937807
1765651937808,0,0,8,1765651937808
1765651937809,0,0,8,1765651937809
1765651937810,0,0,8,1765651937810
1765651937811,0,0,8,1765651937811
1765651937812,0,0,8,1765651937812
1765651937813,0,0,8,1765651937813
1765651937814,0,0,8,1765651937814
1765651937816,0,0,8,1765651937816
1765651937817,0,0,8,1765651937817
1765651937818,0,0,8,1765651937818
1765651937819,0,0,8,1765651937819
1765651937820,0,0,8,1765651937820
1765651937821,0,0,8,1765651937821
1765651937822,0,0,8,1765651937822
1765651937823,0,0,8,1765651937823
1765651937824,0,0,8,1765651937824
1765651937825,0,0,8,1765651937825
1765651937826,0,0,8,1765651937826
1765651937827,0,0,8,1765651937827
1765651937828,0,0,8,1765651937828
1765651937829,0,0,8,1765651937829
1765651937831,0,0,8,1765651937831
1765651937832,0,0,8,1765651937832
1765651937833,0,0,8,1765651937833
1765651937834,0,0,8,1765651937834
1765651937835,0,0,8,1765651937835
1765651937836,0,0,8,1765651937836
1765651937837,0,0,8,1765651937837
1765651937838,0,0,8,1765651937838
1765651937839,0,0,8,1765651937839
1765651937840,0,0,8,1765651937840
1765651937841,0,0,8,1765651937841
1765651937842,0,0,8,1765651937842
1765651937843,0,0,8,1765651937843
1765651937845,0,0,8,1765651937845
1765651937846,0,0,8,1765651937846
1765651937847,0,0,8,1765651937847
1765651937848,0,0,8,1765651937848
1765651937849,0,0,8,1765651937849
1765651937850,0,0,8,1765651937850
1765651937851,0,0,8,1765651937851
1765651937852,0,0,8,1765651937852
1765651937853,0,0,8,1765651937853
1765651937854,0,0,8,1765651937854
1765651937855,0,0,8,1765651937855
1765651937856,0,0,8,1765651937856
1765651937858,0,0,8,1765651937858
1765651937859,0,0,8,1765651937859
1765651937860,0,0,8,1765651937860
1765651937861,0,0,8,1765651937861
1765651937862,0,0,8,1765651937862
1765651937863,0,0,8,1765651937863
1765651937864,0,0,8,1765651937864
1765651937865,0,0,8,1765651937865
1765651937866,0,0,8,1765651937866
1765651937867,0,0,8,1765651937867
1765651937868,0,0,8,1765651937868
1765651937869,0,0,8,1765651937869
1765651937870,0,0,8,1765651937870
1765651937872,0,0,8,1765651937872
1765651937873,0,0,8,1765651937873
1765651937874,0,0,8,1765651937874
1765651937875,0,0,8,1765651937875
1765651937876,0,0,8,1765651937876
1765651937877,0,0,8,1765651937877
1765651937878,0,0,8,1765651937878
1765651937880,0,0,7,1765651937880
1765651937881,0,0,7,1765651937881
1765651937882,0,0,7,1765651937882
1765651937883,0,0,7,1765651937883
1765651937884,0,0,7,1765651937884
1765651937885,0,0,7,1765651937885
1765651937886,0,0,7,1765651937886
1765651937887,0,0,7,1765651937887
1765651937888,0,0,7,1765651937888
1765651937889,0,0,7,1765651937889
1765651937890,0,0,7,1765651937890
1765651937891,0,0,7,1765651937891
1765651937893,0,0,7,1765651937893
1765651937894,0,0,7,1765651937894
1765651937895,0,0,7,1765651937895
1765651937896,0,0,7,1765651937896
1765651937897,0,0,7,1765651937897
1765651937898,0,0,7,1765651937898
1765651937899,0,0,7,1765651937899
1765651937900,0,0,7,1765651937900
1765651937901,0,0,7,1765651937901
1765651937902,0,0,7,1765651937902
1765651937903,0,0,7,1765651937903
1765651937904,0,0,7,1765651937904
1765651937905,0,0,7,1765651937905
1765651937906,0,0,7,1765651937906
1765651937907,0,0,7,1765651937907
1765651937908,0,0,7,1765651937908
1765651937910,0,0,7,1765651937910
1765651937911,0,0,7,1765651937911
1765651937912,0,0,7,1765651937912
1765651937913,0,0,7,1765651937913
1765651937914,0,0,7,1765651937914
1765651937915,0,0,7,1765651937915
1765651937916,0,0,7,1765651937916
1765651937917,0,0,7,1765651937917
1765651937918,0,0,7,1765651937918
1765651937919,0,0,7,1765651937919
1765651937921,0,0,7,1765651937921
1765651937922,0,0,7,1765651937922
1765651937923,0,0,7,1765651937923
1765651937924,0,0,7,1765651937924
1765651937925,0,0,7,1765651937925
1765651937926,0,0,7,1765651937926
1765651937927,0,0,7,1765651937927
1765651937928,0,0,7,1765651937928
1765651937929,0,0,7,1765651937929
1765651937931,0,0,7,1765651937931
1765651937932,0,0,7,1765651937932
1765651937933,0,0,7,1765651937933
1765651937934,0,0,7,1765651937934
1765651937935,0,0,7,1765651937935
1765651937936,0,0,7,1765651937936
1765651937937,0,0,7,1765651937937
1765651937938,0,0,7,1765651937938
1765651937939,0,0,7,1765651937939
1765651937940,0,0,7,1765651937940
1765651937941,0,0,7,1765651937941
1765651937942,0,0,7,1765651937942
1765651937944,0,0,7,1765651937944
1765651937945,0,0,7,1765651937945
1765651937946,0,0,7,1765651937946
1765651937947,0,0,7,1765651937947
1765651937948,0,0,7,1765651937948
1765651937949,0,0,7,1765651937949
1765651937950,0,0,7,1765651937950
1765651937951,0,0,7,1765651937951
1765651937952,0,0,7,1765651937952
1765651937954,0,0,7,1765651937954
1765651937955,0,0,7,1765651937955
1765651937956,0,0,7,1765651937956
1765651937957,0,0,7,1765651937957
1765651937958,0,0,7,1765651937958
1765651937959,0,0,7,1765651937959
1765651937960,0,0,7,1765651937960
1765651937962,0,0,7,1765651937962
1765651937963,0,0,7,1765651937963
1765651937964,0,0,7,1765651937964
1765651937965,0,0,7,1765651937965
1765651937966,0,0,7,1765651937966
1765651937967,0,0,7,1765651937967
1765651937968,0,0,7,1765651937968
1765651937969,0,0,7,1765651937969
1765651937971,0,0,7,1765651937971
1765651937972,0,0,7,1765651937972
1765651937973,0,0,7,1765651937973
1765651937974,0,0,7,1765651937974
1765651937975,0,0,7,1765651937975
1765651937976,0,0,7,1765651937976
1765651937978,0,0,7,1765651937978
1765651937979,0,0,7,1765651937979
1765651937980,0,0,7,1765651937980
1765651937981,0,0,7,1765651937981
1765651937982,0,0,7,1765651937982
1765651937984,0,0,7,1765651937984
1765651937985,0,0,7,1765651937985
1765651937986,0,0,7,1765651937986
1765651937987,0,0,7,1765651937987
1765651937988,0,0,7,1765651937988
1765651937989,0,0,7,1765651937989
1765651937990,0,0,7,1765651937990
1765651937992,0,0,7,1765651937992
1765651937993,0,0,7,1765651937993
1765651937994,0,0,7,1765651937994
1765651937995,0,0,7,1765651937995
1765651937996,0,0,7,1765651937996
1765651937997,0,0,7,1765651937997
1765651937999,0,0,7,1765651937999
1765651938000,0,0,7,1765651938000
1765651938001,0,0,7,1765651938001
1765651938002,0,0,7,1765651938002
1765651938003,0,0,7,1765651938003
1765651938004,0,0,7,1765651938004
1765651938005,0,0,7,1765651938005
1765651938006,0,0,7,1765651938006
1765651938007,0,0,7,1765651938007
1765651938009,0,0,7,1765651938009
1765651938010,0,0,7,1765651938010
1765651938011,0,0,7,1765651938011
1765651938012,0,0,7,1765651938012
1765651938013,0,0,7,1765651938013
1765651938014,0,0,7,1765651938014
1765651938015,0,0,7,1765651938015
1765651938016,0,0,7,1765651938016
1765651938017,0,0,7,1765651938017
1765651938018,0,0,7,1765651938018
1765651938019,0,0,7,1765651938019
1765651938021,0,0,7,1765651938021
1765651938022,0,0,7,1765651938022
1765651938023,0,0,7,1765651938023
1765651938024,0,0,7,1765651938024
1765651938025,0,0,7,1765651938025
1765651938026,0,0,7,1765651938026
1765651938027,0,0,7,1765651938027
1765651938029,0,0,7,1765651938029
1765651938030,0,0,7,1765651938030
1765651938031,0,0,7,1765651938031
1765651938032,0,0,7,1765651938032
1765651938033,0,0,7,1765651938033
1765651938035,0,0,7,1765651938035
1765651938036,0,0,7,1765651938036
1765651938037,0,0,7,1765651938037
1765651938038,0,0,7,1765651938038
1765651938039,0,0,7,1765651938039
1765651938040,0,0,7,1765651938040
1765651938042,0,0,7,1765651938042
1765651938043,0,0,7,1765651938043
1765651938044,0,0,7,1765651938044
1765651938045,0,0,7,1765651938045
1765651938046,0,0,7,1765651938046
1765651938048,0,0,7,1765651938048
1765651938049,0,0,7,1765651938049
1765651938050,0,0,7,1765651938050
1765651938051,0,0,7,1765651938051
1765651938052,0,0,7,1765651938052
1765651938053,0,0,7,1765651938053
1765651938055,0,0,7,1765651938055
1765651938056,0,0,7,1765651938056
1765651938057,0,0,7,1765651938057
1765651938058,0,0,7,1765651938058
1765651938060,0,0,7,1765651938060
1765651938061,0,0,7,1765651938061
1765651938062,0,0,7,1765651938062
1765651938063,0,0,7,1765651938063
1765651938064,0,0,7,1765651938064
1765651938065,0,0,7,1765651938065
1765651938067,0,0,7,1765651938067
1765651938068,0,0,7,1765651938068
1765651938069,0,0,7,1765651938069
1765651938070,0,0,7,1765651938070
1765651938071,0,0,7,1765651938071
1765651938072,0,0,7,1765651938072
1765651938073,0,0,7,1765651938073
1765651938074,0,0,7,1765651938074
1765651938076,0,0,7,1765651938076
1765651938077,0,0,7,1765651938077
1765651938078,0,0,7,1765651938078
1765651938079,0,0,7,1765651938079
1765651938081,0,0,7,1765651938081
1765651938082,0,0,7,1765651938082
1765651938083,0,0,7,1765651938083
1765651938084,0,0,7,1765651938084
1765651938085,0,0,7,1765651938085
1765651938086,0,0,7,1765651938086
1765651938087,0,0,7,1765651938087
1765651938088,0,0,7,1765651938088
1765651938090,0,0,7,1765651938090
1765651938091,0,0,7,1765651938091
1765651938092,0,0,7,1765651938092
1765651938093,0,0,7,1765651938093
1765651938094,0,0,7,1765651938094
1765651938095,0,0,7,1765651938095
1765651938096,0,0,7,1765651938096
1765651938098,0,0,7,1765651938098
1765651938099,0,0,7,1765651938099
1765651938100,0,0,7,1765651938100
1765651938101,0,0,7,1765651938101
1765651938102,0,0,7,1765651938102
1765651938104,0,0,7,1765651938104
1765651938105,0,0,7,1765651938105
1765651938106,0,0,7,1765651938106
1765651938107,0,0,7,1765651938107
1765651938108,0,0,7,1765651938108
1765651938109,0,0,7,1765651938109
1765651938111,0,0,7,1765651938111
1765651938112,0,0,7,1765651938112
1765651938113,0,0,7,1765651938113
1765651938114,0,0,7,1765651938114
1765651938115,0,0,7,1765651938115
1765651938117,0,0,7,1765651938117
1765651938118,0,0,7,1765651938118
1765651938119,0,0,7,1765651938119
1765651938120,0,0,7,1765651938120
1765651938121,0,0,7,1765651938121
1765651938122,0,0,7,1765651938122
1765651938123,0,0,7,1765651938123
1765651938125,0,0,7,1765651938125
1765651938126,0,0,7,1765651938126
1765651938127,0,0,7,1765651938127
1765651938128,0,0,7,1765651938128
1765651938129,0,0,7,1765651938129
1765651938131,0,0,6,1765651938131
1765651938132,0,0,6,1765651938132
1765651938133,0,0,6,1765651938133
1765651938134,0,0,6,1765651938134
1765651938135,0,0,6,1765651938135
1765651938137,0,0,6,1765651938137
1765651938138,0,0,6,1765651938138
1765651938139,0,0,6,1765651938139
1765651938140,0,0,6,1765651938140
1765651938141,0,0,6,1765651938141
1765651938142,0,0,6,1765651938142
1765651938143,0,0,6,1765651938143
1765651938145,0,0,6,1765651938145
1765651938146,0,0,6,1765651938146
1765651938147,0,0,6,1765651938147
1765651938148,0,0,6,1765651938148
1765651938149,0,0,6,1765651938149
1765651938151,0,0,6,1765651938151
1765651938152,0,0,6,1765651938152
1765651938153,0,0,6,1765651938153
1765651938154,0,0,6,1765651938154
1765651938155,0,0,6,1765651938155
1765651938157,0,0,6,1765651938157
1765651938158,0,0,6,1765651938158
1765651938159,0,0,6,1765651938159
1765651938160,0,0,6,1765651938160
1765651938161,0,0,6,1765651938161
1765651938162,0,0,6,1765651938162
1765651938163,0,0,6,1765651938163
1765651938164,0,0,6,1765651938164
1765651938166,0,0,6,1765651938166
1765651938167,0,0,6,1765651938167
1765651938168,0,0,6,1765651938168
1765651938169,0,0,6,1765651938169
1765651938170,0,0,6,1765651938170
1765651938172,0,0,6,1765651938172
1765651938173,0,0,6,1765651938173
1765651938174,0,0,6,1765651938174
1765651938175,0,0,6,1765651938175
1765651938176,0,0,6,1765651938176
1765651938177,0,0,6,1765651938177
1765651938178,0,0,6,1765651938178
1765651938179,0,0,6,1765651938179
1765651938181,0,0,6,1765651938181
1765651938182,0,0,6,1765651938182
1765651938183,0,0,6,1765651938183
1765651938184,0,0,6,1765651938184
1765651938185,0,0,6,1765651938185
1765651938186,0,0,6,1765651938186
1765651938187,0,0,6,1765651938187
1765651938189,0,0,6,1765651938189
1765651938190,0,0,6,1765651938190
1765651938191,0,0,6,1765651938191
1765651938192,0,0,6,1765651938192
1765651938193,0,0,6,1765651938193
1765651938194,0,0,6,1765651938194
1765651938195,0,0,6,1765651938195
1765651938196,0,0,6,1765651938196
1765651938197,0,0,6,1765651938197
1765651938199,0,0,6,1765651938199
1765651938200,0,0,6,1765651938200
1765651938201,0,0,6,1765651938201
1765651938202,0,0,6,1765651938202
1765651938203,0,0,6,1765651938203
1765651938204,0,0,6,1765651938204
1765651938205,0,0,6,1765651938205
1765651938206,0,0,6,1765651938206
1765651938207,0,0,6,1765651938207
1765651938208,0,0,6,1765651938208
1765651938209,0,0,6,1765651938209
1765651938210,0,0,6,1765651938210
1765651938212,0,0,6,1765651938212
1765651938213,0,0,6,1765651938213
1765651938214,0,0,6,1765651938214
1765651938215,0,0,6,1765651938215
1765651938216,0,0,6,1765651938216
1765651938217,0,0,6,1765651938217
1765651938218,0,0,6,1765651938218
1765651938220,0,0,6,1765651938220
1765651938221,0,0,6,1765651938221
1765651938222,0,0,6,1765651938222
1765651938223,0,0,6,1765651938223
1765651938224,0,0,6,1765651938224
1765651938225,0,0,6,1765651938225
1765651938226,0,0,6,1765651938226
1765651938227,0,0,6,1765651938227
1765651938228,0,0,6,1765651938228
1765651938230,0,0,6,1765651938230
1765651938231,0,0,6,1765651938231
1765651938232,0,0,6,1765651938232
1765651938233,0,0,6,1765651938233
1765651938234,0,0,6,1765651938234
1765651938235,0,0,6,1765651938235
1765651938236,0,0,6,1765651938236
1765651938237,0,0,6,1765651938237
1765651938239,0,0,6,1765651938239
1765651938240,0,0,6,1765651938240
1765651938241,0,0,6,1765651938241
1765651938242,0,0,6,1765651938242
1765651938243,0,0,6,1765651938243
1765651938244,0,0,6,1765651938244
1765651938245,0,0,6,1765651938245
1765651938246,0,0,6,1765651938246
1765651938247,0,0,6,1765651938247
1765651938248,0,0,6,1765651938248
1765651938249,0,0,6,1765651938249
1765651938250,0,0,6,1765651938250
1765651938252,0,0,6,1765651938252
1765651938253,0,0,6,1765651938253
1765651938254,0,0,6,1765651938254
1765651938255,0,0,6,1765651938255
1765651938256,0,0,6,1765651938256
1765651938257,0,0,6,1765651938257
1765651938258,0,0,6,1765651938258
1765651938260,0,0,6,1765651938260
1765651938261,0,0,6,1765651938261
1765651938262,0,0,6,1765651938262
1765651938263,0,0,6,1765651938263
1765651938264,0,0,6,1765651938264
1765651938265,0,0,6,1765651938265
1765651938266,0,0,6,1765651938266
1765651938267,0,0,6,1765651938267
1765651938269,0,0,6,1765651938269
1765651938270,0,0,6,1765651938270
1765651938271,0,0,6,1765651938271
1765651938272,0,0,6,1765651938272
1765651938273,0,0,6,1765651938273
1765651938274,0,0,6,1765651938274
1765651938276,0,0,6,1765651938276
1765651938277,0,0,6,1765651938277
1765651938278,0,0,6,1765651938278
1765651938280,0,0,6,1765651938280
1765651938281,0,0,6,1765651938281
1765651938282,0,0,6,1765651938282
1765651938283,0,0,6,1765651938283
1765651938284,0,0,6,1765651938284
1765651938285,0,0,6,1765651938285
1765651938287,0,0,6,1765651938287
1765651938288,0,0,6,1765651938288
1765651938289,0,0,6,1765651938289
1765651938290,0,0,6,1765651938290
1765651938291,0,0,6,1765651938291
1765651938293,0,0,6,1765651938293
1765651938294,0,0,6,1765651938294
1765651938295,0,0,6,1765651938295
1765651938296,0,0,6,1765651938296
1765651938297,0,0,6,1765651938297
1765651938298,0,0,6,1765651938298
1765651938300,0,0,6,1765651938300
1765651938301,0,0,6,1765651938301
1765651938302,0,0,6,1765651938302
1765651938303,0,0,6,1765651938303
1765651938304,0,0,6,1765651938304
1765651938305,0,0,6,1765651938305
1765651938306,0,0,6,1765651938306
1765651938307,0,0,6,1765651938307
1765651938309,0,0,6,1765651938309
1765651938310,0,0,6,1765651938310
1765651938311,0,0,6,1765651938311
1765651938312,0,0,6,1765651938312
1765651938313,0,0,6,1765651938313
1765651938314,0,0,6,1765651938314
1765651938315,0,0,6,1765651938315
1765651938316,0,0,6,1765651938316
1765651938318,0,0,6,1765651938318
1765651938319,0,0,6,1765651938319
1765651938320,0,0,6,1765651938320
1765651938321,0,0,6,1765651938321
1765651938322,0,0,6,1765651938322
1765651938323,0,0,6,1765651938323
1765651938325,0,0,6,1765651938325
1765651938326,0,0,6,1765651938326
1765651938327,0,0,6,1765651938327
1765651938328,0,0,6,1765651938328
1765651938329,0,0,6,1765651938329
1765651938331,0,0,6,1765651938331
1765651938333,0,0,6,1765651938333
1765651938334,0,0,6,1765651938334
1765651938335,0,0,6,1765651938335
1765651938336,0,0,6,1765651938336
1765651938337,0,0,6,1765651938337
1765651938339,0,0,6,1765651938339
1765651938340,0,0,6,1765651938340
1765651938341,0,0,6,1765651938341
1765651938342,0,0,6,1765651938342
1765651938343,0,0,6,1765651938343
1765651938345,0,0,6,1765651938345
1765651938346,0,0,6,1765651938346
1765651938347,0,0,6,1765651938347
1765651938348,0,0,6,1765651938348
1765651938349,0,0,6,1765651938349
1765651938350,0,0,6,1765651938350
1765651938351,0,0,6,1765651938351
1765651938352,0,0,6,1765651938352
1765651938354,0,0,6,1765651938354
1765651938355,0,0,6,1765651938355
1765651938356,0,0,6,1765651938356
1765651938357,0,0,6,1765651938357
1765651938358,0,0,6,1765651938358
1765651938359,0,0,6,1765651938359
1765651938360,0,0,6,1765651938360
1765651938361,0,0,6,1765651938361
1765651938363,0,0,6,1765651938363
1765651938364,0,0,6,1765651938364
1765651938365,0,0,6,1765651938365
1765651938366,0,0,6,1765651938366
1765651938367,0,0,6,1765651938367
1765651938368,0,0,6,1765651938368
1765651938369,0,0,6,1765651938369
1765651938370,0,0,6,1765651938370
1765651938372,0,0,6,1765651938372
1765651938373,0,0,6,1765651938373
1765651938374,0,0,6,1765651938374
1765651938375,0,0,6,1765651938375
1765651938376,0,0,6,1765651938376
1765651938377,0,0,6,1765651938377
1765651938378,0,0,6,1765651938378
1765651938380,0,0,5,1765651938380
1765651938381,0,0,5,1765651938381
1765651938382,0,0,5,1765651938382
1765651938383,0,0,5,1765651938383
1765651938384,0,0,5,1765651938384
1765651938385,0,0,5,1765651938385
1765651938386,0,0,5,1765651938386
1765651938387,0,0,5,1765651938387
1765651938388,0,0,5,1765651938388
1765651938390,0,0,5,1765651938390
1765651938391,0,0,5,1765651938391
1765651938392,0,0,5,1765651938392
1765651938393,0,0,5,1765651938393
1765651938394,0,0,5,1765651938394
1765651938395,0,0,5,1765651938395
1765651938396,0,0,5,1765651938396
1765651938398,0,0,5,1765651938398
1765651938399,0,0,5,1765651938399
1765651938400,0,0,5,1765651938400
1765651938401,0,0,5,1765651938401
1765651938402,0,0,5,1765651938402
1765651938403,0,0,5,1765651938403
1765651938404,0,0,5,1765651938404
1765651938406,0,0,5,1765651938406
1765651938407,0,0,5,1765651938407
1765651938408,0,0,5,1765651938408
1765651938409,0,0,5,1765651938409
1765651938410,0,0,5,1765651938410
1765651938411,0,0,5,1765651938411
1765651938412,0,0,5,1765651938412
1765651938414,0,0,5,1765651938414
1765651938415,0,0,5,1765651938415
1765651938416,0,0,5,1765651938416
1765651938417,0,0,5,1765651938417
1765651938418,0,0,5,1765651938418
1765651938419,0,0,5,1765651938419
1765651938420,0,0,5,1765651938420
1765651938422,0,0,5,1765651938422
1765651938423,0,0,5,1765651938423
1765651938424,0,0,5,1765651938424
1765651938425,0,0,5,1765651938425
1765651938426,0,0,5,1765651938426
1765651938427,0,0,5,1765651938427
1765651938429,0,0,5,1765651938429
1765651938430,0,0,5,1765651938430
1765651938431,0,0,5,1765651938431
1765651938432,0,0,5,1765651938432
1765651938433,0,0,5,1765651938433
1765651938434,0,0,5,1765651938434
1765651938436,0,0,5,1765651938436
1765651938437,0,0,5,1765651938437
1765651938438,0,0,5,1765651938438
1765651938439,0,0,5,1765651938439
1765651938441,0,0,5,1765651938441
1765651938442,0,0,5,1765651938442
1765651938444,0,0,5,1765651938444
1765651938445,0,0,5,1765651938445
1765651938446,0,0,5,1765651938446
1765651938447,0,0,5,1765651938447
1765651938448,0,0,5,1765651938448
1765651938449,0,0,5,1765651938449
1765651938450,0,0,5,1765651938450
1765651938452,0,0,5,1765651938452
1765651938453,0,0,5,1765651938453
1765651938454,0,0,5,1765651938454
1765651938455,0,0,5,1765651938455
1765651938456,0,0,5,1765651938456
1765651938457,0,0,5,1765651938457
1765651938458,0,0,5,1765651938458
1765651938459,0,0,5,1765651938459
1765651938461,0,0,5,1765651938461
1765651938462,0,0,5,1765651938462
1765651938463,0,0,5,1765651938463
1765651938464,0,0,5,1765651938464
1765651938465,0,0,5,1765651938465
1765651938467,0,0,5,1765651938467
1765651938468,0,0,5,1765651938468
1765651938469,0,0,5,1765651938469
1765651938470,0,0,5,1765651938470
1765651938471,0,0,5,1765651938471
1765651938472,0,0,5,1765651938472
1765651938474,0,0,5,1765651938474
1765651938475,0,0,5,1765651938475
1765651938476,0,0,5,1765651938476
1765651938477,0,0,5,1765651938477
1765651938478,0,0,5,1765651938478
1765651938480,0,0,5,1765651938480
1765651938481,0,0,5,1765651938481
1765651938482,0,0,5,1765651938482
1765651938484,0,0,5,1765651938484
1765651938485,0,0,5,1765651938485
1765651938487,0,0,5,1765651938487
1765651938488,0,0,5,1765651938488
1765651938489,0,0,5,1765651938489
1765651938491,0,0,5,1765651938491
1765651938492,0,0,5,1765651938492
1765651938494,0,0,5,1765651938494
1765651938495,0,0,5,1765651938495
1765651938496,0,0,5,1765651938496
1765651938498,0,0,5,1765651938498
1765651938499,0,0,5,1765651938499
1765651938500,0,0,5,1765651938500
1765651938502,0,0,5,1765651938502
1765651938503,0,0,5,1765651938503
1765651938504,0,0,5,1765651938504
1765651938506,0,0,5,1765651938506
1765651938507,0,0,5,1765651938507
1765651938508,0,0,5,1765651938508
1765651938509,0,0,5,1765651938509
1765651938511,0,0,5,1765651938511
1765651938513,0,0,5,1765651938513
1765651938514,0,0,5,1765651938514
1765651938516,0,0,5,1765651938516
1765651938518,0,0,5,1765651938518
1765651938519,0,0,5,1765651938519
1765651938521,0,0,5,1765651938521
1765651938523,0,0,5,1765651938523
1765651938524,0,0,5,1765651938524
1765651938526,0,0,5,1765651938526
1765651938527,0,0,5,1765651938527
1765651938529,0,0,5,1765651938529
1765651938530,0,0,5,1765651938530
1765651938532,0,0,5,1765651938532
1765651938533,0,0,5,1765651938533
1765651938535,0,0,5,1765651938535
1765651938536,0,0,5,1765651938536
1765651938538,0,0,5,1765651938538
1765651938540,0,0,5,1765651938540
1765651938541,0,0,5,1765651938541
1765651938542,0,0,5,1765651938542
1765651938543,0,0,5,1765651938543
1765651938545,0,0,5,1765651938545
1765651938546,0,0,5,1765651938546
1765651938548,0,0,5,1765651938548
1765651938549,0,0,5,1765651938549
1765651938550,0,0,5,1765651938550
1765651938551,0,0,5,1765651938551
1765651938553,0,0,5,1765651938553
1765651938555,0,0,5,1765651938555
1765651938556,0,0,5,1765651938556
1765651938557,0,0,5,1765651938557
1765651938559,0,0,5,1765651938559
1765651938561,0,0,5,1765651938561
1765651938562,0,0,5,1765651938562
1765651938563,0,0,5,1765651938563
1765651938564,0,0,5,1765651938564
1765651938566,0,0,5,1765651938566
1765651938568,0,0,5,1765651938568
1765651938569,0,0,5,1765651938569
1765651938571,0,0,5,1765651938571
1765651938572,0,0,5,1765651938572
1765651938574,0,0,5,1765651938574
1765651938575,0,0,5,1765651938575
1765651938577,0,0,5,1765651938577
1765651938579,0,0,5,1765651938579
1765651938580,0,0,5,1765651938580
1765651938582,0,0,5,1765651938582
1765651938583,0,0,5,1765651938583
1765651938585,0,0,5,1765651938585
1765651938586,0,0,5,1765651938586
1765651938588,0,0,5,1765651938588
1765651938589,0,0,5,1765651938589
1765651938591,0,0,5,1765651938591
1765651938592,0,0,5,1765651938592
1765651938594,0,0,5,1765651938594
1765651938595,0,0,5,1765651938595
1765651938596,0,0,5,1765651938596
1765651938598,0,0,5,1765651938598
1765651938599,0,0,5,1765651938599
1765651938600,0,0,5,1765651938600
1765651938601,0,0,5,1765651938601
1765651938602,0,0,5,1765651938602
1765651938604,0,0,5,1765651938604
1765651938605,0,0,5,1765651938605
1765651938606,0,0,5,1765651938606
1765651938607,0,0,5,1765651938607
1765651938608,0,0,5,1765651938608
1765651938610,0,0,5,1765651938610
1765651938611,0,0,5,1765651938611
1765651938612,0,0,5,1765651938612
1765651938613,0,0,5,1765651938613
1765651938614,0,0,5,1765651938614
1765651938616,0,0,5,1765651938616
1765651938617,0,0,5,1765651938617
1765651938618,0,0,5,1765651938618
1765651938619,0,0,5,1765651938619
1765651938620,0,0,5,1765651938620
1765651938621,0,0,5,1765651938621
1765651938622,0,0,5,1765651938622
1765651938623,0,0,5,1765651938623
1765651938624,0,0,5,1765651938624
1765651938626,0,0,5,1765651938626
1765651938627,0,0,5,1765651938627
1765651938628,0,0,5,1765651938628
1765651938629,0,0,5,1765651938629
1765651938631,0,0,4,1765651938631
1765651938632,0,0,4,1765651938632
1765651938633,0,0,4,1765651938633
1765651938634,0,0,4,1765651938634
1765651938635,0,0,4,1765651938635
1765651938636,0,0,4,1765651938636
1765651938637,0,0,4,1765651938637
1765651938638,0,0,4,1765651938638
1765651938640,0,0,4,1765651938640
1765651938641,0,0,4,1765651938641
1765651938642,0,0,4,1765651938642
1765651938643,0,0,4,1765651938643
1765651938644,0,0,4,1765651938644
1765651938646,0,0,4,1765651938646
1765651938647,0,0,4,1765651938647
1765651938648,0,0,4,1765651938648
1765651938649,0,0,4,1765651938649
1765651938650,0,0,4,1765651938650
1765651938652,0,0,4,1765651938652
1765651938653,0,0,4,1765651938653
1765651938654,0,0,4,1765651938654
1765651938655,0,0,4,1765651938655
1765651938656,0,0,4,1765651938656
1765651938657,0,0,4,1765651938657
1765651938659,0,0,4,1765651938659
1765651938660,0,0,4,1765651938660
1765651938661,0,0,4,1765651938661
1765651938662,0,0,4,1765651938662
1765651938664,0,0,4,1765651938664
1765651938665,0,0,4,1765651938665
1765651938666,0,0,4,1765651938666
1765651938667,0,0,4,1765651938667
1765651938669,0,0,4,1765651938669
1765651938670,0,0,4,1765651938670
1765651938671,0,0,4,1765651938671
1765651938672,0,0,4,1765651938672
1765651938673,0,0,4,1765651938673
1765651938674,0,0,4,1765651938674
1765651938676,0,0,4,1765651938676
1765651938677,0,0,4,1765651938677
1765651938678,0,0,4,1765651938678
1765651938679,0,0,4,1765651938679
1765651938680,0,0,4,1765651938680
1765651938682,0,0,4,1765651938682
1765651938683,0,0,4,1765651938683
1765651938684,0,0,4,1765651938684
1765651938685,0,0,4,1765651938685
1765651938686,0,0,4,1765651938686
1765651938687,0,0,4,1765651938687
1765651938688,0,0,4,1765651938688
1765651938690,0,0,4,1765651938690
1765651938691,0,0,4,1765651938691
1765651938692,0,0,4,1765651938692
1765651938693,0,0,4,1765651938693
1765651938694,0,0,4,1765651938694
1765651938695,0,0,4,1765651938695
1765651938696,0,0,4,1765651938696
1765651938698,0,0,4,1765651938698
1765651938699,0,0,4,1765651938699
1765651938700,0,0,4,1765651938700
1765651938701,0,0,4,1765651938701
1765651938702,0,0,4,1765651938702
1765651938703,0,0,4,1765651938703
1765651938705,0,0,4,1765651938705
