timestamp_ms,client_id,x,y,recv_ts_ms
1765651933249,3,19,5,1765651933249
1765651933250,3,19,5,1765651933250
1765651933251,3,19,5,1765651933251
1765651933252,3,19,5,1765651933252
1765651933253,3,19,5,1765651933253
1765651933255,3,19,5,1765651933255
1765651933256,3,19,5,1765651933256
1765651933257,3,19,5,1765651933257
1765651933258,3,19,5,1765651933258
1765651933259,3,19,5,1765651933259
1765651933260,3,19,5,1765651933260
1765651933261,3,19,5,1765651933261
1765651933262,3,19,5,1765651933262
1765651933263,3,19,5,1765651933263
1765651933264,3,19,5,1765651933264
1765651933265,3,19,5,1765651933265
1765651933266,3,19,5,1765651933266
1765651933268,3,19,5,1765651933268
1765651933269,3,19,5,1765651933269
1765651933270,3,19,5,1765651933270
1765651933271,3,19,5,1765651933271
1765651933272,3,19,5,1765651933272
1765651933273,3,19,5,1765651933273
1765651933274,3,19,5,1765651933274
1765651933275,3,19,5,1765651933275
1765651933276,3,19,5,1765651933276
1765651933277,3,19,5,1765651933277
1765651933278,3,19,5,1765651933278
1765651933280,3,19,5,1765651933280
1765651933281,3,19,5,1765651933281
1765651933282,3,19,5,1765651933282
1765651933283,3,19,5,1765651933283
1765651933284,3,19,5,1765651933284
1765651933285,3,19,5,1765651933285
1765651933286,3,19,5,1765651933286
1765651933288,3,19,5,1765651933288
1765651933289,3,19,5,1765651933289
1765651933290,3,19,5,1765651933290
1765651933291,3,19,5,1765651933291
1765651933292,3,19,5,1765651933292
1765651933293,3,19,5,1765651933293
1765651933294,3,19,5,1765651933294
1765651933295,3,19,5,1765651933295
1765651933296,3,19,5,1765651933296
1765651933297,3,19,5,1765651933297
1765651933298,3,19,5,1765651933298
1765651933299,3,19,5,1765651933299
1765651933300,3,19,5,1765651933300
1765651933302,3,19,5,1765651933302
1765651933303,3,19,5,1765651933303
1765651933304,3,19,5,1765651933304
1765651933305,3,19,5,1765651933305
1765651933306,3,19,5,1765651933306
1765651933307,3,19,5,1765651933307
1765651933308,3,19,5,1765651933308
1765651933309,3,19,5,1765651933309
1765651933310,3,19,5,1765651933310
1765651933311,3,19,5,1765651933311
1765651933312,3,19,5,1765651933312
1765651933314,3,19,5,1765651933314
1765651933315,3,19,5,1765651933315
1765651933316,3,19,5,1765651933316
1765651933317,3,19,5,1765651933317
1765651933318,3,19,5,1765651933318
1765651933319,3,19,5,1765651933319
1765651933320,3,19,5,1765651933320
1765651933321,3,19,5,1765651933321
1765651933322,3,19,5,1765651933322
1765651933323,3,19,5,1765651933323
1765651933324,3,19,5,1765651933324
1765651933325,3,19,5,1765651933325
1765651933327,3,19,5,1765651933327
1765651933328,3,19,5,1765651933328
1765651933329,3,19,5,1765651933329
1765651933330,3,19,5,1765651933330
1765651933331,3,19,5,1765651933331
1765651933332,3,19,5,1765651933332
1765651933333,3,19,5,1765651933333
1765651933334,3,19,5,1765651933334
1765651933335,3,19,5,1765651933335
1765651933336,3,19,5,1765651933336
1765651933337,3,19,5,1765651933337
1765651933339,3,19,5,1765651933339
1765651933340,3,19,5,1765651933340
1765651933341,3,19,5,1765651933341
1765651933342,3,19,5,1765651933342
1765651933343,3,19,5,1765651933343
1765651933344,3,19,5,1765651933344
1765651933345,3,19,5,1765651933345
1765651933346,3,19,5,1765651933346
1765651933347,3,19,5,1765651933347
1765651933348,3,19,5,1765651933348
1765651933350,3,19,5,1765651933350
1765651933351,3,19,5,1765651933351
1765651933352,3,19,5,1765651933352
1765651933353,3,19,5,1765651933353
1765651933354,3,19,5,1765651933354
1765651933355,3,19,5,1765651933355
1765651933356,3,19,5,1765651933356
1765651933357,3,19,5,1765651933357
1765651933358,3,19,5,1765651933358
1765651933359,3,19,5,1765651933359
1765651933360,3,19,5,1765651933360
1765651933361,3,19,5,1765651933361
1765651933362,3,19,5,1765651933362
1765651933363,3,19,5,1765651933363
1765651933364,3,19,5,1765651933364
1765651933366,3,19,5,1765651933366
1765651933367,3,19,5,1765651933367
1765651933368,3,19,5,1765651933368
1765651933369,3,19,5,1765651933369
1765651933370,3,19,5,1765651933370
1765651933371,3,19,5,1765651933371
1765651933372,3,19,5,1765651933372
1765651933373,3,19,5,1765651933373
1765651933374,3,19,5,1765651933374
1765651933376,3,19,5,1765651933376
1765651933377,3,19,5,1765651933377
1765651933378,3,19,5,1765651933378
1765651933379,3,19,5,1765651933379
1765651933380,3,19,5,1765651933380
1765651933381,3,19,5,1765651933381
1765651933382,3,19,5,1765651933382
1765651933383,3,19,5,1765651933383
1765651933385,3,19,5,1765651933385
1765651933386,3,19,5,1765651933386
1765651933387,3,19,5,1765651933387
1765651933388,3,19,5,1765651933388
1765651933389,3,19,5,1765651933389
1765651933390,3,19,5,1765651933390
1765651933391,3,19,5,1765651933391
1765651933392,3,19,5,1765651933392
1765651933393,3,19,5,1765651933393
1765651933394,3,19,5,1765651933394
1765651933395,3,19,5,1765651933395
1765651933396,3,19,5,1765651933396
1765651933398,3,19,5,1765651933398
1765651933399,3,19,5,1765651933399
1765651933400,3,19,5,1765651933400
1765651933401,3,19,5,1765651933401
1765651933402,3,19,5,1765651933402
1765651933403,3,19,5,1765651933403
1765651933404,3,19,5,1765651933404
1765651933405,3,19,5,1765651933405
1765651933406,3,19,5,1765651933406
1765651933407,3,19,5,1765651933407
1765651933408,3,19,5,1765651933408
1765651933410,3,19,5,1765651933410
1765651933411,3,19,5,1765651933411
1765651933412,3,19,5,1765651933412
1765651933413,3,19,5,1765651933413
1765651933414,3,19,5,1765651933414
1765651933415,3,19,5,1765651933415
1765651933416,3,19,5,1765651933416
1765651933417,3,19,5,1765651933417
1765651933418,3,19,5,1765651933418
1765651933419,3,19,5,1765651933419
1765651933420,3,19,5,1765651933420
1765651933421,3,19,5,1765651933421
1765651933422,3,19,5,1765651933422
1765651933424,3,19,5,1765651933424
1765651933425,3,19,5,1765651933425
1765651933426,3,19,5,1765651933426
1765651933427,3,19,5,1765651933427
1765651933428,3,19,5,1765651933428
1765651933429,3,19,6,1765651933429
1765651933430,3,19,6,1765651933430
1765651933432,3,19,6,1765651933432
1765651933433,3,19,6,1765651933433
1765651933434,3,19,6,1765651933434
1765651933435,3,19,6,1765651933435
1765651933436,3,19,6,1765651933436
1765651933437,3,19,6,1765651933437
1765651933438,3,19,6,1765651933438
1765651933439,3,19,6,1765651933439
1765651933440,3,19,6,1765651933440
1765651933441,3,19,6,1765651933441
1765651933443,3,19,6,1765651933443
1765651933444,3,19,6,1765651933444
1765651933445,3,19,6,1765651933445
1765651933446,3,19,6,1765651933446
1765651933447,3,19,6,1765651933447
1765651933448,3,19,6,1765651933448
1765651933449,3,19,6,1765651933449
1765651933450,3,19,6,1765651933450
1765651933451,3,19,6,1765651933451
1765651933452,3,19,6,1765651933452
1765651933453,3,19,6,1765651933453
1765651933454,3,19,6,1765651933454
1765651933455,3,19,6,1765651933455
1765651933456,3,19,6,1765651933456
1765651933457,3,19,6,1765651933457
1765651933458,3,19,6,1765651933458
1765651933460,3,19,6,1765651933460
1765651933461,3,19,6,1765651933461
1765651933462,3,19,6,1765651933462
1765651933463,3,19,6,1765651933463
1765651933464,3,19,6,1765651933464
1765651933465,3,19,6,1765651933465
1765651933466,3,19,6,1765651933466
1765651933467,3,19,6,1765651933467
1765651933468,3,19,6,1765651933468
1765651933469,3,19,6,1765651933469
1765651933470,3,19,6,1765651933470
1765651933471,3,19,6,1765651933471
1765651933473,3,19,6,1765651933473
1765651933474,3,19,6,1765651933474
1765651933475,3,19,6,1765651933475
1765651933476,3,19,6,1765651933476
1765651933477,3,19,6,1765651933477
1765651933478,3,19,6,1765651933478
1765651933479,3,19,6,1765651933479
1765651933480,3,19,6,1765651933480
1765651933481,3,19,6,1765651933481
1765651933483,3,19,6,1765651933483
1765651933484,3,19,6,1765651933484
1765651933485,3,19,6,1765651933485
1765651933486,3,19,6,1765651933486
1765651933487,3,19,6,1765651933487
1765651933488,3,19,6,1765651933488
1765651933489,3,19,6,1765651933489
1765651933490,3,19,6,1765651933490
1765651933491,3,19,6,1765651933491
1765651933493,3,19,6,1765651933493
1765651933494,3,19,6,1765651933494
1765651933495,3,19,6,1765651933495
1765651933496,3,19,6,1765651933496
1765651933497,3,19,6,1765651933497
1765651933498,3,19,6,1765651933498
1765651933499,3,19,6,1765651933499
1765651933500,3,19,6,1765651933500
1765651933501,3,19,6,1765651933501
1765651933502,3,19,6,1765651933502
1765651933503,3,19,6,1765651933503
1765651933504,3,19,6,1765651933504
1765651933506,3,19,6,1765651933506
1765651933507,3,19,6,1765651933507
1765651933508,3,19,6,1765651933508
1765651933509,3,19,6,1765651933509
1765651933510,3,19,6,1765651933510
1765651933511,3,19,6,1765651933511
1765651933512,3,19,6,1765651933512
1765651933513,3,19,6,1765651933513
1765651933514,3,19,6,1765651933514
1765651933515,3,19,6,1765651933515
1765651933516,3,19,6,1765651933516
1765651933517,3,19,6,1765651933517
1765651933519,3,19,6,1765651933519
1765651933520,3,19,6,1765651933520
1765651933521,3,19,6,1765651933521
1765651933522,3,19,6,1765651933522
1765651933523,3,19,6,1765651933523
1765651933524,3,19,6,1765651933524
1765651933525,3,19,6,1765651933525
1765651933526,3,19,6,1765651933526
1765651933527,3,19,6,1765651933527
1765651933528,3,19,6,1765651933528
1765651933529,3,19,6,1765651933529
1765651933530,3,19,6,1765651933530
1765651933531,3,19,6,1765651933531
1765651933532,3,19,6,1765651933532
1765651933534,3,19,6,1765651933534
1765651933535,3,19,6,1765651933535
1765651933536,3,19,6,1765651933536
1765651933537,3,19,6,1765651933537
1765651933538,3,19,6,1765651933538
1765651933539,3,19,6,1765651933539
1765651933540,3,19,6,1765651933540
1765651933541,3,19,6,1765651933541
1765651933542,3,19,6,1765651933542
1765651933543,3,19,6,1765651933543
1765651933544,3,19,6,1765651933544
1765651933545,3,19,6,1765651933545
1765651933546,3,19,6,1765651933546
1765651933548,3,19,6,1765651933548
1765651933549,3,19,6,1765651933549
1765651933550,3,19,6,1765651933550
1765651933551,3,19,6,1765651933551
1765651933552,3,19,6,1765651933552
1765651933553,3,19,6,1765651933553
1765651933554,3,19,6,1765651933554
1765651933555,3,19,6,1765651933555
1765651933556,3,19,6,1765651933556
1765651933557,3,19,6,1765651933557
1765651933559,3,19,6,1765651933559
1765651933560,3,19,6,1765651933560
1765651933561,3,19,6,1765651933561
1765651933562,3,19,6,1765651933562
1765651933563,3,19,6,1765651933563
1765651933564,3,19,6,1765651933564
1765651933565,3,19,6,1765651933565
1765651933566,3,19,6,1765651933566
1765651933567,3,19,6,1765651933567
1765651933569,3,19,6,1765651933569
1765651933570,3,19,6,1765651933570
1765651933571,3,19,6,1765651933571
1765651933572,3,19,6,1765651933572
1765651933573,3,19,6,1765651933573
1765651933574,3,19,6,1765651933574
1765651933575,3,19,6,1765651933575
1765651933576,3,19,6,1765651933576
1765651933578,3,19,6,1765651933578
1765651933579,3,19,6,1765651933579
1765651933580,3,19,6,1765651933580
1765651933581,3,19,6,1765651933581
1765651933582,3,19,6,1765651933582
1765651933583,3,19,6,1765651933583
1765651933584,3,19,6,1765651933584
1765651933585,3,19,6,1765651933585
1765651933586,3,19,6,1765651933586
1765651933587,3,19,6,1765651933587
1765651933588,3,19,6,1765651933588
1765651933590,3,19,6,1765651933590
1765651933591,3,19,6,1765651933591
1765651933592,3,19,6,1765651933592
1765651933593,3,19,6,1765651933593
1765651933594,3,19,6,1765651933594
1765651933595,3,19,6,1765651933595
1765651933596,3,19,6,1765651933596
1765651933597,3,19,6,1765651933597
1765651933598,3,19,6,1765651933598
1765651933600,3,19,6,1765651933600
1765651933601,3,19,6,1765651933601
1765651933602,3,19,6,1765651933602
1765651933603,3,19,6,1765651933603
1765651933604,3,19,6,1765651933604
1765651933605,3,19,6,1765651933605
1765651933606,3,19,6,1765651933606
1765651933607,3,19,6,1765651933607
1765651933608,3,19,6,1765651933608
1765651933609,3,19,6,1765651933609
1765651933611,3,19,6,1765651933611
1765651933612,3,19,6,1765651933612
1765651933613,3,19,6,1765651933613
1765651933614,3,19,6,1765651933614
1765651933615,3,19,6,1765651933615
1765651933616,3,19,6,1765651933616
1765651933617,3,19,6,1765651933617
1765651933618,3,19,6,1765651933618
1765651933619,3,19,6,1765651933619
1765651933620,3,19,6,1765651933620
1765651933621,3,19,6,1765651933621
1765651933622,3,19,6,1765651933622
1765651933623,3,19,6,1765651933623
1765651933624,3,19,6,1765651933624
1765651933626,3,19,6,1765651933626
1765651933627,3,19,6,1765651933627
1765651933628,3,19,6,1765651933628
1765651933629,3,19,6,1765651933629
1765651933630,3,19,6,1765651933630
1765651933632,3,19,6,1765651933632
1765651933633,3,19,6,1765651933633
1765651933634,3,19,6,1765651933634
1765651933635,3,19,6,1765651933635
1765651933636,3,19,6,1765651933636
1765651933637,3,19,6,1765651933637
1765651933638,3,19,6,1765651933638
1765651933639,3,19,6,1765651933639
1765651933641,3,19,6,1765651933641
1765651933642,3,19,6,1765651933642
1765651933643,3,19,6,1765651933643
1765651933644,3,19,6,1765651933644
1765651933645,3,19,6,1765651933645
1765651933646,3,19,6,1765651933646
1765651933647,3,19,6,1765651933647
1765651933648,3,19,6,1765651933648
1765651933650,3,19,6,1765651933650
1765651933651,3,19,6,1765651933651
1765651933652,3,19,6,1765651933652
1765651933653,3,19,6,1765651933653
1765651933654,3,19,6,1765651933654
1765651933655,3,19,6,1765651933655
1765651933656,3,19,6,1765651933656
1765651933657,3,19,6,1765651933657
1765651933658,3,19,6,1765651933658
1765651933659,3,19,6,1765651933659
1765651933661,3,19,6,1765651933661
1765651933662,3,19,6,1765651933662
1765651933663,3,19,6,1765651933663
1765651933664,3,19,6,1765651933664
1765651933665,3,19,6,1765651933665
1765651933666,3,19,6,1765651933666
1765651933667,3,19,6,1765651933667
1765651933669,3,19,6,1765651933669
1765651933670,3,19,6,1765651933670
1765651933671,3,19,6,1765651933671
1765651933672,3,19,6,1765651933672
1765651933673,3,19,6,1765651933673
1765651933674,3,19,6,1765651933674
1765651933675,3,19,6,1765651933675
1765651933676,3,19,6,1765651933676
1765651933677,3,19,6,1765651933677
1765651933679,3,19,7,1765651933679
1765651933680,3,19,7,1765651933680
1765651933681,3,19,7,1765651933681
1765651933682,3,19,7,1765651933682
1765651933683,3,19,7,1765651933683
1765651933684,3,19,7,1765651933684
1765651933685,3,19,7,1765651933685
1765651933687,3,19,7,1765651933687
1765651933688,3,19,7,1765651933688
1765651933689,3,19,7,1765651933689
1765651933690,3,19,7,1765651933690
1765651933691,3,19,7,1765651933691
1765651933692,3,19,7,1765651933692
1765651933693,3,19,7,1765651933693
1765651933694,3,19,7,1765651933694
1765651933695,3,19,7,1765651933695
1765651933696,3,19,7,1765651933696
1765651933697,3,19,7,1765651933697
1765651933698,3,19,7,1765651933698
1765651933699,3,19,7,1765651933699
1765651933700,3,19,7,1765651933700
1765651933702,3,19,7,1765651933702
1765651933703,3,19,7,1765651933703
1765651933704,3,19,7,1765651933704
1765651933705,3,19,7,1765651933705
1765651933706,3,19,7,1765651933706
1765651933707,3,19,7,1765651933707
1765651933708,3,19,7,1765651933708
1765651933709,3,19,7,1765651933709
1765651933710,3,19,7,1765651933710
1765651933711,3,19,7,1765651933711
1765651933712,3,19,7,1765651933712
1765651933713,3,19,7,1765651933713
1765651933715,3,19,7,1765651933715
1765651933716,3,19,7,1765651933716
1765651933717,3,19,7,1765651933717
1765651933718,3,19,7,1765651933718
1765651933719,3,19,7,1765651933719
1765651933720,3,19,7,1765651933720
1765651933721,3,19,7,1765651933721
1765651933722,3,19,7,1765651933722
1765651933723,3,19,7,1765651933723
1765651933724,3,19,7,1765651933724
1765651933725,3,19,7,1765651933725
1765651933726,3,19,7,1765651933726
1765651933727,3,19,7,1765651933727
1765651933729,3,19,7,1765651933729
1765651933730,3,19,7,1765651933730
1765651933731,3,19,7,1765651933731
1765651933732,3,19,7,1765651933732
1765651933733,3,19,7,1765651933733
1765651933734,3,19,7,1765651933734
1765651933735,3,19,7,1765651933735
1765651933736,3,19,7,1765651933736
1765651933737,3,19,7,1765651933737
1765651933738,3,19,7,1765651933738
1765651933739,3,19,7,1765651933739
1765651933740,3,19,7,1765651933740
1765651933741,3,19,7,1765651933741
1765651933742,3,19,7,1765651933742
1765651933744,3,19,7,1765651933744
1765651933745,3,19,7,1765651933745
1765651933746,3,19,7,1765651933746
1765651933747,3,19,7,1765651933747
1765651933748,3,19,7,1765651933748
1765651933749,3,19,7,1765651933749
1765651933750,3,19,7,1765651933750
1765651933751,3,19,7,1765651933751
1765651933752,3,19,7,1765651933752
1765651933753,3,19,7,1765651933753
1765651933754,3,19,7,1765651933754
1765651933756,3,19,7,1765651933756
1765651933757,3,19,7,1765651933757
1765651933758,3,19,7,1765651933758
1765651933759,3,19,7,1765651933759
1765651933760,3,19,7,1765651933760
1765651933761,3,19,7,1765651933761
1765651933762,3,19,7,1765651933762
1765651933763,3,19,7,1765651933763
1765651933765,3,19,7,1765651933765
1765651933766,3,19,7,1765651933766
1765651933767,3,19,7,1765651933767
1765651933768,3,19,7,1765651933768
1765651933769,3,19,7,1765651933769
1765651933770,3,19,7,1765651933770
1765651933771,3,19,7,1765651933771
1765651933772,3,19,7,1765651933772
1765651933773,3,19,7,1765651933773
1765651933774,3,19,7,1765651933774
1765651933775,3,19,7,1765651933775
1765651933776,3,19,7,1765651933776
1765651933778,3,19,7,1765651933778
1765651933779,3,19,7,1765651933779
1765651933780,3,19,7,1765651933780
1765651933781,3,19,7,1765651933781
1765651933782,3,19,7,1765651933782
1765651933783,3,19,7,1765651933783
1765651933784,3,19,7,1765651933784
1765651933785,3,19,7,1765651933785
1765651933786,3,19,7,1765651933786
1765651933787,3,19,7,1765651933787
1765651933789,3,19,7,1765651933789
1765651933790,3,19,7,1765651933790
1765651933791,3,19,7,1765651933791
1765651933792,3,19,7,1765651933792
1765651933793,3,19,7,1765651933793
1765651933794,3,19,7,1765651933794
1765651933795,3,19,7,1765651933795
1765651933796,3,19,7,1765651933796
1765651933797,3,19,7,1765651933797
1765651933798,3,19,7,1765651933798
1765651933800,3,19,7,1765651933800
1765651933801,3,19,7,1765651933801
1765651933802,3,19,7,1765651933802
1765651933803,3,19,7,1765651933803
1765651933804,3,19,7,1765651933804
1765651933805,3,19,7,1765651933805
1765651933806,3,19,7,1765651933806
1765651933807,3,19,7,1765651933807
1765651933808,3,19,7,1765651933808
1765651933809,3,19,7,1765651933809
1765651933810,3,19,7,1765651933810
1765651933811,3,19,7,1765651933811
1765651933812,3,19,7,1765651933812
1765651933814,3,19,7,1765651933814
1765651933815,3,19,7,1765651933815
1765651933816,3,19,7,1765651933816
1765651933817,3,19,7,1765651933817
1765651933818,3,19,7,1765651933818
1765651933819,3,19,7,1765651933819
1765651933820,3,19,7,1765651933820
1765651933821,3,19,7,1765651933821
1765651933822,3,19,7,1765651933822
1765651933823,3,19,7,1765651933823
1765651933824,3,19,7,1765651933824
1765651933825,3,19,7,1765651933825
1765651933827,3,19,7,1765651933827
1765651933828,3,19,7,1765651933828
1765651933829,3,19,7,1765651933829
1765651933830,3,19,7,1765651933830
1765651933831,3,19,7,1765651933831
1765651933832,3,19,7,1765651933832
1765651933833,3,19,7,1765651933833
1765651933834,3,19,7,1765651933834
1765651933835,3,19,7,1765651933835
1765651933836,3,19,7,1765651933836
1765651933838,3,19,7,1765651933838
1765651933839,3,19,7,1765651933839
1765651933840,3,19,7,1765651933840
1765651933841,3,19,7,1765651933841
1765651933842,3,19,7,1765651933842
1765651933843,3,19,7,1765651933843
1765651933844,3,19,7,1765651933844
1765651933845,3,19,7,1765651933845
1765651933846,3,19,7,1765651933846
1765651933847,3,19,7,1765651933847
1765651933848,3,19,7,1765651933848
1765651933850,3,19,7,1765651933850
1765651933851,3,19,7,1765651933851
1765651933852,3,19,7,1765651933852
1765651933853,3,19,7,1765651933853
1765651933854,3,19,7,1765651933854
1765651933855,3,19,7,1765651933855
1765651933856,3,19,7,1765651933856
1765651933857,3,19,7,1765651933857
1765651933859,3,19,7,1765651933859
1765651933860,3,19,7,1765651933860
1765651933861,3,19,7,1765651933861
1765651933862,3,19,7,1765651933862
1765651933863,3,19,7,1765651933863
1765651933864,3,19,7,1765651933864
1765651933865,3,19,7,1765651933865
1765651933866,3,19,7,1765651933866
1765651933867,3,19,7,1765651933867
1765651933868,3,19,7,1765651933868
1765651933869,3,19,7,1765651933869
1765651933870,3,19,7,1765651933870
1765651933872,3,19,7,1765651933872
1765651933873,3,19,7,1765651933873
1765651933874,3,19,7,1765651933874
1765651933875,3,19,7,1765651933875
1765651933876,3,19,7,1765651933876
1765651933877,3,19,7,1765651933877
1765651933878,3,19,7,1765651933878
1765651933879,3,19,7,1765651933879
1765651933880,3,19,7,1765651933880
1765651933882,3,19,7,1765651933882
1765651933883,3,19,7,1765651933883
1765651933884,3,19,7,1765651933884
1765651933885,3,19,7,1765651933885
1765651933886,3,19,7,1765651933886
1765651933887,3,19,7,1765651933887
1765651933888,3,19,7,1765651933888
1765651933889,3,19,7,1765651933889
1765651933890,3,19,7,1765651933890
1765651933892,3,19,7,1765651933892
1765651933893,3,19,7,1765651933893
1765651933894,3,19,7,1765651933894
1765651933895,3,19,7,1765651933895
1765651933897,3,19,7,1765651933897
1765651933898,3,19,7,1765651933898
1765651933899,3,19,7,1765651933899
1765651933900,3,19,7,1765651933900
1765651933901,3,19,7,1765651933901
1765651933902,3,19,7,1765651933902
1765651933903,3,19,7,1765651933903
1765651933904,3,19,7,1765651933904
1765651933905,3,19,7,1765651933905
1765651933907,3,19,7,1765651933907
1765651933908,3,19,7,1765651933908
1765651933909,3,19,7,1765651933909
1765651933910,3,19,7,1765651933910
1765651933911,3,19,7,1765651933911
1765651933912,3,19,7,1765651933912
1765651933913,3,19,7,1765651933913
1765651933914,3,19,7,1765651933914
1765651933915,3,19,7,1765651933915
1765651933916,3,19,7,1765651933916
1765651933917,3,19,7,1765651933917
1765651933918,3,19,7,1765651933918
1765651933920,3,19,7,1765651933920
1765651933921,3,19,7,1765651933921
1765651933922,3,19,7,1765651933922
1765651933923,3,19,7,1765651933923
1765651933924,3,19,7,1765651933924
1765651933925,3,19,7,1765651933925
1765651933926,3,19,7,1765651933926
1765651933928,3,19,7,1765651933928
1765651933929,3,19,8,1765651933929
1765651933930,3,19,8,1765651933930
1765651933931,3,19,8,1765651933931
1765651933933,3,19,8,1765651933933
1765651933934,3,19,8,1765651933934
1765651933935,3,19,8,1765651933935
1765651933936,3,19,8,1765651933936
1765651933937,3,19,8,1765651933937
1765651933938,3,19,8,1765651933938
1765651933939,3,19,8,1765651933939
1765651933940,3,19,8,1765651933940
1765651933941,3,19,8,1765651933941
1765651933942,3,19,8,1765651933942
1765651933943,3,19,8,1765651933943
1765651933944,3,19,8,1765651933944
1765651933946,3,19,8,1765651933946
1765651933947,3,19,8,1765651933947
1765651933948,3,19,8,1765651933948
1765651933949,3,19,8,1765651933949
1765651933950,3,19,8,1765651933950
1765651933951,3,19,8,1765651933951
1765651933952,3,19,8,1765651933952
1765651933953,3,19,8,1765651933953
1765651933954,3,19,8,1765651933954
1765651933956,3,19,8,1765651933956
1765651933957,3,19,8,1765651933957
1765651933958,3,19,8,1765651933958
1765651933959,3,19,8,1765651933959
1765651933960,3,19,8,1765651933960
1765651933961,3,19,8,1765651933961
1765651933962,3,19,8,1765651933962
1765651933963,3,19,8,1765651933963
1765651933965,3,19,8,1765651933965
1765651933966,3,19,8,1765651933966
1765651933967,3,19,8,1765651933967
1765651933968,3,19,8,1765651933968
1765651933969,3,19,8,1765651933969
1765651933970,3,19,8,1765651933970
1765651933971,3,19,8,1765651933971
1765651933972,3,19,8,1765651933972
1765651933973,3,19,8,1765651933973
1765651933974,3,19,8,1765651933974
1765651933976,3,19,8,1765651933976
1765651933977,3,19,8,1765651933977
1765651933978,3,19,8,1765651933978
1765651933979,3,19,8,1765651933979
1765651933980,3,19,8,1765651933980
1765651933981,3,19,8,1765651933981
1765651933982,3,19,8,1765651933982
1765651933983,3,19,8,1765651933983
1765651933984,3,19,8,1765651933984
1765651933986,3,19,8,1765651933986
1765651933987,3,19,8,1765651933987
1765651933988,3,19,8,1765651933988
1765651933989,3,19,8,1765651933989
1765651933990,3,19,8,1765651933990
1765651933991,3,19,8,1765651933991
1765651933992,3,19,8,1765651933992
1765651933993,3,19,8,1765651933993
1765651933994,3,19,8,1765651933994
1765651933996,3,19,8,1765651933996
1765651933997,3,19,8,1765651933997
1765651933998,3,19,8,1765651933998
1765651933999,3,19,8,1765651933999
1765651934000,3,19,8,1765651934000
1765651934001,3,19,8,1765651934001
1765651934002,3,19,8,1765651934002
1765651934003,3,19,8,1765651934003
1765651934004,3,19,8,1765651934004
1765651934006,3,19,8,1765651934006
1765651934007,3,19,8,1765651934007
1765651934008,3,19,8,1765651934008
1765651934009,3,19,8,1765651934009
1765651934010,3,19,8,1765651934010
1765651934011,3,19,8,1765651934011
1765651934012,3,19,8,1765651934012
1765651934013,3,19,8,1765651934013
1765651934014,3,19,8,1765651934014
1765651934015,3,19,8,1765651934015
1765651934017,3,19,8,1765651934017
1765651934018,3,19,8,1765651934018
1765651934019,3,19,8,1765651934019
1765651934020,3,19,8,1765651934020
1765651934021,3,19,8,1765651934021
1765651934023,3,19,8,1765651934023
1765651934024,3,19,8,1765651934024
1765651934026,3,19,8,1765651934026
1765651934027,3,19,8,1765651934027
1765651934028,3,19,8,1765651934028
1765651934029,3,19,8,1765651934029
1765651934030,3,19,8,1765651934030
1765651934031,3,19,8,1765651934031
1765651934032,3,19,8,1765651934032
1765651934033,3,19,8,1765651934033
1765651934035,3,19,8,1765651934035
1765651934036,3,19,8,1765651934036
1765651934037,3,19,8,1765651934037
1765651934038,3,19,8,1765651934038
1765651934039,3,19,8,1765651934039
1765651934040,3,19,8,1765651934040
1765651934041,3,19,8,1765651934041
1765651934042,3,19,8,1765651934042
1765651934043,3,19,8,1765651934043
1765651934044,3,19,8,1765651934044
1765651934045,3,19,8,1765651934045
1765651934046,3,19,8,1765651934046
1765651934048,3,19,8,1765651934048
1765651934049,3,19,8,1765651934049
1765651934050,3,19,8,1765651934050
1765651934051,3,19,8,1765651934051
1765651934052,3,19,8,1765651934052
1765651934053,3,19,8,1765651934053
1765651934054,3,19,8,1765651934054
1765651934055,3,19,8,1765651934055
1765651934057,3,19,8,1765651934057
1765651934058,3,19,8,1765651934058
1765651934059,3,19,8,1765651934059
1765651934060,3,19,8,1765651934060
1765651934061,3,19,8,1765651934061
1765651934062,3,19,8,1765651934062
1765651934063,3,19,8,1765651934063
1765651934064,3,19,8,1765651934064
1765651934066,3,19,8,1765651934066
1765651934067,3,19,8,1765651934067
1765651934068,3,19,8,1765651934068
1765651934069,3,19,8,1765651934069
1765651934070,3,19,8,1765651934070
1765651934071,3,19,8,1765651934071
1765651934072,3,19,8,1765651934072
1765651934074,3,19,8,1765651934074
1765651934075,3,19,8,1765651934075
1765651934076,3,19,8,1765651934076
1765651934077,3,19,8,1765651934077
1765651934078,3,19,8,1765651934078
1765651934079,3,19,8,1765651934079
1765651934080,3,19,8,1765651934080
1765651934081,3,19,8,1765651934081
1765651934082,3,19,8,1765651934082
1765651934084,3,19,8,1765651934084
1765651934085,3,19,8,1765651934085
1765651934086,3,19,8,1765651934086
1765651934087,3,19,8,1765651934087
1765651934088,3,19,8,1765651934088
1765651934089,3,19,8,1765651934089
1765651934090,3,19,8,1765651934090
1765651934091,3,19,8,1765651934091
1765651934092,3,19,8,1765651934092
1765651934094,3,19,8,1765651934094
1765651934095,3,19,8,1765651934095
1765651934096,3,19,8,1765651934096
1765651934097,3,19,8,1765651934097
1765651934098,3,19,8,1765651934098
1765651934099,3,19,8,1765651934099
1765651934100,3,19,8,1765651934100
1765651934101,3,19,8,1765651934101
1765651934102,3,19,8,1765651934102
