timestamp_ms,client_id,x,y
1765651931179,2,9,11
1765651931179,3,18,3
1765651931228,0,1,4
1765651931228,1,16,2
1765651931228,2,9,11
1765651931228,3,18,3
1765651931278,0,1,4
1765651931278,1,16,2
1765651931278,2,9,11
1765651931278,3,18,3
1765651931329,0,1,5
1765651931329,1,16,2
1765651931329,2,7,4
1765651931329,3,18,2
1765651931379,0,1,5
1765651931379,1,16,2
1765651931379,2,9,10
1765651931379,3,18,2
1765651931428,0,1,5
1765651931428,1,16,2
1765651931428,2,9,10
1765651931428,3,18,2
1765651931478,0,1,5
1765651931478,1,16,3
1765651931478,2,9,10
1765651931478,3,18,2
1765651931528,0,1,5
1765651931528,1,16,3
1765651931528,2,9,10
1765651931528,3,18,2
1765651931579,0,1,6
1765651931579,1,16,3
1765651931579,2,7,3
1765651931579,3,18,1
1765651931628,0,1,6
1765651931628,1,16,3
1765651931628,2,9,9
1765651931628,3,18,1
1765651931678,0,1,6
1765651931678,1,16,3
1765651931678,2,9,9
1765651931678,3,18,1
1765651931729,0,1,6
1765651931729,1,16,4
1765651931729,2,9,9
1765651931729,3,18,1
1765651931779,0,1,6
1765651931779,1,16,4
1765651931779,2,9,9
1765651931779,3,18,1
1765651931829,0,1,7
1765651931829,1,16,4
1765651931829,2,7,2
1765651931829,3,18,0
1765651931878,0,1,7
1765651931878,1,16,4
1765651931878,2,9,8
1765651931878,3,18,0
1765651931928,0,1,7
1765651931928,1,16,4
1765651931928,2,9,8
1765651931928,3,18,0
1765651931978,0,1,7
1765651931978,1,16,5
1765651931978,2,9,8
1765651931978,3,18,0
1765651932028,0,1,7
1765651932028,1,16,5
1765651932028,2,9,8
1765651932028,3,18,0
1765651932078,0,1,8
1765651932078,1,16,5
1765651932078,2,7,1
1765651932078,3,19,0
1765651932129,0,1,8
1765651932129,1,16,5
1765651932129,2,9,7
1765651932129,3,19,0
1765651932178,0,1,8
1765651932178,1,16,5
1765651932178,2,9,7
1765651932178,3,19,0
1765651932229,0,1,8
1765651932229,1,16,6
1765651932229,2,9,7
1765651932229,3,19,0
1765651932279,0,1,8
1765651932279,1,16,6
1765651932279,2,9,7
1765651932279,3,19,0
1765651932329,0,1,9
1765651932329,1,16,6
1765651932329,2,7,0
1765651932329,3,19,1
1765651932378,0,1,9
1765651932378,1,16,6
1765651932378,2,9,6
1765651932378,3,19,1
1765651932429,0,1,9
1765651932429,1,16,6
1765651932429,2,9,6
1765651932429,3,19,1
1765651932478,0,1,9
1765651932478,1,16,7
1765651932478,2,9,6
1765651932478,3,19,1
1765651932529,0,1,9
1765651932529,1,16,7
1765651932529,2,9,6
1765651932529,3,19,1
1765651932579,0,1,10
1765651932579,1,16,7
1765651932579,2,6,0
1765651932579,3,19,2
1765651932628,0,1,10
1765651932628,1,16,7
1765651932628,2,9,5
1765651932628,3,19,2
1765651932679,0,1,10
1765651932679,1,16,8
1765651932679,2,9,5
1765651932679,3,19,2
1765651932728,0,1,10
1765651932728,1,16,8
1765651932728,2,9,5
1765651932728,3,19,2
1765651932778,0,1,10
1765651932778,1,16,8
1765651932778,2,9,5
1765651932778,3,19,2
1765651932829,0,1,11
1765651932829,1,16,8
1765651932829,2,6,1
1765651932829,3,19,3
1765651932878,0,1,11
1765651932878,1,16,8
1765651932878,2,9,4
1765651932878,3,19,3
1765651932928,0,1,11
1765651932928,1,16,9
1765651932928,2,9,4
1765651932928,3,19,3
1765651932979,0,1,11
1765651932979,1,16,9
1765651932979,2,9,4
1765651932979,3,19,3
1765651933028,0,1,11
1765651933028,1,16,9
1765651933028,2,9,4
1765651933028,3,19,3
1765651933078,0,1,12
1765651933078,1,16,9
1765651933078,2,6,2
1765651933078,3,19,4
1765651933128,0,1,12
1765651933128,1,16,9
1765651933128,2,9,3
1765651933128,3,19,4
1765651933178,0,1,12
1765651933178,1,16,10
1765651933178,2,9,3
1765651933178,3,19,4
1765651933228,0,1,12
1765651933228,1,16,10
1765651933228,2,9,3
1765651933228,3,19,4
1765651933278,0,1,12
1765651933278,1,16,10
1765651933278,2,9,3
1765651933278,3,19,4
1765651933328,0,1,13
1765651933328,1,16,10
1765651933328,2,6,3
1765651933328,3,19,5
1765651933378,0,1,13
1765651933378,1,16,10
1765651933378,2,9,2
1765651933378,3,19,5
1765651933428,0,1,13
1765651933428,1,16,11
1765651933428,2,9,2
1765651933428,3,19,5
1765651933478,0,1,13
1765651933478,1,16,11
1765651933478,2,9,2
1765651933478,3,19,5
1765651933529,0,1,13
1765651933529,1,16,11
1765651933529,2,9,2
1765651933529,3,19,5
1765651933578,0,1,14
1765651933578,1,16,11
1765651933578,2,6,4
1765651933578,3,19,6
1765651933628,0,1,14
1765651933628,1,16,11
1765651933628,2,9,1
1765651933628,3,19,6
1765651933678,0,1,14
1765651933678,1,16,12
1765651933678,2,9,1
1765651933678,3,19,6
1765651933728,0,1,14
1765651933728,1,16,12
1765651933728,2,9,1
1765651933728,3,19,6
1765651933778,0,1,14
1765651933778,1,16,12
1765651933778,2,9,1
1765651933778,3,19,6
1765651933828,0,1,15
1765651933828,1,16,12
1765651933828,2,6,5
1765651933828,3,19,7
1765651933879,0,1,15
1765651933879,1,16,12
1765651933879,2,9,0
1765651933879,3,19,7
1765651933928,0,1,15
1765651933928,1,16,13
1765651933928,2,9,0
1765651933928,3,19,7
1765651933979,0,1,15
1765651933979,1,16,13
1765651933979,2,9,0
1765651933979,3,19,7
1765651934028,0,1,15
1765651934028,1,16,13
1765651934028,2,9,0
1765651934028,3,19,7
1765651934079,0,1,16
1765651934079,1,16,13
1765651934079,2,6,6
1765651934079,3,19,8
1765651934129,0,1,16
1765651934129,1,16,13
1765651934129,2,8,0
1765651934129,3,19,8
1765651934178,0,1,16
1765651934178,1,16,14
1765651934178,2,8,0
1765651934178,3,19,8
1765651934228,0,1,16
1765651934228,1,16,14
1765651934228,2,8,0
1765651934228,3,19,8
1765651934279,0,1,16
1765651934279,1,16,14
1765651934279,2,8,0
1765651934279,3,19,8
1765651934328,0,1,17
1765651934328,1,16,14
1765651934328,2,6,7
1765651934328,3,19,9
1765651934379,0,1,17
1765651934379,1,16,14
1765651934379,2,8,1
1765651934379,3,19,9
1765651934428,0,1,17
1765651934428,1,16,15
1765651934428,2,8,1
1765651934428,3,19,9
1765651934478,0,1,17
1765651934478,1,16,15
1765651934478,2,8,1
1765651934478,3,19,9
1765651934528,0,1,17
1765651934528,1,16,15
1765651934528,2,8,1
1765651934528,3,19,9
1765651934579,0,1,18
1765651934579,1,16,15
1765651934579,2,6,8
1765651934579,3,19,10
1765651934628,0,1,18
1765651934628,1,16,15
1765651934628,2,8,2
1765651934628,3,19,10
1765651934679,0,1,18
1765651934679,1,16,16
1765651934679,2,8,2
1765651934679,3,19,10
1765651934728,0,1,18
1765651934728,1,16,16
1765651934728,2,8,2
1765651934728,3,19,10
1765651934778,0,1,18
1765651934778,1,16,16
1765651934778,2,8,2
1765651934778,3,19,10
1765651934828,0,1,19
1765651934828,1,16,16
1765651934828,2,6,9
1765651934828,3,19,11
1765651934879,0,1,19
1765651934879,1,16,16
1765651934879,2,8,3
1765651934879,3,19,11
1765651934928,0,1,19
1765651934928,1,16,17
1765651934928,2,8,3
1765651934928,3,19,11
1765651934978,0,1,19
1765651934978,1,16,17
1765651934978,2,8,3
1765651934978,3,19,11
1765651935029,0,0,19
1765651935029,1,16,17
1765651935029,2,8,3
1765651935029,3,19,11
1765651935078,0,0,19
1765651935078,1,16,17
1765651935078,2,6,10
1765651935078,3,19,12
1765651935129,0,0,19
1765651935129,1,16,17
1765651935129,2,8,4
1765651935129,3,19,12
1765651935178,0,0,19
1765651935178,1,16,18
1765651935178,2,8,4
1765651935178,3,19,12
1765651935229,0,0,19
1765651935229,1,16,18
1765651935229,2,8,4
1765651935229,3,19,12
1765651935278,0,0,18
1765651935278,1,16,18
1765651935278,2,8,4
1765651935278,3,19,12
1765651935328,0,0,18
1765651935328,1,16,18
1765651935328,2,6,11
1765651935328,3,19,13
1765651935379,0,0,18
1765651935379,1,16,18
1765651935379,2,8,5
1765651935379,3,19,13
1765651935429,0,0,18
1765651935429,1,16,19
1765651935429,2,8,5
1765651935429,3,19,13
1765651935478,0,0,18
1765651935478,1,16,19
1765651935478,2,8,5
1765651935478,3,19,13
1765651935529,0,0,17
1765651935529,1,16,19
1765651935529,2,8,5
1765651935529,3,19,13
1765651935578,0,0,17
1765651935578,1,16,19
1765651935578,2,6,12
1765651935578,3,19,14
1765651935629,0,0,17
1765651935629,1,16,19
1765651935629,2,8,6
1765651935629,3,19,14
1765651935678,0,0,17
1765651935678,1,15,19
1765651935678,2,8,6
1765651935678,3,19,14
1765651935728,0,0,17
1765651935728,1,15,19
1765651935728,2,8,6
1765651935728,3,19,14
1765651935778,0,0,16
1765651935778,1,15,19
1765651935778,2,8,6
1765651935778,3,19,14
1765651935829,0,0,16
1765651935829,1,15,19
1765651935829,2,6,13
1765651935829,3,19,15
1765651935878,0,0,16
1765651935878,1,15,19
1765651935878,2,8,7
1765651935878,3,19,15
1765651935928,0,0,16
1765651935928,1,15,18
1765651935928,2,8,7
1765651935928,3,19,15
1765651935978,0,0,16
1765651935978,1,15,18
1765651935978,2,8,7
1765651935978,3,19,15
1765651936028,0,0,15
1765651936028,1,15,18
1765651936028,2,8,7
1765651936028,3,19,15
1765651936079,0,0,15
1765651936079,1,15,18
1765651936079,2,6,14
1765651936079,3,19,16
1765651936129,0,0,15
1765651936129,1,15,18
1765651936129,2,8,8
1765651936129,3,19,16
1765651936178,0,0,15
1765651936178,1,15,17
1765651936178,2,8,8
1765651936178,3,19,16
1765651936228,0,0,15
1765651936228,1,15,17
1765651936228,2,8,8
1765651936228,3,19,16
1765651936278,0,0,14
1765651936278,1,15,17
1765651936278,2,8,8
1765651936278,3,19,16
1765651936329,0,0,14
1765651936329,1,15,17
1765651936329,2,6,15
1765651936329,3,19,17
1765651936378,0,0,14
1765651936378,1,15,16
1765651936378,2,8,9
1765651936378,3,19,17
1765651936428,0,0,14
1765651936428,1,15,16
1765651936428,2,8,9
1765651936428,3,19,17
1765651936478,0,0,14
1765651936478,1,15,16
1765651936478,2,8,9
1765651936478,3,19,17
1765651936528,0,0,13
1765651936528,1,15,16
1765651936528,2,8,9
1765651936528,3,19,17
1765651936579,0,0,13
1765651936579,1,15,16
1765651936579,2,6,16
1765651936579,3,19,18
1765651936628,0,0,13
1765651936628,1,15,15
1765651936628,2,8,10
1765651936628,3,19,18
1765651936679,0,0,13
1765651936679,1,15,15
1765651936679,2,8,10
1765651936679,3,19,18
1765651936728,0,0,13
1765651936728,1,15,15
1765651936728,2,8,10
1765651936728,3,19,18
1765651936779,0,0,12
1765651936779,1,15,15
1765651936779,2,8,10
1765651936779,3,19,18
1765651936828,0,0,12
1765651936828,1,15,15
1765651936828,2,6,17
1765651936828,3,19,19
1765651936878,0,0,12
1765651936878,1,15,14
1765651936878,2,8,11
1765651936878,3,19,19
1765651936929,0,0,12
1765651936929,1,15,14
1765651936929,2,8,11
1765651936929,3,19,19
1765651936978,0,0,12
1765651936978,1,15,14
1765651936978,2,8,11
1765651936978,3,19,19
1765651937029,0,0,11
1765651937029,1,15,14
1765651937029,2,8,11
1765651937029,3,19,19
1765651937079,0,0,11
1765651937079,1,15,14
1765651937079,2,6,18
1765651937079,3,18,19
1765651937128,0,0,11
1765651937128,1,15,13
1765651937128,2,8,12
1765651937128,3,18,19
1765651937178,0,0,11
1765651937178,1,15,13
1765651937178,2,8,12
1765651937178,3,18,19
1765651937229,0,0,11
1765651937229,1,15,13
1765651937229,2,8,12
1765651937229,3,18,19
1765651937279,0,0,10
1765651937279,1,15,13
1765651937279,2,8,12
1765651937279,3,18,19
1765651937328,0,0,10
1765651937328,1,15,13
1765651937328,2,6,19
1765651937328,3,18,18
1765651937379,0,0,10
1765651937379,1,15,12
1765651937379,2,8,13
1765651937379,3,18,18
1765651937429,0,0,10
1765651937429,1,15,12
1765651937429,2,8,13
1765651937429,3,18,18
1765651937479,0,0,10
1765651937479,1,15,12
1765651937479,2,8,13
1765651937479,3,18,18
1765651937529,0,0,9
1765651937529,1,15,12
1765651937529,2,8,13
1765651937529,3,18,18
1765651937578,0,0,9
1765651937578,1,15,12
1765651937578,2,5,19
1765651937578,3,18,17
1765651937628,0,0,9
1765651937628,1,15,11
1765651937628,2,8,14
1765651937628,3,18,17
1765651937678,0,0,9
1765651937678,1,15,11
1765651937678,2,8,14
1765651937678,3,18,17
1765651937729,0,0,9
1765651937729,1,15,11
1765651937729,2,8,14
1765651937729,3,18,17
1765651937779,0,0,8
1765651937779,1,15,11
1765651937779,2,8,14
1765651937779,3,18,17
1765651937828,0,0,8
1765651937828,1,15,11
1765651937828,2,5,18
1765651937828,3,18,16
1765651937878,0,0,8
1765651937878,1,15,10
1765651937878,2,8,15
1765651937878,3,18,16
1765651937929,0,0,8
1765651937929,1,15,10
1765651937929,2,8,15
1765651937929,3,18,16
1765651937979,0,0,8
1765651937979,1,15,10
1765651937979,2,8,15
1765651937979,3,18,16
1765651938029,0,0,7
1765651938029,1,15,10
1765651938029,2,5,17
1765651938029,3,18,16
1765651938079,0,0,7
1765651938079,1,15,10
1765651938079,2,5,17
1765651938079,3,18,15
1765651938128,0,0,7
1765651938128,1,15,9
1765651938128,2,8,16
1765651938128,3,18,15
1765651938178,0,0,7
1765651938178,1,15,9
1765651938178,2,8,16
1765651938178,3,18,15
1765651938228,0,0,7
1765651938228,1,15,9
1765651938228,2,8,16
1765651938228,3,18,15
1765651938278,0,0,6
1765651938278,1,15,9
1765651938278,2,5,16
1765651938278,3,18,15
1765651938328,0,0,6
1765651938328,1,15,9
1765651938328,2,5,16
1765651938328,3,18,14
1765651938378,0,0,6
1765651938378,1,15,8
1765651938378,2,8,17
1765651938378,3,18,14
1765651938428,0,0,6
1765651938428,1,15,8
1765651938428,2,8,17
1765651938428,3,18,14
1765651938478,0,0,6
1765651938478,1,15,8
1765651938478,2,8,17
1765651938478,3,18,14
1765651938529,0,0,5
1765651938529,1,15,8
1765651938529,2,5,15
1765651938529,3,18,14
1765651938578,0,0,5
1765651938578,1,15,8
1765651938578,2,5,15
1765651938578,3,17,14
1765651938629,0,0,5
1765651938629,1,15,7
1765651938629,2,8,18
1765651938629,3,17,14
1765651938678,0,0,5
1765651938678,1,15,7
1765651938678,2,8,18
1765651938678,3,17,14
1765651938728,0,0,5
1765651938728,1,15,7
1765651938728,2,8,18
1765651938728,3,17,14
1765651938779,0,0,4
1765651938779,1,15,7
1765651938779,2,5,14
1765651938779,3,17,14
1765651938828,0,0,4
1765651938828,1,15,7
1765651938828,2,5,14
1765651938828,3,17,13
1765651938879,0,0,4
1765651938879,1,15,6
1765651938879,2,8,19
1765651938879,3,17,13
1765651938928,0,0,4
1765651938928,1,15,6
1765651938928,2,8,19
1765651938928,3,17,13
1765651938978,0,0,4
1765651938978,1,15,6
1765651938978,2,8,19
1765651938978,3,17,13
1765651939029,0,0,3
1765651939029,1,15,6
1765651939029,2,5,13
1765651939029,3,17,13
1765651939078,0,0,3
1765651939078,1,15,6
1765651939078,2,5,13
1765651939078,3,17,12
1765651939128,0,0,3
1765651939128,1,15,5
1765651939128,2,7,19
1765651939128,3,17,12
1765651939179,0,0,3
1765651939179,1,15,5
1765651939179,2,7,19
1765651939179,3,17,12
1765651939229,0,0,3
1765651939229,1,15,5
1765651939229,2,7,19
1765651939229,3,17,12
1765651939279,0,0,2
1765651939279,1,15,5
1765651939279,2,5,12
1765651939279,3,17,12
1765651939329,0,0,2
1765651939329,1,15,5
1765651939329,2,5,12
1765651939329,3,17,11
1765651939379,0,0,2
1765651939379,1,15,4
1765651939379,2,7,18
1765651939379,3,17,11
1765651939428,0,0,2
1765651939428,1,15,4
1765651939428,2,7,18
1765651939428,3,17,11
1765651939478,0,0,2
1765651939478,1,15,4
1765651939478,2,7,18
1765651939478,3,17,11
1765651939528,0,0,1
1765651939528,1,15,4
1765651939528,2,5,11
1765651939528,3,17,11
1765651939578,0,0,1
1765651939578,1,15,4
1765651939578,2,5,11
1765651939578,3,17,10
1765651939628,0,0,1
1765651939628,1,15,3
1765651939628,2,7,17
1765651939628,3,17,10
1765651939679,0,0,1
1765651939679,1,15,3
1765651939679,2,7,17
1765651939679,3,17,10
1765651939728,0,0,1
1765651939728,1,15,3
1765651939728,2,7,17
1765651939728,3,17,10
1765651939779,0,0,0
1765651939779,1,15,3
1765651939779,2,5,10
1765651939779,3,17,10
1765651939828,0,0,0
1765651939828,1,15,3
1765651939828,2,5,10
1765651939828,3,17,9
1765651939878,0,0,0
1765651939878,1,15,2
1765651939878,2,7,16
1765651939878,3,17,9
1765651939928,0,0,0
1765651939928,1,15,2
1765651939928,2,7,16
1765651939928,3,17,9
1765651939978,0,0,0
1765651939978,1,15,2
1765651939978,2,7,16
1765651939978,3,17,9
1765651940028,0,1,0
1765651940028,1,15,2
1765651940028,2,5,9
1765651940028,3,17,9
1765651940078,0,2,0
1765651940078,1,15,2
1765651940078,2,5,9
1765651940078,3,17,10
1765651940129,0,3,0
1765651940129,1,15,1
1765651940129,2,6,16
1765651940129,3,17,11
1765651940178,0,3,0
1765651940178,1,15,1
1765651940178,2,6,16
1765651940178,3,17,12
1765651940229,0,2,0
1765651940229,1,15,1
1765651940229,2,4,9
1765651940229,3,17,13
1765651940279,0,3,0
1765651940279,1,15,1
1765651940279,2,4,9
1765651940279,3,17,11
1765651940329,0,3,0
1765651940329,1,15,1
1765651940329,2,5,16
1765651940329,3,17,11
1765651940378,0,3,1
1765651940378,1,15,0
1765651940378,2,5,16
1765651940378,3,17,12
1765651940429,0,2,1
1765651940429,1,15,0
1765651940429,2,3,9
1765651940429,3,17,13
1765651940478,0,4,0
1765651940478,1,15,0
1765651940478,2,3,9
1765651940478,3,17,14
1765651940528,0,4,0
1765651940528,1,15,0
1765651940528,2,4,16
1765651940528,3,17,14
1765651940578,0,4,0
1765651940578,1,15,0
1765651940578,2,4,16
1765651940578,3,17,13
1765651940628,0,3,2
1765651940628,1,14,0
1765651940628,2,4,16
1765651940628,3,17,14
1765651940678,0,2,2
1765651940678,1,14,0
1765651940678,2,3,8
1765651940678,3,17,14
1765651940729,0,5,0
1765651940729,1,14,0
1765651940729,2,3,8
1765651940729,3,17,15
1765651940778,0,5,0
1765651940778,1,14,0
1765651940778,2,4,15
1765651940778,3,17,14
1765651940829,0,5,0
1765651940829,1,14,0
1765651940829,2,4,15
1765651940829,3,17,14
1765651940879,0,3,3
1765651940879,1,14,1
1765651940879,2,4,15
1765651940879,3,17,15
1765651940929,0,2,3
1765651940929,1,14,1
1765651940929,2,3,7
1765651940929,3,17,15
1765651940979,0,2,3
1765651940979,1,14,1
1765651940979,2,3,7
1765651940979,3,17,16
1765651941028,0,5,1
1765651941028,1,14,1
1765651941028,2,4,14
1765651941028,3,17,15
1765651941078,0,5,1
1765651941078,1,14,1
1765651941078,2,4,14
1765651941078,3,17,16
1765651941129,0,3,4
1765651941129,1,14,2
1765651941129,2,4,14
1765651941129,3,17,16
1765651941178,0,2,4
1765651941178,1,14,2
1765651941178,2,3,6
1765651941178,3,17,16
1765651941229,0,3,4
1765651941229,1,14,2
1765651941229,2,3,6
1765651941229,3,17,17
1765651941279,0,5,2
1765651941279,1,14,2
1765651941279,2,4,13
1765651941279,3,17,16
1765651941328,0,5,2
1765651941328,1,14,2
1765651941328,2,4,13
1765651941328,3,17,17
1765651941378,0,3,5
1765651941378,1,14,3
1765651941378,2,4,13
1765651941378,3,17,17
1765651941429,0,2,5
1765651941429,1,14,3
1765651941429,2,3,5
1765651941429,3,17,17
1765651941479,0,3,5
1765651941479,1,14,3
1765651941479,2,3,5
1765651941479,3,17,18
1765651941528,0,5,3
1765651941528,1,14,3
1765651941528,2,4,12
1765651941528,3,17,17
1765651941578,0,5,3
1765651941578,1,14,3
1765651941578,2,4,12
1765651941578,3,17,18
1765651941629,0,4,5
1765651941629,1,14,4
1765651941629,2,4,12
1765651941629,3,17,18
1765651941678,0,2,6
1765651941678,1,14,4
1765651941678,2,4,12
1765651941678,3,17,18
1765651941728,0,2,6
1765651941728,1,14,4
1765651941728,2,4,12
1765651941728,3,17,19
1765651941779,0,5,4
1765651941779,1,14,4
1765651941779,2,4,11
1765651941779,3,17,18
1765651941828,0,5,4
1765651941828,1,14,4
1765651941828,2,4,11
1765651941828,3,17,19
1765651941879,0,4,4
1765651941879,1,14,5
1765651941879,2,4,11
1765651941879,3,17,19
1765651941928,0,2,7
1765651941928,1,14,5
1765651941928,2,3,6
1765651941928,3,17,19
1765651941978,0,2,7
1765651941978,1,14,5
1765651941978,2,3,11
1765651941978,3,17,19
1765651942029,0,5,5
1765651942029,1,14,5
1765651942029,2,4,10
1765651942029,3,17,19
1765651942078,0,5,5
1765651942078,1,14,5
1765651942078,2,4,10
1765651942078,3,17,19
1765651942128,0,4,3
1765651942128,1,14,6
1765651942128,2,4,6
1765651942128,3,17,19
1765651942178,0,2,8
1765651942178,1,14,6
1765651942178,2,4,6
1765651942178,3,17,19
1765651942228,0,2,8
1765651942228,1,14,6
1765651942228,2,3,10
1765651942228,3,17,19
1765651942279,0,5,6
1765651942279,1,14,6
1765651942279,2,3,10
1765651942279,3,17,19
1765651942328,0,5,6
1765651942328,1,14,6
1765651942328,2,3,10
1765651942328,3,17,19
1765651942379,0,4,2
1765651942379,1,14,7
1765651942379,2,4,7
1765651942379,3,17,19
1765651942428,0,2,9
1765651942428,1,14,7
1765651942428,2,4,7
1765651942428,3,17,19
1765651942479,0,2,9
1765651942479,1,14,7
1765651942479,2,2,10
1765651942479,3,17,19
1765651942529,0,5,7
1765651942529,1,14,7
1765651942529,2,2,10
1765651942529,3,17,19
1765651942578,0,5,7
1765651942578,1,14,7
1765651942578,2,2,10
1765651942578,3,17,19
1765651942629,0,4,1
1765651942629,1,14,8
1765651942629,2,4,8
1765651942629,3,17,19
1765651942679,0,2,10
1765651942679,1,14,8
1765651942679,2,4,8
1765651942679,3,17,19
1765651942728,0,5,8
1765651942728,1,14,8
1765651942728,2,2,11
1765651942728,3,17,19
1765651942778,0,5,8
1765651942778,1,14,8
1765651942778,2,2,11
1765651942778,3,17,19
1765651942828,0,5,8
1765651942828,1,14,8
1765651942828,2,2,11
1765651942828,3,17,19
1765651942878,0,4,2
1765651942878,1,14,9
1765651942878,2,5,8
1765651942878,3,17,19
1765651942929,0,4,3
1765651942929,1,14,9
1765651942929,2,5,8
1765651942929,3,17,19
1765651942978,0,4,3
1765651942978,1,14,9
1765651942978,2,2,12
1765651942978,3,17,19
1765651943029,0,4,3
1765651943029,1,14,9
1765651943029,2,2,12
1765651943029,3,17,19
1765651943078,0,4,3
1765651943078,1,14,9
1765651943078,2,2,12
1765651943078,3,17,19
1765651943129,0,4,4
1765651943129,1,14,10
1765651943129,2,2,12
1765651943129,3,17,19
1765651943179,0,4,5
1765651943179,1,14,10
1765651943179,2,2,12
1765651943179,3,17,19
1765651943228,0,4,5
1765651943228,1,14,10
1765651943228,2,2,13
1765651943228,3,17,19
1765651943278,0,3,5
1765651943278,1,14,10
1765651943278,2,2,13
1765651943278,3,17,19
1765651943329,0,3,5
1765651943329,1,14,10
1765651943329,2,6,8
1765651943329,3,17,19
1765651943378,0,3,4
1765651943378,1,14,11
1765651943378,2,7,8
1765651943378,3,17,19
1765651943428,0,3,4
1765651943428,1,14,11
1765651943428,2,3,13
1765651943428,3,17,19
1765651943479,0,3,4
1765651943479,1,14,11
1765651943479,2,3,13
1765651943479,3,17,19
1765651943528,0,3,4
1765651943528,1,14,11
1765651943528,2,7,8
1765651943528,3,17,19
1765651943578,0,3,5
1765651943578,1,14,11
1765651943578,2,8,8
1765651943578,3,17,19
1765651943629,0,2,5
1765651943629,1,14,12
1765651943629,2,4,13
1765651943629,3,17,19
1765651943679,0,2,6
1765651943679,1,14,12
1765651943679,2,4,13
1765651943679,3,17,19
1765651943729,0,2,6
1765651943729,1,14,12
1765651943729,2,4,13
1765651943729,3,17,19
1765651943779,0,2,7
1765651943779,1,14,12
1765651943779,2,7,7
1765651943779,3,17,19
1765651943829,0,2,7
1765651943829,1,14,12
1765651943829,2,7,8
1765651943829,3,17,19
1765651943878,0,2,6
1765651943878,1,14,13
1765651943878,2,5,13
1765651943878,3,17,19
1765651943929,0,2,6
1765651943929,1,14,13
1765651943929,2,5,13
1765651943929,3,17,19
1765651943978,0,2,8
1765651943978,1,14,13
1765651943978,2,5,13
1765651943978,3,17,19
1765651944028,0,2,9
1765651944028,1,14,13
1765651944028,2,8,7
1765651944028,3,17,19
1765651944079,0,2,9
1765651944079,1,14,13
1765651944079,2,8,8
1765651944079,3,17,19
1765651944128,0,2,7
1765651944128,1,14,14
1765651944128,2,6,13
1765651944128,3,17,19
1765651944179,0,1,7
1765651944179,1,14,14
1765651944179,2,5,12
1765651944179,3,17,19
1765651944228,0,2,9
1765651944228,1,14,14
1765651944228,2,7,7
1765651944228,3,17,19
1765651944279,0,2,9
1765651944279,1,14,14
1765651944279,2,7,8
1765651944279,3,17,19
1765651944329,0,2,8
1765651944329,1,14,14
1765651944329,2,7,8
1765651944329,3,17,19
1765651944379,0,1,8
1765651944379,1,14,15
1765651944379,2,5,13
1765651944379,3,17,19
1765651944428,0,1,8
1765651944428,1,14,15
1765651944428,2,5,11
1765651944428,3,17,19
1765651944479,0,1,8
1765651944479,1,14,15
1765651944479,2,6,7
1765651944479,3,17,19
1765651944528,0,1,8
1765651944528,1,14,15
1765651944528,2,6,8
1765651944528,3,17,19
1765651944579,0,1,8
1765651944579,1,14,15
1765651944579,2,6,8
1765651944579,3,17,19
1765651944628,0,1,9
1765651944628,1,14,16
1765651944628,2,6,13
1765651944628,3,17,19
1765651944678,0,1,10
1765651944678,1,14,16
1765651944678,2,6,11
1765651944678,3,17,19
1765651944729,0,1,11
1765651944729,1,14,16
1765651944729,2,7,7
1765651944729,3,17,19
1765651944778,0,1,11
1765651944778,1,14,16
1765651944778,2,7,8
1765651944778,3,17,19
1765651944828,0,1,9
1765651944828,1,14,16
1765651944828,2,7,13
1765651944828,3,17,19
1765651944878,0,1,10
1765651944878,1,14,17
1765651944878,2,7,13
1765651944878,3,17,19
1765651944929,0,1,10
1765651944929,1,14,17
1765651944929,2,7,11
1765651944929,3,17,19
1765651944978,0,1,12
1765651944978,1,14,17
1765651944978,2,8,7
1765651944978,3,17,19
1765651945029,0,1,10
1765651945029,1,14,17
1765651945029,2,8,8
1765651945029,3,17,19
1765651945079,0,1,11
1765651945079,1,14,17
1765651945079,2,8,13
1765651945079,3,17,19
1765651945128,0,1,12
1765651945128,1,14,18
1765651945128,2,8,11
1765651945128,3,17,19
1765651945178,0,1,12
1765651945178,1,14,18
1765651945178,2,9,7
1765651945178,3,17,19
1765651945229,0,1,12
1765651945229,1,14,18
1765651945229,2,9,7
1765651945229,3,17,19
1765651945278,0,1,11
1765651945278,1,14,18
1765651945278,2,9,8
1765651945278,3,17,19
1765651945329,0,1,12
1765651945329,1,14,18
1765651945329,2,9,13
1765651945329,3,17,19
1765651945378,0,1,12
1765651945378,1,14,19
1765651945378,2,9,11
1765651945378,3,17,19
1765651945428,0,1,12
1765651945428,1,14,19
1765651945428,2,10,7
1765651945428,3,17,19
1765651945478,0,1,13
1765651945478,1,14,19
1765651945478,2,10,7
1765651945478,3,17,19
1765651945528,0,1,12
1765651945528,1,14,19
1765651945528,2,10,8
1765651945528,3,17,19
1765651945579,0,1,12
1765651945579,1,14,19
1765651945579,2,10,13
1765651945579,3,17,19
1765651945628,0,1,13
1765651945628,1,13,19
1765651945628,2,10,11
1765651945628,3,17,19
1765651945679,0,1,14
1765651945679,1,13,19
1765651945679,2,10,6
1765651945679,3,17,19
1765651945728,0,1,14
1765651945728,1,13,19
1765651945728,2,10,6
