timestamp_ms,client_id,x,y,recv_ts_ms
1765651939332,1,15,4,1765651939332
1765651939333,1,15,4,1765651939333
1765651939334,1,15,4,1765651939334
1765651939335,1,15,4,1765651939335
1765651939336,1,15,4,1765651939336
1765651939337,1,15,4,1765651939337
1765651939338,1,15,4,1765651939338
1765651939339,1,15,4,1765651939339
1765651939341,1,15,4,1765651939341
1765651939342,1,15,4,1765651939342
1765651939343,1,15,4,1765651939343
1765651939344,1,15,4,1765651939344
1765651939345,1,15,4,1765651939345
1765651939346,1,15,4,1765651939346
1765651939348,1,15,4,1765651939348
1765651939349,1,15,4,1765651939349
1765651939350,1,15,4,1765651939350
1765651939351,1,15,4,1765651939351
1765651939352,1,15,4,1765651939352
1765651939353,1,15,4,1765651939353
1765651939354,1,15,4,1765651939354
1765651939355,1,15,4,1765651939355
1765651939356,1,15,4,1765651939356
1765651939358,1,15,4,1765651939358
1765651939359,1,15,4,1765651939359
1765651939360,1,15,4,1765651939360
1765651939361,1,15,4,1765651939361
1765651939362,1,15,4,1765651939362
1765651939363,1,15,4,1765651939363
1765651939365,1,15,4,1765651939365
1765651939366,1,15,4,1765651939366
1765651939367,1,15,4,1765651939367
1765651939368,1,15,4,1765651939368
1765651939369,1,15,4,1765651939369
1765651939370,1,15,4,1765651939370
1765651939371,1,15,4,1765651939371
1765651939373,1,15,4,1765651939373
1765651939374,1,15,4,1765651939374
1765651939375,1,15,4,1765651939375
1765651939376,1,15,4,1765651939376
1765651939377,1,15,4,1765651939377
1765651939378,1,15,4,1765651939378
1765651939380,1,15,4,1765651939380
1765651939381,1,15,4,1765651939381
1765651939382,1,15,4,1765651939382
1765651939383,1,15,4,1765651939383
1765651939384,1,15,4,1765651939384
1765651939385,1,15,4,1765651939385
1765651939386,1,15,4,1765651939386
1765651939387,1,15,4,1765651939387
1765651939389,1,15,4,1765651939389
1765651939390,1,15,4,1765651939390
1765651939391,1,15,4,1765651939391
1765651939392,1,15,4,1765651939392
1765651939393,1,15,4,1765651939393
1765651939394,1,15,4,1765651939394
1765651939395,1,15,4,1765651939395
1765651939397,1,15,4,1765651939397
1765651939398,1,15,4,1765651939398
1765651939399,1,15,4,1765651939399
1765651939400,1,15,4,1765651939400
1765651939401,1,15,4,1765651939401
1765651939403,1,15,4,1765651939403
1765651939404,1,15,4,1765651939404
1765651939405,1,15,4,1765651939405
1765651939406,1,15,4,1765651939406
1765651939407,1,15,4,1765651939407
1765651939408,1,15,4,1765651939408
1765651939409,1,15,4,1765651939409
1765651939410,1,15,4,1765651939410
1765651939412,1,15,4,1765651939412
1765651939413,1,15,4,1765651939413
1765651939414,1,15,4,1765651939414
1765651939415,1,15,4,1765651939415
1765651939416,1,15,4,1765651939416
1765651939417,1,15,4,1765651939417
1765651939418,1,15,4,1765651939418
1765651939420,1,15,4,1765651939420
1765651939421,1,15,4,1765651939421
1765651939422,1,15,4,1765651939422
1765651939423,1,15,4,1765651939423
1765651939424,1,15,4,1765651939424
1765651939425,1,15,4,1765651939425
1765651939426,1,15,4,1765651939426
1765651939428,1,15,4,1765651939428
1765651939429,1,15,4,1765651939429
1765651939430,1,15,4,1765651939430
1765651939431,1,15,4,1765651939431
1765651939432,1,15,4,1765651939432
1765651939433,1,15,4,1765651939433
1765651939434,1,15,4,1765651939434
1765651939436,1,15,4,1765651939436
1765651939437,1,15,4,1765651939437
1765651939439,1,15,4,1765651939439
1765651939440,1,15,4,1765651939440
1765651939441,1,15,4,1765651939441
1765651939442,1,15,4,1765651939442
1765651939443,1,15,4,1765651939443
1765651939444,1,15,4,1765651939444
1765651939445,1,15,4,1765651939445
1765651939446,1,15,4,1765651939446
1765651939448,1,15,4,1765651939448
1765651939449,1,15,4,1765651939449
1765651939450,1,15,4,1765651939450
1765651939451,1,15,4,1765651939451
1765651939452,1,15,4,1765651939452
1765651939453,1,15,4,1765651939453
1765651939454,1,15,4,1765651939454
1765651939455,1,15,4,1765651939455
1765651939457,1,15,4,1765651939457
1765651939458,1,15,4,1765651939458
1765651939459,1,15,4,1765651939459
1765651939460,1,15,4,1765651939460
1765651939461,1,15,4,1765651939461
1765651939462,1,15,4,1765651939462
1765651939463,1,15,4,1765651939463
1765651939464,1,15,4,1765651939464
1765651939466,1,15,4,1765651939466
1765651939467,1,15,4,1765651939467
1765651939468,1,15,4,1765651939468
1765651939469,1,15,4,1765651939469
1765651939470,1,15,4,1765651939470
1765651939471,1,15,4,1765651939471
1765651939472,1,15,4,1765651939472
1765651939473,1,15,4,1765651939473
1765651939475,1,15,4,1765651939475
1765651939476,1,15,4,1765651939476
1765651939477,1,15,4,1765651939477
1765651939478,1,15,4,1765651939478
1765651939479,1,15,3,1765651939479
1765651939481,1,15,3,1765651939481
1765651939482,1,15,3,1765651939482
1765651939483,1,15,3,1765651939483
1765651939484,1,15,3,1765651939484
1765651939485,1,15,3,1765651939485
1765651939486,1,15,3,1765651939486
1765651939487,1,15,3,1765651939487
1765651939488,1,15,3,1765651939488
1765651939490,1,15,3,1765651939490
1765651939491,1,15,3,1765651939491
1765651939492,1,15,3,1765651939492
1765651939493,1,15,3,1765651939493
1765651939494,1,15,3,1765651939494
1765651939495,1,15,3,1765651939495
1765651939496,1,15,3,1765651939496
1765651939497,1,15,3,1765651939497
1765651939499,1,15,3,1765651939499
1765651939500,1,15,3,1765651939500
1765651939501,1,15,3,1765651939501
1765651939502,1,15,3,1765651939502
1765651939503,1,15,3,1765651939503
1765651939504,1,15,3,1765651939504
1765651939505,1,15,3,1765651939505
1765651939506,1,15,3,1765651939506
1765651939507,1,15,3,1765651939507
1765651939508,1,15,3,1765651939508
1765651939509,1,15,3,1765651939509
1765651939511,1,15,3,1765651939511
1765651939512,1,15,3,1765651939512
1765651939513,1,15,3,1765651939513
1765651939514,1,15,3,1765651939514
1765651939515,1,15,3,1765651939515
1765651939516,1,15,3,1765651939516
1765651939517,1,15,3,1765651939517
1765651939518,1,15,3,1765651939518
1765651939519,1,15,3,1765651939519
1765651939521,1,15,3,1765651939521
1765651939522,1,15,3,1765651939522
1765651939523,1,15,3,1765651939523
1765651939524,1,15,3,1765651939524
1765651939525,1,15,3,1765651939525
1765651939526,1,15,3,1765651939526
1765651939527,1,15,3,1765651939527
1765651939528,1,15,3,1765651939528
1765651939529,1,15,3,1765651939529
1765651939531,1,15,3,1765651939531
1765651939532,1,15,3,1765651939532
1765651939533,1,15,3,1765651939533
1765651939534,1,15,3,1765651939534
1765651939535,1,15,3,1765651939535
1765651939536,1,15,3,1765651939536
1765651939537,1,15,3,1765651939537
1765651939539,1,15,3,1765651939539
1765651939540,1,15,3,1765651939540
1765651939541,1,15,3,1765651939541
1765651939542,1,15,3,1765651939542
1765651939543,1,15,3,1765651939543
1765651939544,1,15,3,1765651939544
1765651939545,1,15,3,1765651939545
1765651939546,1,15,3,1765651939546
1765651939548,1,15,3,1765651939548
1765651939549,1,15,3,1765651939549
1765651939550,1,15,3,1765651939550
1765651939551,1,15,3,1765651939551
1765651939552,1,15,3,1765651939552
1765651939553,1,15,3,1765651939553
1765651939554,1,15,3,1765651939554
1765651939556,1,15,3,1765651939556
1765651939557,1,15,3,1765651939557
1765651939558,1,15,3,1765651939558
1765651939559,1,15,3,1765651939559
1765651939560,1,15,3,1765651939560
1765651939561,1,15,3,1765651939561
1765651939562,1,15,3,1765651939562
1765651939563,1,15,3,1765651939563
1765651939564,1,15,3,1765651939564
1765651939566,1,15,3,1765651939566
1765651939567,1,15,3,1765651939567
1765651939568,1,15,3,1765651939568
1765651939569,1,15,3,1765651939569
1765651939570,1,15,3,1765651939570
1765651939571,1,15,3,1765651939571
1765651939572,1,15,3,1765651939572
1765651939573,1,15,3,1765651939573
1765651939574,1,15,3,1765651939574
1765651939575,1,15,3,1765651939575
1765651939576,1,15,3,1765651939576
1765651939577,1,15,3,1765651939577
1765651939578,1,15,3,1765651939578
1765651939580,1,15,3,1765651939580
1765651939581,1,15,3,1765651939581
1765651939582,1,15,3,1765651939582
1765651939583,1,15,3,1765651939583
1765651939584,1,15,3,1765651939584
1765651939585,1,15,3,1765651939585
1765651939586,1,15,3,1765651939586
1765651939587,1,15,3,1765651939587
1765651939588,1,15,3,1765651939588
1765651939589,1,15,3,1765651939589
1765651939590,1,15,3,1765651939590
1765651939591,1,15,3,1765651939591
1765651939592,1,15,3,1765651939592
1765651939593,1,15,3,1765651939593
1765651939594,1,15,3,1765651939594
1765651939595,1,15,3,1765651939595
1765651939596,1,15,3,1765651939596
1765651939597,1,15,3,1765651939597
1765651939598,1,15,3,1765651939598
1765651939600,1,15,3,1765651939600
1765651939601,1,15,3,1765651939601
1765651939602,1,15,3,1765651939602
1765651939603,1,15,3,1765651939603
1765651939604,1,15,3,1765651939604
1765651939605,1,15,3,1765651939605
1765651939606,1,15,3,1765651939606
1765651939607,1,15,3,1765651939607
1765651939608,1,15,3,1765651939608
1765651939609,1,15,3,1765651939609
1765651939610,1,15,3,1765651939610
1765651939611,1,15,3,1765651939611
1765651939612,1,15,3,1765651939612
1765651939614,1,15,3,1765651939614
1765651939615,1,15,3,1765651939615
1765651939616,1,15,3,1765651939616
1765651939617,1,15,3,1765651939617
1765651939618,1,15,3,1765651939618
1765651939619,1,15,3,1765651939619
1765651939620,1,15,3,1765651939620
1765651939621,1,15,3,1765651939621
1765651939622,1,15,3,1765651939622
1765651939623,1,15,3,1765651939623
1765651939625,1,15,3,1765651939625
1765651939626,1,15,3,1765651939626
1765651939627,1,15,3,1765651939627
1765651939628,1,15,3,1765651939628
1765651939629,1,15,3,1765651939629
1765651939630,1,15,3,1765651939630
1765651939631,1,15,3,1765651939631
1765651939632,1,15,3,1765651939632
1765651939633,1,15,3,1765651939633
1765651939634,1,15,3,1765651939634
1765651939635,1,15,3,1765651939635
1765651939636,1,15,3,1765651939636
1765651939637,1,15,3,1765651939637
1765651939638,1,15,3,1765651939638
1765651939639,1,15,3,1765651939639
1765651939640,1,15,3,1765651939640
1765651939642,1,15,3,1765651939642
1765651939643,1,15,3,1765651939643
1765651939644,1,15,3,1765651939644
1765651939645,1,15,3,1765651939645
1765651939646,1,15,3,1765651939646
1765651939647,1,15,3,1765651939647
1765651939648,1,15,3,1765651939648
1765651939649,1,15,3,1765651939649
1765651939650,1,15,3,1765651939650
1765651939651,1,15,3,1765651939651
1765651939652,1,15,3,1765651939652
1765651939653,1,15,3,1765651939653
1765651939655,1,15,3,1765651939655
1765651939656,1,15,3,1765651939656
1765651939657,1,15,3,1765651939657
1765651939658,1,15,3,1765651939658
1765651939659,1,15,3,1765651939659
1765651939660,1,15,3,1765651939660
1765651939661,1,15,3,1765651939661
1765651939662,1,15,3,1765651939662
1765651939663,1,15,3,1765651939663
1765651939664,1,15,3,1765651939664
1765651939665,1,15,3,1765651939665
1765651939666,1,15,3,1765651939666
1765651939667,1,15,3,1765651939667
1765651939668,1,15,3,1765651939668
1765651939670,1,15,3,1765651939670
1765651939671,1,15,3,1765651939671
1765651939672,1,15,3,1765651939672
1765651939673,1,15,3,1765651939673
1765651939674,1,15,3,1765651939674
1765651939675,1,15,3,1765651939675
1765651939676,1,15,3,1765651939676
1765651939677,1,15,3,1765651939677
1765651939678,1,15,3,1765651939678
1765651939679,1,15,3,1765651939679
1765651939681,1,15,3,1765651939681
1765651939682,1,15,3,1765651939682
1765651939683,1,15,3,1765651939683
1765651939684,1,15,3,1765651939684
1765651939685,1,15,3,1765651939685
1765651939686,1,15,3,1765651939686
1765651939687,1,15,3,1765651939687
1765651939688,1,15,3,1765651939688
1765651939689,1,15,3,1765651939689
1765651939690,1,15,3,1765651939690
1765651939691,1,15,3,1765651939691
1765651939692,1,15,3,1765651939692
1765651939693,1,15,3,1765651939693
1765651939694,1,15,3,1765651939694
1765651939695,1,15,3,1765651939695
1765651939697,1,15,3,1765651939697
1765651939698,1,15,3,1765651939698
1765651939699,1,15,3,1765651939699
1765651939700,1,15,3,1765651939700
1765651939701,1,15,3,1765651939701
1765651939702,1,15,3,1765651939702
1765651939703,1,15,3,1765651939703
1765651939704,1,15,3,1765651939704
1765651939705,1,15,3,1765651939705
1765651939706,1,15,3,1765651939706
1765651939707,1,15,3,1765651939707
1765651939709,1,15,3,1765651939709
1765651939710,1,15,3,1765651939710
1765651939711,1,15,3,1765651939711
1765651939712,1,15,3,1765651939712
1765651939713,1,15,3,1765651939713
1765651939714,1,15,3,1765651939714
1765651939715,1,15,3,1765651939715
1765651939716,1,15,3,1765651939716
1765651939717,1,15,3,1765651939717
1765651939718,1,15,3,1765651939718
1765651939719,1,15,3,1765651939719
1765651939720,1,15,3,1765651939720
1765651939721,1,15,3,1765651939721
1765651939722,1,15,3,1765651939722
1765651939723,1,15,3,1765651939723
1765651939725,1,15,3,1765651939725
1765651939726,1,15,3,1765651939726
1765651939727,1,15,3,1765651939727
1765651939728,1,15,3,1765651939728
1765651939729,1,15,2,1765651939729
1765651939730,1,15,2,1765651939730
1765651939731,1,15,2,1765651939731
1765651939732,1,15,2,1765651939732
1765651939733,1,15,2,1765651939733
1765651939734,1,15,2,1765651939734
1765651939736,1,15,2,1765651939736
1765651939737,1,15,2,1765651939737
1765651939738,1,15,2,1765651939738
1765651939739,1,15,2,1765651939739
1765651939740,1,15,2,1765651939740
1765651939741,1,15,2,1765651939741
1765651939742,1,15,2,1765651939742
1765651939743,1,15,2,1765651939743
1765651939744,1,15,2,1765651939744
1765651939745,1,15,2,1765651939745
1765651939746,1,15,2,1765651939746
1765651939747,1,15,2,1765651939747
1765651939748,1,15,2,1765651939748
1765651939749,1,15,2,1765651939749
1765651939751,1,15,2,1765651939751
1765651939752,1,15,2,1765651939752
1765651939753,1,15,2,1765651939753
1765651939754,1,15,2,1765651939754
1765651939755,1,15,2,1765651939755
1765651939756,1,15,2,1765651939756
1765651939757,1,15,2,1765651939757
1765651939758,1,15,2,1765651939758
1765651939759,1,15,2,1765651939759
1765651939760,1,15,2,1765651939760
1765651939762,1,15,2,1765651939762
1765651939763,1,15,2,1765651939763
1765651939764,1,15,2,1765651939764
1765651939765,1,15,2,1765651939765
1765651939766,1,15,2,1765651939766
1765651939767,1,15,2,1765651939767
1765651939768,1,15,2,1765651939768
1765651939769,1,15,2,1765651939769
1765651939770,1,15,2,1765651939770
1765651939771,1,15,2,1765651939771
1765651939772,1,15,2,1765651939772
1765651939773,1,15,2,1765651939773
1765651939774,1,15,2,1765651939774
1765651939776,1,15,2,1765651939776
1765651939777,1,15,2,1765651939777
1765651939778,1,15,2,1765651939778
1765651939779,1,15,2,1765651939779
1765651939780,1,15,2,1765651939780
1765651939781,1,15,2,1765651939781
1765651939782,1,15,2,1765651939782
1765651939783,1,15,2,1765651939783
1765651939784,1,15,2,1765651939784
1765651939785,1,15,2,1765651939785
1765651939787,1,15,2,1765651939787
1765651939788,1,15,2,1765651939788
1765651939789,1,15,2,1765651939789
1765651939790,1,15,2,1765651939790
1765651939791,1,15,2,1765651939791
1765651939792,1,15,2,1765651939792
1765651939793,1,15,2,1765651939793
1765651939794,1,15,2,1765651939794
1765651939795,1,15,2,1765651939795
1765651939796,1,15,2,1765651939796
1765651939797,1,15,2,1765651939797
1765651939799,1,15,2,1765651939799
1765651939800,1,15,2,1765651939800
1765651939801,1,15,2,1765651939801
1765651939802,1,15,2,1765651939802
1765651939803,1,15,2,1765651939803
1765651939804,1,15,2,1765651939804
1765651939805,1,15,2,1765651939805
1765651939806,1,15,2,1765651939806
1765651939807,1,15,2,1765651939807
1765651939808,1,15,2,1765651939808
1765651939809,1,15,2,1765651939809
1765651939810,1,15,2,1765651939810
1765651939811,1,15,2,1765651939811
1765651939812,1,15,2,1765651939812
1765651939814,1,15,2,1765651939814
1765651939815,1,15,2,1765651939815
1765651939816,1,15,2,1765651939816
1765651939817,1,15,2,1765651939817
1765651939818,1,15,2,1765651939818
1765651939819,1,15,2,1765651939819
1765651939820,1,15,2,1765651939820
1765651939821,1,15,2,1765651939821
1765651939822,1,15,2,1765651939822
1765651939823,1,15,2,1765651939823
1765651939824,1,15,2,1765651939824
1765651939825,1,15,2,1765651939825
1765651939826,1,15,2,1765651939826
1765651939827,1,15,2,1765651939827
1765651939829,1,15,2,1765651939829
1765651939830,1,15,2,1765651939830
1765651939831,1,15,2,1765651939831
1765651939832,1,15,2,1765651939832
1765651939833,1,15,2,1765651939833
1765651939834,1,15,2,1765651939834
1765651939835,1,15,2,1765651939835
1765651939836,1,15,2,1765651939836
1765651939837,1,15,2,1765651939837
1765651939839,1,15,2,1765651939839
1765651939840,1,15,2,1765651939840
1765651939841,1,15,2,1765651939841
1765651939842,1,15,2,1765651939842
1765651939843,1,15,2,1765651939843
1765651939844,1,15,2,1765651939844
1765651939845,1,15,2,1765651939845
1765651939846,1,15,2,1765651939846
1765651939847,1,15,2,1765651939847
1765651939848,1,15,2,1765651939848
1765651939849,1,15,2,1765651939849
1765651939851,1,15,2,1765651939851
1765651939852,1,15,2,1765651939852
1765651939853,1,15,2,1765651939853
1765651939854,1,15,2,1765651939854
1765651939855,1,15,2,1765651939855
1765651939856,1,15,2,1765651939856
1765651939857,1,15,2,1765651939857
1765651939858,1,15,2,1765651939858
1765651939859,1,15,2,1765651939859
1765651939860,1,15,2,1765651939860
1765651939861,1,15,2,1765651939861
1765651939862,1,15,2,1765651939862
1765651939864,1,15,2,1765651939864
1765651939865,1,15,2,1765651939865
1765651939866,1,15,2,1765651939866
1765651939867,1,15,2,1765651939867
1765651939868,1,15,2,1765651939868
1765651939869,1,15,2,1765651939869
1765651939870,1,15,2,1765651939870
1765651939871,1,15,2,1765651939871
1765651939872,1,15,2,1765651939872
1765651939873,1,15,2,1765651939873
1765651939874,1,15,2,1765651939874
1765651939875,1,15,2,1765651939875
1765651939876,1,15,2,1765651939876
1765651939878,1,15,2,1765651939878
1765651939879,1,15,2,1765651939879
1765651939880,1,15,2,1765651939880
1765651939881,1,15,2,1765651939881
1765651939883,1,15,2,1765651939883
1765651939884,1,15,2,1765651939884
1765651939885,1,15,2,1765651939885
1765651939886,1,15,2,1765651939886
1765651939887,1,15,2,1765651939887
1765651939888,1,15,2,1765651939888
1765651939889,1,15,2,1765651939889
1765651939890,1,15,2,1765651939890
1765651939891,1,15,2,1765651939891
1765651939892,1,15,2,1765651939892
1765651939893,1,15,2,1765651939893
1765651939895,1,15,2,1765651939895
1765651939896,1,15,2,1765651939896
1765651939897,1,15,2,1765651939897
1765651939898,1,15,2,1765651939898
1765651939899,1,15,2,1765651939899
1765651939900,1,15,2,1765651939900
1765651939901,1,15,2,1765651939901
1765651939902,1,15,2,1765651939902
1765651939904,1,15,2,1765651939904
1765651939905,1,15,2,1765651939905
1765651939906,1,15,2,1765651939906
1765651939907,1,15,2,1765651939907
1765651939908,1,15,2,1765651939908
1765651939909,1,15,2,1765651939909
1765651939910,1,15,2,1765651939910
1765651939911,1,15,2,1765651939911
1765651939912,1,15,2,1765651939912
1765651939913,1,15,2,1765651939913
1765651939914,1,15,2,1765651939914
1765651939915,1,15,2,1765651939915
1765651939917,1,15,2,1765651939917
1765651939918,1,15,2,1765651939918
1765651939919,1,15,2,1765651939919
1765651939920,1,15,2,1765651939920
1765651939921,1,15,2,1765651939921
1765651939922,1,15,2,1765651939922
1765651939923,1,15,2,1765651939923
1765651939924,1,15,2,1765651939924
1765651939925,1,15,2,1765651939925
1765651939926,1,15,2,1765651939926
1765651939927,1,15,2,1765651939927
1765651939928,1,15,2,1765651939928
1765651939930,1,15,2,1765651939930
1765651939931,1,15,2,1765651939931
1765651939932,1,15,2,1765651939932
1765651939933,1,15,2,1765651939933
1765651939934,1,15,2,1765651939934
1765651939935,1,15,2,1765651939935
1765651939936,1,15,2,1765651939936
1765651939937,1,15,2,1765651939937
1765651939938,1,15,2,1765651939938
1765651939939,1,15,2,1765651939939
1765651939940,1,15,2,1765651939940
1765651939942,1,15,2,1765651939942
1765651939943,1,15,2,1765651939943
1765651939944,1,15,2,1765651939944
1765651939945,1,15,2,1765651939945
1765651939946,1,15,2,1765651939946
1765651939947,1,15,2,1765651939947
1765651939948,1,15,2,1765651939948
1765651939949,1,15,2,1765651939949
1765651939950,1,15,2,1765651939950
1765651939951,1,15,2,1765651939951
1765651939952,1,15,2,1765651939952
1765651939953,1,15,2,1765651939953
1765651939954,1,15,2,1765651939954
1765651939956,1,15,2,1765651939956
1765651939957,1,15,2,1765651939957
1765651939958,1,15,2,1765651939958
1765651939959,1,15,2,1765651939959
1765651939960,1,15,2,1765651939960
1765651939961,1,15,2,1765651939961
1765651939962,1,15,2,1765651939962
1765651939964,1,15,2,1765651939964
1765651939965,1,15,2,1765651939965
1765651939966,1,15,2,1765651939966
1765651939967,1,15,2,1765651939967
1765651939968,1,15,2,1765651939968
1765651939969,1,15,2,1765651939969
1765651939970,1,15,2,1765651939970
1765651939971,1,15,2,1765651939971
1765651939972,1,15,2,1765651939972
1765651939973,1,15,2,1765651939973
1765651939974,1,15,2,1765651939974
1765651939976,1,15,2,1765651939976
1765651939977,1,15,2,1765651939977
1765651939978,1,15,2,1765651939978
1765651939983,1,15,1,1765651939983
1765651939984,1,15,1,1765651939984
1765651939985,1,15,1,1765651939985
1765651939987,1,15,1,1765651939987
1765651939988,1,15,1,1765651939988
1765651939990,1,15,1,1765651939990
1765651939991,1,15,1,1765651939991
1765651939992,1,15,1,1765651939992
1765651939993,1,15,1,1765651939993
1765651939994,1,15,1,1765651939994
1765651939996,1,15,1,1765651939996
1765651939997,1,15,1,1765651939997
1765651939998,1,15,1,1765651939998
1765651939999,1,15,1,1765651939999
1765651940000,1,15,1,1765651940000
1765651940001,1,15,1,1765651940001
1765651940002,1,15,1,1765651940002
1765651940003,1,15,1,1765651940003
1765651940005,1,15,1,1765651940005
1765651940006,1,15,1,1765651940006
1765651940007,1,15,1,1765651940007
1765651940008,1,15,1,1765651940008
1765651940009,1,15,1,1765651940009
1765651940010,1,15,1,1765651940010
1765651940011,1,15,1,1765651940011
1765651940012,1,15,1,1765651940012
1765651940014,1,15,1,1765651940014
1765651940015,1,15,1,1765651940015
1765651940016,1,15,1,1765651940016
1765651940017,1,15,1,1765651940017
1765651940018,1,15,1,1765651940018
1765651940019,1,15,1,1765651940019
1765651940020,1,15,1,1765651940020
1765651940021,1,15,1,1765651940021
1765651940023,1,15,1,1765651940023
1765651940024,1,15,1,1765651940024
1765651940025,1,15,1,1765651940025
1765651940027,1,15,1,1765651940027
1765651940028,1,15,1,1765651940028
1765651940029,1,15,1,1765651940029
1765651940030,1,15,1,1765651940030
1765651940031,1,15,1,1765651940031
1765651940032,1,15,1,1765651940032
1765651940034,1,15,1,1765651940034
1765651940035,1,15,1,1765651940035
1765651940036,1,15,1,1765651940036
1765651940037,1,15,1,1765651940037
1765651940038,1,15,1,1765651940038
1765651940039,1,15,1,1765651940039
1765651940040,1,15,1,1765651940040
1765651940041,1,15,1,1765651940041
1765651940042,1,15,1,1765651940042
1765651940043,1,15,1,1765651940043
1765651940044,1,15,1,1765651940044
1765651940046,1,15,1,1765651940046
1765651940047,1,15,1,1765651940047
1765651940048,1,15,1,1765651940048
1765651940049,1,15,1,1765651940049
1765651940051,1,15,1,1765651940051
1765651940052,1,15,1,1765651940052
1765651940053,1,15,1,1765651940053
1765651940054,1,15,1,1765651940054
1765651940055,1,15,1,1765651940055
1765651940056,1,15,1,1765651940056
1765651940057,1,15,1,1765651940057
1765651940059,1,15,1,1765651940059
1765651940060,1,15,1,1765651940060
1765651940061,1,15,1,1765651940061
1765651940062,1,15,1,1765651940062
1765651940063,1,15,1,1765651940063
1765651940065,1,15,1,1765651940065
1765651940066,1,15,1,1765651940066
1765651940067,1,15,1,1765651940067
1765651940068,1,15,1,1765651940068
1765651940069,1,15,1,1765651940069
1765651940071,1,15,1,1765651940071
1765651940072,1,15,1,1765651940072
1765651940073,1,15,1,1765651940073
1765651940074,1,15,1,1765651940074
1765651940076,1,15,1,1765651940076
1765651940077,1,15,1,1765651940077
1765651940079,1,15,1,1765651940079
1765651940080,1,15,1,1765651940080
1765651940081,1,15,1,1765651940081
1765651940083,1,15,1,1765651940083
1765651940084,1,15,1,1765651940084
1765651940085,1,15,1,1765651940085
1765651940087,1,15,1,1765651940087
1765651940088,1,15,1,1765651940088
1765651940089,1,15,1,1765651940089
1765651940090,1,15,1,1765651940090
1765651940091,1,15,1,1765651940091
1765651940092,1,15,1,1765651940092
1765651940093,1,15,1,1765651940093
1765651940095,1,15,1,1765651940095
1765651940096,1,15,1,1765651940096
1765651940097,1,15,1,1765651940097
1765651940098,1,15,1,1765651940098
1765651940100,1,15,1,1765651940100
1765651940101,1,15,1,1765651940101
1765651940102,1,15,1,1765651940102
1765651940103,1,15,1,1765651940103
1765651940104,1,15,1,1765651940104
1765651940106,1,15,1,1765651940106
1765651940107,1,15,1,1765651940107
1765651940108,1,15,1,1765651940108
1765651940109,1,15,1,1765651940109
1765651940111,1,15,1,1765651940111
1765651940112,1,15,1,1765651940112
1765651940113,1,15,1,1765651940113
1765651940114,1,15,1,1765651940114
1765651940115,1,15,1,1765651940115
1765651940116,1,15,1,1765651940116
1765651940117,1,15,1,1765651940117
1765651940118,1,15,1,1765651940118
1765651940120,1,15,1,1765651940120
1765651940121,1,15,1,1765651940121
1765651940122,1,15,1,1765651940122
1765651940124,1,15,1,1765651940124
1765651940125,1,15,1,1765651940125
1765651940126,1,15,1,1765651940126
1765651940127,1,15,1,1765651940127
1765651940129,1,15,1,1765651940129
1765651940130,1,15,1,1765651940130
1765651940131,1,15,1,1765651940131
1765651940132,1,15,1,1765651940132
1765651940133,1,15,1,1765651940133
1765651940135,1,15,1,1765651940135
1765651940136,1,15,1,1765651940136
1765651940137,1,15,1,1765651940137
1765651940138,1,15,1,1765651940138
1765651940139,1,15,1,1765651940139
1765651940141,1,15,1,1765651940141
1765651940142,1,15,1,1765651940142
1765651940143,1,15,1,1765651940143
1765651940144,1,15,1,1765651940144
1765651940145,1,15,1,1765651940145
1765651940146,1,15,1,1765651940146
1765651940147,1,15,1,1765651940147
1765651940148,1,15,1,1765651940148
1765651940149,1,15,1,1765651940149
1765651940150,1,15,1,1765651940150
1765651940152,1,15,1,1765651940152
1765651940153,1,15,1,1765651940153
1765651940154,1,15,1,1765651940154
1765651940155,1,15,1,1765651940155
1765651940156,1,15,1,1765651940156
1765651940157,1,15,1,1765651940157
1765651940158,1,15,1,1765651940158
1765651940159,1,15,1,1765651940159
1765651940161,1,15,1,1765651940161
1765651940162,1,15,1,1765651940162
1765651940163,1,15,1,1765651940163
1765651940164,1,15,1,1765651940164
1765651940165,1,15,1,1765651940165
1765651940166,1,15,1,1765651940166
1765651940168,1,15,1,1765651940168
1765651940169,1,15,1,1765651940169
1765651940170,1,15,1,1765651940170
1765651940171,1,15,1,1765651940171
1765651940172,1,15,1,1765651940172
1765651940173,1,15,1,1765651940173
1765651940174,1,15,1,1765651940174
1765651940175,1,15,1,1765651940175
1765651940176,1,15,1,1765651940176
1765651940177,1,15,1,1765651940177
1765651940179,1,15,1,1765651940179
1765651940180,1,15,1,1765651940180
1765651940181,1,15,1,1765651940181
1765651940182,1,15,1,1765651940182
1765651940183,1,15,1,1765651940183
1765651940184,1,15,1,1765651940184
1765651940186,1,15,1,1765651940186
1765651940187,1,15,1,1765651940187
1765651940188,1,15,1,1765651940188
1765651940189,1,15,1,1765651940189
1765651940190,1,15,1,1765651940190
1765651940191,1,15,1,1765651940191
1765651940192,1,15,1,1765651940192
1765651940194,1,15,1,1765651940194
1765651940195,1,15,1,1765651940195
1765651940196,1,15,1,1765651940196
1765651940197,1,15,1,1765651940197
1765651940198,1,15,1,1765651940198
1765651940199,1,15,1,1765651940199
1765651940200,1,15,1,1765651940200
1765651940201,1,15,1,1765651940201
1765651940202,1,15,1,1765651940202
1765651940203,1,15,1,1765651940203
